drug_idx,disease_idx,label
2960,32,1
25813,70,0
5385,470,1
81510,32,0
4263,977,1
4414,876,1
746,20,1
3284,20,1
1618,622,1
6191,32,1
5402,876,1
18050,32,0
25408,32,0
1644,879,1
88629,42,0
1195,785,1
54,32,1
47460,1201,0
41777,32,0
1030,223,1
2070,101,1
1362,20,1
101,261,1
34669,223,0
45054,1201,0
11898,1250,0
88204,32,0
1509,20,1
1682,32,1
6271,32,0
426,20,1
156,622,1
436,93,1
42790,159,0
1851,20,1
4759,32,1
2792,1209,1
39516,168,0
60105,20,0
10367,20,0
1597,32,1
7695,1135,0
62915,20,0
53035,32,0
811,42,1
84718,876,0
16084,42,0
99759,914,0
101171,32,0
99017,70,0
43212,20,0
18683,32,0
993,168,1
1362,469,1
2479,51,0
112,785,1
27775,148,0
3101,148,1
69700,132,0
95123,260,0
3575,223,1
36272,43,0
63804,1295,0
3839,20,1
1464,622,1
4247,32,1
1437,81,1
2462,20,1
25236,32,0
249,469,1
90717,428,0
4370,876,1
327,70,1
32638,32,0
71590,987,0
45,32,1
23355,211,0
644,914,1
102146,32,0
4804,343,1
59144,20,0
93564,187,0
69248,428,0
2135,22,1
30725,32,0
82899,22,0
225,70,1
14868,32,0
4254,148,1
6174,290,1
5910,876,1
68450,343,0
6079,32,1
1460,336,1
105033,785,0
19361,32,0
1352,1201,1
4347,32,1
174,544,1
813,32,1
1856,32,1
559,261,1
48809,32,0
898,32,1
89497,32,0
5655,32,1
50629,290,0
30627,20,0
58492,32,0
268,20,1
1957,32,1
1268,83,1
1529,101,1
907,101,1
96581,32,0
44112,32,0
73215,42,0
33564,476,0
3287,223,1
7054,223,0
67924,223,0
18167,81,0
2422,51,1
4499,32,1
53279,20,0
60655,32,0
912,1459,1
93837,32,0
5911,876,1
3307,32,1
84278,490,0
5469,32,1
5561,32,1
1683,32,1
306,216,1
3334,32,1
67457,223,0
197,42,1
8886,211,0
909,51,1
48344,20,0
77568,20,0
5728,223,1
17102,20,0
46106,32,0
220,32,1
67913,187,0
95414,1201,0
4434,1201,1
36510,101,0
90783,32,0
1354,20,1
1798,42,1
2037,228,1
15001,914,0
62540,32,0
25219,223,0
825,876,1
101931,223,0
62848,879,0
82296,876,0
47447,42,0
797,132,1
1758,25,1
2475,781,1
17024,1432,0
35368,22,0
2651,168,1
95043,1135,0
61896,70,0
4242,20,1
14618,32,0
3141,32,0
1664,428,1
25913,159,0
187,876,1
55366,428,0
5479,32,1
3570,785,1
2194,20,1
21426,32,0
54887,148,0
4181,879,1
2642,1206,1
106144,32,0
423,712,1
12109,879,0
389,81,1
548,20,1
3961,211,0
1746,187,1
6027,1476,1
32,43,1
497,915,1
34928,20,0
33221,20,0
4535,32,1
3136,260,1
91,20,1
43349,22,0
5990,914,1
2095,876,1
358,240,1
2721,32,1
9973,20,0
99039,20,0
112,1242,1
50069,343,0
27506,32,0
58893,343,0
17072,42,0
36072,20,0
100516,223,0
92426,223,0
467,1254,1
4135,20,1
29244,159,0
7877,22,0
166,891,1
62783,70,0
10035,1432,0
15161,32,0
2429,32,1
2434,236,1
284,236,1
62281,20,0
50957,20,0
1121,914,1
109,223,1
622,22,1
45375,20,0
88456,32,0
66474,42,0
317,1432,1
13341,20,0
3550,549,1
5746,32,1
42502,20,0
10367,22,0
18604,32,0
74850,260,0
1664,622,1
93303,32,0
1465,428,1
83745,622,0
77880,223,0
1615,785,1
70819,32,0
7521,975,0
101302,32,0
36517,32,0
56265,20,0
84749,1209,0
56746,726,0
1677,32,1
3105,42,1
1377,343,1
232,223,1
2558,81,1
1306,1081,1
5751,726,0
27106,165,0
11949,32,0
76654,20,0
52635,622,0
289,876,1
1336,603,1
54436,977,0
91795,785,0
20304,879,0
67645,223,0
38906,32,0
75712,1432,0
1638,20,1
1197,343,1
2239,211,1
27476,876,0
59503,32,0
3378,32,1
26111,879,0
1636,159,1
587,32,1
13259,223,0
1156,32,1
152,42,1
784,32,1
2215,32,0
1941,1432,1
96866,336,0
87171,1432,0
2920,876,1
2786,32,1
76737,32,0
2003,20,1
82409,32,0
100717,622,0
5721,32,1
28543,32,0
72195,51,0
1456,876,1
11254,223,0
288,343,1
1644,55,1
1994,32,1
2333,223,1
12214,32,0
8066,22,0
2010,684,1
58255,32,0
39044,876,0
4560,32,1
23445,20,0
18,32,1
306,93,1
103358,32,0
1537,260,1
2892,20,1
24670,32,0
1257,32,1
103098,260,0
33354,32,0
5481,32,1
48036,42,0
3560,1250,1
569,32,1
3209,42,1
71130,20,0
52263,223,0
582,428,1
50322,622,0
5462,1002,0
47220,223,0
1416,876,1
6055,32,1
2100,343,1
86347,32,0
552,498,1
77610,223,0
557,549,1
70197,260,0
1530,70,1
1000,25,1
986,223,1
45874,343,0
20,469,1
16649,544,0
2058,876,1
33393,622,0
2535,876,1
35843,32,0
37469,20,0
24414,781,0
3229,1201,1
156,268,1
346,1246,1
32439,32,0
2740,294,1
78070,22,0
1403,20,1
15716,32,0
51912,1028,0
379,1432,1
24978,81,0
52911,32,0
1664,32,1
5846,32,1
21101,83,0
1188,236,1
257,987,1
5754,32,1
72359,20,0
85,42,1
3511,260,0
59461,785,0
44,876,1
50156,876,0
853,879,1
49570,211,0
28616,712,0
49397,168,0
2013,22,1
1136,22,1
17759,876,0
62619,785,0
8656,32,0
49194,20,0
85794,428,0
5733,32,1
77697,148,0
42945,1206,0
462,81,1
2793,32,1
72621,83,0
80995,55,0
2227,876,1
82326,294,0
63242,32,0
240,22,1
99438,132,0
51978,83,0
3280,42,1
4547,32,1
1964,785,1
255,223,1
10575,51,0
86,343,1
1364,20,1
6228,223,1
80905,228,0
1690,294,1
4916,223,1
54751,32,0
13726,1201,0
220,101,1
53790,20,0
4345,20,1
53712,32,0
1602,32,1
17421,32,0
44375,70,0
51640,32,0
3236,25,0
9124,971,0
5912,876,1
3656,42,1
127,20,1
944,32,1
397,879,1
91,32,1
3672,428,1
391,20,1
40262,785,0
62708,51,0
45116,132,0
19578,32,0
35653,785,0
31820,42,0
1227,1432,1
1139,20,1
139,32,1
88341,1078,0
3590,22,1
25,879,1
4485,32,1
6304,22,0
24230,81,0
5300,32,1
57890,223,0
58552,70,0
4933,20,1
4250,32,1
6060,32,1
63997,42,0
92661,42,0
43155,32,0
463,101,1
1463,77,1
30203,32,0
2232,876,1
87390,223,0
4548,32,1
1409,290,1
38943,223,0
64850,20,0
1455,1201,1
101747,785,0
1872,32,1
91774,81,0
103048,223,0
2084,876,1
52667,428,0
66865,32,0
2820,42,1
71663,83,0
3848,32,1
2728,32,1
995,32,0
209,260,1
987,42,1
1381,42,1
4278,20,1
102167,20,0
618,712,1
2022,566,1
12553,879,0
20469,20,0
336,490,1
57888,32,0
77626,32,0
15376,187,0
81006,101,0
2203,22,1
78645,42,0
1105,101,1
115,32,1
6184,20,1
36202,223,0
80810,895,0
33388,32,0
13950,32,0
511,211,1
5472,55,0
16269,132,0
80977,470,0
29067,223,0
1228,20,1
5514,32,1
103675,42,0
18951,20,0
18661,223,0
36029,168,0
3080,1432,1
3064,20,1
357,223,1
51713,32,0
437,609,1
3657,32,1
38839,32,0
94549,32,0
1514,93,1
69522,32,0
1365,32,1
12258,32,0
19541,32,0
12,1091,1
377,101,1
86105,187,0
4863,42,1
24200,1459,0
65610,876,0
61041,879,0
1926,32,1
99180,726,0
42065,1268,0
17747,876,0
5565,32,1
1753,428,1
1513,32,1
22312,101,0
92102,932,0
2469,260,1
101534,428,0
1821,32,1
11849,32,0
61273,428,0
30944,853,0
36,20,1
72031,609,0
5644,32,1
48632,22,0
2440,611,1
238,879,1
3991,32,0
96885,934,0
33939,876,0
1456,785,1
63202,876,0
1493,294,1
3666,93,1
45304,343,0
31784,622,0
3296,32,1
62230,32,0
809,223,1
27257,211,0
36232,210,0
40879,343,0
5155,32,1
1249,622,1
59552,622,0
63429,32,0
6134,32,1
10,32,1
3487,223,1
44866,132,0
419,1201,1
5343,32,1
1657,876,1
26,228,1
53563,223,0
298,211,1
46423,290,0
52111,20,0
44910,876,0
2605,32,1
19054,428,0
41083,32,0
77624,32,0
67327,32,0
2458,32,1
28173,32,0
3589,975,1
12162,428,0
3425,20,0
3095,70,0
388,876,1
6146,32,1
39086,32,0
54035,240,0
61367,895,0
3580,32,1
2971,70,1
1944,32,1
5092,223,1
51798,20,0
1072,223,1
47322,1201,0
983,1078,1
5080,81,1
1517,51,1
3984,622,1
79,932,1
24064,699,0
1269,428,0
22220,211,0
47160,223,0
2046,476,1
1768,20,1
4536,20,1
3212,32,1
549,22,1
4628,785,1
5285,343,1
1783,32,1
39,187,1
2821,651,1
87518,51,0
1314,70,1
65,211,1
2466,223,1
2956,32,1
26470,32,0
1184,32,1
66868,132,0
373,32,1
1073,81,1
3222,223,1
47818,20,0
49840,20,0
68734,32,0
46722,32,0
103353,32,0
42554,20,0
28325,81,0
6153,32,1
644,785,1
2956,428,1
1159,81,1
1693,1242,1
41,32,1
43149,228,0
96116,20,0
44309,712,0
88985,32,0
34578,20,0
1052,32,1
57499,20,0
291,223,1
4557,32,1
72042,51,0
5658,32,1
69179,32,0
505,211,1
2311,32,1
3469,32,1
59706,622,0
58718,32,0
286,712,1
63116,32,0
25345,498,0
75841,32,0
10005,914,0
20778,1201,0
65689,132,0
542,32,1
4895,32,1
73542,32,0
1377,187,0
29705,32,0
917,32,1
5723,32,1
101861,876,0
75,622,1
2823,159,1
1376,148,0
233,622,1
71120,223,0
1045,20,1
1236,20,1
62181,159,0
24713,785,0
66915,32,0
77270,187,0
33319,260,0
14972,32,0
724,236,1
549,876,1
1914,211,1
92748,51,0
101161,32,0
3041,20,1
56778,338,0
106095,1135,0
27673,20,0
2333,1250,1
2110,223,1
92795,879,0
557,32,1
5661,1135,1
16808,1006,0
2435,1209,1
5732,32,1
1120,914,1
3091,868,1
100,879,1
85005,148,0
17505,428,0
42241,228,0
3609,32,1
1487,914,1
3604,971,1
99871,785,0
785,22,0
33399,32,0
53,32,1
11542,25,0
851,20,1
40094,343,0
1159,20,1
4561,20,1
4528,32,1
10639,32,0
557,1246,1
38593,20,0
62580,32,0
82525,51,0
6070,32,1
14587,32,0
475,25,1
496,549,1
26255,1254,0
5210,879,0
5900,876,1
48903,132,0
68437,32,0
703,223,1
5649,490,1
35659,32,0
93594,77,0
78034,187,0
6090,32,1
1057,32,1
45149,876,0
815,32,1
58299,932,0
28221,876,0
17718,81,0
29428,32,0
6973,25,0
2129,55,0
4131,20,1
704,22,1
12892,32,0
57112,32,0
3582,101,1
102940,32,0
5535,32,1
52668,148,0
1664,42,1
584,223,1
10651,223,0
33669,20,0
171,51,1
1641,22,1
94495,20,0
5172,785,1
91548,428,0
85941,932,0
548,236,1
74,22,1
42854,1000,0
63219,261,0
61307,32,0
35296,148,0
1164,20,1
3172,32,1
289,20,1
497,622,1
1618,338,1
2835,476,1
1812,42,1
1380,159,1
92064,32,0
30666,876,0
1139,32,1
54700,879,0
1333,25,1
41872,971,0
73163,1242,0
1910,20,1
5978,611,1
2160,22,1
83983,876,0
691,20,1
40714,32,0
4411,32,1
3200,701,1
5310,32,1
25939,32,0
369,1201,1
35359,32,0
106,223,1
1674,622,1
98568,22,0
47309,268,0
100687,343,0
77343,876,0
83410,25,0
30537,428,0
95768,879,0
2213,20,1
227,622,1
2562,876,1
58135,32,0
5202,1135,1
3650,51,0
2794,32,1
1372,81,1
144,222,1
68208,25,0
15096,336,0
30353,32,0
4303,469,1
74555,1295,0
67058,32,0
5944,20,1
332,42,1
39353,32,0
28903,32,0
348,781,1
3529,70,1
3192,81,1
22524,914,0
2559,343,1
100253,32,0
101525,785,0
576,566,1
552,81,1
25044,294,0
81538,32,0
480,343,1
5231,932,1
1074,25,1
30290,343,0
3294,32,1
100509,876,0
987,1268,1
144,240,1
6127,32,1
5473,32,1
5077,1201,1
102997,20,0
3324,187,0
37537,93,0
2817,1000,1
99458,43,0
1927,187,1
3578,32,1
33837,566,0
5364,70,1
72435,22,0
2641,81,1
108,20,1
6825,223,0
89194,25,0
54,22,1
13217,20,0
70049,622,0
561,32,1
75944,32,0
2554,261,1
2412,975,1
36899,1432,0
4387,876,1
6241,32,1
1288,159,1
85499,81,0
28651,932,0
388,689,1
115,622,1
57349,1295,0
100612,20,0
7032,42,0
62534,223,0
16944,622,0
68113,70,0
77773,32,0
51641,51,0
83703,1254,0
91742,223,0
52345,879,0
77153,876,0
3563,428,1
89265,879,0
19581,187,0
413,343,1
65569,42,0
4537,32,1
55493,32,0
652,544,1
2793,971,1
4677,32,1
2645,32,1
349,211,1
130,260,1
1461,428,1
35706,148,0
22676,223,0
100763,211,0
64639,622,0
59778,211,0
21500,1201,0
87954,622,0
28643,32,0
5748,32,1
28433,55,0
227,20,1
91208,622,0
93011,223,0
977,914,1
2403,1046,1
24288,70,0
580,498,1
2104,210,1
39375,1206,0
17816,25,0
104834,20,0
1188,20,1
4094,876,0
212,785,1
722,1137,1
86378,1432,0
30286,20,0
18867,32,0
22706,32,0
784,20,1
125,42,1
21522,32,0
5321,32,1
36153,20,0
726,81,1
60548,914,0
559,622,1
313,428,1
3516,42,1
74528,1201,0
3080,42,1
1631,20,1
4294,32,1
1622,20,1
282,223,1
1668,187,1
5891,876,1
8421,32,0
92296,159,0
1501,42,1
346,428,1
183,20,1
2537,1206,1
1796,20,1
4330,32,1
62799,1135,0
2673,32,1
14382,32,0
508,32,1
75729,32,0
35323,32,0
1429,876,1
40484,32,0
23136,32,0
3194,22,1
3846,993,1
5138,223,1
99385,22,0
12733,912,0
91529,32,0
67194,32,0
1622,32,1
1579,22,1
1788,42,1
92550,42,0
71475,695,0
212,228,1
96266,32,0
253,879,1
229,879,1
4403,876,1
25639,469,0
2131,1432,1
1615,20,1
82593,876,0
73527,223,0
948,83,1
1367,42,1
616,32,1
3333,32,1
47,1288,1
78795,83,0
2428,32,1
3596,32,1
11771,32,0
4465,32,1
175,876,1
270,25,1
58297,32,0
76372,211,0
87912,261,0
5167,223,1
108,611,1
3543,32,1
77503,187,0
5833,32,1
101805,22,0
37,1434,1
1262,32,1
857,876,1
29508,549,0
5485,260,0
3959,20,1
34393,1201,0
233,42,1
80397,32,0
3174,42,1
104739,223,0
2630,51,1
187,240,1
22720,338,0
57932,876,0
6151,32,1
1092,187,1
104987,20,0
2415,32,1
56690,1201,0
55109,20,0
37759,876,0
61627,469,0
1693,211,1
7872,876,0
976,20,1
94737,20,0
2789,32,1
1413,32,1
90243,81,0
1117,20,1
66107,32,0
17896,20,0
10199,81,0
42501,42,0
1789,42,1
53539,42,0
300,187,1
2788,55,1
300,1242,1
10619,32,0
26792,132,0
5668,32,1
95347,101,0
1753,32,1
4888,32,1
170,51,1
1092,566,1
1752,32,1
19622,1201,0
13165,32,0
3336,32,1
37292,975,0
258,32,1
77577,20,0
52359,261,0
32225,876,0
69,343,1
1615,689,1
225,622,1
41598,20,0
3485,32,1
5613,876,0
1550,42,1
19411,223,0
46,211,1
1535,1201,1
2516,498,1
29061,622,0
2701,20,1
431,132,1
24061,343,0
2097,32,1
190,20,1
9389,879,0
1630,32,1
3858,876,1
42615,32,0
565,42,1
995,211,1
365,20,1
55143,731,0
1409,223,1
81019,32,0
102826,101,0
103858,211,0
50818,622,0
47153,22,0
5692,32,1
33600,20,0
1287,32,1
2912,210,1
20713,876,0
1671,32,1
100287,32,0
72035,428,0
3345,32,1
27015,32,0
46884,32,0
61415,20,0
2692,42,1
3030,1201,1
56,476,1
19,22,1
5209,428,1
172,876,1
1247,32,1
4550,32,1
56199,32,0
2735,20,1
67774,785,0
102970,1201,0
1647,22,1
34770,32,0
47357,428,0
69848,51,0
353,223,1
80854,1091,0
22888,32,0
85234,32,0
90,20,1
2615,975,1
60975,260,0
1728,32,1
1350,294,1
97122,81,0
3784,32,0
300,1449,1
2381,25,1
66236,876,0
59768,32,0
4277,32,1
92,70,1
87325,294,0
23834,51,0
559,32,1
66877,187,0
1074,51,1
15,932,1
336,1449,1
33895,1449,0
91162,32,0
1708,1246,1
48757,622,0
3961,42,1
3550,32,1
1519,32,1
11971,20,0
36854,42,0
5156,32,1
101123,223,0
157,338,1
95623,32,0
2885,622,1
173,77,1
1355,20,1
73289,32,0
84073,20,0
2412,20,1
2920,343,1
5931,876,1
2615,785,1
5828,32,1
83183,132,0
74660,22,0
29931,876,0
2726,1432,0
1466,223,1
5003,223,1
5167,1250,1
10058,1242,0
885,32,1
92458,879,0
1437,876,1
54302,876,0
10167,32,0
5248,51,1
1525,22,1
3652,32,1
40161,294,0
51546,20,0
46524,42,0
102908,1081,0
102487,20,0
101623,343,0
54592,20,0
1942,499,1
59277,912,0
31091,32,0
4014,20,1
1461,42,1
212,22,1
1871,22,1
64819,101,0
26144,566,0
37789,42,0
5519,148,0
25397,20,0
22909,876,0
691,1000,1
93617,975,0
894,32,1
1074,876,1
17269,81,0
912,343,1
3162,20,1
2779,159,1
2953,876,1
75890,1432,0
3161,20,1
94115,81,0
87458,32,0
2748,223,1
37242,876,0
86721,20,0
2815,148,1
99516,101,0
5360,32,1
246,42,1
57310,591,0
11967,32,0
1845,1201,1
26,876,1
1169,20,1
1084,168,1
3043,1376,1
1460,32,1
1689,20,1
5634,77,1
67914,1432,0
71529,1201,0
5147,223,1
515,268,1
2519,912,1
2373,159,1
3712,689,0
55744,20,0
1772,32,1
56287,1201,0
2537,223,1
45070,726,0
1382,81,1
29989,20,0
276,42,1
71973,32,0
45686,343,0
96724,290,0
2885,879,1
3149,211,0
117,876,1
92,622,1
552,22,1
79380,22,0
94420,490,0
314,20,1
58305,81,0
43491,622,0
94303,549,0
112,32,1
26129,42,0
28301,223,0
4332,55,1
41839,81,0
62354,42,0
1081,187,1
53013,20,0
2992,20,1
86635,876,0
562,1201,1
35518,343,0
83496,223,0
13937,32,0
1362,1432,1
1910,32,1
38922,32,0
131,77,1
5173,1201,1
20118,32,0
86451,223,0
644,428,1
3062,32,1
57650,51,0
39,20,1
938,148,1
157,1268,1
96765,32,0
5502,32,1
579,32,1
948,223,1
103982,876,0
95772,223,0
60405,25,0
46102,42,0
54261,876,0
32995,22,0
1636,32,1
85417,32,0
84281,32,0
2549,55,1
3116,223,1
39674,781,0
2005,236,1
330,81,1
31667,476,0
1056,148,1
4796,42,0
119,622,1
29491,81,0
79197,132,0
5670,32,1
6178,42,1
884,42,1
18218,32,0
4889,32,0
476,712,1
2357,20,1
68,228,1
79140,93,0
4684,32,1
41999,977,0
414,785,1
575,32,1
73654,132,0
4598,223,1
5112,148,1
103060,20,0
1012,1201,1
21693,294,0
1366,549,1
35380,32,0
39856,32,0
84869,1295,0
1288,428,1
59823,876,0
5620,868,1
4355,32,1
7560,20,0
1693,1091,1
1631,879,1
3820,879,1
98143,32,0
101518,22,0
84159,20,0
72014,32,0
24,32,1
27899,101,0
38741,1432,0
2228,490,1
4116,32,1
2308,879,1
1293,211,1
100721,876,0
4541,20,1
2082,211,1
214,879,1
2779,42,1
13586,32,0
1530,20,1
95682,20,0
46042,32,0
94778,223,0
106368,32,0
16044,1432,0
5229,42,1
76726,802,0
2815,1209,1
44004,20,0
67920,20,0
2815,777,1
2625,876,1
2189,1201,1
474,83,1
13662,32,0
91394,879,0
90096,476,0
77268,223,0
1684,222,1
15952,32,0
5015,32,0
78562,32,0
1090,20,1
100993,81,0
64530,20,0
4210,20,1
58475,32,0
28992,343,0
71107,32,0
46280,132,0
96805,32,0
72475,187,0
33795,32,0
80278,223,0
237,132,1
102540,611,0
5245,1250,1
84387,1270,0
89744,22,0
4135,32,1
13725,1201,0
84674,622,0
73932,343,0
36458,32,0
18327,876,0
57157,223,0
177,1201,1
1033,25,1
2669,20,1
3668,32,1
1517,25,1
45089,32,0
78580,132,0
98886,101,0
2774,879,0
23,876,1
3279,879,1
4386,260,1
3157,20,1
3197,32,1
3686,32,1
2811,81,1
5912,638,0
55986,223,0
213,32,1
1679,32,1
2138,876,1
49397,20,0
54,223,1
3353,32,1
84699,876,0
54313,1028,0
14799,223,0
934,32,1
5206,1201,1
1421,22,1
3116,148,1
49,1432,1
62219,210,0
5105,1201,1
912,498,1
41781,223,0
49225,228,0
4561,32,1
3157,32,1
154,70,1
917,223,1
105203,70,0
96625,20,0
2126,43,1
93141,32,0
60501,428,0
94821,32,0
81918,343,0
3704,32,1
38394,70,0
4860,1242,1
3002,268,1
6033,223,0
46165,428,0
2289,622,1
3732,876,1
9134,20,0
1500,32,1
61350,32,0
267,81,1
2335,20,1
5444,1201,1
48178,1242,0
78710,77,0
13743,236,0
103717,42,0
2535,25,1
76903,81,0
3358,81,1
6068,1201,1
55507,1250,0
3547,32,0
983,22,1
37241,20,0
46099,42,0
975,32,1
71394,187,0
95406,338,0
22933,159,0
54759,187,0
254,25,1
1336,476,1
82157,32,0
102581,343,0
1536,32,1
3646,785,1
261,32,1
18447,32,0
345,187,1
59564,20,0
84511,55,0
1473,32,1
2730,148,1
1502,20,1
3480,32,1
2205,32,1
21708,223,0
32077,25,0
49882,32,0
1509,55,1
34253,20,0
28558,785,0
1865,20,1
35094,42,0
103456,223,0
11279,260,0
11521,20,0
94462,396,0
248,573,1
78331,611,0
95175,32,0
18643,32,0
26968,42,0
83601,32,0
3689,32,1
10397,223,0
253,25,1
96487,295,0
79533,134,0
36805,622,0
42336,77,0
2547,223,1
37198,32,0
1166,32,1
5177,223,1
1825,876,1
1873,32,1
170,32,1
42785,428,0
1632,622,1
912,622,1
1846,32,1
22609,932,0
78391,51,0
69575,32,0
22929,32,0
1439,132,1
8887,32,0
1307,20,1
4554,32,1
15685,428,0
22475,42,0
103598,32,0
44236,32,0
4585,32,1
184,101,1
2555,132,1
1224,876,1
65373,32,0
26163,1418,0
60009,428,0
46855,42,0
27237,876,0
18791,879,0
4776,223,1
262,32,1
332,343,1
80673,32,0
83,622,1
5834,32,1
20,77,1
208,32,1
5664,32,1
92276,81,0
102092,20,0
73220,1201,0
629,706,1
704,223,1
24337,651,0
12037,223,0
22541,32,0
3242,20,1
53759,20,0
306,211,1
26,20,1
56260,876,0
450,32,1
5808,785,1
3161,876,1
4616,876,1
2364,32,1
3355,32,1
2034,42,1
57419,336,0
437,261,1
4348,32,1
49213,914,0
3563,159,1
45428,20,0
82621,32,0
2880,20,1
4699,32,1
73913,132,0
63193,32,0
8337,343,0
1695,32,1
45413,622,0
91730,876,0
4866,223,1
2727,20,1
66501,1432,0
1350,611,1
38530,498,0
188,1432,1
1364,530,1
638,32,0
62135,211,0
51908,32,0
6156,32,1
87407,32,0
1164,32,1
33221,336,0
42273,223,0
42662,32,0
5920,159,1
1656,22,1
588,42,1
3587,20,1
73598,70,0
2788,32,1
6089,32,1
3243,32,0
3288,32,1
913,260,1
84958,876,0
3041,32,1
2435,876,1
5499,32,1
2907,223,1
2787,32,1
68124,42,0
23401,20,0
2938,684,1
1078,32,1
2503,876,1
33296,42,0
2408,1041,1
1921,622,1
15012,498,0
41707,1242,0
5513,32,1
5301,20,1
1828,32,1
3378,20,1
20770,20,0
135,876,1
53750,1209,0
73410,223,0
475,51,1
5759,32,1
798,132,1
5996,428,1
16272,32,0
84225,260,0
3587,32,1
5598,32,1
197,32,1
546,1081,1
55741,20,0
37724,785,0
76373,32,0
69888,261,0
2240,20,1
5845,32,1
89271,622,0
1455,32,1
32999,240,0
69281,1201,0
94539,32,0
1644,622,1
2043,211,1
2647,32,1
2716,20,1
1584,32,1
16347,81,0
5284,1201,1
5963,32,1
77095,915,0
50925,428,0
77996,32,0
1450,428,1
31,1432,1
1939,51,1
845,32,1
1884,32,1
55375,1295,0
3162,32,1
3559,32,1
44166,343,0
60721,932,0
6129,32,1
809,860,1
1065,32,1
2210,343,1
650,132,1
2420,32,1
2693,32,1
40139,32,0
85562,987,0
85951,1028,0
20654,343,0
35277,470,0
5963,77,0
5540,20,1
93190,876,0
153,20,1
58173,876,0
1729,32,1
1631,70,1
80031,428,0
5190,168,1
2528,132,1
84538,611,0
48901,20,0
1678,20,1
65362,1268,0
1142,223,1
89014,876,0
96680,32,0
96330,260,0
8097,876,0
87243,879,0
91306,32,0
779,101,1
5957,51,1
12067,32,0
73654,223,0
24000,32,0
48129,879,0
647,343,1
92283,785,0
2563,32,1
62203,32,0
2545,20,1
1279,343,1
67914,32,0
93238,428,0
103188,975,0
98233,32,0
19241,81,0
19491,1250,0
99356,32,0
2428,42,1
100580,32,0
22141,876,0
31197,236,0
46499,22,0
33945,42,0
81231,32,0
2247,876,1
10,42,1
6172,476,1
97759,20,0
238,32,1
2695,32,1
2187,876,1
53876,611,0
4780,726,1
72684,20,0
52476,785,0
99304,32,0
1462,223,1
2618,1209,1
41943,223,0
1615,876,1
3066,785,1
305,876,1
776,223,1
86860,81,0
72835,428,0
23875,260,0
6127,22,0
67539,343,0
102468,223,0
1450,32,1
204,223,1
14688,22,0
1645,32,1
4395,876,1
3201,222,1
45810,1295,0
23605,876,0
1850,32,1
58539,1432,0
82831,20,0
213,132,1
5058,223,1
27272,20,0
49532,20,0
1028,32,1
1035,51,1
33600,32,0
824,81,1
45874,20,0
44633,20,0
2418,51,1
87126,343,0
1874,32,1
249,148,1
189,32,1
34983,223,0
81576,876,0
5727,223,1
1061,32,1
14719,876,0
108,42,1
99114,42,0
1061,42,1
20102,699,0
5141,81,0
38,32,1
329,132,1
983,101,1
39518,22,0
31116,20,0
28950,622,0
467,343,1
1122,977,1
4116,20,1
1343,20,1
25597,228,0
1647,83,1
917,93,1
42537,223,0
15616,148,0
332,32,1
80528,20,0
8332,1288,0
6232,32,1
2279,223,1
927,32,1
497,32,1
92818,530,0
3829,20,1
428,211,1
100849,42,0
95943,101,0
51833,1432,0
987,428,1
5517,32,1
91356,25,0
94379,223,0
2365,712,1
5099,223,1
104352,895,0
99735,622,0
931,1201,1
29844,32,0
48893,132,0
278,211,1
3239,20,1
1488,32,0
387,1432,1
346,42,1
94273,132,0
34464,25,0
52818,159,0
226,32,1
6123,32,1
35983,32,0
6105,32,1
92899,77,0
960,1250,1
965,148,1
2192,876,1
84986,32,0
89565,876,0
2300,32,1
3320,20,1
15930,622,0
86993,43,0
1364,1432,1
5175,1201,1
75649,70,0
68440,51,0
1520,51,1
39719,1432,0
7998,573,0
79431,32,0
83591,20,0
3628,20,1
20461,294,0
100870,101,0
98521,932,0
4891,1295,1
12337,25,0
102,32,1
44126,1201,0
317,32,1
5609,42,1
1603,42,1
5845,1341,0
888,20,1
66977,228,0
2328,22,1
17210,490,0
93452,1295,0
45705,32,0
22030,498,0
3116,32,1
5017,223,1
2640,20,1
89434,914,0
74563,32,0
83951,32,0
83262,101,0
28736,32,0
47963,735,0
35474,132,0
25681,1201,0
254,32,1
38840,20,0
34815,32,0
35199,32,0
6063,32,1
416,876,1
37209,32,0
23,1462,1
2474,876,1
2248,876,1
1837,32,1
3036,32,1
3096,343,0
9737,20,0
8094,343,0
5657,32,1
887,32,1
101946,32,0
578,32,1
78372,223,0
5558,55,1
101059,223,0
20,165,1
65739,20,0
102772,879,0
60985,428,0
36314,268,0
53029,290,0
59590,32,0
2694,32,1
96285,1201,0
167,51,1
2440,20,1
4000,32,0
71157,876,0
336,20,1
40373,32,0
1945,781,1
28171,211,0
57239,32,0
5002,343,1
99839,32,0
73445,1432,0
3366,32,1
77813,20,0
2451,223,1
4218,32,1
1354,971,1
21816,20,0
32567,32,0
593,20,1
27547,32,0
59013,51,0
59,81,1
2525,879,1
100737,228,0
106115,1250,0
63974,148,0
1668,32,1
1630,428,1
4743,20,1
12902,42,0
789,32,1
3101,498,1
5715,32,1
3044,223,1
584,20,1
99160,81,0
52,549,1
1163,1209,1
795,396,1
44928,32,0
71447,20,0
7961,32,0
179,343,1
4782,343,1
47888,32,0
20392,20,0
101180,1201,0
36726,1201,0
2373,876,1
52430,32,0
59140,611,0
1420,785,1
62599,25,0
