drug_idx,disease_idx,label
5969,20,1
64335,879,0
5624,32,1
95848,294,0
321,81,1
104324,20,0
90618,132,0
71707,914,0
3610,22,1
12572,32,0
16566,25,0
650,132,1
71584,42,0
1638,20,1
84367,223,0
72637,223,0
57495,785,0
71708,20,0
1455,20,1
923,32,1
4278,20,1
67327,32,0
869,32,1
2120,51,1
114,236,1
167,932,1
105831,22,0
2516,32,1
63061,81,0
2831,32,1
1367,32,1
82162,975,0
2643,223,1
88715,622,0
423,712,1
57929,32,0
108,622,1
3521,32,1
89532,32,0
59477,876,0
55761,20,0
256,622,1
1812,42,1
103479,22,0
15985,879,0
4950,223,1
3522,32,1
50710,20,0
3524,32,1
67968,32,0
2789,591,1
36256,785,0
85606,223,0
6737,223,0
3892,932,0
66246,42,0
325,32,0
65075,32,0
98293,132,0
87818,42,0
63484,159,0
2104,210,1
3707,260,1
3110,32,1
99768,55,0
95542,1432,0
5783,876,1
3300,879,1
87070,32,0
91457,876,0
100199,22,0
460,81,1
77651,32,0
2554,148,1
85544,32,0
219,51,1
4024,32,1
2891,1201,1
16067,211,0
1812,879,1
94,77,1
102988,101,0
49116,1459,0
70249,159,0
96546,211,0
98154,81,0
2525,32,1
552,1104,1
93505,42,0
69999,32,0
25554,32,0
1855,32,1
1615,876,1
2352,914,1
3187,1432,1
1249,32,1
90658,132,0
60640,32,0
59836,42,0
6023,32,1
69999,781,0
965,148,1
1349,32,1
73699,148,0
64673,469,0
3930,622,1
408,132,1
56488,32,0
5974,32,1
98955,32,0
59669,42,0
7683,876,0
90927,428,0
1618,236,1
341,785,1
578,25,1
5850,32,1
1077,260,1
66788,879,0
4339,32,1
4219,932,1
60500,81,0
47106,876,0
98861,32,0
103393,20,0
105744,712,0
61,32,1
1662,428,1
60298,32,0
51593,1268,0
48537,223,0
511,1201,1
345,187,1
1261,20,1
64196,187,0
3702,785,1
2345,20,1
1397,32,1
1943,498,1
811,290,1
49334,1242,0
3628,20,1
2435,699,1
55198,1432,0
1189,32,1
72334,566,0
2016,32,1
3684,32,1
841,343,1
1678,20,1
222,32,1
2418,25,1
613,223,1
75324,223,0
70319,20,0
78417,20,0
1937,51,1
5350,32,1
52462,1288,0
4486,55,1
97700,132,0
2826,428,1
56425,211,0
83665,876,0
47545,132,0
27246,42,0
78331,785,0
49320,879,0
1440,132,1
69048,1028,0
82908,32,0
90,20,1
3273,777,1
6162,32,1
2438,876,1
81858,32,0
2036,211,1
6143,32,1
11202,22,0
96577,42,0
5260,223,1
1664,32,1
4536,20,1
5349,1432,1
5706,32,1
98786,498,0
55894,42,0
686,785,1
2373,851,1
73797,338,0
1400,20,1
44,876,1
4531,240,1
74444,70,0
76802,470,0
4756,32,1
2381,25,1
96675,32,0
543,42,1
1188,236,1
580,498,1
703,20,1
59671,1201,0
2319,223,1
55145,51,0
83099,32,0
40,223,1
97482,32,0
373,20,1
51746,1432,0
1372,223,1
552,93,1
2017,611,1
84434,343,0
100232,20,0
2485,428,1
95071,20,0
57710,223,0
49164,336,0
100116,223,0
52162,20,0
70226,20,0
2228,32,1
47206,428,0
344,22,1
374,1242,1
69185,1254,0
5324,32,1
1365,159,1
55220,32,0
58997,159,0
249,781,1
80503,490,0
100699,1432,0
83702,81,0
681,290,1
101410,32,0
52177,32,0
1987,1432,1
74272,93,0
757,51,1
66839,726,0
105723,20,0
1367,159,1
300,187,1
1026,32,1
2278,211,1
5808,785,1
1333,25,1
5779,912,1
50496,914,0
1164,20,1
6160,32,1
81789,645,0
4051,20,1
437,338,1
220,101,1
86328,223,0
926,879,1
89069,132,0
15817,32,0
5256,1295,1
5867,32,1
4376,876,1
90739,223,0
1166,32,1
1247,32,1
2619,1459,1
92348,20,0
5943,876,1
48,20,1
106111,32,0
63706,1295,0
58627,428,0
92428,20,0
90827,223,0
1288,32,1
94815,25,0
54039,223,0
6340,876,0
99984,51,0
63378,32,0
118,20,1
1615,148,1
15511,32,0
98008,159,0
53726,338,0
84359,498,0
163,20,1
4891,1295,1
63324,428,0
76727,20,0
67,498,1
1061,428,0
2947,32,1
103006,32,0
1853,32,1
724,895,1
467,343,1
132,132,1
53970,876,0
4314,1462,1
70073,32,0
43670,573,0
12702,343,0
6172,32,1
50066,428,0
4780,726,1
43,51,1
2228,876,1
102,20,1
61664,223,0
0,32,1
7759,159,0
682,70,1
71735,148,0
81691,148,0
80250,187,0
3006,32,1
24762,295,0
101853,22,0
1442,20,1
4543,32,1
1362,32,1
437,971,1
66757,32,0
104756,1209,0
561,32,1
96530,42,0
82445,32,0
3179,32,1
67315,42,0
75298,22,0
65852,32,0
23110,20,0
87349,622,0
79828,32,0
37812,159,0
536,228,1
3296,32,1
10337,343,0
26428,32,0
703,32,1
124,42,1
5641,32,1
73,32,1
984,343,1
27156,975,0
5866,32,1
13318,1135,0
1717,32,1
73802,101,0
31,428,1
17754,210,0
16608,32,0
2908,20,1
10164,42,0
1293,428,1
56932,785,0
128,499,1
44159,51,0
105290,876,0
88857,32,0
96493,1246,0
2469,260,1
100292,32,0
1800,32,1
227,236,1
85512,211,0
2234,20,1
559,70,1
48799,223,0
1517,1081,1
1954,32,1
82066,876,0
66,1288,1
383,876,1
8429,42,0
56628,895,0
63224,1201,0
31571,32,0
99542,32,0
27009,876,0
1618,32,1
65126,338,0
29105,785,0
58146,20,0
105221,20,0
254,25,1
3436,32,1
1235,876,1
1952,32,1
468,81,1
1352,1201,1
88698,223,0
105361,785,0
1517,51,1
3280,32,1
2159,32,0
582,712,1
1499,32,1
56168,914,0
365,159,1
2003,879,1
552,876,1
26500,20,0
72485,32,0
3090,187,1
80608,132,0
179,343,1
5526,32,1
168,187,1
3389,295,1
14913,343,0
58256,20,0
2956,428,1
87583,876,0
68925,32,0
5471,32,1
37056,706,0
50355,32,0
95590,77,0
50425,20,0
55082,211,0
97906,20,0
5978,42,1
77978,223,0
3570,785,1
102024,876,0
5356,32,1
75428,32,0
2013,22,1
1664,428,1
2727,20,1
71952,469,0
77321,20,0
16009,290,0
53608,43,0
5527,32,1
1724,42,1
320,32,1
105640,77,0
3371,32,1
57399,290,0
242,77,1
467,134,1
2289,32,1
5918,132,1
172,876,1
5576,32,1
66163,32,0
1725,32,1
98044,912,0
5490,32,1
2669,32,1
49525,32,0
70157,223,0
944,20,1
3360,32,1
305,876,1
103949,428,0
233,32,1
5349,32,1
58105,70,0
4856,876,0
103145,211,0
1088,42,1
53417,1206,0
1819,20,1
81013,343,0
1891,20,1
101,622,1
3404,32,0
72300,1432,0
2442,975,1
63339,932,0
51161,20,0
34684,32,0
98919,223,0
92412,223,0
2373,1432,1
5569,32,1
60467,32,0
1684,32,1
54145,132,0
1478,785,1
64442,32,0
87794,876,0
0,785,1
46156,895,0
79742,971,0
58222,32,0
5078,223,1
47582,32,0
42675,159,0
68256,1246,0
51819,934,0
80538,876,0
306,20,1
98764,32,0
60611,32,0
96063,32,0
3229,32,1
88707,42,0
557,785,1
78825,20,0
37444,622,0
60732,43,0
5626,32,1
357,32,1
63169,32,0
137,20,1
64214,32,0
63543,622,0
1367,70,1
83319,1209,0
1377,132,1
1263,20,1
1682,32,1
3482,32,1
77458,32,0
5713,490,1
2885,879,1
68756,32,0
73835,223,0
2435,211,1
99715,159,0
47219,32,0
73819,32,0
81079,32,0
2169,32,1
9716,476,0
49004,42,0
94310,260,0
68048,43,0
4411,876,1
57461,701,0
66,32,1
58077,223,0
2371,622,1
65061,573,0
5521,32,1
76299,20,0
79,932,1
557,428,1
87603,261,0
78459,20,0
7438,20,0
73961,932,0
60933,32,0
66511,876,0
1913,20,1
336,42,1
3246,20,0
62337,1201,0
38530,32,0
59216,42,0
1501,70,1
70870,32,0
1521,20,1
54450,32,0
63061,223,0
81009,1201,0
1257,32,1
55568,32,0
2429,42,1
5920,32,1
3633,290,1
68539,20,0
5503,32,1
1362,428,1
62274,20,0
3590,22,1
317,294,1
98722,20,0
82007,32,0
63672,20,0
1626,81,1
69089,20,0
91447,223,0
4245,32,1
60,223,1
97647,223,0
2126,879,1
104999,22,0
3817,260,0
1348,1432,1
849,42,1
3393,32,1
7898,20,0
1205,622,1
3236,42,1
6897,20,0
69769,211,0
6260,223,0
67750,32,0
69969,1432,0
92782,32,0
35,32,1
74446,32,0
61706,32,0
88403,622,0
341,223,1
64322,879,0
1425,22,1
586,20,1
782,32,1
1620,187,1
96987,70,0
103321,879,0
346,622,1
69371,343,0
1380,101,1
82630,32,0
887,223,1
89808,32,0
88352,622,0
82004,879,0
74540,879,0
2535,876,1
2033,32,1
4297,785,1
159,932,1
4141,876,1
5376,20,1
71815,343,0
61041,876,0
1981,1432,1
130,223,1
51117,32,0
79036,879,0
1465,42,1
2264,32,1
3479,32,1
66701,622,0
351,81,1
3530,42,1
3468,32,1
2086,32,1
11273,32,0
105958,428,0
3057,42,1
3649,32,1
83161,32,0
71590,132,0
25,20,1
1081,260,1
50263,93,0
83178,32,0
105373,428,0
77240,638,0
91689,32,0
6241,32,1
992,32,1
1527,20,1
5911,876,1
73640,32,0
19053,20,0
76616,223,0
233,611,1
5763,343,1
912,879,1
574,1179,1
101725,223,0
11226,32,0
92814,55,0
86305,622,0
1550,32,1
945,211,1
500,290,1
23,25,1
3176,32,1
1525,22,1
2320,32,1
71328,32,0
93965,260,0
4863,42,1
69250,32,0
85473,290,0
85087,876,0
69256,32,0
99040,32,0
59062,20,0
177,975,1
83398,148,0
1353,132,1
84689,81,0
4247,32,1
813,32,1
934,81,1
1429,81,1
14923,223,0
37,1091,1
1652,32,1
1359,876,1
559,42,1
80316,290,0
49517,428,0
5759,32,1
82356,20,0
1664,20,0
2916,32,0
67966,223,0
586,32,1
5793,1250,1
1508,876,1
53336,20,0
272,476,1
474,83,1
102045,469,0
3027,32,1
2760,32,1
7,132,1
57842,223,0
127,622,1
82392,42,0
61899,42,0
78100,223,0
32526,32,0
48920,70,0
49091,294,0
5206,1201,1
995,20,0
6089,32,1
3913,343,1
779,101,1
76750,77,0
57087,32,0
2446,879,1
5896,876,1
56519,32,0
5978,1432,1
264,22,1
86313,32,0
211,25,1
58236,223,0
5978,1246,1
5026,223,1
110,211,1
76444,1432,0
47,32,1
47229,879,0
103967,20,0
3560,1250,1
3402,32,1
48466,168,0
1891,55,0
2885,1432,1
83747,32,0
83024,876,0
2259,498,1
6874,1028,0
1288,20,1
3120,343,1
4430,290,1
55010,336,0
66474,876,0
1699,32,1
586,1046,1
3149,32,1
3469,32,1
156,268,1
3330,32,1
62575,32,0
49274,32,0
60582,22,0
2920,876,1
39422,343,0
1900,148,1
48053,132,0
64998,879,0
91213,32,0
996,1206,1
895,42,1
1456,223,1
5577,32,1
586,1432,1
59872,20,0
100849,32,0
593,20,1
100673,51,0
5133,223,1
103552,70,0
256,70,1
136,32,1
909,51,1
2681,428,1
52995,20,0
2295,223,1
2893,22,1
72343,490,0
320,101,1
5880,32,1
89794,20,0
84100,1432,0
1155,32,1
100661,81,0
102489,32,0
101121,622,0
948,689,1
4471,32,1
407,81,1
55573,32,0
679,42,1
3423,32,1
5293,32,1
92095,20,0
5831,32,1
95346,32,0
4994,43,1
5843,32,1
6066,32,1
1904,1201,1
4766,223,1
2022,566,1
59164,20,0
94989,1432,0
3207,20,1
70500,32,0
83763,32,0
97605,731,0
3197,223,1
4685,20,1
4425,876,1
79556,876,0
1368,977,1
222,476,1
34363,32,0
1650,260,1
12366,42,0
211,51,1
97214,32,0
1729,32,1
101030,879,0
175,876,1
2433,32,0
54587,32,0
59327,20,0
61768,32,0
4474,895,0
78061,32,0
1191,22,1
47437,622,0
49475,32,0
53788,148,0
268,20,1
79270,294,0
1694,785,1
82835,876,0
683,211,1
61154,42,0
2124,211,1
73174,51,0
477,645,1
2822,20,1
72008,566,0
2412,260,1
105321,20,0
428,211,1
32074,476,0
2301,622,1
76282,343,0
50175,1209,0
2588,470,1
70626,32,0
48962,32,0
53491,32,0
8438,159,0
559,261,1
5152,32,0
100,971,1
346,895,1
1622,223,1
101706,32,0
14229,1432,0
6105,32,1
397,20,1
91225,428,0
4542,20,1
1163,1209,1
1934,223,1
2238,22,1
89115,932,0
78829,210,0
69,165,1
139,1434,1
5898,876,1
1530,622,1
52032,32,0
99045,223,0
102155,223,0
8600,20,0
72358,20,0
4072,70,0
16047,20,0
53410,32,0
1772,32,1
66858,32,0
2039,83,1
1078,20,1
47304,32,0
88539,971,0
5635,777,1
51163,132,0
46420,544,0
1000,25,1
5441,490,1
95615,32,0
102876,81,0
81185,684,0
65698,20,0
1426,20,1
157,971,1
48923,32,0
3334,42,1
4486,42,1
103459,22,0
262,42,1
1527,32,1
3197,876,1
437,879,1
69901,70,0
77660,32,0
66689,32,0
593,622,1
894,159,1
71073,1250,0
4411,22,1
59354,32,0
104565,132,0
365,55,1
56394,428,0
76758,32,0
82427,20,0
383,42,1
1188,622,1
86223,32,0
105637,879,0
1120,914,1
4133,32,0
5523,32,1
83905,785,0
292,876,1
1521,428,1
1490,876,1
47485,32,0
5656,32,1
56307,51,0
45,55,1
4628,785,1
54781,81,0
74185,876,0
104005,168,0
318,187,1
57316,32,0
86756,20,0
94131,20,0
2036,879,1
2598,22,1
86524,20,0
68513,622,0
100931,22,0
157,1288,1
4784,343,1
68614,25,0
5173,1201,1
75780,42,0
4791,223,0
61,81,1
18435,1201,0
5944,93,0
170,51,1
13843,498,0
259,1081,1
101774,134,0
335,876,1
1668,187,1
93745,1135,0
8056,223,0
93889,876,0
82839,70,0
19162,32,0
99900,879,0
3151,32,1
3242,914,0
3110,1078,1
5747,32,1
62026,20,0
105585,1201,0
3388,32,1
87342,20,0
59537,70,0
55627,879,0
56179,236,0
5620,32,1
1500,42,1
81795,223,0
2180,22,1
83692,20,0
4287,187,1
95438,343,0
2175,20,1
2735,32,1
4551,1432,1
59042,32,0
91231,20,0
66304,32,0
2793,428,1
4933,20,1
649,132,1
1404,81,1
266,294,1
1783,32,1
1618,70,1
48608,159,0
68597,20,0
76986,20,0
1514,785,1
82121,32,0
618,549,1
301,1201,1
59979,20,0
51580,32,0
4235,785,1
61,223,1
944,32,1
1196,20,0
93837,70,0
105863,32,0
912,622,1
2098,32,1
6139,32,1
1773,32,1
5733,32,1
53885,20,0
82887,42,0
95452,81,0
104370,32,0
2340,20,1
2453,32,1
1184,20,1
77975,876,0
1090,20,1
4748,785,1
6122,32,1
73447,20,0
6135,32,1
25623,573,0
93511,32,0
65875,132,0
79275,20,0
75131,32,0
51977,32,0
2070,1454,1
1825,20,1
848,32,1
65065,236,0
104073,101,0
68880,223,0
10,223,1
2369,148,1
102774,55,0
1847,42,1
2448,876,1
95527,20,0
2192,876,1
1871,22,1
84444,32,0
11321,55,0
6832,876,0
47792,32,0
101912,25,0
80571,222,0
54756,876,0
102523,498,0
92139,32,0
50690,32,0
1768,20,1
3838,20,1
77755,1476,0
26556,20,0
1758,51,1
76545,187,0
18,591,1
1463,43,1
4615,876,1
5787,20,1
2754,32,1
2435,785,1
3694,876,1
5339,165,1
96096,223,0
2796,20,0
3991,81,1
88590,101,0
86032,32,0
5818,51,0
72752,290,0
77892,1206,0
1039,93,1
76289,20,0
102516,81,0
456,70,1
71407,32,0
883,42,1
4769,223,1
1574,43,1
64366,876,0
58808,81,0
1717,428,1
56867,261,0
2678,20,1
84307,132,0
500,70,1
23347,20,0
332,290,1
1884,20,1
53,879,1
53506,32,0
1528,20,1
1618,428,1
85160,22,0
56665,20,0
569,20,1
140,876,1
82006,20,0
1648,1201,1
24984,81,0
5801,20,1
49298,55,0
48007,32,0
58914,223,0
86725,32,0
3153,32,1
43028,1201,0
61717,591,0
4263,977,1
233,622,1
57590,32,0
4001,879,1
841,1250,1
543,32,1
59886,32,0
54615,498,0
88476,32,0
2434,236,1
86860,20,0
83405,1201,0
100621,32,0
100296,32,0
4346,32,1
1024,32,1
69487,1201,0
60757,25,0
522,81,1
83770,343,0
117,876,1
612,1418,1
97706,32,0
209,32,1
18975,42,0
157,42,1
2513,876,1
73072,223,0
5560,20,1
5845,20,1
3681,32,1
1350,851,1
4407,876,1
1979,32,1
79999,689,0
91289,81,0
80817,83,0
50103,32,0
63033,1250,0
3630,20,1
90218,726,0
1957,32,1
1205,55,1
2440,611,1
5164,223,1
85614,32,0
4528,32,1
1109,32,1
54233,223,0
2491,32,1
79953,134,0
67807,32,0
3362,83,1
87961,236,0
253,338,1
98560,20,0
92353,22,0
693,168,1
1501,42,1
644,223,1
87860,895,0
53768,223,0
2175,876,1
48883,187,0
302,879,1
61153,187,0
42656,1242,0
3172,32,1
25699,32,0
73379,912,0
2236,81,0
57976,32,0
73277,20,0
4114,20,1
1584,32,1
1506,148,1
2116,1201,1
49704,785,0
93957,32,0
75,879,1
101,261,1
983,101,1
167,240,1
70821,1250,0
72514,428,0
5900,876,1
85678,32,0
57457,101,0
80634,159,0
5929,876,1
1403,1432,1
88951,32,0
82636,223,0
5633,32,1
83639,148,0
95993,781,0
5121,223,1
73996,32,0
75216,712,0
2832,20,1
66473,876,0
2820,101,1
2401,876,1
5197,1201,1
6169,32,1
23915,343,0
4229,876,1
3162,20,1
2124,1432,0
58534,879,0
70968,1250,0
1565,1432,1
6098,32,1
90385,914,0
1171,51,1
40045,20,0
93376,216,0
884,20,1
40,25,1
1720,223,1
910,622,1
1897,81,1
1494,785,1
92433,498,0
75130,32,0
5519,32,1
9505,1201,0
3451,32,1
1065,32,1
629,706,1
53835,622,0
57381,785,0
83048,32,0
82452,1201,0
1465,32,1
2581,132,1
1028,712,1
60764,81,0
106347,223,0
4144,876,1
168,211,1
106014,428,0
682,32,1
100510,32,0
82218,32,0
48895,20,0
78963,101,0
58548,32,0
5614,22,1
1010,32,1
96987,785,0
86302,70,0
4720,32,1
884,70,1
1057,1206,1
1677,25,0
253,32,1
22379,32,0
1906,132,1
13452,42,0
378,622,1
5722,428,1
78162,343,0
84904,32,0
5584,490,1
66907,20,0
93577,32,0
248,132,1
206,470,1
5599,32,1
1942,499,1
3464,32,1
3110,223,1
52003,223,0
942,695,1
96420,211,0
52005,1432,0
948,32,1
227,622,1
73396,32,0
4300,32,1
968,22,1
28595,223,0
51471,32,0
5468,32,1
5978,785,1
5309,42,1
3252,879,1
73,43,1
100146,428,0
349,211,1
1063,20,1
70711,622,0
2131,20,1
1073,25,1
5376,428,1
55213,42,0
38547,1242,0
246,32,1
160,260,1
92302,975,0
66258,32,0
99825,975,0
71231,101,0
68374,32,0
1227,32,1
82450,622,0
34710,1209,0
542,42,1
68579,134,0
2559,32,1
1081,223,1
48217,42,0
108,611,1
6027,1476,1
3666,93,1
67177,32,0
6168,32,1
5492,81,1
3843,914,1
1352,20,1
2138,876,1
1199,101,1
103791,20,0
101350,32,0
20486,876,0
4277,32,1
6056,32,1
99639,32,0
69673,20,0
59494,32,0
6024,32,0
1465,55,1
39414,32,0
206,22,1
62136,32,0
2175,1201,1
90490,32,0
51403,32,0
3480,32,1
2300,32,1
69741,20,0
66029,20,0
54173,32,0
1530,879,1
53623,622,0
73882,20,0
1367,261,1
4347,622,0
91996,876,0
1386,132,1
13362,81,0
72513,51,0
228,32,1
3946,223,1
53593,498,0
1400,32,1
5664,32,1
61139,32,0
4705,32,1
81025,20,0
28459,549,0
144,51,1
4224,20,1
1027,20,1
262,32,1
3624,20,1
62767,223,0
2972,428,1
70346,20,0
69307,1091,0
46258,32,0
100266,20,0
2286,223,1
83242,22,0
4315,32,1
5627,32,1
28097,622,0
5736,32,1
910,1432,1
1287,32,1
200,876,1
67009,25,0
51077,32,0
94120,622,0
358,240,1
93119,223,0
50947,32,0
1081,148,1
151,25,0
2666,731,1
26352,20,0
56615,876,0
3869,81,1
3846,168,1
4176,914,1
564,914,1
2817,20,1
236,132,1
1694,1270,1
59351,228,0
49885,785,0
76596,32,0
302,42,1
784,70,1
474,81,1
65137,876,0
60351,51,0
5659,32,1
66,42,1
82505,32,0
5741,32,1
5062,476,1
50447,51,0
104979,20,0
34270,343,0
70741,876,0
1122,343,1
212,785,1
79761,70,0
78509,223,0
88436,876,0
3476,32,1
813,20,1
79929,428,0
548,236,1
98934,223,0
5978,32,1
92467,32,0
8634,42,0
80648,32,0
11556,51,0
92109,223,0
74689,32,0
50764,428,0
2880,20,1
561,932,1
8060,32,0
81840,148,0
96816,25,0
1529,223,1
4896,223,1
60828,20,0
1921,42,1
64069,20,0
73440,32,0
74142,32,0
5752,343,1
497,55,1
1249,20,1
811,42,1
6182,223,1
4279,1071,1
101267,32,0
1644,148,1
909,81,1
241,1201,1
51618,32,0
57505,549,0
70594,876,0
67555,20,0
56777,20,0
63259,343,0
351,20,1
262,622,1
4550,785,1
91486,428,0
552,785,1
57430,70,0
6921,476,0
5472,32,1
2793,32,1
46234,32,0
68872,32,0
56014,32,0
451,32,1
1916,211,1
53459,290,0
1338,32,1
13443,32,0
2697,32,1
1822,22,1
19785,20,0
6141,32,1
2108,211,1
96260,223,0
80919,42,0
79227,396,0
105677,32,0
3517,32,1
70467,1268,0
589,32,1
814,32,1
97524,32,0
127,879,1
33593,32,0
79493,268,0
60922,879,0
1821,428,1
61881,622,0
50038,20,0
96383,1246,0
332,20,1
71806,132,0
794,81,1
4861,1295,1
105029,32,0
346,20,1
48941,876,0
2537,1206,1
75899,20,0
984,93,1
57044,428,0
3935,81,1
3615,428,1
48176,77,0
291,223,1
100099,51,0
77385,1201,0
5978,20,1
90836,32,0
2381,240,1
96391,932,0
55021,32,0
5018,1201,1
86172,876,0
1455,211,1
1163,168,1
1981,20,1
6034,223,1
88832,695,0
552,22,1
1647,22,1
75,895,1
59509,81,0
49428,32,0
55518,32,0
55173,223,0
5216,20,1
5709,777,1
4231,622,1
2669,20,1
1306,32,1
4046,876,1
60153,876,0
104318,32,0
3190,1383,1
1915,914,1
69708,81,0
54648,32,0
23941,42,0
115,549,1
104740,32,0
5946,498,1
2688,1432,0
2151,223,1
76959,622,0
3931,343,1
59072,228,0
76867,223,0
1485,343,1
5760,223,1
1614,32,1
61137,132,0
3893,32,1
76914,43,0
87483,1268,0
57967,20,0
1675,32,1
1078,210,1
5595,32,1
5720,32,1
50636,876,0
105688,781,0
1139,20,1
63288,32,0
71661,32,0
77509,51,0
12,1091,1
99276,32,0
7601,223,0
3400,32,1
1690,294,1
57575,51,0
969,20,1
101479,32,0
3490,20,1
3926,159,0
100,42,1
79094,93,0
53,43,1
79080,42,0
81651,20,0
57078,223,0
104014,1135,0
2826,32,1
47741,223,0
615,32,1
72881,101,0
54046,20,0
5670,32,1
82325,32,0
895,32,1
58107,51,0
89409,1268,0
3035,165,1
63463,428,0
1171,876,1
105619,20,0
51192,20,0
2428,876,1
58573,134,0
17012,20,0
93409,1432,0
48474,32,0
1778,93,1
1872,32,1
47541,261,0
48094,32,0
853,879,1
55409,51,0
1745,32,1
1174,20,1
917,1432,1
3299,32,1
2019,22,1
2649,32,1
1843,32,1
1031,20,1
995,81,1
4979,876,1
131,77,1
2403,1046,1
77247,785,0
89,159,1
1415,343,1
2360,32,1
6063,1432,1
2458,223,1
6989,32,0
85741,42,0
5971,32,1
4517,1432,1
93280,785,0
74939,70,0
1366,549,1
1524,22,1
3100,20,1
67026,260,0
851,20,1
724,42,1
97981,32,0
391,1432,1
438,223,1
101272,32,0
423,70,1
3612,1201,1
78286,32,0
70574,622,0
456,261,1
52743,77,0
463,101,1
28116,20,0
5723,428,1
5685,32,1
73,20,1
68535,32,0
82143,876,0
53730,159,0
5689,32,1
34056,428,0
92968,20,0
5542,428,1
2123,187,0
106076,1432,0
99319,785,0
102848,32,0
2690,25,0
397,879,1
67747,32,0
79494,879,0
2074,32,1
220,148,1
2376,81,1
98917,32,0
52502,223,0
106366,290,0
1070,42,1
85,42,1
2992,20,1
23413,42,0
222,83,1
3334,32,1
56235,20,0
2748,223,1
2892,20,1
647,975,1
172,51,1
209,977,1
1368,32,1
4548,32,1
1533,470,1
87932,32,0
45393,261,0
53,336,1
80265,32,0
229,879,1
3596,32,1
26,32,1
383,261,1
41379,785,0
801,1295,1
2126,42,1
6129,32,1
49298,611,0
26,876,1
351,32,1
56237,81,0
62982,223,0
2057,211,1
98838,32,0
2678,32,1
57501,1254,0
182,32,1
73402,22,0
64167,32,0
47079,223,0
97332,148,0
1204,20,1
3810,498,1
1312,32,1
96052,470,0
65692,20,0
96997,32,0
94610,343,0
2701,20,1
1668,51,1
157,428,1
59920,32,0
42,51,1
106208,32,0
78724,81,0
2184,210,1
101,785,1
64943,210,0
77129,20,0
88808,22,0
1798,32,1
104413,70,0
1917,32,1
2189,70,1
1615,476,1
1969,20,1
414,785,1
420,343,1
60857,879,0
89186,32,0
907,101,1
48995,879,0
72489,290,0
52181,876,0
995,343,1
101938,914,0
70281,343,0
302,32,1
3487,223,1
49777,699,0
18716,895,0
1503,32,1
98621,499,0
5220,573,1
7547,32,0
72893,32,0
52259,187,0
278,211,1
48970,22,0
63970,1002,0
426,876,1
87888,20,0
92,622,1
1350,1432,1
1742,70,1
6075,32,1
4770,1201,0
90706,20,0
61786,32,0
72723,25,0
3043,20,1
1314,70,1
72857,32,0
3116,32,1
1458,22,1
74722,20,0
71,159,1
5863,32,1
226,148,1
101752,223,0
57767,22,0
2466,223,1
54448,32,0
50076,32,0
104365,684,0
2817,895,1
209,876,1
54974,732,0
41,32,1
105372,20,0
170,187,1
184,101,1
587,101,1
6095,32,1
1661,159,1
2758,428,1
552,25,1
1493,32,1
97335,498,0
369,1201,1
47053,20,0
2186,22,1
552,20,1
57356,32,0
106047,1201,0
300,1242,1
1074,81,1
497,32,1
78389,20,0
1798,785,0
3279,879,1
85106,211,0
167,876,1
80865,22,0
331,168,1
2757,32,1
4272,20,1
81656,32,0
2641,81,1
63298,20,0
1365,1432,1
77124,187,0
2060,876,1
99358,1209,0
103883,32,0
3097,20,1
248,148,1
4792,1201,1
2236,876,1
61578,611,0
94563,32,0
8300,876,0
1664,622,1
81344,785,0
31,55,1
61060,428,0
1068,1201,1
26,651,1
1821,32,1
579,428,1
91533,1201,0
416,187,1
49429,70,0
5091,223,1
56255,1201,0
48199,32,0
695,81,1
83800,1046,0
80204,32,0
4511,70,1
57515,336,0
5209,428,1
54942,591,0
427,223,1
65761,622,0
17579,622,0
5692,32,1
397,32,1
1157,20,1
1137,223,1
1636,32,1
965,168,1
3367,20,1
85568,20,0
57953,290,0
5719,32,1
93911,32,0
37905,651,0
1362,971,1
274,32,1
8565,20,0
57262,22,0
4471,20,1
1495,211,0
2722,187,1
1336,216,1
1204,622,1
50061,70,0
97278,32,0
50503,81,0
25,32,1
93070,32,0
20117,343,0
76020,32,0
917,42,1
48060,148,0
4799,223,1
6040,290,1
58730,32,0
2786,42,1
91287,32,0
86300,32,0
95378,132,0
79885,781,0
3035,498,1
415,42,1
3743,260,0
93842,42,0
5722,32,1
51547,32,0
1321,343,1
5782,223,1
67219,1104,0
4895,32,1
90479,32,0
5025,20,0
5321,32,1
4330,32,1
55566,20,0
968,802,1
3010,22,1
47754,469,0
75135,32,0
1302,785,1
912,20,1
100681,20,0
976,32,1
51020,223,0
40224,860,0
4524,42,1
8540,396,0
26438,343,0
58881,975,0
154,70,1
101230,81,0
24524,879,0
49012,32,0
1327,32,1
50044,168,0
2063,223,1
4050,32,0
67759,32,0
3260,148,1
81,101,1
622,22,1
4014,975,1
128,32,1
61,211,1
1618,42,1
92642,260,0
335,20,1
2119,260,1
91026,32,0
2564,22,1
46,211,1
4499,32,1
4318,20,1
78011,1201,0
1826,876,1
2485,32,1
1802,32,1
3806,20,1
96399,20,0
79626,211,0
17668,1201,0
53367,260,0
3923,168,1
105877,32,0
266,912,1
71531,77,0
103929,891,0
2187,876,1
92941,22,0
62360,895,0
98221,32,0
90389,101,0
176,101,1
2973,32,1
27684,914,0
29,223,1
66501,43,0
4022,159,1
1039,701,1
445,77,1
