drug_idx,disease_idx,label
89567,187,0
5473,32,1
43271,32,0
100028,993,0
80711,932,0
73,43,1
82835,223,0
82226,20,0
57693,159,0
47886,260,0
88108,223,0
67804,32,0
39439,1201,0
82312,32,0
102238,20,0
82726,785,0
40024,879,0
89340,20,0
74503,32,0
45000,20,0
81540,223,0
99448,101,0
29062,42,0
95200,20,0
47294,42,0
88012,20,0
414,785,1
85179,32,0
47927,32,0
70669,70,0
77338,93,0
69866,785,0
89972,70,0
52320,20,0
90967,81,0
1518,51,1
55533,32,0
51646,32,0
5737,32,0
59556,1209,0
46273,428,0
78303,20,0
105107,25,0
1152,32,1
90396,223,0
48995,101,0
58643,1432,0
90177,20,0
86238,223,0
102593,42,0
12352,32,0
458,622,1
51978,785,0
90507,70,0
66347,32,0
57319,622,0
97891,20,0
25107,51,0
93397,622,0
48368,32,0
91440,32,0
67,278,0
64853,168,0
54405,32,0
101319,611,0
88768,32,0
23385,42,0
68013,428,0
75613,223,0
960,223,1
103867,32,0
97076,338,0
3867,32,0
49704,876,0
105370,1179,0
102040,25,0
102970,32,0
78020,343,0
100504,32,0
101985,211,0
104804,879,0
64297,20,0
77086,32,0
58516,32,0
1006,876,0
76441,42,0
77266,51,0
102650,32,0
60468,260,0
97841,1201,0
65678,32,0
96020,32,0
77618,81,0
75319,81,0
73464,211,0
17606,428,0
15181,20,0
54800,32,0
102100,1432,0
48669,428,0
63888,20,0
74874,20,0
64775,32,0
97681,975,0
79534,32,0
84057,290,0
8508,879,0
81954,260,0
51475,223,0
3097,879,0
69509,971,0
82258,42,0
67318,32,0
92311,428,0
102254,428,0
72446,32,0
3901,81,0
105887,261,0
10466,290,0
83088,32,0
59446,876,0
1644,879,1
7399,32,0
21591,32,0
27673,20,0
76108,1209,0
71091,32,0
103681,32,0
78925,223,0
8636,876,0
1548,343,1
51633,32,0
77019,684,0
96963,622,0
67143,32,0
724,81,0
73241,20,0
75707,20,0
102665,876,0
48768,622,0
54379,25,0
157,1288,1
41782,223,0
76565,32,0
1877,32,1
71280,32,0
81488,498,0
56934,148,0
64683,81,0
58472,32,0
15198,32,0
68753,223,0
89267,148,0
57119,278,0
90030,32,0
83962,32,0
84317,32,0
86971,32,0
79790,187,0
89953,603,0
83150,81,0
49905,32,0
48352,42,0
53061,187,0
99526,20,0
74478,25,0
73465,32,0
103083,876,0
85178,32,0
104452,223,0
51073,611,0
75069,32,0
86313,32,0
84269,32,0
3261,611,0
52337,70,0
63220,223,0
92504,132,0
59170,1201,0
70621,42,0
69066,32,0
95830,223,0
78948,32,0
100009,428,0
40,294,0
103708,1201,0
58601,159,0
92157,1432,0
50304,725,0
80708,32,0
77555,914,0
27230,1246,0
77324,428,0
17321,1246,0
34613,876,0
60688,32,0
39768,223,0
97553,712,0
48811,785,0
4508,20,1
92229,20,0
86990,876,0
3432,32,1
3151,32,1
8071,20,0
61402,77,0
96873,240,0
2097,32,1
83664,223,0
80263,22,0
47295,32,0
102300,223,0
87996,470,0
89588,32,0
105935,223,0
81402,223,0
60626,32,0
67587,343,0
97864,876,0
48133,260,0
85115,20,0
25453,32,0
89423,876,0
91151,1201,0
69572,876,0
68944,70,0
48463,879,0
44837,32,0
82645,32,0
85,42,1
10950,20,0
59732,32,0
84826,32,0
87187,22,0
57591,81,0
48857,876,0
101960,32,0
64476,55,0
71859,879,0
72260,428,0
5557,1432,1
57969,20,0
94115,42,0
8579,32,0
5057,159,1
5726,785,1
53701,77,0
49345,32,0
80007,1209,0
85614,261,0
696,81,1
1647,83,1
17579,223,0
50,876,0
40157,343,0
1361,223,0
16961,20,0
95707,20,0
49711,22,0
65768,914,0
69862,43,0
63667,32,0
10639,81,0
103109,32,0
44643,32,0
50141,32,0
100452,914,0
96501,32,0
22446,1295,0
85831,1201,0
87861,876,0
84519,168,0
88711,32,0
46112,876,0
64327,32,0
91826,187,0
97386,20,0
100858,876,0
77485,490,0
70063,187,0
76135,20,0
48307,879,0
56822,32,0
302,879,1
100492,1209,0
45709,876,0
6213,1201,1
105661,290,0
85560,32,0
101647,22,0
1465,55,1
85473,236,0
22145,223,0
95181,260,0
90754,932,0
90432,25,0
93552,20,0
84950,1135,0
105427,32,0
78850,159,0
62007,876,0
470,20,0
3544,32,1
20828,879,0
60116,785,0
102713,32,0
64260,42,0
92709,148,0
105202,223,0
65868,223,0
55340,42,0
105878,32,0
52675,1201,0
2432,148,0
9089,343,0
92837,32,0
89134,1201,0
897,32,1
67551,20,0
104443,223,0
86054,223,0
889,260,0
49289,32,0
59130,187,0
74914,32,0
96412,32,0
59105,51,0
15963,1201,0
66628,32,0
98910,290,0
2431,32,1
87507,42,0
48556,223,0
56183,32,0
97,876,1
47579,932,0
68352,1201,0
104649,781,0
72404,32,0
89193,32,0
104816,51,0
21874,32,0
64166,223,0
62553,32,0
71880,42,0
85392,260,0
60638,20,0
103536,22,0
6131,32,1
89654,20,0
84763,187,0
2728,32,1
57278,32,0
1981,622,1
6548,876,0
87512,428,0
102796,781,0
300,895,0
1668,168,0
56857,223,0
103824,32,0
87562,781,0
50417,20,0
18907,42,0
77212,975,0
93814,81,0
44001,32,0
2030,32,1
54318,32,0
25718,622,0
59551,20,0
19748,20,0
83376,81,0
845,51,0
56892,876,0
85941,51,0
94977,428,0
60660,168,0
62519,32,0
72312,223,0
99371,32,0
96683,187,0
76416,498,0
96227,530,0
2620,498,1
16067,55,0
88935,32,0
41829,32,0
99843,689,0
50205,20,0
92731,42,0
97952,32,0
2793,20,1
62152,101,0
84531,32,0
67687,32,0
75994,977,0
103347,20,0
1944,32,1
66284,32,0
47467,32,0
75164,20,0
88383,81,0
105222,876,0
3320,32,1
1741,622,0
65825,42,0
2224,699,1
2469,260,1
105485,876,0
5760,223,1
47469,22,0
8215,32,0
52195,32,0
82751,81,0
88974,101,0
50014,428,0
54436,32,0
85474,83,0
77882,25,0
48505,236,0
67796,210,0
100646,32,0
94727,1368,0
2608,223,0
75410,32,0
4397,1201,0
82755,343,0
98590,32,0
26486,32,0
104336,469,0
69187,32,0
85380,32,0
67143,876,0
775,32,0
79868,32,0
70223,876,0
102969,223,0
71692,544,0
99574,1462,0
84298,83,0
131,20,1
51396,223,0
40598,223,0
82032,81,0
93714,32,0
1671,32,1
67592,32,0
102766,498,0
90864,148,0
71601,609,0
69992,876,0
90167,20,0
48815,223,0
65349,32,0
6712,914,0
26386,1201,0
80802,223,0
74300,772,0
95543,32,0
60448,32,0
284,236,1
58302,32,0
80968,32,0
66774,70,0
59767,168,0
75322,591,0
9693,20,0
23305,81,0
85890,32,0
21409,343,0
66171,187,0
90305,70,0
68351,1201,0
88669,32,0
33339,32,0
60702,987,0
26022,32,0
8571,1201,0
70646,159,0
97822,611,0
62142,32,0
56086,32,0
2104,914,0
85585,1201,0
59538,1201,0
59701,22,0
29430,32,0
100469,20,0
80363,32,0
67153,148,0
222,476,1
48110,25,0
101615,879,0
76288,876,0
106380,1242,0
71467,81,0
2784,932,1
13727,20,0
48955,55,0
83361,32,0
61213,32,0
93870,32,0
1455,1201,1
98782,32,0
64981,32,0
60677,549,0
77913,32,0
82927,223,0
73836,22,0
102120,1041,0
3080,1432,1
75213,876,0
70683,51,0
87474,290,0
46200,32,0
965,148,1
59271,32,0
53729,876,0
47294,914,0
98019,81,0
85440,77,0
106099,32,0
75950,32,0
57444,20,0
95905,20,0
233,228,1
86820,932,0
89871,81,0
93961,785,0
63318,20,0
47418,32,0
57469,32,0
95289,32,0
77964,343,0
47660,932,0
72423,32,0
54042,211,0
35630,802,0
2166,32,0
62652,42,0
5202,1135,1
78152,32,0
100132,32,0
72391,32,0
93183,20,0
102255,32,0
70716,81,0
71443,428,0
81710,20,0
90300,20,0
94280,20,0
79305,159,0
80680,20,0
5514,32,1
70591,70,0
13089,32,0
53233,32,0
63299,20,0
5276,32,1
37348,20,0
81161,876,0
11926,343,0
2607,32,1
77894,32,0
102378,32,0
94193,876,0
83687,223,0
67260,32,0
89352,51,0
65355,240,0
5273,32,0
105438,261,0
88386,566,0
56329,876,0
103197,876,0
4489,32,1
101799,148,0
68522,223,0
48139,876,0
47173,932,0
51922,187,0
52831,20,0
95661,81,0
6295,25,0
69388,32,0
49193,70,0
58738,223,0
55659,987,0
86258,32,0
102515,32,0
60588,32,0
64706,42,0
1850,159,1
57076,159,0
56340,42,0
80049,42,0
58508,876,0
61361,32,0
89840,879,0
106210,20,0
97258,240,0
74294,132,0
72156,1432,0
97257,32,0
62475,32,0
67449,32,0
72342,32,0
97065,1201,0
72512,223,0
104,32,1
61910,32,0
96195,148,0
79888,211,0
55394,168,0
63575,895,0
58946,159,0
61006,1028,0
52155,55,0
91199,294,0
92544,20,0
56469,211,0
93550,32,0
90726,895,0
67791,20,0
1146,530,0
56818,32,0
68212,1295,0
60434,914,0
58297,971,0
88690,1201,0
102410,132,0
100232,336,0
51285,876,0
77622,260,0
97471,785,0
53965,20,0
53010,32,0
96015,32,0
90145,134,0
64214,32,0
75906,32,0
90957,785,0
81321,42,0
91182,236,0
2148,223,0
78312,622,0
44577,42,0
53657,879,0
97979,187,0
75327,223,0
54037,20,0
104232,32,0
102852,1135,0
5907,876,1
6988,611,0
96225,32,0
74849,20,0
60582,148,0
76302,159,0
1136,93,1
82343,42,0
64946,223,0
82249,622,0
64898,20,0
75022,32,0
14651,622,0
87958,591,0
40680,32,0
51969,168,0
96651,32,0
62046,42,0
79529,32,0
59353,32,0
80198,1041,0
37423,132,0
91351,20,0
49333,977,0
172,20,1
54779,20,0
81339,81,0
3787,498,1
2063,223,1
102624,223,0
66533,912,0
182,1048,1
574,32,0
94660,32,0
96159,20,0
60607,32,0
56407,781,0
23688,42,0
70442,32,0
89828,876,0
88019,1432,0
1333,51,1
77396,70,0
81795,876,0
29174,223,0
80933,22,0
57807,22,0
53576,70,0
95995,971,0
1276,20,1
22491,20,0
90775,70,0
17736,187,0
96839,42,0
79818,22,0
96977,70,0
82,1201,0
89869,290,0
76710,83,0
65950,32,0
4619,228,1
14330,32,0
96609,20,0
23876,20,0
1333,223,1
85910,42,0
61288,32,0
71145,223,0
104859,223,0
81451,1250,0
25136,32,0
79444,1201,0
90371,32,0
66309,695,0
90477,81,0
49601,876,0
92486,32,0
3199,32,1
83137,22,0
82182,32,0
81197,42,0
71495,32,0
4389,876,1
70456,32,0
229,32,1
76635,20,0
7958,42,0
104684,32,0
21852,20,0
63662,879,0
71596,32,0
89455,223,0
55258,32,0
92731,132,0
105929,32,0
67111,294,0
105067,20,0
23443,1206,0
746,32,1
12606,622,0
91648,1201,0
27210,32,0
60660,32,0
74752,222,0
87649,22,0
87330,132,0
261,1432,1
73034,336,0
87788,20,0
98334,876,0
2852,20,1
106046,32,0
61685,223,0
49067,70,0
105454,81,0
51871,603,0
97602,20,0
77271,20,0
76631,32,0
95737,43,0
11364,609,0
10565,1135,0
10448,83,0
85346,20,0
94781,101,0
94121,32,0
70746,32,0
48850,51,0
10731,20,0
86620,876,0
98576,32,0
23770,343,0
78411,879,0
98095,32,0
90822,20,0
84159,32,0
52286,25,0
49796,1209,0
68750,51,0
67715,1201,0
81472,20,0
90133,32,0
1786,168,1
70822,42,0
98279,148,0
89708,32,0
21947,32,0
95340,42,0
61105,81,0
98799,32,0
51707,622,0
99612,240,0
89185,32,0
58559,32,0
81520,211,0
29852,1201,0
105454,32,0
78544,32,0
58623,879,0
56081,32,0
18637,20,0
104890,22,0
84067,1201,0
21917,1242,0
86387,132,0
55351,159,0
54739,32,0
97112,20,0
72105,32,0
80721,32,0
55241,81,0
1693,1091,1
103820,876,0
58100,32,0
93721,32,0
57374,876,0
4127,32,1
90366,879,0
66113,42,0
99818,42,0
94835,32,0
67500,22,0
376,544,1
4228,32,0
97833,70,0
65154,32,0
69247,876,0
664,290,0
86880,428,0
70803,20,0
51616,32,0
61184,32,0
63921,223,0
3208,20,1
85841,32,0
70970,32,0
1417,81,1
98893,1418,0
21481,343,0
72976,591,0
68199,343,0
84148,294,0
1249,32,1
94087,223,0
87937,20,0
101282,934,0
93428,223,0
13215,1295,0
65724,914,0
15825,187,0
87139,294,0
101736,1201,0
59883,290,0
56772,428,0
62574,20,0
92921,879,0
11600,1462,0
204,22,1
102735,32,0
66689,876,0
71574,32,0
61335,20,0
50941,32,0
320,20,1
46986,70,0
9852,32,0
65598,879,0
48271,81,0
68582,223,0
58097,915,0
57793,42,0
94552,32,0
96449,25,0
62496,549,0
53754,20,0
72363,1206,0
25971,879,0
3167,343,1
49942,20,0
56084,32,0
71920,32,0
344,22,1
55422,294,0
56793,32,0
93744,223,0
81018,32,0
73585,101,0
6157,32,0
72670,32,0
82017,32,0
62775,975,0
17804,343,0
2702,32,1
37822,32,0
70245,77,0
87765,32,0
55085,32,0
72123,1201,0
58186,20,0
82448,876,0
100549,223,0
84530,32,0
2461,876,1
70652,81,0
437,622,1
102863,187,0
74645,876,0
85,32,1
603,187,0
86805,25,0
82089,603,0
61266,20,0
14454,32,0
97395,785,0
63597,32,0
71568,1432,0
60980,32,0
64906,51,0
37920,1434,0
103176,20,0
14592,159,0
60670,876,0
12249,42,0
101769,132,0
80695,32,0
12566,70,0
3915,32,0
100419,20,0
94039,876,0
248,77,0
70174,228,0
18839,32,0
63242,1099,0
59508,876,0
51545,32,0
63321,712,0
1615,785,1
103034,32,0
84714,32,0
83023,732,0
42672,879,0
88763,42,0
77984,32,0
62247,25,0
84695,32,0
17492,343,0
83568,81,0
81268,32,0
99241,32,0
575,236,0
75942,20,0
61240,223,0
85691,338,0
80390,20,0
22161,876,0
53793,32,0
72333,25,0
55801,32,0
38,343,1
56907,32,0
85334,132,0
42399,20,0
92586,32,0
93145,211,0
86416,148,0
33997,343,0
10366,148,0
84457,1201,0
102450,20,0
96649,428,0
58504,223,0
92465,83,0
50960,32,0
19344,32,0
83907,32,0
81901,20,0
85562,876,0
50801,32,0
71984,20,0
66858,876,0
57664,20,0
104002,32,0
64791,223,0
73582,32,0
77290,20,0
49231,1432,0
94460,879,0
2033,32,1
75282,32,0
20615,20,0
83177,32,0
798,132,1
47299,132,0
427,879,0
61262,236,0
70223,1268,0
61419,42,0
54527,132,0
88384,290,0
97436,81,0
3280,32,1
57862,77,0
91166,81,0
5728,223,1
74624,42,0
19784,32,0
5719,32,1
1663,223,0
26124,42,0
21602,876,0
33244,20,0
79323,879,0
98130,32,0
103724,32,0
51529,22,0
88467,914,0
100266,211,0
1413,32,1
5721,428,1
3408,1201,1
65312,20,0
58424,876,0
53903,1201,0
53432,32,0
76587,51,0
2571,32,0
51640,42,0
59190,42,0
52583,32,0
15953,1295,0
49250,294,0
60348,20,0
80902,42,0
68422,42,0
75672,32,0
66218,1288,0
1225,876,0
2203,22,1
100798,336,0
83553,32,0
91356,975,0
91624,876,0
50631,32,0
58555,20,0
106227,223,0
1729,32,1
65688,20,0
3264,343,0
60395,879,0
39582,20,0
83793,32,0
106443,20,0
65208,211,0
99622,876,0
3597,32,1
61934,42,0
82628,70,0
104356,223,0
83863,70,0
62618,1432,0
97291,32,0
184,428,0
98770,20,0
37883,260,0
51096,223,0
101580,32,0
98337,336,0
213,490,1
59132,260,0
99631,1295,0
91792,32,0
105414,879,0
87319,1295,0
57203,32,0
82291,32,0
2441,32,1
85323,81,0
5506,32,1
75349,223,0
90379,876,0
58033,32,0
91442,1432,0
55080,567,0
78585,689,0
644,223,1
100498,32,0
11305,187,0
106041,148,0
54863,32,0
83727,223,0
51700,876,0
69775,638,0
95908,785,0
95210,32,0
59260,343,0
82148,470,0
77076,32,0
1582,223,1
90294,81,0
102131,428,0
83775,32,0
89244,32,0
10149,32,0
33180,93,0
13794,32,0
60898,32,0
868,223,0
3367,32,1
84282,159,0
83455,1250,0
74470,55,0
2977,490,0
51955,428,0
26631,93,0
77574,20,0
57915,498,0
100818,223,0
1855,32,1
90986,499,0
106385,32,0
27039,32,0
82499,32,0
57440,223,0
73110,20,0
2448,25,1
283,187,1
49072,32,0
3638,51,0
89777,223,0
408,70,0
4828,22,0
1951,211,0
101303,22,0
41315,32,0
78510,622,0
59284,223,0
78522,622,0
87726,148,0
93400,32,0
68662,216,0
98403,25,0
28687,223,0
74391,32,0
39210,32,0
47184,101,0
75771,42,0
93600,32,0
96701,932,0
59072,25,0
84604,42,0
38192,55,0
78276,32,0
26753,32,0
50045,20,0
1241,428,0
4488,32,0
1694,1250,1
56337,222,0
77411,32,0
647,51,1
66788,32,0
5978,32,1
49496,32,0
100951,879,0
67731,25,0
84771,32,0
66734,83,0
67839,81,0
6925,32,0
33955,42,0
379,1432,1
81237,32,0
97875,20,0
2703,32,0
53206,260,0
81833,168,0
105346,20,0
51235,223,0
75187,42,0
52328,32,0
94606,591,0
94991,223,0
1579,22,1
78932,32,0
7566,159,0
2376,32,0
100866,168,0
52513,20,0
98410,32,0
948,42,0
68071,498,0
1502,469,0
102208,20,0
78689,32,0
46707,20,0
81618,32,0
39413,32,0
59297,622,0
82772,32,0
64120,261,0
57979,1201,0
738,223,0
98803,1028,0
61762,781,0
69048,81,0
1409,290,1
26654,1295,0
48438,187,0
95913,101,0
65282,51,0
64330,32,0
66574,876,0
92748,20,0
5922,1432,1
11133,343,0
92323,32,0
81772,20,0
86638,470,0
97490,622,0
50962,168,0
4471,1432,0
52008,977,0
49079,1432,0
63035,1201,0
3324,914,1
69486,428,0
86609,223,0
105199,43,0
72615,32,0
74830,1459,0
105574,42,0
65499,32,0
105193,223,0
10307,20,0
54519,32,0
80514,32,0
39962,223,0
49405,20,0
63799,32,0
58132,32,0
57550,32,0
87740,712,0
706,228,0
47595,148,0
49642,81,0
61042,81,0
60120,32,0
67508,490,0
67939,81,0
76718,20,0
77631,70,0
73077,223,0
6523,132,0
62418,168,0
54577,1201,0
75187,81,0
93331,223,0
64628,32,0
47963,971,0
67369,32,0
38176,223,0
79206,42,0
89110,879,0
87675,1209,0
60725,70,0
79825,20,0
97430,32,0
97083,42,0
1914,211,1
57275,261,0
73518,1201,0
62491,32,0
5175,1201,1
101854,42,0
90292,876,0
1909,32,1
54705,236,0
62455,51,0
51027,32,0
99730,32,0
98551,876,0
88973,879,0
73612,490,0
106032,32,0
76968,81,0
95182,20,0
626,55,0
58595,32,0
912,32,1
30520,20,0
52135,32,0
336,210,1
5827,32,1
55043,223,0
15742,81,0
55157,20,0
19566,223,0
106307,148,0
59301,159,0
63652,159,0
90694,32,0
597,876,0
99796,260,0
18146,32,0
2248,876,1
23031,343,0
97463,32,0
48934,223,0
79082,428,0
8066,876,0
105850,32,0
13289,32,0
52674,25,0
69389,81,0
94295,20,0
94891,20,0
77356,20,0
102169,261,0
16055,975,0
38674,70,0
50579,55,0
67224,20,0
50702,32,0
53782,32,0
73116,42,0
81532,32,0
87710,32,0
78982,32,0
82184,895,0
3285,32,0
77993,260,0
67316,32,0
72117,51,0
65018,20,0
65096,20,0
73340,785,0
53770,32,0
1293,428,1
96305,1028,0
87001,32,0
67132,22,0
13618,70,0
233,879,1
97034,223,0
67471,240,0
6364,699,0
81709,20,0
74356,20,0
98668,879,0
69251,42,0
52892,1295,0
59582,223,0
98291,879,0
76249,290,0
9552,1028,0
76966,20,0
49526,22,0
13234,159,0
77001,32,0
105083,22,0
60621,32,0
102163,32,0
94092,42,0
77805,32,0
54543,22,0
85683,1201,0
87448,223,0
3859,622,0
71962,20,0
68221,132,0
11723,187,0
85044,32,0
87500,32,0
78146,20,0
85543,428,0
53170,32,0
20968,428,0
102549,879,0
98403,223,0
19943,42,0
68977,32,0
70613,148,0
75756,1179,0
49826,223,0
84588,428,0
79794,32,0
64010,223,0
101486,51,0
51769,336,0
1690,32,1
43759,32,0
99142,20,0
1502,20,1
91376,43,0
78607,187,0
47596,1201,0
12078,343,0
84257,32,0
95866,290,0
2541,81,1
92196,32,0
99323,211,0
73643,1201,0
105071,879,0
75671,1268,0
90562,1111,0
3038,290,1
89649,1002,0
99574,876,0
104309,70,0
71473,20,0
74593,42,0
1031,32,1
79448,32,0
172,134,1
2498,81,1
2780,428,0
53800,42,0
4396,876,1
73518,187,0
61163,148,0
383,20,1
94642,498,0
36279,51,0
101630,132,0
2644,132,1
84398,223,0
26615,20,0
91332,25,0
2414,912,0
55742,223,0
75712,876,0
84796,32,0
55766,1432,0
80075,879,0
67415,1201,0
101183,32,0
65121,32,0
77761,876,0
61838,712,0
46972,622,0
80832,20,0
88116,591,0
84054,22,0
58024,32,0
69934,490,0
81750,42,0
56733,20,0
97273,32,0
65812,32,0
13662,148,0
68167,32,0
70491,622,0
212,22,1
57179,223,0
17301,42,0
99280,20,0
53333,20,0
104207,1432,0
104402,876,0
98931,32,0
71270,42,0
83223,785,0
10219,268,0
2558,20,1
71717,20,0
995,43,0
80188,470,0
69211,1432,0
97448,223,0
83633,25,0
78209,148,0
60405,32,0
90850,32,0
28882,879,0
69200,20,0
84069,32,0
91767,591,0
46151,1206,0
34652,20,0
340,914,0
77443,895,0
60543,223,0
78542,32,0
4408,876,1
1640,81,1
47637,223,0
67972,1432,0
103129,32,0
43181,32,0
2370,42,1
53219,32,0
77521,876,0
66830,187,0
89736,81,0
69550,32,0
13579,20,0
20392,428,0
94362,42,0
106303,32,0
61482,93,0
64916,876,0
72437,32,0
53441,20,0
78109,25,0
101774,159,0
68992,20,0
105295,187,0
47327,290,0
81218,32,0
63251,1046,0
64694,32,0
62606,32,0
101569,622,0
72646,20,0
83764,975,0
68638,32,0
96405,32,0
72796,22,0
98497,32,0
79309,32,0
93847,20,0
58759,20,0
95610,20,0
68857,32,0
82591,22,0
105312,101,0
77346,1268,0
90327,32,0
94266,223,0
98843,211,0
104377,876,0
57252,42,0
106006,876,0
57935,20,0
77259,343,0
100839,260,0
105622,32,0
1843,159,0
4085,1288,0
102261,132,0
71906,32,0
95111,81,0
75406,32,0
88636,20,0
88895,20,0
50021,1028,0
76983,530,0
3855,20,0
34487,32,0
64617,81,0
34386,622,0
104146,32,0
61183,20,0
57537,32,0
55474,290,0
105335,20,0
79707,32,0
26552,20,0
60669,343,0
48206,876,0
76803,32,0
48112,42,0
81833,622,0
99939,32,0
65449,223,0
99084,216,0
80373,879,0
14358,32,0
74740,914,0
14025,32,0
73639,223,0
53513,290,0
99886,32,0
47631,32,0
5715,32,1
66583,32,0
98825,20,0
96700,83,0
48821,51,0
106071,428,0
54585,101,0
103377,498,0
100988,70,0
77717,20,0
82448,159,0
102669,32,0
33776,223,0
103492,42,0
1671,20,1
99388,32,0
42688,32,0
10397,42,0
82379,32,0
4344,32,1
65327,32,0
78980,1201,0
24910,735,0
8971,879,0
54856,20,0
50465,223,0
64389,32,0
95616,32,0
55769,268,0
61649,32,0
87905,914,0
94176,971,0
79735,1099,0
71749,32,0
93034,22,0
52599,20,0
102025,20,0
47092,148,0
54265,32,0
94453,32,0
80704,32,0
102528,211,0
57235,223,0
54427,1201,0
73566,876,0
85043,32,0
76912,55,0
92873,32,0
98031,32,0
96838,32,0
2273,699,1
63130,222,0
62228,20,0
23715,228,0
88363,223,0
99544,876,0
19263,609,0
61194,25,0
76602,1250,0
63970,32,0
67385,876,0
86864,211,0
53815,785,0
61730,32,0
97237,81,0
53345,20,0
85738,32,0
57219,77,0
95474,223,0
65,876,0
58818,20,0
64014,20,0
76513,32,0
106372,236,0
1837,32,1
52483,876,0
70242,210,0
64683,132,0
97748,81,0
87928,223,0
1754,726,1
5242,223,1
62786,785,0
85489,32,0
5346,32,1
79139,70,0
62514,32,0
10909,1081,0
90226,42,0
25245,498,0
95201,32,0
5472,32,1
58334,876,0
92536,32,0
86646,932,0
66760,914,0
98180,132,0
32693,32,0
51846,20,0
1427,290,1
73565,428,0
91908,32,0
93252,1295,0
57009,32,0
74682,428,0
7264,20,0
4697,32,1
44775,32,0
49620,32,0
9243,93,0
102107,876,0
61969,70,0
86568,32,0
82563,32,0
53444,20,0
97293,25,0
68763,132,0
8266,32,0
50116,20,0
70213,876,0
1549,32,0
3431,20,1
26660,42,0
85740,876,0
82117,240,0
3529,70,1
87178,32,0
57953,1006,0
76772,223,0
100886,42,0
85576,32,0
83177,81,0
52100,32,0
105649,32,0
18796,476,0
38392,20,0
96281,223,0
72723,498,0
4628,785,1
9960,32,0
102937,101,0
70829,876,0
71649,781,0
57813,32,0
6158,32,1
102189,32,0
2733,32,1
49137,42,0
66806,611,0
102905,32,0
69762,223,0
73742,876,0
90458,42,0
82750,223,0
5975,210,0
34160,32,0
73848,20,0
90009,785,0
83161,211,0
83600,622,0
60758,32,0
88875,240,0
5662,32,1
52680,93,0
81366,876,0
47951,785,0
60161,1432,0
97530,32,0
34464,132,0
28511,32,0
47736,428,0
97352,1041,0
67525,32,0
62607,1201,0
64765,932,0
70957,42,0
63406,211,0
67917,32,0
71713,1201,0
96409,20,0
81383,876,0
6097,32,1
77658,32,0
59525,55,0
51667,32,0
73543,20,0
67806,32,0
97158,20,0
97401,70,0
2046,476,1
105417,223,0
72435,223,0
41603,20,0
249,20,1
9652,20,0
59771,32,0
5255,32,1
60371,876,0
66466,51,0
58814,32,0
48915,32,0
13409,32,0
5356,32,1
104268,32,0
75857,32,0
17215,32,0
46231,93,0
86729,132,0
104638,32,0
47937,876,0
56894,1081,0
62871,32,0
61673,148,0
314,77,1
88414,32,0
67057,343,0
62173,20,0
56562,603,0
90484,32,0
57308,32,0
93476,20,0
65400,1432,0
104869,32,0
80023,20,0
87017,32,0
83660,396,0
48734,20,0
92572,879,0
74228,211,0
69128,101,0
52713,32,0
2929,260,1
103548,132,0
92982,32,0
10658,1367,0
79377,132,0
94576,1246,0
101905,32,0
85208,32,0
83590,211,0
84744,32,0
93765,876,0
49543,81,0
70451,260,0
34614,32,0
84873,785,0
67910,876,0
59222,932,0
61763,70,0
79119,20,0
67530,622,0
5190,32,0
76574,22,0
54512,611,0
83115,223,0
79914,240,0
70569,32,0
48708,32,0
62658,622,0
73426,32,0
68833,32,0
85443,498,0
5949,591,1
64149,20,0
4531,932,1
13756,1201,0
50641,32,0
82256,1432,0
88818,428,0
168,187,1
102349,132,0
49809,32,0
66708,101,0
78432,785,0
55522,1250,0
6551,32,0
49338,20,0
75519,187,0
87389,32,0
2796,695,1
82257,20,0
64275,338,0
2339,260,0
56884,70,0
91011,32,0
50950,338,0
86742,132,0
2145,712,1
36491,32,0
93097,223,0
102120,32,0
86089,42,0
68096,32,0
48038,785,0
69031,1432,0
63778,1432,0
94950,20,0
75246,25,0
48420,622,0
63968,159,0
78239,32,0
1661,159,1
46714,20,0
57922,22,0
102306,32,0
91528,32,0
89432,83,0
2564,22,1
6058,101,1
1939,712,1
95941,32,0
44720,914,0
68166,876,0
90459,20,0
1493,32,1
57168,101,0
95054,32,0
89829,879,0
85871,93,0
92901,101,0
94426,148,0
56472,32,0
99627,876,0
103808,132,0
54356,223,0
105293,32,0
93879,93,0
48450,20,0
69287,101,0
50560,20,0
61498,223,0
97559,876,0
92869,32,0
83589,42,0
78192,32,0
52142,32,0
95753,261,0
77263,32,0
24947,20,0
92589,55,0
93894,32,0
11669,975,0
67276,1201,0
72419,32,0
46760,32,0
73298,879,0
97027,343,0
62558,77,0
3367,20,1
52730,622,0
34601,1201,0
456,611,1
8523,42,0
100407,223,0
17314,32,0
98890,912,0
98763,168,0
921,20,1
100227,25,0
77940,32,0
61589,1432,0
88116,1454,0
97939,32,0
74061,1295,0
82740,42,0
101130,32,0
100155,32,0
91529,223,0
21726,223,0
90947,223,0
65374,32,0
45160,476,0
26418,32,0
88892,51,0
91629,20,0
56540,22,0
57685,42,0
3971,622,1
21322,428,0
9130,20,0
68717,148,0
76509,20,0
90289,32,0
88910,785,0
85231,32,0
71878,32,0
86197,20,0
105424,236,0
8376,20,0
72497,32,0
89905,1432,0
97738,32,0
100476,32,0
3842,132,0
59636,20,0
70684,81,0
57415,223,0
83711,20,0
50909,159,0
