drug_idx,disease_idx,label
844,223,1
4561,20,1
3482,32,1
41460,1000,0
63801,1367,0
1812,879,1
60332,499,0
408,132,1
398,290,0
6073,32,1
29287,725,0
5050,1081,1
75005,1250,0
5929,876,1
43298,134,0
32661,731,0
1442,785,1
101750,1106,0
103357,223,0
4370,1288,0
2440,622,1
70221,868,0
54462,725,0
3869,81,1
46266,396,0
64499,603,0
73882,1254,0
3689,32,1
96023,573,0
65685,1268,0
16507,781,0
2088,1209,1
56053,609,0
26213,725,0
1205,294,1
2307,622,1
4195,20,1
72153,706,0
24860,977,0
227,70,1
3161,81,1
3302,223,0
32596,868,0
4234,876,0
79173,971,0
5854,32,1
552,81,1
569,712,1
3116,1209,1
4327,32,1
1562,51,0
139,32,1
53967,645,0
1204,20,1
15827,1432,0
57506,338,0
94285,544,0
42930,977,0
105740,287,0
6158,32,1
3627,42,1
66017,159,0
2001,32,1
2203,22,1
2733,32,1
45664,338,0
12621,1242,0
4265,32,1
887,223,1
5169,651,0
128,336,1
139,591,1
4411,785,1
5300,32,1
285,211,1
2852,622,1
2044,876,1
38701,785,0
423,32,1
5474,1250,0
6214,1201,1
84092,1434,0
77292,134,0
26470,975,0
6548,651,0
4717,32,1
2399,132,1
5993,55,1
76413,101,0
3539,1270,0
2462,20,1
2668,20,1
1895,32,1
94270,987,0
16015,712,0
845,1201,1
66133,1459,0
399,498,1
12296,211,0
35453,1201,0
2434,32,1
4316,32,1
83680,689,0
17785,1201,0
4517,32,1
10936,55,0
94615,287,0
1512,785,1
2234,20,1
72654,338,0
99191,781,0
2722,187,1
776,223,1
81530,22,0
1314,70,1
60583,223,0
552,148,1
939,77,1
86167,1376,0
35023,236,0
3280,42,1
27850,1376,0
45991,1137,0
70158,975,0
54449,1179,0
76,32,1
1416,876,1
84835,1078,0
22481,223,0
8566,498,0
26304,70,0
95104,895,0
54035,567,0
24039,1137,0
23233,573,0
4483,81,1
61772,1115,0
1443,32,1
5727,223,1
1336,476,1
917,20,1
42153,1418,0
80490,934,0
37422,1341,0
3296,32,1
2643,223,1
1519,32,1
437,895,1
4278,20,1
256,32,1
80106,1288,0
19992,396,0
80720,684,0
25424,1059,0
188,32,1
2138,876,1
38774,914,0
648,132,1
22759,295,0
4753,20,1
100667,278,0
102961,81,0
849,42,1
3461,223,1
17536,261,0
74353,260,0
301,223,1
1224,51,1
2800,223,1
23820,603,0
2226,336,0
42455,932,0
6153,32,1
4789,223,1
156,260,1
5242,1048,0
3097,20,1
221,1046,1
24874,914,0
56999,868,0
71796,977,0
2061,32,1
209,343,1
7741,1449,0
52485,1099,0
783,32,1
58864,499,0
3195,32,1
16546,684,0
98832,1115,0
71179,622,0
103013,934,0
31663,101,0
50498,101,0
90815,1159,0
1261,32,1
99612,498,0
36,622,1
38431,1476,0
5595,32,1
2341,732,0
69248,210,0
56007,712,0
60555,223,0
83643,1201,0
305,876,1
86186,1246,0
83637,879,0
67467,1432,0
13600,1270,0
40900,1242,0
14877,725,0
552,223,1
2815,1209,1
2755,32,1
3173,32,1
77738,645,0
5543,32,1
22207,211,0
93329,987,0
784,32,1
81134,134,0
4053,987,0
114,622,1
26259,544,0
4895,32,1
33137,735,0
1078,22,1
82070,1059,0
98223,544,0
48721,726,0
4601,216,1
5189,223,1
119,622,1
54727,42,0
2015,25,1
73389,975,0
932,101,1
1227,1432,1
220,101,1
87050,706,0
10757,1000,0
88659,211,0
66580,699,0
16029,81,0
99967,611,0
5949,591,1
5002,343,1
29115,55,0
93212,701,0
934,591,1
704,223,1
3027,428,1
2074,32,1
2960,32,1
51222,1112,0
53756,573,0
24240,93,0
157,1288,1
104061,498,0
74713,77,0
3244,20,1
593,32,1
103165,914,0
300,20,1
96976,1159,0
1615,785,1
2443,498,1
304,81,1
72453,290,0
5842,295,0
29242,134,0
1279,343,1
62,891,0
44803,1298,0
92569,1002,0
14264,1298,0
52185,210,0
6537,210,0
4642,895,0
37,1091,1
248,148,1
39153,1104,0
35984,566,0
4747,290,1
1745,32,1
77676,1081,0
71183,802,0
1812,70,1
27800,470,0
995,22,1
319,25,1
85568,1432,0
4330,32,1
2435,876,1
3480,622,1
22541,895,0
43858,802,0
6193,32,1
423,70,1
2789,591,1
13537,187,0
6819,971,0
2119,32,1
87670,706,0
53307,1449,0
95616,1367,0
26244,781,0
289,32,1
1164,20,1
158,51,1
612,1418,1
65190,977,0
89920,879,0
42366,295,0
1647,83,1
681,159,1
365,1432,1
31683,603,0
52289,977,0
3686,428,1
4258,343,1
179,25,1
3101,290,1
5057,159,1
55464,1206,0
36234,216,0
5136,223,1
2811,81,1
50483,914,0
406,879,1
42911,1288,0
102169,83,0
5943,77,0
56981,1006,0
383,1135,1
4922,223,1
33360,1173,0
92025,428,0
1802,32,1
3598,428,1
79463,566,0
13268,1111,0
70382,287,0
379,32,1
65799,977,0
34217,1462,0
987,236,1
61387,1041,0
56926,1206,0
68917,278,0
72034,1000,0
156,1432,1
84553,732,0
1796,32,1
67,1367,0
2381,51,1
88434,932,0
89067,1081,0
190,20,1
2892,42,1
101537,132,0
34145,42,0
92961,699,0
27532,93,0
91261,1215,0
845,223,1
927,622,1
878,81,1
13065,336,0
792,1462,0
29068,1242,0
187,1250,1
45980,22,0
818,32,1
26873,934,0
18390,1091,0
59898,706,0
76102,168,0
21481,32,0
252,42,1
62726,476,0
72861,1250,0
95388,1383,0
8939,470,0
90300,603,0
95073,1000,0
2015,343,1
99020,914,0
53292,1135,0
53042,1209,0
73288,1106,0
437,879,1
870,32,1
95709,20,0
5372,32,1
1843,32,1
57941,1104,0
18820,699,0
54501,1459,0
94635,1270,0
75,622,1
104531,43,0
3516,42,1
618,228,1
6991,712,0
1622,20,1
5049,223,1
4759,32,1
5016,1106,0
90988,544,0
910,879,1
2698,32,1
23882,1383,0
13204,934,0
37598,622,0
103529,55,0
261,20,1
70163,1115,0
21534,1159,0
33073,895,0
420,81,1
67472,1367,0
80965,1137,0
4192,622,1
74911,294,0
2820,211,1
88801,1159,0
94111,530,0
4748,1028,1
6063,223,1
2412,20,1
27685,336,0
6000,32,1
2891,211,1
779,20,1
21003,101,0
5029,223,1
15483,1246,0
3124,42,1
987,549,1
31110,1434,0
4634,260,1
1131,25,1
76069,1106,0
2045,70,1
26608,1434,0
4674,32,1
43134,343,0
53062,573,0
80030,211,0
22630,735,0
1465,55,1
11523,1091,0
801,22,1
207,622,1
34908,396,0
100945,1006,0
2671,32,1
5245,1250,1
2660,32,1
1528,876,1
55362,1268,0
4528,32,1
2319,223,1
70906,1270,0
1074,25,1
6123,32,1
3135,260,1
85069,1209,0
2168,32,1
57762,77,0
1517,1081,1
105595,1159,0
1662,428,1
54922,1091,0
3184,223,1
85736,476,0
8764,1000,0
2753,32,1
2345,343,1
21014,1028,0
996,1206,1
295,228,0
79870,645,0
5986,25,0
492,1059,0
41853,879,0
102639,802,0
61282,1454,0
22725,689,0
50965,1209,0
43818,1112,0
29110,260,0
36132,1288,0
32462,603,0
4510,32,1
3450,101,1
25713,695,0
5247,1201,1
20193,651,0
5207,32,1
4788,223,1
20270,499,0
4127,32,1
5360,1432,1
16682,240,0
841,1250,1
10889,785,0
823,1099,1
969,20,1
10,32,1
32426,101,0
1797,1432,1
44708,530,0
1380,159,1
99199,603,0
40519,216,0
505,211,1
18205,469,0
3074,81,1
104811,1071,0
37423,802,0
47,879,1
6139,32,1
22810,1091,0
96439,1078,0
92287,725,0
73831,1059,0
74759,428,0
52965,1173,0
292,876,1
4557,32,1
1103,1081,0
1794,879,1
467,1254,1
2659,32,1
92109,895,0
1025,32,1
21962,1111,0
96421,1059,0
75839,1071,0
1338,32,1
2422,223,1
37370,83,0
75,879,1
23234,1115,0
5507,32,1
156,223,1
23387,868,0
70416,684,0
44344,1173,0
388,1254,1
1615,42,1
2435,211,1
3615,32,1
21196,1046,0
250,101,1
53586,168,0
1282,32,1
327,55,1
586,32,1
31260,20,0
87585,876,0
9549,476,0
62712,530,0
5349,32,1
76894,216,0
94135,295,0
3502,51,0
115,20,1
352,32,1
45818,93,0
43125,268,0
74253,101,0
212,223,1
5626,32,1
124,70,1
13881,876,0
85,294,1
47151,287,0
84662,187,0
245,876,1
19610,860,0
5021,223,1
48287,689,0
44358,1250,0
233,70,1
3480,32,1
961,223,1
25738,469,0
46424,1137,0
5722,32,1
3824,20,1
2043,211,1
5477,32,1
62750,1270,0
2649,32,1
3161,20,1
1399,622,1
987,42,1
809,860,1
437,336,1
79064,32,0
437,43,1
1724,32,1
102678,1242,0
66134,726,0
71566,854,0
51,876,1
1173,223,1
2210,32,1
747,32,1
508,20,1
591,261,1
8205,1059,0
47488,1213,0
19655,294,0
204,223,1
69782,879,0
6085,32,1
78809,567,0
1159,81,1
1288,236,1
61086,240,0
95584,1268,0
3568,1112,1
85457,987,0
26,101,1
992,32,1
1926,32,1
94609,1298,0
1693,1091,1
1153,32,1
917,22,1
6075,32,1
84043,1071,0
83425,77,0
3229,32,1
57282,70,0
1354,20,1
578,25,1
50334,854,0
983,101,1
1717,428,1
7828,498,0
157,43,1
86850,1434,0
100915,240,0
2625,876,1
57927,891,0
296,781,1
69427,1028,0
3217,20,1
70817,22,0
31003,1046,0
1739,876,1
437,428,1
9841,70,0
6396,1213,0
2104,32,1
1760,20,1
2735,20,1
475,25,1
200,876,1
38859,55,0
102489,735,0
853,879,1
90947,977,0
57121,1046,0
1171,428,1
3578,294,1
6194,1201,1
1853,32,1
25222,278,0
4809,428,0
3200,701,1
1240,32,1
10197,428,0
55909,695,0
2026,879,1
2549,223,1
53713,236,0
90511,287,0
4411,699,1
4275,223,1
93026,1091,0
13536,530,0
9241,77,0
24,240,1
5830,32,1
2439,32,1
41949,1298,0
10928,638,0
1235,876,1
47064,1449,0
557,165,1
5248,51,1
70656,781,0
1189,32,1
1364,343,1
46683,712,0
7822,134,0
71293,1106,0
1891,20,1
50317,1159,0
1758,876,1
60753,802,0
84328,1078,0
3885,81,1
289,223,1
89735,77,0
3105,42,1
346,1268,1
636,876,1
3210,343,1
360,42,1
21041,706,0
411,81,1
1618,428,1
94088,1459,0
1362,428,1
3933,1046,0
1887,20,1
5385,470,1
130,223,1
4478,223,1
40796,699,0
1957,25,1
24300,168,0
152,428,1
54,22,1
27799,287,0
252,343,1
4495,1059,0
246,42,1
55920,93,0
84097,223,0
87243,573,0
66262,622,0
5488,32,1
52518,912,0
105080,860,0
33528,695,0
827,81,1
1403,32,1
108,32,1
75382,1476,0
71,20,1
60236,278,0
278,211,1
25864,876,0
5639,32,1
23283,706,0
995,25,1
92787,1434,0
40256,876,0
321,876,1
73941,1135,0
0,32,1
88364,428,0
2021,261,1
2916,476,1
18358,42,0
1918,20,1
339,81,1
7248,1213,0
47,32,1
2565,1368,1
99416,1048,0
3619,573,0
1028,712,1
3238,101,1
14452,22,0
2516,32,1
51414,1081,0
984,343,1
3178,32,1
1456,20,1
28541,168,0
168,187,1
105021,1059,0
86994,851,0
1171,699,1
1724,879,1
917,70,1
13450,891,0
229,622,1
80465,343,0
2702,32,1
43625,860,0
2956,428,1
30149,868,0
995,81,1
108,338,1
35346,20,0
1425,638,1
320,879,1
2673,725,1
245,134,1
6027,1099,0
12782,290,0
56,32,1
54830,490,0
1061,42,1
2698,70,1
522,81,1
82416,168,0
5936,876,1
92754,1041,0
9648,772,0
57265,860,0
1403,622,1
17222,1137,0
1758,51,1
351,876,1
31261,268,0
74819,689,0
72155,701,0
1367,32,1
588,42,1
2835,148,1
194,876,1
27,638,1
100498,622,0
3043,499,1
1362,20,1
1769,32,1
5500,32,1
3644,294,1
55797,1242,0
774,223,1
3333,338,1
3057,32,1
50904,851,0
24456,396,0
1401,622,1
2381,25,1
88990,22,0
36550,934,0
67514,1059,0
98074,712,0
3173,42,1
1568,168,1
76958,132,0
48,20,1
68068,70,0
58854,1179,0
6071,32,1
21940,228,0
5846,32,1
358,32,1
37846,1367,0
1819,20,1
79868,725,0
885,32,1
77283,165,0
197,1246,1
70366,132,0
52640,1046,0
32919,1201,0
37001,1106,0
2189,32,1
24799,785,0
30365,725,0
100852,1368,0
6402,1295,0
4411,876,1
5335,32,1
76056,499,0
104117,1115,0
2729,32,1
3222,223,1
117,876,1
51888,278,0
79128,651,0
587,32,1
615,260,1
52248,338,0
3376,42,1
1403,20,1
98692,1367,0
16917,971,0
2180,22,1
5584,490,1
94555,549,0
15894,851,0
39134,854,0
65834,689,0
3400,32,1
3668,32,1
18511,1298,0
4879,22,1
36645,530,0
381,32,1
25283,732,0
4024,32,1
1115,211,1
44512,1006,0
681,20,1
5659,32,1
2406,22,1
68342,290,0
34834,1246,0
3600,343,1
644,428,1
1487,914,1
3294,32,1
1991,32,1
4448,876,1
232,223,1
2111,32,1
19113,977,0
13537,222,0
7344,498,0
4236,1254,0
5663,32,1
23047,1206,0
47,42,1
557,622,1
101368,228,0
57489,1081,0
26,651,1
34324,1270,0
557,609,1
1226,32,1
5339,268,0
18160,216,0
2041,544,0
18171,338,0
2102,20,1
1674,70,1
13103,645,0
1288,879,1
58042,81,0
4550,785,1
52008,222,0
1946,20,1
102378,1459,0
42934,701,0
44820,695,0
8907,868,0
15394,1135,0
105989,338,0
502,785,1
15122,498,0
2795,20,1
61429,1298,0
74277,278,0
1632,20,1
85058,651,0
2728,32,1
371,211,1
720,32,1
27546,159,0
922,20,1
60265,1298,0
37800,83,0
811,879,1
2005,236,1
19,22,1
69279,726,0
1644,148,1
4425,876,1
2381,32,1
1964,785,1
1543,223,1
99174,975,0
1455,20,1
100907,1476,0
5727,222,1
923,622,1
121,876,1
3009,876,1
5885,853,0
70126,211,0
83209,1041,0
242,77,1
5147,223,1
2441,32,1
437,609,1
101,261,1
622,975,1
96179,781,0
64516,1159,0
1927,876,1
12,1091,1
3550,32,1
36606,1215,0
66124,498,0
24771,912,0
1027,32,1
1455,1201,1
106270,772,0
68558,1028,0
1257,261,1
2016,32,1
6147,32,1
25610,530,0
54984,914,0
51563,912,0
2824,785,1
75161,469,0
74372,223,0
21500,278,0
23867,1476,0
52561,971,0
1364,32,1
458,622,1
302,70,1
92205,1041,0
87930,567,0
2579,51,1
1197,879,1
1927,187,1
31005,42,0
902,879,1
108,159,1
87386,165,0
1871,22,1
99734,469,0
276,42,1
100911,338,0
5367,32,1
5565,32,1
1154,20,1
76298,210,0
1533,470,1
64129,726,0
2210,343,1
5683,32,1
2444,32,1
19602,1295,0
60525,1270,0
3133,32,1
1171,876,1
86016,777,0
98862,211,0
74,1462,0
4427,876,1
1528,20,1
11008,712,0
45534,684,0
5318,223,1
93448,544,0
58190,879,0
46175,83,0
54139,731,0
66554,975,0
1678,32,1
61958,1268,0
565,914,1
1367,611,1
2189,1201,1
36740,43,0
86022,336,0
1352,25,1
36395,132,0
304,51,1
81117,544,0
31357,1368,0
50430,1459,0
69392,781,0
60426,1432,0
26917,470,0
95789,261,0
97449,706,0
2412,42,1
2826,32,1
5833,32,1
5522,428,1
262,32,1
87411,1135,0
285,1201,1
4272,20,1
75870,622,0
738,706,0
286,223,1
2672,83,1
3406,148,1
14644,1137,0
65407,1135,0
22671,854,0
56,20,1
1188,611,1
1293,785,1
36949,544,0
2388,132,1
2727,32,1
84040,854,0
13198,1432,0
95036,101,0
30443,165,0
30691,336,0
62516,1376,0
3371,879,1
511,891,1
1517,81,1
1208,32,1
60846,290,0
5506,32,1
81,77,1
64292,1268,0
562,32,1
39974,1459,0
59824,1206,0
76632,993,0
101,20,1
4541,20,1
131,77,1
4853,498,0
2389,876,1
2322,22,1
45310,1367,0
3930,622,1
37554,396,0
25,879,1
11175,1135,0
86972,785,0
2033,32,1
5920,32,1
12007,1002,0
11421,1104,0
1836,20,1
1614,20,1
2345,20,1
578,1432,1
1354,428,1
65,469,1
7690,1250,0
84795,638,0
159,51,1
2263,1288,0
31876,294,0
1366,549,1
4896,223,1
35609,549,0
4884,645,0
34276,777,0
255,223,1
549,22,1
52253,20,0
4262,891,1
22666,1112,0
2151,32,1
1550,42,1
5530,1201,1
284,20,1
4782,343,1
35026,699,0
1501,70,1
88938,1081,0
2713,32,1
465,876,1
36,32,1
5521,32,1
84876,1298,0
178,20,1
206,470,1
1052,32,1
2617,706,0
65159,1449,0
5525,32,1
1820,32,1
105849,287,0
1203,32,1
52207,210,0
70812,159,0
81309,498,0
391,32,1
74365,223,0
1028,32,1
68054,1091,0
1155,32,1
549,223,1
5154,1201,1
21444,731,0
3611,343,1
84228,1099,0
889,32,1
1060,1434,1
128,785,1
2892,20,1
10236,187,0
101865,603,0
2826,20,1
22682,42,0
2479,223,1
2528,132,1
4249,20,1
64042,1270,0
581,343,1
5835,32,1
22651,42,0
80,93,1
1445,42,1
77936,77,0
75128,732,0
2419,684,1
78834,1254,0
1184,32,1
68156,1099,0
248,573,1
225,70,1
1825,20,1
1018,977,0
5720,20,1
24235,1242,0
383,22,1
88303,1295,0
73797,1111,0
77773,168,0
76691,1111,0
24720,1434,0
700,132,1
589,20,1
35829,1341,0
442,51,1
98738,1288,0
152,42,1
59730,70,0
29555,240,0
1381,42,1
1701,785,1
1367,1434,1
40220,1383,0
4395,876,1
965,148,1
929,32,1
2043,1201,1
76951,1048,0
1325,32,1
2428,781,1
54337,295,0
4126,32,1
3704,32,1
52247,187,0
16445,725,0
2997,20,1
4139,932,1
4426,876,1
53,43,1
853,684,1
36059,1215,0
314,77,1
73948,1449,0
65111,25,0
3691,240,1
1350,895,1
103654,781,0
1117,20,1
5488,499,0
27877,295,0
480,148,1
80724,785,0
2352,32,1
59194,573,0
60906,490,0
30837,1298,0
19048,651,0
84379,43,0
2704,32,1
503,428,1
679,42,1
82243,1242,0
70451,977,0
66,42,1
197,1111,1
48861,290,0
3708,1201,1
42,51,1
4498,32,1
69076,1071,0
3541,32,1
59611,895,0
3388,32,1
46773,1041,0
1510,1250,0
9135,1041,0
26,32,1
51162,222,0
2428,20,1
102195,591,0
86371,549,0
240,228,1
57969,278,0
27840,1081,0
2618,81,1
1913,20,1
268,20,1
649,132,1
5321,32,1
8840,1215,0
45378,1242,0
0,785,1
1892,32,1
375,211,1
48572,853,0
83,20,1
253,336,1
4366,876,1
134,70,1
2751,77,1
4514,222,0
14388,148,0
56988,132,0
25721,216,0
10475,223,0
73427,732,0
10890,566,0
1909,1432,1
66073,336,0
6132,32,1
17865,975,0
1031,32,1
51685,168,0
84401,689,0
26621,868,0
1489,1104,0
336,20,1
477,645,1
4685,20,1
16354,932,0
39320,1048,0
5925,876,1
62601,222,0
29574,159,0
88982,638,0
6160,1081,0
5288,20,1
37709,499,0
82536,1268,0
2983,32,1
76251,1028,0
80894,1179,0
33927,971,0
1336,914,1
21843,338,0
6094,32,1
103859,1112,0
68348,1115,0
2649,20,1
33073,645,0
4187,1201,1
90075,1209,0
41727,853,0
1907,32,1
28680,1250,0
24796,32,0
65253,287,0
58375,396,0
16252,1288,0
34371,187,0
2018,879,1
37373,336,0
104044,469,0
38397,168,0
102755,876,0
58739,1159,0
57785,1476,0
829,1201,1
50314,1368,0
40040,1242,0
2008,20,1
187,187,1
968,20,1
6135,32,1
7604,287,0
59943,1341,0
85502,1135,0
55276,165,0
3417,32,1
99726,934,0
82391,1159,0
30132,699,0
72835,1046,0
549,876,1
32882,287,0
87158,777,0
14684,772,0
1795,879,1
1492,32,1
857,81,1
2735,879,1
1306,1081,1
3923,168,1
100928,1106,0
15314,566,0
2070,101,1
579,20,1
1365,1432,1
59874,32,0
59606,1434,0
3935,81,1
3485,32,1
550,216,1
2381,240,1
1880,32,1
9604,912,0
49998,101,0
10164,977,0
38768,1006,0
60873,1078,0
966,159,1
1422,1091,0
95288,1432,0
183,20,1
99181,261,0
306,20,1
3229,1246,1
45,20,1
266,912,1
72494,148,0
50248,1418,0
2046,476,1
4429,22,1
5402,876,1
167,240,1
3576,223,1
1517,20,1
65482,777,0
2539,81,1
73467,735,0
188,236,1
3892,32,1
3156,32,1
1030,22,1
66809,1418,0
30863,1000,0
183,51,1
91378,689,0
13061,294,0
83950,70,0
1184,20,1
45003,101,0
79855,1112,0
49400,802,0
31763,81,0
1618,70,1
75417,1104,0
16617,476,0
82727,32,0
18980,777,0
34847,785,0
680,32,1
2247,876,1
26354,1041,0
18287,1179,0
616,32,1
5898,876,1
848,32,1
8766,1246,0
875,343,1
44480,1059,0
1096,83,1
3820,20,1
1288,32,1
867,223,1
73682,853,0
4917,343,1
24949,1434,0
2579,544,0
1455,731,0
5679,32,1
1693,101,1
346,1246,1
2822,20,1
66087,295,0
10320,77,0
69702,469,0
95403,684,0
56214,802,0
80050,645,0
207,868,0
5012,20,1
6669,83,0
1632,622,1
78620,853,0
83865,1476,0
6097,32,1
77830,396,0
177,32,1
65935,1462,0
894,70,1
60350,1106,0
5358,32,1
3303,32,1
1312,32,1
32899,81,0
75854,1215,0
67075,1111,0
47066,1418,0
40352,701,0
72968,1250,0
67965,701,0
82089,159,0
86356,211,0
55949,1137,0
3129,20,1
64761,731,0
63842,1071,0
5092,223,1
72296,1078,0
91726,591,0
99966,1179,0
66597,853,0
1529,101,1
100885,476,0
6343,699,0
2428,32,1
582,712,1
1456,785,1
4287,932,1
106286,51,0
30815,1041,0
76,20,1
467,879,1
32104,934,0
80172,1449,0
71649,868,0
71973,55,0
58822,236,0
282,223,1
24369,1215,0
590,32,1
91846,1454,0
32532,1206,0
679,32,1
101,159,1
3179,32,1
6114,32,1
5905,20,0
51498,25,0
233,611,1
46464,915,0
2303,879,1
56466,1246,0
14952,1091,0
6092,32,1
25489,211,0
3402,32,1
26929,1078,0
1443,934,0
612,261,1
421,32,1
93050,294,0
3048,20,1
33904,732,0
78411,725,0
34938,1254,0
336,1449,1
4630,603,1
583,32,1
87479,1288,0
5286,222,1
58755,934,0
38529,20,0
7806,1000,0
103492,428,0
3187,32,1
724,428,1
51215,1459,0
1637,336,1
1123,223,1
1614,268,1
23798,1434,0
79796,159,0
97470,295,0
4303,469,1
18130,914,0
4234,1383,0
2541,81,1
977,914,1
4677,32,1
4574,1135,1
678,32,1
586,20,1
74052,1367,0
5141,223,1
502,1206,1
5109,32,1
104144,134,0
1171,695,0
66255,706,0
87710,735,0
77879,428,0
1090,343,1
22772,1432,0
1904,1201,1
1426,32,1
102003,530,0
67235,725,0
89947,290,0
170,32,1
18612,168,0
1631,32,1
60617,1081,0
102980,476,0
101629,732,0
14030,915,0
809,32,1
2555,132,1
53,70,1
3563,20,1
2170,428,1
7090,1434,0
58203,1215,0
59375,295,0
92,879,1
25,32,1
97821,396,0
1723,32,1
5701,32,1
3284,20,1
2428,25,1
14122,228,0
32101,290,0
67,498,1
212,32,1
5582,32,1
3110,223,1
68420,695,0
24203,1028,0
4547,32,1
1141,1201,1
2012,1081,1
14180,1028,0
22076,915,0
51476,699,0
5133,223,1
87527,891,0
4342,148,1
1500,42,1
15687,611,0
6055,43,0
69517,165,0
26681,93,0
2525,879,1
74071,1242,0
55799,211,0
1490,81,1
62427,622,0
3297,20,1
79782,622,0
251,132,1
10558,732,0
474,83,1
47889,1006,0
5914,876,1
8214,868,0
1398,70,1
71704,1376,0
2654,32,1
423,268,1
81343,1135,0
91680,1270,0
2956,32,1
3649,32,1
42665,854,0
100967,1078,0
92824,1242,0
24376,987,0
5649,490,1
43632,701,0
74116,1459,0
83073,731,0
96289,1046,0
6023,32,1
1530,20,1
5364,70,1
1693,1242,1
16884,469,0
253,25,1
784,879,1
36194,240,0
55507,611,0
103567,1270,0
101540,1135,0
5539,726,1
46949,1046,0
3800,32,1
2805,290,1
67132,975,0
11308,1298,0
98238,490,0
987,428,1
1367,261,1
1188,879,1
92172,490,0
94029,216,0
51764,1418,0
1448,32,1
168,211,1
75040,732,0
67375,689,0
83660,701,0
2126,43,1
7248,134,0
3575,223,1
68556,1137,0
48491,470,0
48368,1246,0
1248,42,1
2273,81,1
68265,731,0
3091,868,1
5652,428,1
4420,876,1
1160,20,1
2605,32,1
2524,876,1
69161,1295,0
71665,1179,0
2403,1046,1
43352,1476,0
4517,1432,1
5996,428,1
1377,343,1
995,1201,1
4130,81,1
20238,785,0
48907,645,0
1464,20,1
5223,228,0
89049,1006,0
3260,148,1
11478,1137,0
2815,777,1
86448,530,0
86663,530,0
2645,51,1
2820,42,1
2311,32,1
63342,785,0
61517,1078,0
4256,573,0
1794,32,1
2953,876,1
23445,868,0
1936,51,1
845,32,1
5511,772,0
74734,290,0
111,20,1
111,32,1
97399,101,0
41620,1041,0
67512,689,0
214,223,1
934,20,1
5344,32,1
6137,32,1
7187,77,0
178,32,1
40943,1111,0
10016,1006,0
102932,236,0
187,987,1
25308,25,0
93387,1476,0
78,932,1
463,101,1
68702,498,0
2228,490,1
894,20,1
2625,695,0
811,260,1
2192,876,1
7843,1462,0
87652,1179,0
12093,159,0
917,223,1
34091,695,0
81601,294,0
74936,77,0
1605,876,1
2820,101,1
14333,1383,0
52081,651,0
68149,1002,0
70850,236,0
4261,223,1
1366,428,1
40250,1288,0
68058,287,0
1367,20,1
2816,1250,0
90889,802,0
253,32,1
917,32,1
318,187,1
103814,294,0
5,211,1
90072,22,0
3636,932,1
3255,343,0
5032,223,1
52595,732,0
36470,290,0
3490,20,1
57473,1213,0
313,295,1
35065,611,0
62670,222,0
5745,168,1
72338,912,0
81927,1268,0
81664,168,0
5157,223,1
3069,223,1
54503,228,0
35572,101,0
13704,470,0
1173,343,1
780,622,1
53801,228,0
65561,1201,0
2592,32,1
51257,777,0
227,236,1
2026,55,1
25188,428,0
1095,42,1
2745,32,1
578,261,1
98772,781,0
751,261,1
184,101,1
68611,651,0
98308,260,0
11391,1288,0
55101,1462,0
69411,32,0
2938,684,1
67036,1462,0
76766,148,0
3136,260,1
190,32,1
3239,20,1
159,932,1
159,32,1
47806,772,0
3597,32,1
70270,1476,0
139,622,1
38635,735,0
110,211,1
28805,1367,0
69779,777,0
547,396,1
336,42,1
1463,895,1
1268,32,1
101,338,1
62597,1106,0
3201,32,1
3464,32,1
75601,781,0
3034,168,1
4315,32,1
5058,223,1
3306,609,0
65747,223,0
82433,1099,0
87608,860,0
15837,854,0
257,25,1
7973,1367,0
4370,876,1
86620,1059,0
4579,914,0
98975,1268,0
78915,93,0
818,20,1
9154,428,0
24263,1367,0
16511,772,0
3042,148,1
6172,498,1
90747,609,0
5156,20,1
1438,81,1
38082,802,0
40560,912,0
1108,32,1
10511,1295,0
22405,1341,0
59415,1449,0
917,1432,1
378,20,1
64576,735,0
7012,934,0
2230,211,1
6076,22,0
4229,876,1
85202,1206,0
43248,1137,0
552,1104,1
67978,81,0
2446,879,1
1230,55,1
9918,591,0
22140,228,0
1918,260,0
6122,32,1
97922,731,0
5821,32,1
1865,20,1
2238,22,1
62452,622,0
18390,993,0
26700,1112,0
5447,32,1
681,290,1
683,211,1
1205,42,1
136,20,1
3544,32,1
1397,32,1
1437,876,1
72799,544,0
1584,876,1
1504,20,1
1909,32,1
74566,651,0
98754,591,0
5474,32,1
26172,278,0
383,20,1
59376,1254,0
2921,20,1
415,260,1
99824,70,0
37745,223,0
1074,876,1
76063,55,0
67358,55,0
62,83,1
5376,20,1
1690,20,1
7808,706,0
2832,20,1
22159,573,0
5222,70,1
63292,101,0
782,32,1
45933,268,0
987,1268,1
56083,777,0
35800,915,0
90590,1000,0
6159,32,1
62088,1059,0
92851,168,0
73365,81,0
4312,32,1
3704,701,0
51319,338,0
44545,1099,0
96693,611,0
64779,1002,0
2605,223,1
6181,20,1
93624,287,0
2440,1432,1
18920,222,0
1382,81,1
1352,1201,1
23837,977,0
51911,1213,0
328,77,1
4934,223,1
1425,22,1
2435,1209,1
1845,1201,1
1121,498,1
3030,1201,1
2820,32,1
3591,32,1
43475,699,0
31530,1341,0
39852,1288,0
3061,1476,0
92334,912,0
53889,1078,0
1164,32,1
89817,51,0
424,223,1
