drug_idx,disease_idx,label
43215,1201,0
3074,81,1
99772,223,0
86190,32,0
41413,148,0
94077,32,0
96230,32,0
25484,32,0
3034,290,0
43734,223,0
44794,32,0
100309,32,0
43424,20,0
5971,32,1
70312,32,0
63280,879,0
54930,622,0
68587,1099,0
80932,32,0
98236,20,0
336,210,1
61202,32,0
33339,20,0
71001,32,0
94708,32,0
19367,876,0
45308,20,0
75067,22,0
77922,879,0
46048,32,0
938,148,1
549,223,1
86226,101,0
2757,20,1
45081,148,0
18010,1201,0
50409,32,0
49779,32,0
57814,20,0
13951,32,0
18476,20,0
1401,1476,0
2169,32,1
104599,20,0
11269,32,0
101252,32,0
66005,695,0
4623,32,0
87103,20,0
2734,223,0
42960,622,0
85118,428,0
96983,32,0
69,165,1
76258,1459,0
19818,622,0
36797,165,0
28585,223,0
70181,55,0
95913,32,0
91528,343,0
6055,42,1
62082,42,0
42551,32,0
87576,81,0
96062,20,0
2216,32,0
42245,240,0
48304,223,0
60581,32,0
100765,20,0
16352,530,0
79086,211,0
55275,32,0
80164,611,0
3938,544,0
65809,1081,0
86359,223,0
61242,785,0
5502,32,1
8386,32,0
557,165,1
64516,876,0
1236,20,1
16219,55,0
74374,77,0
48264,159,0
78524,932,0
50457,32,0
25353,132,0
88351,975,0
90327,20,0
98675,32,0
105084,294,0
13279,159,0
159,932,1
42633,32,0
34530,32,0
19222,22,0
6167,32,1
62476,32,0
72134,20,0
30909,223,0
81897,622,0
1970,22,1
97970,1242,0
38036,20,0
45570,785,0
83178,32,0
13909,228,0
67990,81,0
54950,785,0
51211,622,0
64877,32,0
40249,32,0
40633,51,0
97667,260,0
36569,20,0
879,81,1
28537,20,0
52174,42,0
31762,622,0
19559,32,0
97979,32,0
61863,785,0
39364,490,0
80947,240,0
79540,876,0
83140,498,0
24779,32,0
65430,20,0
5088,81,0
47060,32,0
29449,42,0
93485,240,0
91506,1295,0
24972,32,0
55519,81,0
82597,223,0
74530,32,0
93946,32,0
68134,20,0
78911,223,0
10408,32,0
105546,343,0
86743,42,0
4773,223,1
11902,32,0
29051,1246,0
79275,1000,0
22475,32,0
100274,32,0
95213,77,0
53181,32,0
67496,148,0
302,20,1
33367,70,0
59255,343,0
37934,987,0
66934,699,0
11530,1201,0
26167,622,0
101922,20,0
103548,32,0
72786,51,0
55090,81,0
57039,781,0
28555,20,0
41041,971,0
72036,81,0
96304,159,0
437,428,1
12811,20,0
101964,22,0
87348,187,0
70794,428,0
32680,70,0
84859,32,0
3116,101,1
68315,32,0
48478,785,0
39622,32,0
92088,32,0
7810,622,0
27461,785,0
4302,876,1
489,1341,1
64934,701,0
20893,32,0
36268,223,0
5905,785,0
71724,260,0
103280,336,0
63427,32,0
97463,428,0
81119,428,0
52007,20,0
2451,32,1
37435,51,0
49462,20,0
10000,879,0
22279,32,0
102428,1432,0
54919,785,0
103406,1091,0
28901,81,0
56770,343,0
70959,77,0
54,223,1
78641,876,0
100621,223,0
29605,785,0
99801,876,0
15778,70,0
434,876,1
30638,879,0
92114,42,0
945,428,1
88258,261,0
62172,428,0
72941,622,0
43326,1432,0
101082,343,0
42424,498,0
104502,32,0
35078,622,0
66584,32,0
61173,32,0
98276,32,0
46351,22,0
35490,223,0
5522,32,1
87873,32,0
1929,223,1
2549,70,1
4717,32,1
45907,42,0
94207,32,0
99673,876,0
70100,32,0
101203,148,0
24821,32,0
77066,32,0
103726,70,0
65703,914,0
707,1432,0
106135,32,0
34679,343,0
29406,32,0
61385,712,0
39608,20,0
10174,32,0
100638,211,0
24021,223,0
75362,876,0
4576,879,0
15695,876,0
91724,42,0
47335,148,0
65326,223,0
104859,240,0
91077,20,0
88734,32,0
46446,725,0
72442,32,0
52737,223,0
54685,32,0
2456,32,0
23951,223,0
76409,428,0
6086,32,1
91463,1432,0
51557,20,0
68779,32,0
54969,22,0
39257,32,0
456,609,1
65908,32,0
95099,1000,0
3306,32,1
43550,132,0
45141,223,0
8233,428,0
634,32,0
73337,20,0
64682,876,0
38531,32,0
2792,20,1
11200,132,0
1286,32,1
76748,32,0
2634,32,0
70070,32,0
99172,148,0
83154,32,0
1061,32,1
59351,32,0
59822,876,0
50323,223,0
48532,187,0
7082,1432,0
55632,20,0
7664,159,0
77923,32,0
7016,165,0
104138,1432,0
69486,32,0
12274,498,0
2404,915,0
58045,20,0
84574,223,0
86629,32,0
61386,223,0
36405,187,0
3317,168,0
919,32,0
73926,622,0
46511,20,0
32742,20,0
87401,32,0
106229,32,0
27630,879,0
25952,51,0
13506,32,0
1342,148,0
81981,32,0
30290,1295,0
104201,101,0
50187,32,0
103954,32,0
1414,101,1
85713,876,0
2485,428,1
41671,32,0
45202,470,0
77771,22,0
18576,32,0
69217,622,0
68398,223,0
64325,879,0
66391,20,0
48444,879,0
52391,260,0
30410,32,0
86162,223,0
47096,785,0
22565,32,0
93159,32,0
77788,1449,0
87301,1242,0
87949,211,0
21554,876,0
81381,42,0
93311,876,0
16242,32,0
296,781,1
66259,1201,0
860,32,0
44850,971,0
33590,879,0
6499,428,0
36895,148,0
84993,32,0
31415,32,0
938,20,1
22684,223,0
8446,32,0
85197,32,0
53866,42,0
26942,132,0
948,83,1
88460,42,0
1990,20,1
17786,20,0
68,22,1
5380,1270,0
22806,876,0
52902,32,0
14348,51,0
29943,32,0
27104,25,0
52724,25,0
12768,294,0
71883,343,0
90820,32,0
64478,42,0
37269,32,0
51494,428,0
66850,42,0
26735,70,0
93974,223,0
18711,20,0
74735,42,0
78667,876,0
72425,469,0
84067,211,0
2524,1295,1
43603,132,0
74033,876,0
69502,32,0
11441,148,0
5032,428,0
100094,876,0
88512,77,0
2218,223,1
58498,42,0
48644,32,0
12691,223,0
74990,20,0
103859,343,0
9590,42,0
78711,32,0
14885,211,0
28029,32,0
121,77,0
84171,20,0
12767,1104,0
27136,132,0
42910,32,0
19578,25,0
11561,498,0
78457,42,0
12073,32,0
300,187,1
104456,1201,0
5339,77,1
59805,32,0
35515,566,0
38460,20,0
91651,32,0
35967,43,0
103343,428,0
36527,876,0
60760,236,0
20558,42,0
2605,223,1
88766,101,0
19577,223,0
94717,1179,0
97143,622,0
248,132,1
1859,101,0
33209,338,0
3372,1432,0
7055,32,0
644,876,0
37408,223,0
3718,148,0
78873,498,0
99150,428,0
60022,32,0
58608,20,0
76280,22,0
97457,51,0
81488,977,0
25005,81,0
21835,223,0
95458,895,0
5980,611,0
36301,42,0
73285,51,0
13003,148,0
42753,32,0
53099,876,0
74368,32,0
19581,428,0
103858,42,0
32443,879,0
984,32,0
56175,32,0
14826,223,0
5687,336,0
43350,622,0
2333,32,0
1615,223,1
40537,223,0
79765,20,0
101155,32,0
21566,42,0
90278,148,0
20141,32,0
56253,428,0
82715,42,0
26410,428,0
68754,32,0
13278,148,0
21900,428,0
56094,32,0
11495,211,0
59485,223,0
3793,211,0
41422,223,0
59293,32,0
53019,1137,0
71822,93,0
14287,32,0
99914,876,0
84712,428,0
106041,879,0
39420,42,0
13911,1432,0
25004,211,0
2578,20,1
95656,895,0
9040,785,0
23591,785,0
64456,32,0
20,77,1
103594,1268,0
1883,32,1
14315,32,0
28437,187,0
104758,32,0
10185,785,0
41201,20,0
1456,42,0
54406,223,0
102636,32,0
101734,83,0
19567,42,0
84727,876,0
16256,43,0
66269,20,0
59161,914,0
176,101,1
93396,168,0
26871,20,0
35691,32,0
4866,223,1
23624,476,0
17012,1209,0
94011,32,0
65289,785,0
99595,77,0
2733,32,1
15621,101,0
13225,32,0
11206,32,0
50380,81,0
93024,20,0
66354,32,0
58549,622,0
59510,32,0
1136,22,1
69666,1242,0
62774,32,0
92499,83,0
27239,343,0
43391,785,0
27644,622,0
1448,622,1
930,42,1
17830,428,0
55739,20,0
85005,549,0
83279,914,0
65328,261,0
17285,132,0
2903,32,0
80729,32,0
77297,32,0
39112,20,0
461,132,0
37637,32,0
73526,22,0
92687,25,0
69250,343,0
97772,932,0
3607,622,0
81946,32,0
25363,20,0
5843,32,1
79718,32,0
3293,42,1
81977,223,0
14927,32,0
87496,223,0
104822,20,0
70945,336,0
13287,611,0
38286,51,0
55068,876,0
4447,32,0
84645,223,0
51612,20,0
78294,879,0
12751,32,0
78228,83,0
5864,20,1
31479,876,0
5792,20,0
61135,1201,0
37092,32,0
4304,336,0
5775,32,0
106391,876,0
100107,32,0
52493,470,0
71095,20,0
90811,223,0
128,785,1
99915,781,0
22861,876,0
60531,223,0
38115,260,0
95972,32,0
6201,879,0
60165,32,0
60249,428,0
14378,622,0
45422,32,0
18258,148,0
76870,343,0
8710,20,0
51986,81,0
1386,132,1
54102,51,0
100746,343,0
21823,223,0
46320,32,0
67782,260,0
13531,32,0
23048,32,0
74330,879,0
46755,343,0
23892,914,0
6675,32,0
76246,32,0
61354,32,0
83157,32,0
9400,987,0
67695,622,0
53576,567,0
93672,32,0
91915,223,0
35992,785,0
90014,876,0
182,223,1
12405,876,0
38652,240,0
38898,260,0
10374,20,0
50281,260,0
34347,891,0
91679,187,0
65175,32,0
93215,51,0
87526,223,0
58095,101,0
34515,879,0
24086,81,0
1942,499,1
81175,51,0
67801,32,0
35786,638,0
62328,32,0
13053,32,0
16125,428,0
14479,70,0
90783,343,0
39075,22,0
26557,32,0
6811,20,0
57866,22,0
87603,32,0
23629,42,0
105533,211,0
91681,876,0
84082,22,0
1854,20,1
36477,343,0
92218,20,0
58101,476,0
60651,876,0
63857,22,0
3334,236,0
66122,32,0
60261,42,0
6021,32,0
105866,343,0
2562,187,1
15400,879,0
84772,343,0
56526,32,0
55231,77,0
77568,32,0
90779,785,0
84914,42,0
55329,159,0
76230,20,0
59934,20,0
42512,25,0
15192,932,0
14289,20,0
81334,1242,0
34025,70,0
82856,32,0
79150,32,0
58592,20,0
259,1081,1
55391,32,0
43785,32,0
5108,343,0
5904,22,0
3736,32,0
465,876,1
26670,295,0
50416,70,0
40095,876,0
28900,20,0
7673,42,0
60858,32,0
22034,32,0
50983,42,0
44738,32,0
92599,876,0
47,1288,1
19763,32,0
73605,32,0
98359,32,0
26217,223,0
67804,32,0
49467,223,0
13607,32,0
32044,42,0
46071,20,0
63703,876,0
53422,343,0
86185,20,0
76873,32,0
66268,83,0
75,42,1
103672,1449,0
1030,879,1
79466,42,0
23269,32,0
40444,1250,0
58981,32,0
105677,43,0
52234,566,0
95185,32,0
98693,132,0
49955,223,0
86824,51,0
82963,876,0
23180,223,0
42782,32,0
37676,32,0
25043,32,0
30684,42,0
3611,343,1
95079,20,0
60621,32,0
21451,211,0
84440,223,0
15048,32,0
95540,32,0
67612,32,0
59962,223,0
93286,42,0
17626,32,0
28713,428,0
87536,32,0
69698,20,0
13749,32,0
79732,993,0
52140,876,0
36869,42,0
47416,611,0
48026,32,0
90030,223,0
83577,83,0
97401,428,0
104141,343,0
41249,211,0
53,338,1
249,32,0
71908,32,0
93529,20,0
51366,32,0
1400,20,1
53904,566,0
16436,42,0
40537,20,0
85810,32,0
56537,22,0
51360,32,0
517,32,1
76646,187,0
24172,428,0
83417,428,0
87278,20,0
46754,32,0
401,159,0
39650,211,0
4783,726,1
65295,148,0
9225,20,0
101661,32,0
15944,22,0
14995,876,0
63734,268,0
63733,20,0
61530,42,0
73029,622,0
5522,20,0
43777,32,0
91361,1041,0
1399,32,1
92967,25,0
59850,260,0
62020,42,0
82994,32,0
81290,294,0
76715,20,0
93792,20,0
45489,81,0
47008,223,0
27584,876,0
17512,168,0
65198,81,0
12503,211,0
49796,32,0
53316,1201,0
29142,498,0
23623,1246,0
2614,32,0
33974,343,0
82835,785,0
67005,223,0
5726,32,0
81920,83,0
4895,93,0
55165,785,0
77148,785,0
70334,32,0
79130,32,0
59216,428,0
84692,428,0
57301,81,0
67032,70,0
40649,20,0
78580,260,0
116,223,1
41905,25,0
6803,1112,0
77152,236,0
24513,223,0
24255,132,0
43121,20,0
31666,32,0
69264,32,0
29535,223,0
15708,20,0
26115,223,0
56,498,1
39954,343,0
91394,1454,0
74837,187,0
60938,32,0
69808,81,0
8621,22,0
29187,622,0
48448,20,0
84072,32,0
92371,32,0
92649,32,0
92594,914,0
30810,32,0
10132,22,0
64302,20,0
33282,32,0
38976,1432,0
59877,428,0
2074,343,0
38007,294,0
12772,879,0
87973,22,0
67866,22,0
29583,32,0
2381,22,0
34916,32,0
3110,1242,1
34311,879,0
41265,223,0
15821,32,0
63183,32,0
86806,20,0
104487,20,0
6804,32,0
2844,20,0
22869,25,0
48678,25,0
11259,32,0
18918,32,0
94556,32,0
53737,22,0
64919,1099,0
55412,25,0
99877,42,0
103840,261,0
41649,32,0
64112,211,0
42262,32,0
3065,32,1
4311,22,1
24494,20,0
52229,70,0
9873,20,0
80478,32,0
2438,876,1
8129,42,0
71114,101,0
8266,699,0
1366,428,1
88088,781,0
13599,32,0
4387,261,0
1506,1028,0
47562,261,0
52273,223,0
41996,498,0
90256,785,0
90033,32,0
62720,32,0
70453,1112,0
2111,20,0
19205,32,0
55959,83,0
87037,20,0
64834,25,0
20154,81,0
81681,32,0
13515,32,0
88091,876,0
91926,781,0
12599,876,0
5685,32,1
24136,32,0
11315,785,0
58599,32,0
16386,20,0
104437,1028,0
66481,876,0
2422,51,1
33632,469,0
65298,223,0
4733,32,0
89688,32,0
93689,860,0
88208,490,0
17513,932,0
20346,20,0
54440,81,0
97236,20,0
72367,81,0
2095,876,1
6085,168,0
82439,43,0
16690,32,0
73109,25,0
7079,132,0
87122,32,0
48859,42,0
23579,32,0
96833,895,0
50984,343,0
23399,879,0
103522,638,0
29538,20,0
61235,81,0
30472,20,0
28333,132,0
15747,32,0
5727,223,1
16119,132,0
52265,32,0
45626,20,0
1354,428,1
12243,148,0
44242,81,0
43577,81,0
40213,32,0
83508,32,0
16961,32,0
83102,132,0
4542,20,1
10728,32,0
49036,622,0
26375,20,0
80403,223,0
4312,32,1
17372,876,0
84263,32,0
8772,785,0
9695,876,0
51524,20,0
48849,43,0
82576,785,0
76183,876,0
17292,32,0
65697,223,0
43768,32,0
37195,876,0
87114,32,0
72470,32,0
24263,32,0
71366,712,0
11543,32,0
93026,32,0
12468,101,0
31865,22,0
97016,879,0
13483,165,0
4615,876,1
995,22,1
75902,343,0
97604,895,0
60483,32,0
5310,338,0
71004,20,0
44199,32,0
969,32,1
60832,148,0
42153,32,0
101627,22,0
22308,223,0
4389,876,1
66815,20,0
76550,70,0
82974,32,0
95934,32,0
5364,32,1
6251,699,0
47748,159,0
97593,915,0
75891,93,0
39107,622,0
76481,148,0
29172,148,0
90674,32,0
84893,343,0
105172,32,0
97481,498,0
76533,343,0
4136,32,0
5157,223,1
36212,223,0
5881,32,1
100834,1432,0
83580,689,0
21350,876,0
64702,20,0
90958,32,0
58932,187,0
105066,25,0
2440,879,1
77606,223,0
15533,876,0
40236,32,0
1071,32,0
23408,20,0
64007,32,0
17450,876,0
77577,32,0
88909,32,0
64093,1432,0
4090,1201,0
16240,32,0
42874,20,0
50322,25,0
72496,159,0
49386,32,0
101938,32,0
97921,32,0
42538,32,0
48937,211,0
764,148,1
18577,428,0
41,32,1
98941,294,0
100175,20,0
16343,1250,0
81221,32,0
29768,32,0
9465,32,0
74418,42,0
47136,1250,0
437,236,1
25053,622,0
55223,622,0
8388,20,0
47838,1201,0
68416,32,0
66142,20,0
15059,32,0
10344,32,0
92396,294,0
6015,20,0
102577,490,0
91337,132,0
15593,51,0
18825,20,0
49078,42,0
103145,1462,0
8411,70,0
1497,32,0
76851,187,0
15774,223,0
27719,20,0
16453,32,0
87339,20,0
86040,684,0
24422,223,0
30734,971,0
33993,32,0
80926,530,0
45396,20,0
12298,32,0
27471,876,0
92225,32,0
68623,42,0
11096,1246,0
3003,187,0
37668,42,0
41576,912,0
378,70,1
44043,32,0
86944,42,0
60990,1201,0
61449,32,0
73224,876,0
101814,223,0
1023,622,0
3480,20,1
29865,726,0
96648,228,0
8376,32,0
106365,51,0
1555,343,1
86332,51,0
9091,32,0
63756,32,0
26631,32,0
27470,168,0
91932,32,0
9227,591,0
42560,876,0
29583,1268,0
93521,1091,0
32236,223,0
21386,20,0
38477,223,0
65761,32,0
30426,343,0
95249,159,0
104625,781,0
105004,32,0
5633,1046,0
921,223,0
83614,932,0
38296,20,0
52096,223,0
26995,77,0
68704,32,0
34286,851,0
103967,876,0
105576,1201,0
12820,469,0
63931,223,0
49627,101,0
10645,934,0
15259,20,0
82128,81,0
3530,1432,1
28189,32,0
20123,32,0
88817,42,0
79725,622,0
27430,211,0
81542,712,0
36818,32,0
60085,20,0
103863,81,0
37462,211,0
413,148,1
18698,42,0
73394,132,0
21806,32,0
90582,20,0
54517,876,0
58278,159,0
4412,42,0
73179,876,0
60972,32,0
4377,914,1
67420,32,0
13991,211,0
20340,1201,0
37716,159,0
17484,343,0
89115,32,0
4756,32,1
2597,81,1
2126,20,1
52591,32,0
8348,132,0
38099,726,0
88091,20,0
101421,987,0
88764,260,0
89803,32,0
40005,148,0
26428,876,0
22629,32,0
5677,32,0
62977,20,0
77608,32,0
38835,32,0
91131,32,0
33832,260,0
98695,32,0
1249,42,0
7550,876,0
33500,428,0
58860,785,0
105393,43,0
4252,20,0
64362,1383,0
1516,20,0
13906,70,0
26223,32,0
30994,32,0
101366,51,0
947,343,0
102108,971,0
105092,914,0
40870,20,0
75510,223,0
4720,428,0
1329,879,0
8788,876,0
96441,132,0
101833,20,0
97771,879,0
82556,32,0
801,1295,1
328,290,1
25083,1201,0
39269,20,0
12627,32,0
85489,22,0
40405,781,0
4187,1201,1
43078,22,0
4827,343,1
83595,32,0
78478,32,0
55958,549,0
10715,211,0
90024,51,0
95938,622,0
96565,1173,0
81993,20,0
60852,32,0
0,261,0
78727,20,0
8751,20,0
67565,1432,0
83824,879,0
90183,895,0
50874,228,0
51551,1115,0
52602,32,0
2475,781,1
46799,211,0
95214,876,0
79729,343,0
47748,20,0
68059,70,0
75958,32,0
35025,32,0
38283,32,0
104866,132,0
57613,148,0
5343,428,1
79216,622,0
60413,498,0
2503,22,1
24128,343,0
2175,1201,1
22151,223,0
84137,32,0
80794,476,0
96034,223,0
50,223,1
68896,932,0
34881,42,0
6913,876,0
46530,223,0
16465,42,0
79406,32,0
32141,622,0
100893,32,0
340,499,0
57508,879,0
83745,83,0
57538,32,0
588,42,1
54159,55,0
589,428,0
2950,32,1
64041,20,0
46745,20,0
80007,294,0
37612,294,0
29621,294,0
30567,187,0
51155,1201,0
92308,428,0
883,20,1
103417,428,0
37842,32,0
54012,25,0
105668,32,0
12503,879,0
70167,876,0
105914,101,0
20936,499,0
102276,32,0
56024,32,0
156,622,1
40507,210,0
97988,622,0
33070,32,0
3611,1254,1
95584,22,0
183,223,0
65586,32,0
28811,879,0
43073,32,0
42004,32,0
35097,469,0
91667,223,0
33051,32,0
1429,81,1
5591,32,0
1545,879,0
102980,32,0
87191,236,0
48833,32,0
6293,32,0
43211,223,0
48097,168,0
96020,223,0
78524,42,0
84929,1173,0
22936,876,0
50904,20,0
54595,223,0
87907,159,0
17014,25,0
80003,101,0
79107,42,0
21067,290,0
66247,876,0
89637,428,0
44472,32,0
99599,32,0
19794,622,0
53920,228,0
34815,684,0
2435,1135,1
4034,32,0
24854,32,0
1429,25,0
68786,20,0
6359,32,0
95824,32,0
55943,622,0
828,343,0
91330,428,0
91229,622,0
89910,876,0
5961,876,1
101947,428,0
67973,689,0
29800,223,0
80186,1002,0
13943,81,0
20905,32,0
64096,148,0
47308,20,0
30966,498,0
65756,134,0
40519,879,0
46003,20,0
103453,428,0
10256,20,0
48440,498,0
25172,223,0
7822,32,0
55070,32,0
104926,20,0
50516,32,0
29127,32,0
1168,101,1
2457,51,0
75457,32,0
83071,32,0
91968,51,0
79993,20,0
85900,20,0
34998,428,0
25,42,1
3169,223,0
61908,32,0
21322,1432,0
65849,55,0
79133,81,0
33768,20,0
60553,101,0
78567,1201,0
69623,1432,0
48786,32,0
87708,32,0
49781,914,0
21913,22,0
5920,32,1
101,261,1
59488,32,0
105647,32,0
60590,549,0
50745,211,0
99549,622,0
13393,622,0
19731,1432,0
19251,165,0
83007,32,0
39067,851,0
71446,32,0
94145,70,0
41717,20,0
86810,81,0
29777,20,0
724,32,1
7096,1250,0
101240,428,0
58619,498,0
53574,81,0
38954,1048,0
20127,25,0
40572,1135,0
75995,1209,0
60391,20,0
96523,22,0
63743,32,0
4547,32,1
58845,32,0
47658,20,0
94681,343,0
78962,22,0
71750,20,0
39502,223,0
25002,20,0
85625,20,0
35329,1242,0
8926,223,0
66634,32,0
72701,876,0
60661,987,0
48127,22,0
85126,32,0
33263,20,0
88818,32,0
104183,343,0
1192,622,0
46257,159,0
5503,32,1
258,530,1
65756,32,0
98835,260,0
88916,32,0
12703,32,0
18,1002,1
84533,785,0
57022,51,0
78097,55,0
48978,32,0
12298,223,0
81171,1201,0
26731,70,0
81515,20,0
3626,914,1
53034,343,0
103773,785,0
1616,32,1
74823,32,0
18071,32,0
49142,32,0
87559,42,0
34265,223,0
55368,32,0
70216,914,0
1896,20,0
54959,211,0
65163,32,0
24362,51,0
26584,20,0
46258,290,0
86986,77,0
93913,1201,0
80702,32,0
37560,32,0
48431,223,0
65672,1295,0
32638,32,0
976,20,1
53424,20,0
1758,343,1
2361,81,1
58248,20,0
44845,20,0
76586,20,0
103918,159,0
55971,32,0
48938,1432,0
7368,20,0
8792,876,0
42273,290,0
86328,32,0
27015,785,0
5042,32,0
83896,20,0
76371,1295,0
24253,81,0
16338,260,0
94713,223,0
56676,876,0
48,530,0
69179,32,0
80612,32,0
4294,42,1
29655,22,0
84245,32,0
40529,914,0
42044,32,0
569,32,1
42585,895,0
6149,32,1
92530,32,0
37200,223,0
14514,876,0
85541,993,0
58966,20,0
3859,32,0
48259,32,0
25262,25,0
56141,83,0
61174,32,0
100319,223,0
9677,895,0
26249,1432,0
27922,211,0
41773,32,0
66525,1368,0
45426,32,0
60977,32,0
50363,223,0
30668,22,0
27949,32,0
60093,223,0
98922,42,0
80085,32,0
75162,187,0
25121,20,0
1867,549,0
62940,343,0
45970,148,0
1661,32,1
73052,32,0
51270,726,0
59983,1295,0
85802,622,0
57391,32,0
40758,187,0
56626,77,0
67398,851,0
19567,638,0
1117,20,1
84752,32,0
104598,132,0
45558,490,0
68700,1135,0
1456,22,1
73346,32,0
12503,32,0
90134,32,0
13685,32,0
4502,32,1
31911,223,0
2364,1432,0
77971,42,0
95373,1201,0
104271,211,0
96867,25,0
71649,32,0
3755,785,0
33985,32,0
72932,1246,0
43212,879,0
90420,876,0
103405,42,0
557,236,1
79224,32,0
100404,785,0
86706,77,0
3483,32,1
5694,32,0
24302,290,0
104455,32,0
1794,879,1
10190,223,0
92527,20,0
29832,159,0
10878,689,0
79856,428,0
471,43,1
39396,32,0
14063,148,0
66957,81,0
87346,223,0
41181,159,0
1674,55,1
1584,32,1
163,876,1
90792,32,0
97641,1201,0
59524,42,0
57389,210,0
18191,20,0
10254,290,0
104376,1250,0
80668,70,0
3280,42,1
83577,101,0
64971,223,0
62603,32,0
47828,32,0
77788,81,0
100496,32,0
1188,42,1
42650,785,0
38392,876,0
82558,932,0
37306,876,0
48109,81,0
59700,343,0
61885,20,0
105988,32,0
2282,876,0
100589,77,0
73672,93,0
5736,32,1
3275,294,0
69689,868,0
7331,210,0
19635,32,0
1605,396,0
87188,1201,0
16275,726,0
41138,876,0
7271,622,0
97448,32,0
91312,32,0
246,223,0
5928,81,0
77660,32,0
67536,20,0
88703,294,0
37747,876,0
65605,876,0
31,428,1
102222,32,0
1189,32,1
61966,43,0
101392,32,0
69424,32,0
87282,22,0
68773,32,0
32666,876,0
88303,549,0
70578,879,0
75854,22,0
58399,32,0
11898,22,0
28755,879,0
73083,159,0
62747,343,0
28979,32,0
95584,32,0
101643,20,0
1681,32,1
79908,236,0
23678,712,0
48787,785,0
2699,42,0
38721,1201,0
414,159,1
67599,343,0
79297,20,0
2317,22,1
104704,876,0
72133,32,0
81061,622,0
84872,20,0
30394,20,0
4348,32,1
95563,77,0
46072,343,0
90657,32,0
49230,132,0
102523,1201,0
65520,228,0
70928,55,0
3376,42,1
81838,338,0
60577,223,0
1734,622,0
57004,622,0
584,223,1
78188,1201,0
38554,785,0
74617,32,0
100158,32,0
96755,70,0
24,187,1
74943,876,0
375,573,1
70079,168,0
84943,785,0
8992,25,0
71560,32,0
96903,20,0
76879,20,0
8245,32,0
78891,20,0
101628,490,0
35777,32,0
83862,223,0
12344,22,0
5176,20,0
69053,32,0
49639,32,0
25917,223,0
6567,223,0
31564,706,0
27504,785,0
81080,428,0
35692,622,0
16906,735,0
33410,32,0
80598,55,0
197,32,1
86785,32,0
47965,20,0
3944,148,0
91332,428,0
86573,1209,0
15433,261,0
86404,32,0
18525,211,0
54075,81,0
103242,42,0
32253,20,0
312,20,1
22249,32,0
49093,32,0
53144,81,0
95773,20,0
70593,530,0
44996,32,0
2929,1449,1
20069,32,0
76564,32,0
80238,876,0
552,498,1
77960,32,0
100926,32,0
23882,32,0
22412,223,0
91345,32,0
33668,622,0
30203,20,0
80040,70,0
34881,211,0
75303,20,0
27789,32,0
83661,187,0
3425,879,0
56499,876,0
58570,530,0
67583,32,0
72518,428,0
5368,32,1
56660,132,0
3575,32,0
53524,32,0
58598,101,0
52312,168,0
917,20,1
88116,20,0
87559,32,0
92497,32,0
95258,876,0
59994,20,0
83355,726,0
91032,223,0
75629,32,0
1409,290,1
4278,32,0
26231,290,0
39537,1206,0
68087,81,0
850,932,0
91866,25,0
31999,785,0
36842,32,0
13596,1432,0
41061,470,0
19560,32,0
27687,51,0
53280,876,0
42331,134,0
5511,1028,1
68728,645,0
3781,223,0
19314,32,0
48829,32,0
78974,81,0
18749,32,0
50824,101,0
22375,785,0
104857,1254,0
356,240,0
42547,81,0
17589,81,0
79930,187,0
61097,20,0
922,20,1
6203,32,0
47753,20,0
14173,971,0
48742,32,0
7178,81,0
105951,476,0
557,159,1
91796,32,0
68885,603,0
59286,20,0
64067,32,0
102910,22,0
23624,876,0
12019,211,0
101384,42,0
55987,101,0
24520,32,0
78552,32,0
87874,223,0
13057,22,0
45373,32,0
36749,32,0
83176,428,0
8060,428,0
41384,20,0
82665,1078,0
13165,32,0
102485,343,0
82901,32,0
2755,20,1
48769,914,0
3699,20,1
671,32,0
12901,932,0
86971,42,0
59165,971,0
11879,32,0
75233,32,0
59911,32,0
28787,132,0
10515,975,0
98688,32,0
56170,1201,0
104881,32,0
63656,51,0
8936,20,0
9643,32,0
70705,1209,0
66243,785,0
1538,876,1
22245,32,0
34993,81,0
51464,32,0
127,879,1
78012,1254,0
9106,32,0
4265,32,1
34157,22,0
51768,20,0
16794,22,0
39314,42,0
19446,22,0
99316,51,0
82498,343,0
98803,290,0
3363,32,0
9990,32,0
5485,914,1
87257,428,0
36985,20,0
79131,32,0
57808,32,0
79408,51,0
10339,32,0
53837,32,0
11356,622,0
9560,32,0
65060,876,0
19557,32,0
5656,879,1
104606,81,0
29969,260,0
10340,168,0
39020,609,0
5625,20,0
82613,32,0
93761,32,0
7627,428,0
67821,622,0
33491,223,0
37680,32,0
11973,32,0
72402,32,0
95159,32,0
68238,343,0
48492,876,0
46807,211,0
273,168,1
1788,42,1
20436,25,0
5653,81,0
87204,1268,0
20025,42,0
64922,622,0
20847,428,0
22797,32,0
98373,22,0
14352,876,0
1850,32,1
5613,20,0
7044,343,0
557,101,1
20947,101,0
62470,93,0
43913,222,0
17477,32,0
91355,932,0
101306,32,0
52732,20,0
102709,32,0
106213,1201,0
41806,32,0
68557,168,0
64600,32,0
7776,876,0
61263,32,0
60635,32,0
82791,22,0
591,879,1
70777,32,0
105061,32,0
67382,1201,0
76446,32,0
98027,32,0
92686,32,0
89291,32,0
92631,223,0
29152,187,0
98113,25,0
14254,20,0
82850,32,0
76959,211,0
65354,210,0
24061,32,0
