drug_idx,disease_idx,label
43341,448,0
59207,922,0
99394,106,0
47181,102,0
37601,117,0
53134,115,0
214,539,1
70734,1013,0
79069,421,0
70570,123,0
79115,320,0
62046,1211,0
47375,703,0
85212,178,0
157,1195,1
61398,357,0
17412,59,0
67745,556,0
98418,553,0
99301,46,0
101092,277,0
97307,106,0
3982,113,0
62548,1239,0
66606,23,0
69625,59,0
34844,703,0
46982,475,0
53911,320,0
67425,161,0
6606,1211,0
78662,185,0
66958,7,0
51202,554,0
60,10,1
62923,162,0
59963,289,0
74390,422,0
75814,365,0
49090,95,0
93022,123,0
3546,46,1
78176,271,0
57681,135,0
22446,446,0
431,7,1
51782,161,0
99405,357,0
80199,384,0
96959,63,0
99402,446,0
75843,1239,0
60515,94,0
62366,62,0
98809,99,0
47866,1362,0
103546,117,0
78870,459,0
91733,986,0
249,1195,1
48752,162,0
100950,271,0
56966,922,0
37792,275,0
1350,60,1
100447,10,0
2946,62,1
2441,62,1
1875,161,0
42796,60,0
74126,63,0
106285,291,0
90786,257,0
1616,60,1
100740,10,0
12437,554,0
102714,559,0
71720,940,0
70444,34,0
70709,864,0
1631,90,1
103294,559,0
52983,123,0
55540,94,0
72600,559,0
85979,63,0
54329,893,0
4439,320,0
46852,185,0
53922,291,0
3212,34,0
75,320,1
2527,52,1
92879,11,0
3533,495,1
95236,123,0
84984,146,0
42525,185,0
16651,1302,0
76870,7,0
93801,952,0
233,422,1
82368,320,0
75413,95,0
94862,494,0
57451,59,0
96883,1419,0
53868,271,0
3859,559,1
2911,1286,1
103122,96,0
71722,10,0
98286,62,0
10494,62,0
54377,7,0
65378,95,0
1350,185,1
2798,46,1
300,406,1
96444,257,0
72187,59,0
78690,345,0
43114,446,0
68879,75,0
79670,450,0
88087,702,0
68251,446,0
64926,106,0
72391,60,0
80453,271,0
83112,104,0
18686,459,0
56095,123,0
48816,293,0
83021,539,0
68145,164,0
1915,554,1
101493,550,0
51959,7,0
57061,161,0
63373,938,0
58488,62,0
75037,164,0
92779,457,0
97632,550,0
93591,123,0
65618,475,0
50490,421,0
103041,1013,0
90481,99,0
79776,123,0
66804,59,0
13844,277,0
91854,185,0
66289,357,0
77535,1211,0
61611,123,0
1524,204,1
3283,123,1
91,162,1
14451,60,0
91885,63,0
25322,123,0
1188,166,0
17397,1278,0
25273,1211,0
81331,185,0
2721,59,1
96815,146,0
75572,34,0
93428,62,0
68438,94,0
3770,559,1
78599,75,0
88118,1302,0
5075,1021,1
52930,320,0
58518,62,0
28931,986,0
63400,23,0
6022,99,0
94909,99,0
7611,559,0
96486,457,0
41844,95,0
66580,146,0
66958,277,0
4200,185,1
73295,952,0
81785,446,0
258,62,1
97833,702,0
92765,559,0
85431,320,0
12155,46,0
82577,99,0
105669,929,0
53252,355,0
2004,86,1
89983,842,0
52413,90,0
516,123,1
97025,63,0
53119,162,0
2589,162,1
52892,495,0
76924,10,0
77049,1021,0
101489,257,0
63082,99,0
9561,178,0
48761,1195,0
83183,59,0
93625,164,0
50812,123,0
56728,63,0
1963,185,1
1618,60,1
89273,575,0
79459,63,0
69873,559,0
1073,986,1
61419,95,0
45596,11,0
3236,60,0
1979,493,0
98123,457,0
82944,59,0
13870,320,0
103236,63,0
89383,185,0
49535,166,0
85789,185,0
104152,75,0
3132,23,1
95734,162,0
58952,123,0
18942,123,0
66185,7,0
1828,59,0
31363,291,0
72510,908,0
77511,325,0
103074,123,0
102193,52,0
22632,115,0
64847,505,0
80510,99,0
94868,10,0
64928,356,0
71834,702,0
62617,355,0
5573,257,1
54489,162,0
80713,143,0
47001,117,0
89556,90,0
87436,123,0
71262,185,0
94740,7,0
85029,94,0
4725,46,1
88983,59,0
56282,925,0
1081,123,1
59753,421,0
70976,62,0
46971,10,0
77520,62,0
8218,1100,0
50016,62,0
55077,131,0
93559,34,0
55831,123,0
75338,115,0
51554,60,0
83779,185,0
52428,7,0
56347,62,0
78880,46,0
47,10,1
1444,59,1
73845,90,0
53214,7,0
101753,559,0
480,1195,1
72278,1013,0
73715,512,0
96161,940,0
55144,1211,0
4160,559,1
96929,90,0
98307,34,0
62140,952,0
86600,46,0
11228,188,0
58820,559,0
91388,7,0
39350,188,0
2956,146,1
67432,62,0
67406,355,0
50682,7,0
2554,421,0
87350,113,0
91315,1211,0
87228,108,0
77038,94,0
6783,104,0
71723,1171,0
48735,59,0
94409,575,0
54271,7,0
48033,204,0
70715,1195,0
97049,90,0
437,90,1
67485,1117,0
226,986,1
49623,960,0
80057,113,0
48603,257,0
92731,872,0
1798,162,1
82091,355,0
70629,90,0
16013,559,0
78110,1211,0
61371,7,0
95665,422,0
557,241,1
96496,559,0
499,135,0
59983,62,0
129,7,1
81322,115,0
57284,115,0
75037,96,0
525,553,0
85165,136,0
55476,986,0
89207,59,0
20580,257,0
55771,1287,0
778,164,0
1214,257,1
80928,99,0
58109,762,0
68115,46,0
85857,94,0
51431,63,0
102423,1013,0
19252,7,0
71853,275,0
77663,131,0
1965,113,0
75001,106,0
67995,102,0
63685,62,0
900,59,0
187,986,1
84373,46,0
76466,108,0
75331,958,0
84440,7,0
49374,271,0
26042,60,0
83981,947,0
87562,271,0
52147,475,0
97039,1225,0
1659,75,0
71267,59,0
2489,106,1
896,86,0
97194,335,0
86593,185,0
4751,115,1
77328,185,0
82573,63,0
62584,986,0
6989,162,0
63608,123,0
86760,115,0
65790,7,0
2380,257,1
58951,850,0
3097,146,1
2820,46,1
102935,115,0
47710,514,0
5890,1195,1
4356,63,1
87398,90,0
1622,277,1
83184,161,0
47377,75,0
69,1195,1
5089,257,1
67978,601,0
104321,188,0
106281,46,0
90771,702,0
105023,7,0
80073,62,0
60820,459,0
71736,505,0
53349,7,0
89729,75,0
105049,11,0
93063,7,0
55728,60,0
67366,162,0
85789,320,0
348,1195,1
710,301,1
27162,257,0
7732,257,0
89827,10,0
4819,99,0
99399,90,0
43346,559,0
83442,95,0
69910,10,0
99149,62,0
56450,825,0
79032,62,0
92364,277,0
12537,59,0
101804,1211,0
87944,10,0
62997,938,0
90592,357,0
557,535,1
84653,99,0
102464,702,0
56162,271,0
78340,277,0
95491,185,0
7886,1445,0
90614,10,0
36,94,1
106216,123,0
90565,271,0
1762,1219,0
3329,62,1
56,11,1
98153,1273,0
93208,94,0
90365,123,0
95932,106,0
49568,123,0
1035,106,1
27479,146,0
71026,559,0
84933,257,0
48465,62,0
53070,10,0
114,34,1
90617,559,0
6484,446,0
90495,7,0
101469,90,0
93205,421,0
84494,1195,0
84903,99,0
92758,1420,0
3916,1281,1
1545,10,1
60777,204,0
66508,52,0
97067,1110,0
51547,59,0
53201,559,0
57074,185,0
100519,422,0
99630,59,0
65934,7,0
105679,90,0
78550,62,0
52484,320,0
84199,123,0
65730,162,0
99989,939,0
21546,60,0
97596,95,0
32224,62,0
57357,536,0
48504,559,0
12199,185,0
2713,320,1
995,123,1
78041,271,0
4332,115,1
2793,188,1
890,457,1
97745,52,0
995,188,0
69773,947,0
100687,7,0
10788,123,0
67420,902,0
2615,277,1
105653,432,0
78398,320,0
96132,94,0
48864,422,0
96528,751,0
59940,703,0
139,94,1
34029,492,0
83275,108,0
12520,762,0
54050,62,0
102283,120,0
89389,34,0
53755,23,0
63010,52,0
59620,986,0
93098,146,0
95491,46,0
71153,62,0
50555,939,0
4585,1398,1
48416,99,0
54800,572,0
89498,123,0
3329,99,1
57958,1239,0
91977,266,0
25263,1398,0
47165,459,0
10310,291,0
53892,115,0
92794,62,0
90262,7,0
62309,164,0
62475,422,0
1678,185,1
76389,90,0
26323,204,0
74423,7,0
385,422,1
32260,115,0
13297,1398,0
681,59,1
75325,115,0
77519,10,0
70048,106,0
3949,1266,0
71730,559,0
84327,115,0
51915,559,0
70751,99,0
69076,136,0
84962,357,0
92383,185,0
55055,893,0
90698,986,0
2791,115,1
54466,559,0
13802,106,0
103566,257,0
76177,406,0
72285,703,0
89144,492,0
2554,34,1
56215,1211,0
94388,1302,0
91493,601,0
62620,62,0
28522,446,0
73034,947,0
1455,345,1
56641,691,0
61495,59,0
99488,59,0
102999,10,0
346,99,1
70405,63,0
51838,448,0
51746,90,0
89524,1317,0
85567,1211,0
51575,1240,0
74281,535,0
81809,115,0
95759,703,0
85682,90,0
81487,164,0
20709,106,0
82847,10,0
80381,908,0
57853,178,0
1879,106,1
51242,457,0
92149,301,0
71017,63,0
90739,59,0
78361,1310,0
51014,585,0
12984,365,0
26,136,1
63704,123,0
99818,63,0
99825,185,0
49688,59,0
10778,99,0
2817,90,1
50570,59,0
19610,75,0
100196,123,0
89795,46,0
26408,446,0
53995,219,0
77785,95,0
54433,495,0
59700,59,0
1367,86,0
96455,1211,0
4116,457,1
58799,509,0
73317,320,0
58917,106,0
183,90,1
40973,459,0
102579,146,0
1117,1019,1
26916,635,0
31968,535,0
68021,1211,0
85812,702,0
7820,358,0
97851,559,0
99221,345,0
48901,254,0
83800,90,0
82925,63,0
1369,123,0
86892,422,0
47373,123,0
2643,888,1
76195,60,0
1143,23,1
346,536,1
98685,46,0
102611,277,0
85448,505,0
18828,370,0
61137,1021,0
3820,185,1
23442,703,0
88022,422,0
87297,559,0
2885,939,1
56886,123,0
65013,925,0
91994,893,0
85711,102,0
50036,535,0
27,10,1
54739,459,0
93141,986,0
81833,559,0
60732,986,0
83494,86,0
902,751,1
1850,94,1
92812,23,0
47004,115,0
63023,559,0
51344,46,0
84739,559,0
99954,1195,0
89976,422,0
363,416,1
3358,106,1
105555,52,0
125,421,1
20387,1195,0
90551,59,0
6119,559,1
96952,96,0
100669,115,0
65034,271,0
8785,459,0
105441,559,0
17445,94,0
104966,7,0
88504,1021,0
92091,60,0
105766,123,0
48352,1293,0
54,277,1
50649,365,0
62350,11,0
79963,60,0
49,90,1
57783,1195,0
82066,492,0
77095,10,0
65888,102,0
48306,46,0
2820,266,1
72147,1021,0
56867,604,0
2555,1195,1
471,1327,1
65090,10,0
82905,1211,0
551,46,1
83285,495,0
98459,117,0
95806,188,0
76558,162,0
50147,559,0
91186,1195,0
54083,1211,0
76532,970,0
50886,271,0
32435,94,0
3378,939,1
93891,1348,0
64391,95,0
96496,275,0
80437,185,0
52944,7,0
63946,459,0
77593,60,0
99305,131,0
4909,277,0
95399,10,0
103506,940,0
31019,1211,0
54769,257,0
12863,257,0
6660,99,0
1582,1195,1
78372,293,0
5325,299,1
95031,10,0
4299,559,1
1605,459,1
65928,188,0
62352,59,0
33895,459,0
90148,90,0
88782,453,0
56310,703,0
458,60,0
6842,416,0
59136,422,0
4303,166,1
47406,185,0
61032,986,0
1840,1211,1
71,507,0
33962,575,0
73653,459,0
83229,925,0
76627,131,0
66563,893,0
82717,559,0
58404,422,0
3335,115,1
56405,90,0
60717,7,0
4669,108,1
32026,59,0
64056,1302,0
91295,46,0
75206,7,0
28462,448,0
83854,62,0
83610,1398,0
12155,63,0
73754,99,0
51625,335,0
2554,1239,1
81718,115,0
102541,62,0
23632,59,0
57383,46,0
56485,94,0
1179,115,1
81746,95,0
99227,357,0
100498,457,0
101002,63,0
91317,164,0
72412,816,0
428,23,1
103762,10,0
100988,940,0
78060,7,0
65090,554,0
37498,257,0
999,108,1
60341,62,0
86676,559,0
54271,63,0
46794,559,0
59902,123,0
38393,131,0
56393,94,0
56084,123,0
63352,123,0
11269,457,0
98600,422,0
94592,23,0
100365,314,0
92748,90,0
99744,459,0
42984,457,0
58608,723,0
47943,143,0
79626,115,0
68759,166,0
56525,185,0
69982,123,0
95187,164,0
100140,952,0
57414,986,0
327,893,1
42843,7,0
67775,796,0
76220,62,0
188,271,1
105207,146,0
104520,62,0
100939,1273,0
245,489,1
58790,123,0
79919,535,0
59836,164,0
83003,161,0
25757,95,0
63195,575,0
87161,507,0
82488,320,0
7919,271,0
73731,320,0
105863,185,0
67259,185,0
64818,422,0
37900,448,0
99490,34,0
50117,106,0
81123,204,0
48025,123,0
67611,1420,0
87490,357,0
74529,99,0
82196,1211,0
61639,257,0
79599,842,0
48323,1195,0
1399,185,1
26169,834,0
62192,1195,0
2435,459,1
62921,59,0
2232,166,0
3937,102,0
64938,422,0
74221,115,0
71519,62,0
55002,63,0
38041,559,0
99551,115,0
87083,898,0
101513,10,0
74817,640,0
62856,63,0
100706,90,0
80265,123,0
72106,59,0
72487,123,0
81760,123,0
101412,106,0
357,1317,0
69887,1195,0
1367,75,1
82033,459,0
67226,59,0
64133,271,0
2466,123,1
3523,550,1
2908,90,1
71056,275,0
76390,106,0
70979,335,0
86881,497,0
4011,185,1
79593,301,0
98,59,0
72430,34,0
934,106,1
69480,1211,0
50809,277,0
58673,62,0
50636,94,0
59653,34,0
2490,7,0
73294,115,0
60686,1013,0
3101,162,1
58870,59,0
55478,204,0
5560,90,1
1349,63,1
80397,277,0
67580,204,0
70604,185,0
70022,60,0
21136,1103,0
95213,422,0
79088,489,0
74708,123,0
49499,90,0
93258,1195,0
37,188,1
34745,371,0
103756,559,0
20,23,1
56753,34,0
2633,271,1
76125,345,0
82762,652,0
62365,539,0
93940,655,0
5447,123,0
60,702,0
97047,1195,0
86346,59,0
1136,939,1
62067,115,0
60102,277,0
79002,164,0
71221,320,0
4616,106,1
96256,1021,0
33135,457,0
37048,448,0
38056,123,0
52619,136,0
7676,108,0
51004,10,0
68872,162,0
86668,62,0
4997,986,1
4673,60,1
59758,60,0
51681,553,0
70228,90,0
100311,365,0
64683,94,0
80236,62,0
50541,1211,0
92787,325,0
9429,95,0
64584,123,0
66478,90,0
3604,185,0
8841,559,0
65363,94,0
63307,115,0
103099,23,0
49,751,1
93344,320,0
97552,516,0
87800,178,0
21375,10,0
105908,1021,0
63149,90,0
36727,384,0
57320,559,0
86797,940,0
104923,384,0
77431,550,0
63431,62,0
77229,117,0
3604,320,1
101,7,0
73092,108,0
97238,703,0
84087,753,0
256,665,0
61322,59,0
74285,52,0
16057,559,0
85354,893,0
53606,75,0
70531,146,0
85885,34,0
88139,986,0
1990,146,0
81694,166,0
1398,95,1
79203,457,0
9599,120,0
1684,760,1
57447,1211,0
19490,162,0
51054,34,0
54415,136,0
79211,1021,0
102702,115,0
1475,131,0
302,75,1
78021,719,0
72445,299,0
46949,421,0
37266,102,0
73795,1211,0
66394,553,0
90478,271,0
67962,1195,0
87562,164,0
59147,59,0
105835,115,0
63127,90,0
48302,7,0
95768,95,0
90876,176,0
90265,983,0
83440,421,0
2787,703,1
69930,106,0
55095,164,0
66138,106,0
104576,60,0
82047,291,0
102180,412,0
2310,59,1
3713,559,1
105866,625,0
49035,421,0
2671,63,1
23,1195,0
88181,99,0
78961,1128,0
21694,1317,0
79838,146,0
89512,94,0
21918,986,0
61270,59,0
84408,1317,0
84311,75,0
5017,115,0
62553,1445,0
79786,357,0
64411,7,0
78205,10,0
87543,559,0
95832,59,0
104,108,1
57789,554,0
5460,34,0
67491,86,0
55228,1211,0
78568,94,0
91507,219,0
2724,277,1
71152,559,0
33339,1211,0
455,99,1
57404,185,0
3284,947,1
58580,271,0
54856,1240,0
106100,59,0
104817,106,0
85908,986,0
43027,7,0
62417,59,0
86587,204,0
47928,46,0
78431,162,0
4707,90,1
76107,120,0
94685,495,0
59958,512,0
76157,1248,0
96560,59,0
48180,320,0
79223,185,0
94029,10,0
63626,422,0
87699,62,0
105298,10,0
56797,46,0
20613,185,0
90039,475,0
79840,355,0
2577,117,0
104078,489,0
83277,535,0
70452,320,0
86285,489,0
63294,63,0
53852,335,0
99152,62,0
1569,271,1
66541,559,0
105286,1195,0
51988,1403,0
100860,492,0
86477,99,0
3406,23,1
61806,1310,0
1615,178,1
99499,62,0
83,588,1
18,95,1
79615,830,0
10353,1195,0
92257,271,0
89999,1125,0
75749,475,0
61272,123,0
89689,62,0
72626,299,0
85217,457,0
61790,929,0
61781,117,0
52895,1327,0
88856,59,0
90591,94,0
100508,459,0
92301,164,0
246,60,1
105354,106,0
67202,94,0
2554,59,1
8120,123,0
2535,320,0
76052,90,0
225,99,1
64520,75,0
78917,164,0
56867,535,0
8153,59,0
78253,90,0
90386,94,0
72466,185,0
74027,75,0
103340,512,0
638,365,1
84763,60,0
72873,62,0
2439,185,1
64559,99,0
5606,1426,1
59976,62,0
48868,1211,0
8680,512,0
6525,384,0
2389,1042,1
90158,1021,0
48677,123,0
39151,384,0
49426,86,0
47467,63,0
55329,986,0
93965,123,0
84391,345,0
49384,23,0
270,1219,1
91746,7,0
69533,422,0
5632,123,0
87120,7,0
5550,679,1
53132,277,0
63130,90,0
62907,559,0
3108,257,1
47378,421,0
79493,7,0
93264,866,0
2529,62,0
106424,703,0
30773,63,0
49389,1497,0
86834,986,0
94386,1013,0
52962,94,0
1583,188,1
74211,115,0
64583,62,0
56014,384,0
2786,62,1
2554,62,1
78881,902,0
6393,164,0
5210,1013,1
42446,185,0
47170,95,0
54515,123,0
59943,384,0
143,59,1
4124,102,1
91760,1211,0
89610,52,0
6561,123,0
104890,10,0
69356,908,0
91505,355,0
103044,1021,0
59440,293,0
6128,1195,1
56431,1345,0
79675,10,0
2889,559,1
101676,164,0
75359,459,0
1716,146,1
2424,345,0
63391,1021,0
53411,782,0
84209,1225,0
76242,1195,0
2475,131,1
32622,115,0
101594,115,0
27481,393,0
14,275,1
77388,1325,0
61557,108,0
62726,99,0
45255,62,0
95858,99,0
48550,59,0
102186,11,0
47771,314,0
66239,421,0
19879,559,0
97638,7,0
81946,62,0
104676,90,0
56943,1398,0
52097,457,0
78462,320,0
88723,459,0
74304,46,0
77927,34,0
73107,75,0
81312,136,0
103101,257,0
50866,99,0
20970,457,0
5266,10,1
5093,1302,1
57887,1211,0
53575,703,0
59602,1211,0
12369,115,0
72766,703,0
1793,7,1
83420,60,0
50822,63,0
97265,320,0
1699,185,1
50708,90,0
94689,559,0
63022,271,0
1653,106,1
57735,162,0
62026,492,0
92440,23,0
51625,241,0
48736,908,0
94772,575,0
568,393,1
68313,422,0
21375,1100,0
1549,115,1
39,291,1
26,493,1
100675,559,0
13960,90,0
78959,10,0
61726,902,0
55046,99,0
52731,535,0
58605,320,0
67883,365,0
49322,7,0
63063,52,0
56816,46,0
50505,356,0
72464,703,0
50924,559,0
97805,115,0
101053,188,0
26999,90,0
96106,940,0
103543,164,0
11876,559,0
92165,63,0
90,10,1
99686,1320,0
31,1013,1
106223,1195,0
102647,986,0
1758,1211,1
103262,123,0
48296,86,0
412,559,0
103122,113,0
54336,75,0
249,1419,1
9549,459,0
98874,185,0
60579,7,0
3916,1103,1
47770,108,0
66792,7,0
74547,7,0
82254,938,0
69577,10,0
3631,123,1
2062,59,0
26598,95,0
97007,52,0
3346,34,1
59949,34,0
62626,34,0
5414,1348,1
101284,23,0
57855,99,0
61932,495,0
13719,10,0
98700,178,0
2544,113,1
93931,108,0
87135,10,0
81208,99,0
79562,90,0
74431,7,0
66568,23,0
67465,23,0
588,1103,1
72237,939,0
81398,947,0
104391,99,0
1481,277,1
54518,550,0
66486,204,0
6456,123,0
84649,62,0
2947,117,1
90417,1195,0
80148,185,0
894,59,1
100762,23,0
48596,117,0
95056,23,0
104293,257,0
82314,185,0
51448,1195,0
91806,940,0
53374,667,0
104694,241,0
99470,123,0
55602,257,0
91823,90,0
65630,967,0
23876,492,0
98641,703,0
78492,86,0
61142,75,0
80324,446,0
97907,166,0
103198,277,0
23375,120,0
2073,653,1
106003,335,0
103222,59,0
3587,59,1
67766,95,0
18916,559,0
62566,320,0
2607,113,1
397,99,1
3116,640,1
99953,7,0
3746,10,0
108,457,1
86964,11,0
52824,1195,0
77843,559,0
2419,46,1
59776,95,0
100829,99,0
58850,59,0
74322,115,0
73494,559,0
95803,457,0
74910,63,0
11427,99,0
3777,257,1
84051,161,0
88086,291,0
93605,188,0
14960,62,0
1620,1195,1
64536,1211,0
81546,164,0
73739,416,0
56691,123,0
46175,457,0
893,691,1
578,271,1
3642,94,1
53801,320,0
90074,365,0
53621,10,0
99875,495,0
5222,75,1
90141,106,0
50200,393,0
29600,559,0
18563,1205,0
52641,1195,0
7381,834,0
29451,123,0
39952,162,0
19660,266,0
90196,1195,0
86977,123,0
52932,94,0
2820,365,1
1365,115,1
76902,63,0
5026,108,0
87064,62,0
51188,355,0
952,1211,1
72495,62,0
88620,1013,0
17080,277,0
1283,117,1
63115,102,0
587,1195,1
81983,947,0
17603,271,0
91778,106,0
1213,257,1
65538,421,0
5242,559,0
85932,665,0
71607,185,0
47699,320,0
86894,62,0
82012,99,0
65578,90,0
105011,63,0
53255,99,0
70943,176,0
1843,320,1
60339,1398,0
100157,108,0
54337,62,0
93159,1014,0
87145,746,0
48311,59,0
21108,60,0
105329,59,0
2272,60,1
71145,115,0
69784,99,0
49762,314,0
101838,34,0
89215,115,0
438,10,1
25778,10,0
57412,75,0
2460,10,1
47091,60,0
87685,204,0
65812,10,0
73628,357,0
75216,63,0
101411,459,0
94635,10,0
90561,422,0
104550,136,0
79890,10,0
96614,63,0
589,95,1
72269,986,0
5907,320,0
79790,178,0
48249,1195,0
7100,271,0
67103,164,0
95244,185,0
115,34,1
86575,7,0
71623,90,0
96002,559,0
21338,123,0
3731,559,1
62866,34,0
90218,559,0
65703,99,0
101208,123,0
54086,416,0
403,952,0
302,34,1
630,10,1
97099,59,0
101445,1287,0
96364,516,0
104245,986,0
58036,90,0
1390,10,1
84477,421,0
29887,1021,0
76224,90,0
101589,185,0
70348,59,0
56470,162,0
73967,94,0
29186,888,0
83006,1286,0
87260,63,0
541,135,1
100589,123,0
15002,459,0
9487,185,0
84464,115,0
100651,804,0
73242,559,0
25764,10,0
73870,703,0
80099,120,0
103147,99,0
57153,115,0
85950,7,0
6381,412,0
68950,123,0
62886,10,0
1836,185,1
10527,526,0
48703,325,0
104547,384,0
2428,572,1
68644,63,0
33109,459,0
83428,658,0
97232,7,0
25163,164,0
82434,422,0
74440,1195,0
86582,59,0
87723,11,0
51545,535,0
101443,559,0
8547,63,0
85918,23,0
47653,471,0
84910,10,0
97518,99,0
80634,559,0
48703,46,0
79205,63,0
773,10,0
90315,277,0
61078,371,0
12907,10,0
59094,90,0
101804,421,0
64811,34,0
5200,360,1
49449,34,0
64670,63,0
13455,960,0
69386,146,0
82295,1190,0
50500,559,0
16898,185,0
2238,271,0
30284,1195,0
50373,314,0
46965,864,0
11783,277,0
69676,384,0
52453,90,0
2633,457,1
74174,123,0
12243,185,0
2191,123,1
75135,457,0
86846,178,0
12855,514,0
2040,1195,1
1570,275,1
85688,10,0
15813,384,0
2825,1089,0
1298,1286,0
98654,10,0
80053,1325,0
97530,457,0
100584,162,0
61834,7,0
90299,62,0
53798,123,0
55042,271,0
46252,178,0
58890,34,0
91129,94,0
92773,7,0
85627,421,0
90167,146,0
90870,104,0
77020,90,0
89216,188,0
48589,123,0
69330,10,0
103538,63,0
16442,99,0
77027,539,0
55477,1195,0
56158,986,0
61760,575,0
84629,62,0
94366,115,0
28144,10,0
6608,908,0
230,10,1
47947,34,0
177,554,1
7305,146,0
99242,1239,0
1967,559,1
103686,357,0
65730,703,0
28109,123,0
66955,146,0
89835,162,0
48826,60,0
68430,986,0
47159,90,0
73899,550,0
26151,94,0
557,34,1
84748,131,0
57193,320,0
92197,679,0
64555,10,0
55215,63,0
14349,559,0
83165,291,0
60853,34,0
101,908,1
48509,90,0
40671,95,0
306,95,1
2434,99,1
64212,166,0
72676,106,0
76549,289,0
14173,320,0
95520,10,0
88677,106,0
81551,357,0
64686,75,0
89234,850,0
65621,99,0
1398,162,1
3570,10,1
104934,108,0
48616,94,0
101847,10,0
52960,62,0
97097,446,0
76843,508,0
27562,63,0
85425,422,0
80612,1125,0
10176,34,0
4287,26,1
222,204,1
70576,7,0
63800,108,0
99524,63,0
53367,94,0
70593,1013,0
73326,10,0
40035,1211,0
90476,471,0
55436,62,0
1504,90,1
56306,94,0
87096,34,0
65928,106,0
55466,888,0
66576,559,0
58005,446,0
83391,320,0
87095,559,0
92534,164,0
97444,60,0
3587,537,0
72567,588,0
18276,162,0
79718,1195,0
57015,358,0
113,459,1
48039,115,0
104935,1195,0
288,986,1
104147,90,0
379,62,1
21624,59,0
49231,99,0
1603,922,1
88139,123,0
56391,7,0
456,95,1
80539,1420,0
63312,571,0
32154,166,0
66752,62,0
74679,1273,0
88149,10,0
67072,691,0
64055,1195,0
83,958,1
10795,457,0
13017,123,0
84578,384,0
192,106,1
1115,450,1
63030,123,0
60554,277,0
3712,559,1
51979,10,0
60962,257,0
101949,489,0
101551,320,0
88565,702,0
18400,146,0
97800,7,0
92837,46,0
102814,762,0
1930,46,1
57316,1398,0
51665,7,0
71026,99,0
95966,275,0
95288,63,0
102542,7,0
43144,62,0
83978,99,0
23687,459,0
75821,123,0
82281,708,0
65312,457,0
73949,60,0
99269,947,0
1063,59,1
94986,162,0
93817,123,0
58963,115,0
69611,90,0
13618,1266,0
89224,1013,0
71424,176,0
2697,106,0
98964,115,0
67108,1436,0
50066,115,0
83565,99,0
38479,1021,0
500,90,1
2600,7,1
63989,62,0
94638,1195,0
47599,505,0
92607,59,0
21782,115,0
5073,161,1
77397,136,0
17579,357,0
17802,123,0
315,457,1
66254,271,0
51582,23,0
58446,99,0
51625,99,0
81392,95,0
4825,10,0
103994,59,0
52350,34,0
233,75,1
557,970,1
81872,34,0
47589,782,0
45429,355,0
91446,117,0
96527,908,0
73847,59,0
61342,1211,0
61,1211,1
20481,10,0
98770,377,0
89584,1171,0
22047,23,0
98491,10,0
64279,75,0
34270,257,0
100372,123,0
3810,23,1
102582,115,0
91443,804,0
71988,535,0
54941,286,0
64181,459,0
66631,60,0
50003,1195,0
60286,1084,0
79407,62,0
71904,123,0
67924,59,0
4411,958,1
4416,123,1
85150,539,0
48164,536,0
61034,1211,0
87628,162,0
3958,102,1
96314,559,0
58489,59,0
48850,453,0
50385,60,0
63582,457,0
989,146,1
87693,161,0
20793,384,0
76144,422,0
1521,185,1
1996,178,1
73682,448,0
69810,120,0
100734,117,0
100138,489,0
92978,509,0
2432,7,1
69259,46,0
2176,23,1
47566,450,0
59309,325,0
99755,1195,0
12935,63,0
62264,902,0
83418,475,0
51281,90,0
78377,335,0
80462,23,0
1463,1225,1
47347,63,0
73512,1195,0
4856,10,0
13983,1211,0
100200,10,0
1398,939,1
59950,63,0
62365,357,0
49712,62,0
93030,1013,0
72628,99,0
583,537,1
96523,271,0
63188,115,0
26181,604,0
86703,94,0
85328,1195,0
93894,115,0
1077,1127,1
78840,1013,0
105456,123,0
85957,46,0
266,99,1
105223,52,0
101118,559,0
92013,635,0
21890,1021,0
76201,123,0
76231,299,0
94992,702,0
888,204,1
102067,554,0
53029,62,0
92168,459,0
212,653,1
3240,893,1
89099,702,0
100564,257,0
64435,75,0
64346,204,0
94048,59,0
28071,62,0
103658,115,0
1910,535,1
86449,357,0
365,161,1
96015,365,0
53401,185,0
106081,1195,0
63162,1195,0
69733,123,0
61650,23,0
20685,106,0
104004,1013,0
12811,291,0
103550,99,0
56214,1354,0
97583,357,0
64679,277,0
52340,320,0
59402,922,0
53710,60,0
71528,162,0
62218,947,0
88725,63,0
59700,46,0
14672,459,0
84379,1195,0
78705,178,0
2537,10,1
98061,162,0
77847,60,0
2131,161,1
88763,559,0
74327,940,0
99959,450,0
73489,106,0
7274,23,0
80609,62,0
66561,1195,0
12424,986,0
2796,23,1
58602,550,0
71322,553,0
1827,162,0
105345,505,0
73327,108,0
79165,117,0
1910,185,1
12264,422,0
83458,459,0
533,898,1
5242,416,0
86963,46,0
85932,271,0
69959,123,0
89736,99,0
6002,275,1
79823,94,0
86223,357,0
74978,146,0
27415,384,0
51769,559,0
96262,492,0
1205,505,1
86952,293,0
85654,60,0
1391,127,0
99694,301,0
1031,553,1
63689,1084,0
56752,60,0
6451,7,0
207,7,1
54451,46,0
89696,495,0
6198,1310,1
8119,257,0
58644,178,0
48432,986,0
67490,60,0
88313,553,0
