drug_idx,disease_idx,label
103108,422,0
90822,90,0
2293,185,1
99764,63,0
665,60,0
56049,537,0
1020,266,1
6063,59,1
97108,115,0
79047,123,0
95103,226,0
3440,986,1
2131,908,1
59687,123,0
1032,178,1
55948,422,0
14849,131,0
3223,59,1
87597,10,0
91292,46,0
4818,986,1
54,10,1
2434,161,1
46190,99,0
1758,459,1
99030,188,0
83,325,1
56569,1195,0
2244,99,1
78015,104,0
1248,1013,1
71741,940,0
913,1211,1
52840,559,0
1363,95,1
62515,421,0
60461,90,0
635,371,1
98311,75,0
31355,123,0
3220,115,1
100091,34,0
6038,1211,1
56479,166,0
78885,385,0
246,95,1
1214,257,1
270,406,1
262,507,1
54400,23,0
65,457,1
679,938,1
105266,185,0
64300,188,0
557,601,1
66896,1195,0
1033,277,1
197,188,1
10836,23,0
2806,11,1
8102,406,0
5051,1195,1
376,902,1
53024,1180,0
103991,60,0
6221,1398,1
893,365,1
86625,7,0
86358,106,0
227,751,1
897,115,1
97670,166,0
76867,185,0
709,10,1
102061,1049,0
63264,1013,0
642,257,1
1119,10,1
96404,185,0
864,550,0
1256,59,1
253,185,1
255,10,1
32198,320,0
2549,986,1
172,1211,1
1476,99,0
10204,90,0
66100,59,0
10871,204,0
92174,293,0
2293,99,1
995,60,1
65623,842,0
100473,471,0
112,7,1
104376,135,0
73931,162,0
14,1021,1
54737,475,0
94757,7,0
83062,204,0
937,34,1
5305,115,1
61214,178,0
80050,489,0
14491,95,0
102257,52,0
1362,117,1
54142,63,0
2519,123,1
5791,34,1
1025,59,1
100309,46,0
93367,1195,0
3878,559,1
5944,161,1
71,34,1
61752,804,0
2857,7,1
380,115,1
84412,63,0
87663,7,0
102163,162,0
1891,63,1
6172,7,1
85,497,1
1336,7,1
100194,86,0
55700,559,0
85,922,1
99664,185,0
88434,539,0
96449,23,0
9549,164,0
104093,115,0
102186,115,0
99077,1195,0
52409,62,0
55535,393,0
51397,115,0
2049,556,1
57316,62,0
65514,7,0
262,535,1
97381,453,0
3424,106,1
3117,23,1
188,161,1
72896,446,0
47263,241,0
503,320,1
77286,556,0
56,106,1
76517,10,0
5613,495,1
106386,59,0
4532,760,1
105397,23,0
80732,60,0
2120,52,1
3528,23,1
284,52,1
1203,63,1
980,115,1
2536,766,1
995,493,1
76224,457,0
70589,63,0
99309,161,0
221,1398,1
104162,422,0
1293,446,1
1362,23,1
93448,532,0
3329,99,1
1333,257,1
681,422,1
63690,106,0
56027,7,0
346,421,1
47388,164,0
55213,106,0
4889,59,0
896,457,1
575,90,1
21569,320,0
61706,753,0
111,185,1
682,62,1
64654,457,0
108,422,1
77410,10,0
1751,115,1
2213,115,1
88054,162,0
4476,115,1
100,94,1
5475,516,0
3149,422,1
3098,102,1
86443,922,0
63195,34,0
83962,1398,0
1427,888,1
1416,34,0
495,1211,1
13330,275,0
125,535,1
105789,123,0
76069,703,0
2779,60,1
65723,7,0
72953,162,0
88738,446,0
94337,866,0
1034,95,1
3107,94,0
85004,986,0
4997,986,1
89181,10,0
49,702,1
256,60,1
95586,59,0
2907,1345,0
2535,188,1
79059,60,0
998,406,1
1030,204,1
102162,62,0
77113,108,0
2453,59,1
30,34,1
134,75,1
101235,123,0
75116,106,0
3321,123,1
1669,7,1
1565,95,1
101438,422,0
81266,106,0
16321,99,0
74338,1195,0
4411,958,1
7884,161,0
34560,320,0
3241,52,1
16435,46,0
4729,123,1
2265,495,1
51619,986,0
80652,63,0
3467,986,1
83384,62,0
23391,625,0
59321,457,0
74839,34,0
1812,59,1
902,75,1
72242,106,0
56477,1266,0
11940,46,0
2618,986,1
227,63,1
2026,99,1
365,161,1
1367,185,1
4825,62,1
2019,146,1
542,135,1
2253,804,1
71983,357,0
557,457,1
101866,94,0
55410,95,0
67293,986,0
1007,291,1
54180,10,0
4524,90,1
105173,115,0
722,457,1
92090,257,0
100466,90,0
80626,23,0
437,421,1
13671,23,0
128,514,1
306,702,1
56781,559,0
52589,457,0
65,23,1
61084,422,0
3868,804,1
96397,59,0
188,422,1
1960,102,1
4669,108,1
1618,34,1
1333,1211,1
99505,1211,0
2549,52,1
2953,1211,1
1492,95,1
2668,62,1
1597,459,1
94767,162,0
3543,60,1
54930,63,0
4016,75,0
242,23,1
1249,575,1
4404,1497,1
1798,507,1
2396,10,1
65112,102,0
30,104,1
365,553,1
104719,115,0
3636,26,1
58402,457,0
63855,1239,0
82098,10,0
1034,1084,1
1509,185,1
58521,1195,0
2033,99,1
97925,164,0
3131,46,1
2236,7,1
474,63,1
48209,986,0
101959,95,0
3717,559,1
651,120,1
6045,1420,1
3409,123,0
101,475,1
5473,59,1
2240,164,1
11835,99,0
45737,986,0
5978,1211,1
65898,1195,0
1243,271,1
66539,99,0
969,185,1
126,185,1
4748,115,1
561,63,1
86597,99,0
57095,178,0
73651,421,0
94385,357,0
57750,958,0
99312,34,0
2879,1211,1
95607,495,0
50608,131,0
96142,509,0
4634,1211,1
4487,115,1
1040,457,1
347,26,1
894,161,1
2771,34,1
82178,320,0
5306,585,1
3329,90,1
51347,131,0
1440,453,1
83749,62,0
4613,10,1
58583,113,0
1136,219,1
56483,450,0
5470,96,0
75,535,1
71679,59,0
93357,922,0
104410,115,0
77011,512,0
2889,559,1
46,23,1
57417,459,0
84201,7,0
398,1195,1
60558,185,0
92718,10,0
3406,23,1
63051,1195,0
120,10,1
107,102,1
2876,115,1
54573,10,0
101391,90,0
99683,115,0
49238,113,0
689,63,1
923,320,1
88044,164,0
1401,34,1
1699,115,1
101486,123,0
98316,108,0
2176,23,1
2820,453,1
241,1195,1
58892,90,0
90303,1397,0
99921,75,0
2617,86,1
5927,86,1
55160,422,0
11537,23,0
987,1293,1
74237,162,0
32082,63,0
2126,1211,1
97240,23,0
92576,7,0
63809,108,0
583,62,1
2504,52,1
74226,320,0
74121,1211,0
1349,60,1
61642,547,0
85704,559,0
100715,1211,0
34253,185,0
4488,459,1
21568,62,0
1505,123,1
96352,356,0
64343,559,0
1188,95,1
562,102,1
1832,106,1
58,277,1
2431,10,1
88757,1211,0
3425,123,1
65037,893,0
3604,90,1
82336,1362,0
17756,1195,0
106,10,1
2455,1195,1
108,457,1
42830,34,0
71350,131,0
11690,34,0
784,62,1
67307,507,0
2086,922,1
88782,1489,0
228,75,1
1605,459,1
21965,185,0
70820,108,0
76033,257,0
274,99,1
10909,459,0
577,60,1
90423,162,0
138,34,1
1910,254,1
85,104,1
101102,830,0
60649,204,0
3418,106,1
129,1195,1
3284,939,1
89684,257,0
90106,10,0
81939,539,0
1163,459,1
91458,135,0
82320,62,0
74450,75,0
84481,90,0
256,59,1
58856,1211,0
1473,94,1
921,34,1
1320,46,1
4513,495,1
82555,947,0
2645,63,1
559,62,1
2415,1302,1
783,457,1
91274,164,0
2549,271,1
97055,60,0
2837,1211,1
80369,1195,0
2787,62,1
2018,929,1
99655,459,0
2671,457,1
104,123,1
3104,257,1
82022,257,0
86550,188,0
1684,457,1
1842,459,1
3250,34,1
10444,947,0
70231,185,0
5077,1195,1
751,204,1
5978,1225,1
940,46,1
5768,59,0
809,459,1
902,908,1
35,893,1
313,188,1
60661,277,0
74807,59,0
3574,676,1
74801,94,0
2181,1021,1
4298,10,1
681,185,1
557,241,1
9592,115,0
98560,7,0
757,52,1
291,10,1
114,34,1
96169,63,0
376,115,1
89,62,1
52619,516,0
363,108,1
58458,986,0
2194,59,1
85785,94,0
3351,459,1
60656,185,0
85606,371,0
21949,94,0
4129,446,1
47688,384,0
480,136,1
92615,63,0
5057,62,1
69231,421,0
4411,7,1
11570,161,0
3615,702,1
256,94,1
96760,185,0
5183,115,1
1632,162,1
102378,320,0
1934,299,1
233,505,1
92010,1021,0
5440,1266,1
2549,947,1
966,62,1
4052,559,1
4117,422,0
57095,95,0
1362,90,1
4193,507,1
86023,10,0
4519,62,1
3855,559,1
1503,59,1
128,75,1
302,75,1
88343,1195,0
82922,115,0
93584,532,0
228,102,1
2799,907,1
60315,136,0
70464,94,0
1336,106,1
2493,108,1
58665,563,0
2040,446,1
53340,271,0
5705,115,1
1569,271,1
517,345,1
86919,59,0
4434,7,1
2251,1195,1
104280,123,0
82,493,1
1618,335,1
4754,62,1
3690,7,1
83149,59,0
1501,63,1
4551,62,1
5222,115,1
3733,559,1
69217,62,0
61923,1195,0
3044,266,1
332,271,1
102244,448,0
94195,422,0
49857,10,0
163,952,1
80165,457,0
1225,62,0
101252,94,0
105126,136,0
50657,325,0
3918,559,1
81014,59,0
2423,106,1
89790,10,0
2548,575,0
157,11,1
1541,63,1
724,314,1
2700,164,1
97967,271,0
59105,10,0
557,535,1
2788,59,1
222,1211,1
2852,422,1
3595,204,1
776,115,1
60919,90,0
5920,60,1
48832,703,0
77273,299,0
70,108,1
70848,185,0
1638,146,1
875,471,1
93231,60,0
2431,162,1
97260,7,0
67662,185,0
2161,708,1
582,291,1
850,75,0
1348,161,1
90307,52,0
64320,123,0
77619,62,0
2121,90,0
77059,115,0
60963,559,0
61296,293,0
313,550,1
1031,986,1
2799,115,1
584,23,1
129,7,1
96329,108,0
64070,106,0
5178,516,1
2587,448,1
2997,10,1
83345,10,0
246,99,1
960,492,1
66376,34,0
93898,204,0
1653,106,1
65625,422,0
1632,34,1
30239,90,0
228,188,1
73275,277,0
32900,257,0
4898,986,1
4560,62,1
6075,59,1
12392,1021,0
47147,115,0
67168,1021,0
88262,204,0
67246,115,0
11780,106,0
1504,320,1
1517,902,1
3195,59,1
76814,457,0
629,123,1
94640,7,0
59136,59,0
2293,62,1
4148,115,1
87171,62,0
901,162,1
98263,94,0
73176,7,0
193,106,1
134,99,1
156,459,1
1336,495,1
94695,108,0
1205,314,1
91968,7,0
3076,115,1
104625,559,0
5098,986,1
57111,299,0
100313,575,0
47279,123,0
313,572,1
74079,357,0
2673,1440,1
5071,59,0
76252,719,0
76662,572,0
423,75,1
4253,115,1
72390,601,0
2215,95,1
85409,277,0
2386,1273,1
1632,96,1
49131,782,0
2437,10,1
91032,95,0
1672,10,1
1616,185,1
845,257,1
1717,320,1
557,1293,1
313,357,1
99404,947,0
89799,95,0
95720,10,0
1450,90,1
72031,271,0
5864,986,0
3021,59,1
52580,1211,0
1448,457,1
82935,1248,0
547,115,1
3249,108,1
104741,422,0
615,1195,1
1390,10,1
30665,637,0
284,986,1
1614,1021,1
375,365,1
222,185,1
397,99,1
1314,34,1
94974,1013,0
1179,115,1
96312,102,0
4599,492,1
63610,204,0
51857,1021,0
93807,60,0
185,1211,1
52905,146,0
86467,254,0
338,493,0
5653,62,1
3962,559,1
5509,509,1
437,782,1
4213,204,1
3317,62,1
47,62,1
58654,1211,0
71509,601,0
58622,188,0
101317,753,0
70239,1195,0
3080,115,1
90309,10,0
88859,457,0
28765,123,0
2819,123,1
67459,492,0
2602,219,1
38,553,1
97195,277,0
1008,102,1
1739,1211,1
56483,115,0
2817,893,1
43257,804,0
66327,257,0
63358,23,0
78774,7,0
12,10,1
1637,371,1
68803,52,0
6625,571,0
5369,115,1
249,1354,1
499,559,1
81838,99,0
104044,94,0
3366,59,1
618,370,1
2184,559,1
1644,497,1
61320,166,0
93097,7,0
6165,1195,1
64102,345,0
1364,59,1
2645,459,1
3101,1195,1
57827,277,0
73296,115,0
509,108,1
71890,421,0
47943,938,0
71843,59,0
557,536,1
1632,164,1
96545,75,0
1760,320,1
70415,676,0
698,108,1
88122,10,0
62507,947,0
80881,1103,0
96638,457,0
1208,59,1
4371,357,1
97126,10,0
1647,123,1
79305,422,0
3695,457,1
2929,1211,1
2722,986,1
54345,257,0
64528,422,0
75880,123,0
49856,52,0
2184,1042,1
56722,1042,0
63658,7,0
105877,104,0
1363,1211,0
2077,10,1
2084,719,1
1282,505,1
82460,52,0
68490,115,0
1414,10,0
9091,185,0
3162,1211,1
4265,161,0
5977,446,1
71395,185,0
60134,7,0
127,75,1
5957,52,1
57228,314,0
114,59,1
60681,1021,0
195,23,1
1699,185,1
55347,106,0
2441,94,1
97561,357,0
1711,448,1
13,10,1
76204,986,0
88129,115,0
89225,59,0
561,26,1
3407,62,1
3097,471,1
55240,62,0
5978,512,1
57548,459,0
95786,23,0
80,422,1
2430,59,1
1349,59,1
84872,1211,0
3265,7,1
78255,760,0
593,62,1
1948,106,1
1249,60,1
3116,457,1
84248,99,0
59841,384,0
910,164,1
2057,106,1
5168,1310,1
1513,559,1
2512,850,1
1968,115,1
183,62,1
103407,23,0
74693,59,0
92675,117,0
233,62,1
92746,257,0
86349,1042,0
1003,365,1
37764,63,0
60969,34,0
100241,457,0
56985,547,0
98729,62,0
2549,516,1
92260,102,0
40207,7,0
104162,952,0
84578,62,0
497,947,1
95611,115,0
2443,7,1
54760,11,0
784,99,1
320,357,1
3606,115,1
1616,90,1
56080,185,0
97374,293,0
100996,532,0
87165,60,0
48110,90,0
1618,62,1
66000,1273,0
89424,320,0
3563,952,1
52166,115,0
2562,986,1
57581,1195,0
84784,757,0
90560,75,0
1143,115,1
90,10,1
95901,257,0
1644,62,1
3652,99,1
4578,939,1
102470,703,0
811,320,1
78677,95,0
103924,1211,0
577,162,1
41833,257,0
68747,834,0
2250,554,1
8683,164,0
2334,95,1
77146,947,0
124,585,1
2427,448,1
92935,358,0
3101,291,1
50063,115,0
557,1211,1
89642,257,0
5977,559,1
101876,345,0
82066,746,0
3554,495,1
47436,185,0
3283,123,1
1647,493,1
97411,63,0
59258,185,0
1677,34,1
3973,559,1
63078,162,0
4746,556,1
174,10,1
2820,702,1
73673,422,0
1934,106,0
3149,185,1
88071,356,0
50651,1211,0
2357,63,1
261,952,1
1554,1021,1
95381,1420,0
976,90,1
103303,123,0
77522,7,0
2986,559,1
2647,575,1
24411,99,0
848,95,1
67279,1013,0
1078,10,1
93441,559,0
257,1171,1
893,1055,1
724,94,1
53576,7,0
74978,106,0
92462,90,0
96486,75,0
4011,185,1
858,365,1
219,106,1
484,10,1
4503,46,1
21836,355,0
4419,185,1
103686,1013,0
2885,940,1
81340,495,0
10471,1195,0
578,893,1
60292,365,0
2458,299,1
67674,1211,0
37085,489,0
76230,90,0
85453,99,0
4255,10,1
3111,299,1
51792,90,0
18807,1021,0
1530,457,1
62476,90,0
63430,1195,0
96308,188,0
913,550,1
575,952,1
1741,185,1
22650,63,0
165,10,1
7642,1265,0
2028,185,1
65882,422,0
70692,178,0
73713,505,0
2213,908,1
110,23,1
80562,62,0
101022,52,0
64679,559,0
103660,185,0
86122,1195,0
1366,320,1
54460,90,0
1547,164,1
262,703,1
3329,62,1
1906,1195,1
59154,536,0
992,952,1
4528,1420,1
97019,10,0
92981,90,0
2416,10,1
102809,34,0
55837,90,0
99059,986,0
3054,1310,1
42958,188,0
23874,10,0
52120,459,0
56711,113,0
72186,90,0
1000,59,1
54382,665,0
88950,46,0
66999,123,0
71025,115,0
4506,11,1
1791,60,1
62500,1440,0
233,422,1
1205,497,1
4404,1114,1
26389,95,0
3580,162,1
89797,62,0
901,178,1
86911,185,0
346,535,1
53367,384,0
2082,86,1
969,457,1
81910,95,0
76333,1021,0
4222,99,1
320,115,1
639,365,1
111,94,1
83859,1420,0
24,26,1
4999,1021,1
4726,123,1
86599,559,0
2615,277,1
2192,539,0
4517,62,1
246,60,1
11220,63,0
5293,115,1
75414,559,0
5315,7,1
69319,120,0
101164,457,0
61196,7,0
2435,275,1
73151,95,0
97044,719,0
14716,559,0
98309,365,0
75354,34,0
4059,559,1
1897,115,1
52147,293,0
1075,1095,1
47804,565,0
1374,702,1
108,96,1
901,34,1
6014,10,1
70767,1225,0
2908,162,1
68691,335,0
104819,59,0
2374,723,1
71665,938,0
73362,106,0
93690,457,0
89431,459,0
4946,46,1
99105,257,0
1690,34,1
94,108,1
557,188,1
1926,59,1
5183,277,1
52103,1195,0
96561,166,0
80920,1420,0
103108,10,0
77854,75,0
310,10,1
2630,115,1
34840,986,0
101261,422,0
58911,940,0
356,123,1
4578,952,1
34557,559,0
90145,117,0
37,204,1
3595,492,1
88565,320,0
6043,459,1
56403,106,0
74784,291,0
70210,62,0
63,108,1
212,62,0
984,563,1
560,559,1
1760,421,1
80314,422,0
5594,559,1
1455,106,1
289,719,1
4137,185,1
76290,34,0
456,320,1
87234,357,0
4199,75,1
76800,62,0
57895,90,0
32729,893,0
83321,102,0
69504,62,0
50565,63,0
92454,10,0
88479,702,0
993,10,1
39,453,1
88772,1021,0
71026,1125,0
86692,146,0
59286,115,0
3193,553,1
1146,1195,0
578,535,1
502,667,1
5401,559,1
99402,10,0
52,320,1
75686,123,0
70957,939,0
896,572,1
59186,176,0
687,106,1
3036,185,1
1188,99,1
16809,123,0
104260,123,0
1033,357,1
93171,908,0
95890,536,0
64405,1398,0
55825,166,0
73948,1455,0
95632,106,0
47357,10,0
615,842,1
62995,62,0
89062,60,0
2533,146,1
10306,63,0
3980,143,1
72746,34,0
87666,115,0
946,46,1
1632,60,1
104912,108,0
105396,63,0
91424,1021,0
850,95,1
86615,1409,0
72315,512,0
91488,345,0
3777,257,1
551,46,1
227,62,1
379,62,1
2129,75,1
27,146,1
78394,495,0
87393,1205,0
2626,834,1
46949,1211,0
88339,314,0
73533,271,0
10597,10,0
15720,1195,0
5650,1211,1
4478,106,1
48780,1195,0
1442,62,1
1695,947,1
1004,459,1
369,10,1
47899,271,0
63423,357,0
49694,1195,0
2589,162,1
4196,1195,1
3398,46,1
365,422,1
8516,1195,0
63139,1195,0
100689,23,0
496,320,1
18604,75,0
6055,320,1
1366,702,1
106316,960,0
3344,34,1
56,185,1
2175,1195,1
6514,450,0
2885,62,1
75444,59,0
82549,952,0
81929,123,0
1350,162,1
105381,59,0
317,94,1
87780,439,0
90779,1211,0
83210,271,0
93531,457,0
80319,95,0
13360,59,0
76202,59,0
82018,1211,0
1904,492,1
95705,23,0
374,7,1
155,59,1
54268,421,0
48338,10,0
980,446,1
72632,301,0
6102,357,1
95895,106,0
83498,63,0
75093,7,0
56498,23,0
901,99,1
78702,505,0
5486,46,1
5216,63,1
46401,46,0
89174,115,0
48683,947,0
58961,559,0
89251,1211,0
71854,115,0
34404,723,0
1448,62,1
82218,421,0
890,185,1
101997,115,0
2435,457,1
1644,63,1
1303,146,1
351,219,1
78657,115,0
48903,161,0
2434,575,1
62242,702,0
4594,925,1
6250,320,1
97059,751,0
80515,62,0
77864,62,0
125,59,1
533,123,1
106245,59,0
1169,665,1
89833,95,0
2817,60,1
79610,553,0
2671,59,1
109,178,1
90889,658,0
103915,52,0
80818,188,0
80057,702,0
83,575,1
724,908,1
1445,320,1
67051,115,0
557,357,1
114,703,1
2559,162,1
285,59,1
85850,559,0
1528,123,1
1270,185,1
80015,495,0
1620,123,1
106217,106,0
91350,59,0
66301,115,0
265,7,1
127,185,1
1399,63,1
11223,421,0
97918,986,0
98417,1211,0
413,113,1
65725,62,0
2440,75,1
102800,10,0
58936,475,0
68740,95,0
4436,59,0
59695,450,0
270,1219,1
543,916,1
3000,559,1
1786,384,1
2547,10,1
95193,75,0
930,115,1
557,575,1
3029,257,0
7770,275,0
344,59,1
317,62,1
70056,188,0
48118,559,0
59920,509,0
3615,703,1
1380,102,1
471,1325,1
61678,115,0
62213,62,0
48323,475,0
950,115,1
81154,11,0
2885,505,1
100475,1302,0
47513,75,0
102376,188,0
1,10,1
74946,1403,0
5978,99,1
9629,204,0
183,90,1
5057,59,1
48317,355,0
3602,108,1
4730,123,1
4401,106,1
84636,94,0
101109,1013,0
183,986,1
1481,136,1
101975,62,0
128,99,1
72283,46,0
61856,1211,0
2363,10,1
5087,1195,1
83246,185,0
3609,99,1
80981,575,0
83982,63,0
81625,204,0
3322,7,1
2199,1195,1
83,95,1
5278,115,1
2850,10,1
83458,459,0
5777,90,1
3401,123,1
265,1195,1
1925,357,1
2371,99,1
75432,986,0
72360,185,0
61832,95,0
85579,63,0
1015,1195,1
92738,422,0
101913,59,0
86791,113,0
2953,120,1
83837,46,0
479,115,1
51888,553,0
26207,559,0
1033,10,1
88554,94,0
2502,23,1
66897,178,0
729,355,1
58785,320,0
80622,271,0
55821,136,0
9469,59,0
3715,559,1
60860,1239,0
1957,406,1
2373,161,1
1963,62,1
79029,162,0
5362,115,0
57643,301,0
90597,62,0
258,532,1
85065,123,0
588,1281,1
56818,162,0
1306,271,1
83137,62,0
73908,131,0
2254,556,1
52392,320,0
908,7,1
5978,702,1
12,1195,1
249,271,1
8824,108,0
423,219,1
79953,59,0
4779,320,0
2374,753,1
945,559,1
81163,185,0
1554,275,1
1033,1398,1
3978,559,1
70109,494,0
94439,115,0
207,940,1
351,204,1
1853,575,1
3173,75,1
69687,320,0
125,552,1
79537,1211,0
26,117,1
5938,539,1
3773,559,1
63172,357,0
82224,1013,0
3420,1195,1
8034,90,0
3590,115,1
47953,940,0
51713,161,0
99581,952,0
4104,86,1
100579,162,0
104862,167,0
102377,94,0
233,90,1
966,23,0
1807,703,1
3333,335,1
2835,257,1
78545,63,0
724,99,1
4467,115,1
72428,1225,0
98990,1211,0
88012,188,0
437,508,1
97142,59,0
2020,535,1
1398,164,1
103521,90,0
680,59,1
55501,95,0
61,46,1
59502,185,0
49728,63,0
594,1021,1
15495,320,0
52665,117,0
97861,559,0
5010,131,1
2798,46,1
828,123,1
21388,7,0
2475,365,1
69,10,1
62191,422,0
100841,559,0
56340,505,0
1025,702,1
86095,902,0
74970,1211,0
1031,553,1
79515,90,0
47510,23,0
1162,46,1
127,1248,1
415,1195,1
249,1095,1
4544,115,1
2848,475,1
131,86,1
83998,123,0
37,10,1
2630,925,1
79908,23,0
2131,115,1
2431,46,0
70019,271,0
53950,422,0
331,384,1
1614,115,1
99180,320,0
2652,459,1
439,59,1
62348,939,0
262,117,1
74698,422,0
69295,34,0
730,406,1
1742,63,1
1731,23,1
5200,360,1
6059,162,1
64001,115,0
18873,559,0
83734,131,0
249,658,1
6072,117,1
48292,7,0
7921,816,0
90697,204,0
80113,120,0
51522,1211,0
63168,63,0
1306,146,1
68866,702,0
76496,204,0
912,60,1
2853,703,1
3295,986,1
2896,365,1
178,59,1
80019,106,0
86618,115,0
6546,575,0
93941,62,0
222,277,1
4034,559,1
587,113,1
58662,422,0
18093,63,0
56673,10,0
369,188,1
49967,59,0
3912,559,1
20507,1019,0
1460,335,1
72182,559,0
5822,1239,1
249,1211,1
5257,448,1
1622,123,1
62,277,1
111,95,1
59635,7,0
2554,204,1
51923,559,0
55985,34,0
225,507,1
157,99,1
2004,271,1
60145,90,0
5457,1398,1
351,131,1
1348,60,1
2022,75,1
59481,457,0
65250,46,0
84712,63,0
921,95,0
3335,492,1
68611,7,0
986,136,1
71962,355,0
25565,459,0
437,922,1
48993,10,0
81386,320,0
93581,46,0
11072,7,0
9619,7,0
84580,1195,0
2521,986,1
93280,123,0
679,320,1
2881,115,1
26,63,1
1950,457,1
80317,204,0
58373,676,0
5515,559,1
80606,1239,0
917,1219,1
1636,161,1
98248,62,0
4322,457,1
26123,459,0
1365,161,1
1244,585,1
3734,559,1
104531,59,0
86640,46,0
1097,365,1
502,10,1
51059,59,0
82282,512,0
90362,1195,0
15336,459,0
629,46,1
1616,99,1
99223,63,0
948,1021,1
64763,94,0
41324,575,0
39178,123,0
4299,559,1
883,512,1
581,1287,1
59693,115,0
77716,536,0
21913,59,0
2126,99,1
88421,457,0
2616,136,1
70091,1195,0
2672,1420,1
92142,908,0
16484,75,0
105496,1021,0
75703,509,0
1473,161,1
1364,99,1
73861,60,0
3483,62,1
2706,95,0
93368,703,0
3285,703,0
88272,108,0
88911,123,0
84315,63,0
692,108,1
1038,1195,1
5978,167,1
2403,1398,1
68981,34,0
84321,320,0
50987,271,0
64344,257,0
3296,62,1
105193,1211,0
2240,185,0
225,508,1
1616,95,1
5461,90,1
78486,164,0
74977,10,0
60415,185,0
3810,986,1
2476,167,0
898,422,1
1206,559,1
1570,1021,1
1724,59,1
987,1287,1
10,106,1
630,384,1
67381,10,0
2421,106,1
65472,46,0
1273,188,1
83,99,1
73,1013,1
36172,459,0
51532,62,0
2272,1240,1
1731,1195,1
934,459,1
66249,117,0
4728,422,1
3096,106,1
1062,59,1
65701,320,0
2451,106,1
5632,34,1
414,161,1
620,475,1
62769,23,0
421,345,1
560,356,1
1050,123,1
1660,421,1
450,277,1
3723,559,1
144,432,1
73273,60,0
4056,257,1
62850,59,0
9939,1195,0
66756,95,0
82743,63,0
3072,457,0
336,123,1
1040,99,1
102165,115,0
80496,59,0
4482,62,1
62305,123,0
1483,357,1
551,289,0
53945,422,0
2460,301,0
67711,277,0
2554,1239,1
80658,1211,0
2351,86,1
1336,1195,1
1998,46,1
5201,1302,1
1647,188,1
96200,559,0
20,475,1
128,63,1
371,86,1
2128,703,1
3554,7,1
5573,257,1
63063,908,0
686,188,1
1865,60,1
29180,146,0
2852,63,1
3129,59,1
2412,123,1
2882,115,1
93205,1420,0
4885,115,0
317,164,1
3108,365,1
75522,63,0
1494,495,1
98557,123,0
618,1195,1
32081,1195,0
1321,123,1
87458,162,0
3075,62,1
2421,489,1
47684,115,0
70377,204,0
953,123,1
4791,1195,1
505,559,1
3333,952,1
39334,320,0
2446,535,1
85,575,1
29,1021,1
377,113,1
1815,10,1
1336,453,1
61,703,1
128,204,1
93422,10,0
99012,99,0
2726,1109,0
703,1273,1
79954,136,0
73480,204,0
66187,266,0
101,90,1
1530,75,1
60397,658,0
84074,185,0
4512,185,1
306,665,1
25090,257,0
2961,450,1
1614,299,1
1690,457,1
77285,62,0
69212,115,0
70,1195,1
3097,123,1
56467,1195,0
80869,320,0
73736,550,0
2020,320,1
91944,559,0
75223,723,0
360,188,1
98571,60,0
1227,59,1
92336,505,0
5179,115,1
77207,986,0
34488,59,0
48599,257,0
69893,94,0
4181,185,1
94052,511,0
1517,166,1
2559,1239,1
79764,1195,0
3876,34,1
64926,123,0
104,416,1
68580,335,0
3563,162,1
332,104,1
68684,123,0
2381,52,1
703,10,1
61,106,1
70611,7,0
72055,967,0
987,271,1
103354,63,0
55540,938,0
5558,325,1
4899,23,1
5755,1320,1
68240,106,0
1749,46,1
76,1013,1
50889,1404,0
2627,63,0
79049,1293,0
68655,450,0
87274,99,0
3099,185,1
2677,63,1
2018,99,1
86853,108,0
72022,185,0
69297,185,0
4646,7,1
68399,550,0
89228,393,0
4578,940,1
83764,117,0
1689,185,1
1033,59,1
1497,1211,1
1485,113,1
31,164,1
6172,185,1
61648,59,0
77684,585,0
2784,986,1
63811,86,0
3563,63,1
1225,115,1
91768,102,0
99113,782,0
681,95,1
102211,162,0
56218,406,0
1141,301,1
49,751,1
18834,450,0
593,90,1
3221,493,1
8703,62,0
76,325,1
89,115,1
115,62,1
3719,559,1
53401,86,0
995,559,1
1850,95,1
3712,559,1
10,204,1
3141,7,1
902,505,1
91094,90,0
3094,10,1
51468,63,0
562,559,1
82708,127,0
84200,95,0
90866,512,0
18430,1211,0
4044,559,1
60334,7,0
1748,277,1
99410,1310,0
3331,123,1
497,952,1
61803,939,0
1122,511,1
226,804,1
54530,1013,0
100960,1265,0
2968,550,1
157,422,1
746,893,1
30,62,1
80828,108,0
62646,1273,0
3092,559,1
557,63,1
2182,1195,1
82589,559,0
43,52,1
148,357,1
94810,559,0
437,314,1
84859,115,0
73016,59,0
45924,271,0
357,123,1
1427,106,1
104771,10,0
2124,1398,1
2910,123,1
23888,291,0
349,23,1
26760,164,0
50933,106,0
2911,1293,1
2829,123,1
77652,62,0
68464,185,0
332,703,1
1188,162,1
4604,703,1
101,94,1
55378,970,0
3881,559,1
110,7,1
920,10,1
11026,99,0
3491,115,1
5717,1420,1
500,421,1
36048,123,0
101439,59,0
32,11,1
67628,907,0
47733,62,0
5263,432,1
77222,640,0
2757,62,1
63011,94,0
1136,10,1
64817,357,0
59436,986,0
103141,471,0
3109,123,1
892,94,1
1083,275,1
95497,986,0
5995,358,1
379,123,1
