drug_idx,disease_idx,label
50602,20,0
97198,32,0
86960,32,0
69910,879,0
104122,343,0
83071,977,0
53388,20,0
246,20,1
79590,32,0
97143,81,0
59838,32,0
77135,428,0
29281,32,0
94601,32,0
91893,876,0
56676,223,0
49147,1432,0
68402,343,0
2149,20,0
53206,20,0
76835,428,0
5475,32,1
7397,20,0
5684,32,1
77065,20,0
37555,975,0
54181,20,0
70897,81,0
33395,32,0
60141,1081,0
2901,32,1
73792,32,0
56767,261,0
3563,428,1
48,20,1
65196,22,0
14519,81,0
73381,32,0
79890,32,0
25273,32,0
62214,32,0
75210,622,0
59700,20,0
95049,51,0
67629,223,0
47260,216,0
55652,32,0
5231,932,1
14243,1432,0
105769,51,0
45124,975,0
99909,32,0
32203,294,0
8249,32,0
83385,20,0
900,22,1
54600,32,0
100440,1250,0
1953,148,0
72075,187,0
70384,879,0
53381,81,0
95686,622,0
46440,260,0
61567,876,0
98151,32,0
75971,343,0
61125,1201,0
92022,223,0
58604,876,0
47223,1201,0
76700,20,0
2615,975,1
54638,428,0
70101,32,0
65459,22,0
86408,20,0
74999,20,0
81819,32,0
86015,498,0
1768,32,1
61383,20,0
119,20,1
78936,32,0
916,70,1
7314,32,0
57900,236,0
76916,261,0
52352,20,0
60466,876,0
5288,32,1
69308,987,0
56146,1206,0
36277,428,0
50176,51,0
54828,20,0
105261,32,0
98283,228,0
76847,428,0
66449,343,0
87468,223,0
67953,32,0
84618,148,0
54821,32,0
88213,731,0
578,32,1
94652,879,0
96974,343,0
78671,32,0
49407,55,0
63326,32,0
86067,343,0
100209,470,0
23510,20,0
62856,51,0
68390,338,0
48004,20,0
1615,689,1
99533,223,0
87910,343,0
49747,876,0
76766,32,0
80044,81,0
5138,223,1
92623,895,0
49132,32,0
73880,1432,0
76485,699,0
89242,32,0
61784,1432,0
76443,81,0
87015,22,0
75901,32,0
62833,32,0
105961,32,0
54758,622,0
57696,879,0
81499,132,0
98075,876,0
83432,879,0
33496,20,0
86523,101,0
1981,294,1
89585,32,0
66155,32,0
2407,470,1
2220,223,1
81519,20,0
62950,1268,0
78521,20,0
63856,879,0
2013,22,1
94277,223,0
22210,32,0
7144,42,0
87871,22,0
83303,343,0
48762,32,0
870,42,1
89540,22,0
569,32,1
3064,32,1
99599,32,0
63323,159,0
97119,168,0
85488,20,0
2993,20,1
76971,876,0
5663,32,1
96050,20,0
99794,622,0
48782,428,0
56055,879,0
86944,223,0
53455,70,0
84162,876,0
60876,1434,0
101675,879,0
77169,223,0
14319,20,0
1163,1209,1
15906,20,0
83,622,1
103231,20,0
18949,879,0
78630,32,0
66810,81,0
70851,32,0
97606,879,0
15047,879,0
65305,42,0
48344,1206,0
57246,32,0
6965,1432,0
61717,32,0
4072,223,0
12272,1201,0
97966,895,0
85203,32,0
1689,20,1
75950,428,0
87051,93,0
853,684,1
70988,876,0
47191,622,0
102693,32,0
64773,912,0
302,20,1
52362,932,0
85042,290,0
49298,42,0
60633,260,0
83257,20,0
101428,32,0
1690,20,1
60150,32,0
85201,32,0
98871,32,0
1088,42,1
84313,876,0
88904,622,0
3229,1201,1
95242,32,0
47085,338,0
103213,32,0
85595,701,0
5235,32,1
66107,22,0
65767,260,0
82467,876,0
72782,1268,0
1955,32,0
73586,428,0
1658,51,0
1498,32,1
21306,32,0
70816,32,0
57897,336,0
26567,32,0
56979,20,0
82890,70,0
273,343,0
66975,32,0
97797,22,0
77894,876,0
102805,20,0
10669,32,0
1076,32,0
70810,260,0
12760,20,0
549,83,1
69076,70,0
59355,20,0
55414,223,0
100958,428,0
87668,32,0
176,101,1
72860,22,0
100091,20,0
103062,236,0
100430,868,0
94376,20,0
5528,32,1
53892,223,0
47478,32,0
18019,343,0
88136,294,0
62457,20,0
4453,876,1
23660,20,0
586,343,1
55276,70,0
58042,32,0
92537,470,0
50837,42,0
105282,876,0
82453,187,0
97420,223,0
336,223,1
68757,490,0
4303,32,0
54052,236,0
87975,712,0
48164,148,0
40671,876,0
80451,876,0
76932,22,0
105685,20,0
55162,1295,0
74262,70,0
97019,211,0
1188,622,1
68027,20,0
101965,42,0
300,32,0
88770,470,0
102920,187,0
81278,287,0
66977,211,0
105524,223,0
82212,876,0
55516,32,0
7603,20,0
95558,211,0
59935,20,0
5753,32,1
40,25,1
332,343,1
21977,876,0
94671,32,0
53880,876,0
57650,428,0
58045,81,0
74633,132,0
2110,223,1
70108,228,0
50927,490,0
18330,132,0
61001,22,0
99665,1449,0
1350,851,1
74178,689,0
128,32,1
79750,32,0
78425,223,0
102577,223,0
5864,236,0
6129,32,1
94566,223,0
4671,42,0
93455,32,0
92034,725,0
4649,876,0
61723,32,0
2559,343,1
66348,32,0
78730,210,0
3380,81,0
100181,223,0
65199,32,0
2547,223,1
68677,1432,0
81551,32,0
38750,343,0
86360,42,0
64945,42,0
62229,428,0
64726,781,0
133,22,1
67023,32,0
47014,168,0
96226,32,0
5742,32,1
55465,490,0
75325,223,0
71108,222,0
94824,32,0
85681,32,0
73627,32,0
63412,32,0
8784,20,0
56369,32,0
102948,132,0
71969,43,0
57054,32,0
17438,343,0
78345,32,0
84662,20,0
18079,876,0
3333,20,1
28144,879,0
104358,32,0
73890,1242,0
96281,879,0
78903,223,0
102201,777,0
1618,879,1
59521,32,0
559,70,1
47051,187,0
87816,343,0
50020,20,0
647,975,1
55198,32,0
67015,101,0
94,77,1
81525,1201,0
51331,20,0
8805,22,0
46276,476,0
55220,781,0
300,1242,1
54410,20,0
55162,223,0
78068,20,0
2097,32,1
398,132,1
71590,549,0
92965,20,0
85741,261,0
62735,223,0
104808,879,0
104499,32,0
51720,260,0
55152,55,0
83785,25,0
101049,32,0
70797,42,0
46590,20,0
3570,785,1
94628,236,0
28517,20,0
83060,32,0
9294,32,0
69838,132,0
91716,70,0
89519,223,0
106426,22,0
58073,32,0
57838,549,0
94938,159,0
72745,20,0
104127,20,0
69434,32,0
5864,159,1
89157,549,0
92861,32,0
3432,32,1
60170,159,0
60492,211,0
68054,879,0
99569,51,0
2558,81,1
2345,20,1
3530,1432,1
103959,223,0
57972,622,0
74318,81,0
86186,223,0
68087,20,0
93465,32,0
47097,32,0
92698,159,0
78635,32,0
94837,223,0
64915,134,0
35760,785,0
53776,622,0
55939,32,0
3312,32,1
1536,32,1
1736,32,1
950,343,1
104941,32,0
56130,148,0
48353,781,0
22023,32,0
14006,81,0
55960,32,0
79345,22,0
48240,32,0
48401,32,0
57251,32,0
46630,603,0
70898,428,0
104732,148,0
89106,20,0
89239,25,0
2649,20,1
105698,32,0
93791,851,0
54052,622,0
82466,81,0
72086,32,0
57797,159,0
61131,876,0
47087,240,0
10114,1201,0
92221,32,0
6247,223,1
64588,32,0
97888,70,0
87243,611,0
58899,25,0
99582,22,0
2992,20,1
105415,32,0
3200,701,1
69642,20,0
49768,51,0
88062,32,0
85718,32,0
64644,165,0
59171,20,0
85073,187,0
71607,428,0
83833,32,0
17196,1201,0
4677,1432,1
86987,32,0
25911,32,0
2885,32,1
52147,223,0
85076,42,0
74034,32,0
3069,32,0
83356,622,0
82372,20,0
64590,32,0
88662,22,0
91036,785,0
51903,32,0
91386,132,0
66175,101,0
80743,42,0
61881,1099,0
75415,261,0
93450,223,0
361,32,0
85165,223,0
4697,32,1
58577,712,0
32035,20,0
11404,476,0
47899,32,0
59529,1288,0
83342,70,0
54166,25,0
94024,32,0
49523,32,0
69328,20,0
3692,260,1
95480,868,0
98505,132,0
58176,20,0
63145,20,0
305,81,1
93271,879,0
50893,148,0
88773,51,0
54619,32,0
1491,20,1
99848,81,0
3568,1112,1
3405,343,0
52625,77,0
73247,159,0
6095,32,1
50121,498,0
85321,566,0
35825,32,0
18995,42,0
75178,876,0
100277,868,0
104729,223,0
64406,622,0
95756,876,0
56319,726,0
63138,32,0
58499,81,0
2607,51,1
90825,20,0
2612,81,1
67456,148,0
437,20,1
56577,32,0
51824,43,0
62457,101,0
4422,876,1
89039,32,0
97535,211,0
62532,20,0
6156,32,1
97483,211,0
98813,32,0
5897,876,1
1850,20,1
77039,32,0
60913,101,0
46779,93,0
5057,32,1
21697,1201,0
2758,32,0
77360,428,0
79997,32,0
9968,20,0
102364,1201,0
2672,83,1
91031,20,0
81578,32,0
48989,32,0
192,785,0
5572,32,1
52403,32,0
86568,879,0
6191,32,1
59200,914,0
94915,499,0
2361,32,0
63672,32,0
12534,223,0
13355,32,0
77064,25,0
80110,20,0
88699,20,0
93837,93,0
93981,428,0
91075,32,0
61837,622,0
1092,566,1
92801,876,0
101655,81,0
47303,132,0
246,879,1
103311,32,0
55335,20,0
5192,223,1
93505,428,0
404,211,1
16870,32,0
16155,148,0
45141,165,0
105602,20,0
83837,32,0
87601,32,0
1504,20,1
92562,32,0
49,20,1
89618,32,0
99313,876,0
4301,622,0
87214,1432,0
59927,1242,0
83947,42,0
47571,294,0
61076,876,0
59238,785,0
67518,81,0
70678,1201,0
1312,20,0
47422,20,0
458,622,1
62561,81,0
96957,32,0
48297,81,0
49009,223,0
53245,101,0
4105,32,0
1362,428,1
95598,1432,0
2233,22,1
94592,32,0
91258,343,0
100183,879,0
51853,261,0
211,81,1
65721,1295,0
1197,879,1
58532,32,0
780,32,1
101412,428,0
64414,148,0
73646,876,0
3129,20,1
80461,211,0
60824,32,0
58075,222,0
47922,32,0
93414,914,0
64293,428,0
5978,20,1
55095,81,0
60527,42,0
85343,1246,0
2659,32,1
63364,914,0
26488,993,0
7775,876,0
61767,70,0
36780,1201,0
27659,1201,0
86481,32,0
91320,428,0
51132,32,0
12896,32,0
72525,93,0
1502,32,1
2835,148,1
52356,32,0
46989,132,0
61315,777,0
86796,1432,0
91476,32,0
64963,876,0
52478,210,0
76513,32,0
91042,32,0
71696,101,0
21426,914,0
105611,32,0
58813,32,0
87605,1059,0
13487,20,0
47881,876,0
47001,159,0
15915,1059,0
57978,530,0
1812,70,1
86732,81,0
61444,22,0
50478,32,0
70730,20,0
95067,1268,0
50565,975,0
5978,785,1
60091,20,0
78941,876,0
88833,20,0
70041,498,0
1183,42,0
47037,879,0
76318,32,0
97991,622,0
102001,261,0
99802,42,0
651,22,1
86145,51,0
97808,785,0
49722,32,0
586,1432,1
23978,32,0
80315,914,0
67855,32,0
81231,223,0
25803,343,0
83842,32,0
11209,20,0
59676,223,0
60803,148,0
53878,32,0
63346,32,0
84072,1201,0
72265,51,0
56094,1432,0
2429,42,1
90020,20,0
48261,914,0
19765,132,0
61122,32,0
57983,32,0
3116,32,1
90806,32,0
16045,159,0
51540,223,0
95911,261,0
70741,611,0
29505,476,0
99223,876,0
82305,32,0
49323,42,0
5850,32,1
1455,223,1
18624,101,0
101617,732,0
82508,290,0
81348,148,0
93731,148,0
14418,42,0
86443,32,0
1156,32,1
6108,32,1
41483,32,0
47097,876,0
887,223,1
88510,32,0
1778,879,0
71514,32,0
83122,70,0
101308,81,0
75842,1432,0
16770,1201,0
76826,81,0
74232,55,0
2549,32,1
47971,51,0
98828,32,0
67183,684,0
8435,223,0
47344,895,0
15771,876,0
63060,785,0
98526,260,0
1365,159,1
52935,32,0
58769,260,0
63757,32,0
104465,22,0
56972,32,0
7930,1432,0
69153,879,0
722,32,1
56467,32,0
12110,81,0
64255,343,0
917,25,1
83603,132,0
99732,879,0
74764,32,0
1689,51,0
71895,32,0
50302,32,0
703,876,0
12021,1135,0
11300,876,0
67840,32,0
8219,32,0
55817,22,0
101192,148,0
3867,81,1
85014,70,0
1708,32,1
60657,622,0
89490,32,0
84227,32,0
59465,1268,0
29840,32,0
95642,343,0
2355,785,1
100776,32,0
71964,148,0
436,93,1
69969,879,0
841,20,1
48930,895,0
78357,879,0
58080,20,0
101807,498,0
86811,611,0
10244,223,0
92851,32,0
11678,343,0
1318,32,1
95057,261,0
5021,223,1
85404,32,0
56778,876,0
98780,32,0
72579,223,0
91589,622,0
66212,32,0
74276,148,0
442,51,1
78513,20,0
66927,20,0
52585,32,0
93936,32,0
83452,622,0
78179,622,0
66649,223,0
48244,51,0
55796,20,0
1062,1201,1
48663,876,0
52979,20,0
56589,32,0
47152,32,0
53525,876,0
35497,498,0
18276,32,0
912,1459,1
91091,223,0
53442,70,0
881,132,1
41495,42,0
1367,611,1
93365,32,0
94356,223,0
549,22,1
86395,498,0
80907,51,0
98909,20,0
87815,20,0
70254,148,0
432,876,1
56671,81,0
92786,32,0
78570,1432,0
74643,876,0
85263,622,0
809,32,1
56698,32,0
73354,914,0
57590,32,0
89640,20,0
85487,879,0
47336,223,0
57370,32,0
1981,20,1
2006,498,1
59295,20,0
61969,622,0
19237,1201,0
73353,32,0
55475,20,0
9301,32,0
98736,32,0
76845,20,0
2071,148,1
101566,22,0
1812,42,1
5975,781,0
70396,32,0
48317,428,0
2573,81,1
922,20,1
76311,236,0
89433,343,0
85227,32,0
552,223,1
48768,876,0
85707,20,0
92114,260,0
47352,228,0
11850,223,0
48357,32,0
100542,1254,0
93696,25,0
102573,42,0
75944,223,0
157,77,1
24266,32,0
74539,211,0
61404,343,0
103982,32,0
96245,42,0
57409,43,0
64124,81,0
70922,469,0
83017,22,0
1641,22,1
6568,20,0
2516,32,1
1718,32,1
105627,32,0
78972,32,0
47513,785,0
4804,343,1
2870,876,1
99970,785,0
60956,876,0
23705,785,0
6839,1201,0
53615,336,0
2669,622,0
101670,20,0
101125,1209,0
9962,290,0
74357,101,0
51852,876,0
3911,70,0
74631,32,0
72978,32,0
80200,32,0
51850,25,0
2435,785,1
92467,51,0
2156,22,1
90929,148,0
8015,20,0
7874,148,0
102978,32,0
89345,32,0
85900,51,0
70035,428,0
66338,42,0
95785,32,0
23289,785,0
70984,42,0
187,81,1
61332,81,0
62839,20,0
86002,20,0
92069,32,0
66571,32,0
71052,428,0
3026,70,0
104514,781,0
78160,22,0
71933,428,0
64341,1268,0
54677,1432,0
58881,32,0
54660,343,0
86939,876,0
71790,32,0
263,22,1
67229,20,0
56119,20,0
62992,32,0
95139,211,0
64092,1432,0
93585,1206,0
82901,32,0
969,32,1
3683,32,1
856,876,1
34530,609,0
79134,32,0
23442,876,0
67148,159,0
783,32,1
55490,32,0
65511,20,0
64829,223,0
87012,1295,0
82357,51,0
97222,876,0
850,32,1
2300,32,1
56992,32,0
3333,70,1
102325,148,0
49599,32,0
96704,294,0
1619,81,1
92310,42,0
6825,476,0
582,1201,1
30517,591,0
23101,81,0
86547,32,0
179,51,1
53966,32,0
57661,20,0
102793,785,0
94710,1206,0
87239,32,0
1533,470,1
157,695,1
84869,148,0
81944,428,0
85650,932,0
101088,879,0
67350,876,0
102200,1432,0
4287,932,1
50144,32,0
7304,42,0
3668,32,1
674,20,0
49042,70,0
91084,469,0
2762,32,1
33612,20,0
51265,20,0
89446,591,0
87535,879,0
57809,777,0
11600,77,0
55618,25,0
55477,223,0
4888,32,1
1620,132,1
795,428,1
228,70,1
92375,223,0
88759,1006,0
96489,879,0
11,971,0
56264,470,0
1676,20,1
103294,294,0
94408,876,0
75809,32,0
1468,785,1
71059,876,0
53312,32,0
81671,22,0
52164,32,0
84983,223,0
81749,20,0
552,25,1
99007,32,0
61003,22,0
93741,726,0
88209,51,0
76977,32,0
104289,22,0
15969,20,0
1478,785,1
537,32,0
38258,1368,0
65929,603,0
43988,469,0
49677,223,0
20653,1201,0
226,32,1
884,20,1
103405,1000,0
47552,876,0
59844,851,0
68598,42,0
288,428,0
60481,132,0
1035,1201,1
98638,32,0
79427,32,0
93968,32,0
65463,343,0
64274,32,0
92950,32,0
16495,470,0
1386,132,1
1031,32,1
76023,32,0
13203,1250,0
94718,428,0
102236,530,0
76932,396,0
60386,32,0
48374,876,0
2189,70,1
57636,622,0
50632,223,0
11811,343,0
97570,32,0
60986,20,0
57486,32,0
67128,912,0
77911,343,0
2428,20,1
83767,1432,0
348,781,1
190,32,1
103401,879,0
103902,1449,0
105205,32,0
86175,32,0
53129,498,0
379,81,0
3051,591,1
47194,83,0
63072,132,0
97373,1288,0
100874,428,0
105663,785,0
67303,876,0
68616,20,0
89511,223,0
67505,32,0
13506,32,0
58154,42,0
5857,32,1
166,891,1
70603,20,0
100740,32,0
5796,32,1
85352,32,0
84989,132,0
53188,934,0
60726,876,0
50282,20,0
69108,32,0
2562,187,1
97440,876,0
97684,81,0
57699,228,0
5860,32,1
99637,101,0
1739,32,1
79770,32,0
52500,32,0
69893,210,0
55223,20,0
84973,32,0
86633,32,0
49363,32,0
100048,891,0
8529,132,0
98638,42,0
77265,32,0
82119,32,0
101081,879,0
1359,876,1
91180,32,0
48692,101,0
67138,43,0
67228,971,0
95529,32,0
288,223,0
87099,32,0
8452,32,0
80556,32,0
6001,32,1
85834,32,0
5156,32,1
26427,20,0
50485,101,0
885,32,1
100936,20,0
76295,20,0
19928,32,0
93275,32,0
88087,42,0
87915,32,0
54197,879,0
83468,268,0
65674,32,0
94826,914,0
70455,1201,0
3009,876,1
70256,622,0
78587,699,0
66918,32,0
33389,159,0
78867,32,0
57587,42,0
79167,32,0
93796,343,0
78733,914,0
69531,343,0
84780,32,0
70129,42,0
91166,20,0
97776,32,0
48504,42,0
90835,228,0
33843,20,0
5877,32,1
49973,20,0
95484,32,0
103063,879,0
50870,42,0
102487,32,0
89353,25,0
1081,260,1
2439,428,1
89420,343,0
93108,1081,0
67936,876,0
59145,32,0
71482,428,0
87317,879,0
30430,20,0
93214,32,0
100852,101,0
71783,20,0
40,549,0
51765,32,0
89606,290,0
780,20,1
3333,32,1
98602,32,0
61927,148,0
53869,876,0
97163,70,0
9096,343,0
50278,32,0
6978,32,0
94722,32,0
4437,1209,0
4827,294,0
618,549,1
75694,32,0
54624,32,0
101778,32,0
52353,622,0
99939,32,0
52789,1104,0
72184,32,0
91573,343,0
46056,32,0
4430,290,1
78607,83,0
49607,879,0
61588,55,0
811,32,1
82002,20,0
227,261,1
88713,1418,0
48070,428,0
68709,932,0
69985,81,0
56938,236,0
99205,20,0
10499,609,0
1630,42,1
87506,32,0
73230,879,0
102184,879,0
1261,32,1
6174,290,1
89177,32,0
47411,622,0
77597,876,0
81683,32,0
2554,187,1
93911,20,0
81042,1432,0
59859,932,0
91499,32,0
67634,51,0
3724,223,0
67355,32,0
92772,879,0
88777,876,0
4755,32,1
1625,81,1
78891,223,0
62758,51,0
66454,876,0
101183,240,0
43271,51,0
61115,42,0
64525,876,0
54224,223,0
10443,20,0
80264,428,0
74119,32,0
2386,338,0
51781,1295,0
78719,876,0
53256,32,0
62598,32,0
10323,20,0
60382,32,0
101984,20,0
30068,32,0
100352,785,0
1621,168,1
50606,32,0
52444,469,0
89352,1250,0
56453,148,0
77096,32,0
96775,22,0
100022,1091,0
99745,876,0
100663,20,0
3183,32,1
89415,20,0
71985,81,0
94804,1432,0
64450,222,0
593,42,0
44017,876,0
68482,20,0
51306,32,0
95918,223,0
567,876,1
95202,32,0
93971,20,0
104384,20,0
49736,32,0
78422,148,0
11679,32,0
214,879,1
76063,912,0
948,32,1
98368,785,0
43842,20,0
96235,32,0
65545,223,0
5363,223,1
17198,20,0
91715,20,0
78485,101,0
6089,32,1
45949,20,0
80054,32,0
6515,20,0
104554,132,0
1681,32,1
56075,876,0
23443,101,0
3636,932,1
46984,32,0
52784,223,0
101035,32,0
48421,32,0
78157,20,0
62188,1209,0
42605,42,0
46306,132,0
15604,343,0
82315,1432,0
65531,1046,0
96458,20,0
63339,32,0
55221,32,0
78450,32,0
84691,132,0
4751,20,1
72692,1081,0
3839,20,1
13039,159,0
80437,20,0
103077,32,0
1724,20,1
56349,1201,0
78590,260,0
65731,1432,0
79962,32,0
57382,343,0
50505,876,0
84835,22,0
49468,32,0
5229,42,1
54842,20,0
81722,42,0
87636,32,0
56810,20,0
1257,261,1
86758,32,0
73878,51,0
73778,223,0
86055,260,0
58227,854,0
91904,32,0
72329,42,0
89480,876,0
53063,32,0
77238,20,0
55404,20,0
77317,879,0
19636,1432,0
69457,1000,0
58171,32,0
53828,32,0
7037,1201,0
5561,32,1
3376,42,1
65910,32,0
104420,1201,0
177,51,1
3900,32,1
28364,20,0
66703,132,0
65044,132,0
61156,81,0
33830,42,0
103946,42,0
632,81,1
65575,343,0
105424,42,0
4272,20,1
23080,211,0
77233,32,0
88156,912,0
59081,32,0
6917,81,0
52122,261,0
57317,609,0
26544,1201,0
90465,343,0
5026,25,0
17570,1201,0
74188,32,0
53497,260,0
60904,132,0
313,1246,1
46420,101,0
60608,148,0
177,975,1
97222,55,0
93102,876,0
47600,32,0
82573,20,0
20700,1135,0
942,469,1
93704,1254,0
90567,223,0
105456,879,0
53884,55,0
77485,785,0
24011,55,0
88924,260,0
53073,51,0
4836,876,1
78979,876,0
76877,622,0
88408,51,0
90807,876,0
67047,223,0
98323,622,0
106211,428,0
69348,132,0
91644,977,0
104234,132,0
3042,148,1
11013,1268,0
57709,785,0
93205,971,0
105487,223,0
101961,42,0
81014,290,0
92700,25,0
47557,1099,0
69875,428,0
48234,1081,0
85359,32,0
53748,32,0
95869,32,0
103213,42,0
52378,336,0
83857,876,0
784,32,1
82628,236,0
75942,159,0
80220,42,0
58119,32,0
28476,295,0
1380,159,1
594,32,0
1794,428,0
1025,32,1
58826,20,0
97124,428,0
100853,20,0
54586,223,0
5787,20,1
67290,781,0
74994,22,0
53392,51,0
101673,25,0
70096,1250,0
103960,20,0
722,20,1
89170,777,0
80729,32,0
45,55,1
31214,42,0
93709,223,0
103460,20,0
59393,20,0
325,81,0
82798,42,0
93189,223,0
85845,32,0
89617,1449,0
62679,228,0
222,260,1
64716,32,0
13953,20,0
562,32,1
5472,32,1
50840,32,0
73210,223,0
103909,32,0
52509,20,0
59618,876,0
829,1201,1
95888,1209,0
98283,32,0
5971,32,1
76679,20,0
75599,32,0
66267,223,0
19602,81,0
21,51,1
51490,1002,0
86980,876,0
101778,20,0
73106,187,0
54298,223,0
70356,25,0
67522,42,0
78447,70,0
101699,70,0
16025,470,0
80610,168,0
569,712,1
5337,622,0
64898,622,0
746,1028,0
65340,343,0
73229,211,0
105958,101,0
90988,20,0
53994,51,0
99949,20,0
103304,32,0
57066,223,0
92329,32,0
2524,32,0
6771,32,0
85293,32,0
77062,81,0
104490,879,0
50659,32,0
34270,32,0
2234,20,1
95917,32,0
617,32,1
2552,20,0
2429,428,0
81045,32,0
79265,1135,0
48810,81,0
3545,42,0
387,32,1
1625,32,0
94035,32,0
47657,622,0
5100,20,0
62018,42,0
61832,498,0
47207,428,0
105809,428,0
94895,222,0
105145,32,0
67759,428,0
84477,223,0
95535,42,0
82732,32,0
97944,32,0
75111,20,0
80410,148,0
1556,32,1
64524,148,0
87250,32,0
1096,83,1
467,343,1
88339,223,0
53149,32,0
102019,32,0
3540,223,0
58779,32,0
101735,1432,0
49168,42,0
1403,32,1
80632,1046,0
85643,32,0
55698,20,0
60624,55,0
78325,343,0
81483,81,0
68525,81,0
67274,1201,0
86688,1376,0
33756,549,0
51160,1432,0
95320,51,0
6124,32,1
11841,20,0
47764,699,0
104651,490,0
1943,498,1
86981,876,0
97506,32,0
12092,725,0
80810,20,0
108,338,1
95654,879,0
52904,223,0
75123,32,0
101885,32,0
2735,32,1
89362,32,0
98812,20,0
85308,428,0
55654,343,0
60900,32,0
97737,22,0
52182,32,0
376,22,1
63096,20,0
52219,20,0
86830,32,0
105205,132,0
60840,223,0
74387,1201,0
3599,20,1
77208,20,0
90457,1295,0
105999,101,0
586,20,1
101508,32,0
87899,622,0
88422,32,0
59644,1201,0
74130,32,0
99710,32,0
25,20,1
2251,223,1
81047,81,0
4982,1295,1
1983,1201,1
52426,428,0
71085,101,0
54161,32,0
1367,32,1
10,42,1
102552,1432,0
71317,32,0
95505,20,0
17384,159,0
65222,32,0
91958,32,0
59575,32,0
96370,32,0
88905,20,0
100608,32,0
59290,32,0
85238,223,0
80234,785,0
76925,879,0
55117,879,0
60894,32,0
80446,101,0
456,42,1
57762,32,0
51648,236,0
91859,223,0
102491,785,0
2721,428,1
83891,879,0
102035,1135,0
59949,32,0
74258,81,0
1527,879,1
2820,428,1
61607,785,0
67546,428,0
17048,20,0
87323,81,0
48787,20,0
57388,20,0
101346,32,0
6147,32,1
58058,1432,0
1401,1201,0
55500,32,0
62087,876,0
84407,32,0
79145,32,0
61592,914,0
1881,20,1
16853,1081,0
63961,148,0
69537,187,0
90855,549,0
40437,879,0
102472,785,0
71222,20,0
64205,187,0
72968,148,0
6546,20,0
81837,32,0
63019,83,0
76563,42,0
72594,228,0
58614,1295,0
4486,55,1
57595,785,0
56543,223,0
99120,20,0
47130,20,0
105528,32,0
85137,223,0
82806,32,0
1121,498,1
97518,32,0
98943,32,0
64788,876,0
61088,470,0
65819,32,0
1228,20,1
89929,20,0
76214,1046,0
89945,32,0
74487,187,0
72421,1432,0
4782,343,1
91356,20,0
95340,32,0
97507,1201,0
60476,22,0
76285,32,0
58997,876,0
80017,428,0
71346,32,0
77488,32,0
54221,20,0
49418,32,0
60969,498,0
81179,20,0
53078,428,0
81014,223,0
106410,20,0
55495,781,0
98069,32,0
81842,25,0
5112,148,1
97732,228,0
319,32,0
86899,81,0
2820,148,1
75498,622,0
101651,32,0
96412,32,0
83561,876,0
83625,223,0
4411,22,1
81884,20,0
63110,42,0
87778,1295,0
10750,32,0
41430,343,0
48912,20,0
497,622,1
26522,785,0
51724,32,0
2585,132,1
60129,32,0
2498,81,1
59256,853,0
3293,975,0
73120,32,0
98488,20,0
48732,1209,0
62204,42,0
2767,32,0
59069,70,0
25005,731,0
1061,42,1
78021,20,0
1724,879,1
57338,70,0
50762,32,0
95798,32,0
4896,470,0
81351,32,0
11797,32,0
77737,772,0
4442,876,1
76859,879,0
200,876,1
68431,32,0
103981,622,0
79926,32,0
1797,1432,1
101382,32,0
1070,42,1
10849,336,0
58219,42,0
2124,211,1
74541,51,0
73513,32,0
65248,32,0
103451,32,0
1317,20,1
1519,32,1
72955,101,0
77012,1201,0
91856,1201,0
112,223,1
30,20,1
95956,785,0
52661,32,0
83489,32,0
8523,42,0
49814,51,0
54675,20,0
103416,223,0
102681,32,0
1632,622,1
3419,32,1
65619,32,0
64334,622,0
2228,223,1
48008,1201,0
50269,223,0
2693,32,1
1068,1201,1
86006,876,0
3686,428,1
1169,20,1
102472,223,0
66301,1201,0
79998,32,0
557,971,1
78542,148,0
37891,428,0
69548,81,0
104459,785,0
83551,32,0
3597,1201,0
2102,20,1
64374,32,0
90180,32,0
47548,81,0
44,876,1
76364,42,0
64802,20,0
95141,876,0
5367,20,1
253,42,1
288,343,1
81883,148,0
66717,1432,0
66195,32,0
94424,42,0
58177,22,0
47177,1246,0
38707,32,0
99888,20,0
70892,1201,0
43259,32,0
78476,32,0
55758,622,0
70357,32,0
67,498,1
45208,1254,0
29153,975,0
4684,32,1
898,20,1
1517,51,1
93205,223,0
17332,42,0
70510,32,0
12233,32,0
59576,32,0
64259,32,0
73721,20,0
97414,20,0
77166,32,0
15215,20,0
50621,785,0
84590,223,0
4407,228,0
100861,81,0
81121,32,0
51352,261,0
58595,932,0
93333,32,0
74377,168,0
3101,290,1
63741,622,0
61644,1179,0
62556,101,0
59615,876,0
8474,148,0
86503,20,0
59754,211,0
86121,1201,0
60723,32,0
60342,32,0
983,22,1
85455,1432,0
98823,159,0
76740,32,0
1648,223,1
99189,25,0
52315,93,0
105980,785,0
81765,20,0
104931,914,0
88726,876,0
90603,876,0
69524,1432,0
69119,428,0
87079,1432,0
54657,785,0
74804,32,0
85480,876,0
51230,32,0
5895,876,1
3220,609,0
67539,32,0
4891,1295,1
1188,236,1
89342,20,0
69428,32,0
52971,223,0
57052,638,0
54516,81,0
55699,876,0
5935,876,1
72079,223,0
79110,187,0
61076,1268,0
87348,83,0
31425,1242,0
72330,895,0
90359,32,0
99324,622,0
55639,343,0
5160,223,1
95031,32,0
1275,42,1
34844,32,0
344,22,1
54135,32,0
