drug_idx,disease_idx,label
4158,495,0
1575,446,1
78582,115,0
104577,277,0
68652,1195,0
93376,146,0
93267,146,0
9737,135,0
64422,162,0
12753,99,0
93950,123,0
93944,7,0
74248,450,0
106104,559,0
21513,34,0
74162,1195,0
66476,123,0
54312,10,0
71705,703,0
103252,115,0
54669,63,0
78362,536,0
554,830,1
83909,185,0
98985,850,0
95742,62,0
78256,271,0
62618,825,0
102703,123,0
18563,99,0
85384,345,0
20,166,1
48012,1211,0
80377,266,0
33136,106,0
88386,571,0
1362,453,1
76167,59,0
94492,271,0
47982,62,0
49330,505,0
48707,448,0
33781,1195,0
1389,947,0
49376,7,0
36491,185,0
105602,106,0
40236,559,0
57170,7,0
89623,7,0
70,166,1
1640,559,0
288,459,1
5128,204,0
95017,59,0
78943,1195,0
85386,703,0
95559,162,0
60763,1021,0
73124,1240,0
30106,204,0
68929,146,0
105727,960,0
96844,7,0
86504,62,0
92281,1273,0
87818,23,0
30561,559,0
72194,10,0
59253,559,0
80125,1021,0
51348,136,0
47703,185,0
53445,63,0
63093,535,0
67511,34,0
52333,320,0
37796,60,0
72243,115,0
100227,62,0
61,1195,1
86879,7,0
26624,559,0
67416,62,0
85,104,1
67635,62,0
100931,925,0
69377,1195,0
84110,1320,0
63645,1195,0
73431,536,0
10676,459,0
76661,446,0
84702,164,0
78257,960,0
13985,136,0
58129,123,0
75811,842,0
90283,796,0
77493,512,0
7652,384,0
58031,7,0
93108,10,0
48781,271,0
89431,146,0
78025,115,0
31769,459,0
52246,10,0
95323,241,0
59339,95,0
24439,559,0
102343,34,0
51135,59,0
73287,106,0
55591,115,0
85437,62,0
2144,63,0
25064,986,0
98330,459,0
76277,493,0
84741,123,0
125,115,1
89362,62,0
58262,7,0
95167,185,0
54206,505,0
97606,277,0
103329,559,0
59201,940,0
83338,106,0
63584,275,0
99530,146,0
62689,493,0
66541,11,0
104615,75,0
51146,1211,0
59464,95,0
8928,575,0
71496,96,0
96350,46,0
79239,257,0
74122,23,0
103819,178,0
95950,565,0
2296,746,1
45434,63,0
91485,62,0
98290,746,0
92398,59,0
93921,75,0
70021,277,0
14333,123,0
69939,34,0
88362,161,0
59963,1195,0
23912,703,0
83073,947,0
85074,62,0
14577,7,0
75182,422,0
54685,11,0
65421,241,0
1366,62,1
34811,1195,0
79220,59,0
59089,46,0
53512,358,0
83916,257,0
48178,1420,0
4646,7,1
49607,7,0
73096,422,0
59895,136,0
101095,1211,0
76182,986,0
100748,1195,0
80957,908,0
29026,448,0
627,702,1
59161,535,0
102906,357,0
33502,1195,0
74324,99,0
97281,703,0
73676,702,0
70663,185,0
88244,185,0
46963,34,0
69738,185,0
59055,146,0
45262,123,0
54388,123,0
95647,102,0
58890,257,0
47154,113,0
77426,559,0
500,75,1
72060,99,0
1622,95,0
61909,52,0
58650,1195,0
85,505,1
51634,204,0
56778,459,0
9863,162,0
72684,115,0
16236,422,0
67506,75,0
97230,185,0
67980,10,0
97454,535,0
313,266,1
4970,1219,0
45059,188,0
89672,1211,0
84782,536,0
67926,185,0
74878,63,0
75254,986,0
67243,393,0
98861,497,0
54854,667,0
95343,185,0
7390,185,0
73109,1195,0
99866,106,0
557,1287,1
100423,115,0
14283,575,0
363,416,1
96988,62,0
61549,1320,0
88192,185,0
97890,146,0
7536,86,0
4411,204,1
82848,703,0
49322,1195,0
86140,123,0
84149,59,0
4052,559,1
56,11,1
128,162,1
85347,185,0
60789,90,0
94436,10,0
2885,947,1
62143,185,0
26603,299,0
82929,123,0
51285,94,0
9173,10,0
94340,299,0
80728,59,0
104527,95,0
73437,872,0
83434,559,0
88396,99,0
6809,952,0
70492,559,0
77545,1114,0
3202,146,1
21503,505,0
54260,106,0
48658,1211,0
80905,7,0
76370,446,0
10,204,1
50492,90,0
56264,291,0
78712,146,0
76084,104,0
6539,106,0
143,123,0
229,422,1
36235,893,0
55774,457,0
103001,115,0
66169,62,0
15436,325,0
71793,1440,0
79090,185,0
112,176,1
58338,123,0
97209,7,0
87761,299,0
261,939,1
100089,7,0
52187,115,0
17307,691,0
92453,146,0
50921,416,0
11716,99,0
10089,947,0
47322,62,0
79156,7,0
83595,766,0
106286,62,0
96286,63,0
847,34,0
92939,75,0
92133,99,0
105216,1013,0
49799,432,0
90700,986,0
70017,554,0
97545,115,0
84402,62,0
6959,1084,0
55653,94,0
66072,320,0
73987,123,0
41071,457,0
78026,135,0
56779,115,0
56302,559,0
52735,1302,0
57732,185,0
101438,162,0
56222,115,0
88381,59,0
94111,59,0
90129,90,0
74836,63,0
94741,115,0
77135,90,0
105425,559,0
105768,185,0
65373,834,0
102450,62,0
97581,11,0
94647,489,0
8176,7,0
76799,34,0
82804,178,0
1367,422,1
106215,10,0
63589,893,0
58474,271,0
43049,703,0
75769,95,0
6832,782,0
74033,185,0
26924,75,0
3563,161,1
97857,532,0
99243,275,0
9717,23,0
5229,115,1
81837,106,0
84341,422,0
41820,1021,0
47230,63,0
86593,1211,0
90165,62,0
102380,257,0
586,559,1
85820,1501,0
1433,99,1
94852,115,0
47698,99,0
97478,59,0
80419,146,0
57796,59,0
71663,136,0
55580,115,0
103753,90,0
59220,457,0
61771,1195,0
47675,1013,0
66977,162,0
56093,63,0
102350,716,0
7544,115,0
135,120,1
55600,99,0
90681,90,0
82907,925,0
74431,7,0
89282,986,0
53910,164,0
11251,123,0
56096,99,0
66667,161,0
655,559,0
99262,514,0
336,60,1
78861,585,0
87512,185,0
80154,1420,0
32371,120,0
105424,871,0
62646,166,0
79191,301,0
1565,62,1
86343,475,0
108,96,1
97913,559,0
55472,178,0
60746,11,0
47016,1195,0
82149,63,0
69174,495,0
50740,293,0
56379,457,0
57313,10,0
49991,52,0
67965,938,0
71389,62,0
2297,123,1
69061,291,0
47395,108,0
30689,86,0
504,10,1
97371,286,0
73207,59,0
47371,166,0
65110,320,0
1362,271,1
60067,90,0
64691,115,0
58738,185,0
89158,123,0
52311,90,0
73055,123,0
2549,1049,1
502,10,1
84075,62,0
56427,553,0
90958,446,0
98694,46,0
83792,257,0
58226,90,0
106135,60,0
7176,164,0
71709,63,0
86369,335,0
52922,90,0
4555,115,1
85087,1273,0
95401,1195,0
105007,257,0
59632,90,0
100054,185,0
890,34,1
60926,161,0
73872,62,0
2562,986,1
79481,86,0
114,185,1
59166,862,0
63870,585,0
89482,1240,0
253,123,1
106311,1055,0
33703,60,0
12901,123,0
23817,46,0
14859,204,0
75243,115,0
78707,457,0
90420,115,0
66435,804,0
95859,63,0
76523,164,0
2438,450,0
51703,106,0
104566,106,0
17705,115,0
105954,90,0
80927,113,0
97817,115,0
103290,559,0
26151,1420,0
11537,52,0
85762,34,0
90186,166,0
8822,277,0
68028,384,0
59537,421,0
41820,986,0
88329,459,0
55739,123,0
51633,123,0
95159,185,0
79428,1195,0
53462,62,0
85383,123,0
95496,10,0
66297,115,0
80924,115,0
72886,356,0
73625,34,0
35177,120,0
81677,604,0
73191,1420,0
11795,90,0
99028,1195,0
65313,59,0
49012,457,0
3998,459,0
66229,446,0
96723,63,0
70686,108,0
53597,75,0
86833,1042,0
69691,1013,0
81185,106,0
67829,146,0
74193,62,0
79741,96,0
57810,459,0
21,52,1
74334,106,0
27534,185,0
105365,537,0
74719,94,0
2009,123,0
100765,62,0
63564,75,0
1404,143,0
64593,10,0
47457,90,0
58720,559,0
79046,1211,0
78920,94,0
60769,762,0
97165,34,0
74408,446,0
76562,34,0
51037,299,0
103928,986,0
1292,559,1
60487,7,0
68681,385,0
70545,59,0
952,1211,1
99914,448,0
94952,59,0
102051,1310,0
49228,1409,0
26973,746,0
71171,59,0
85776,355,0
3173,34,1
66056,266,0
64838,1049,0
81210,86,0
86766,62,0
96250,115,0
73194,99,0
74612,99,0
100366,1195,0
54889,62,0
68273,1240,0
77308,59,0
82231,1211,0
16221,108,0
83311,146,0
98491,166,0
256,94,1
81666,95,0
75506,489,0
89734,62,0
65394,1398,0
34952,637,0
104450,106,0
74169,113,0
67239,106,0
59228,204,0
77100,95,0
59147,115,0
86708,7,0
89282,115,0
5200,659,1
72858,52,0
60226,938,0
54091,60,0
83996,271,0
30413,1211,0
1276,421,0
2641,123,0
57651,922,0
85614,947,0
69227,10,0
1428,11,1
50636,782,0
62165,257,0
6099,275,1
1203,63,1
21504,7,0
2018,99,1
94578,90,0
52538,146,0
66138,559,0
53156,10,0
97117,448,0
221,102,1
95387,266,0
13662,123,0
68078,585,0
57195,62,0
92228,450,0
56706,358,0
62728,492,0
47407,509,0
8475,75,0
125,60,1
78873,62,0
2213,115,1
74181,535,0
62742,115,0
83400,115,0
69390,188,0
40265,952,0
63292,34,0
48143,162,0
2610,257,1
58803,106,0
75446,450,0
57856,162,0
91892,52,0
84530,185,0
103853,459,0
50658,1211,0
99835,422,0
85254,559,0
53690,59,0
90253,108,0
79162,601,0
82926,59,0
49975,422,0
2919,939,0
9235,702,0
2857,7,1
65017,219,0
70146,75,0
3335,115,1
82822,446,0
92029,59,0
76910,446,0
104645,99,0
103697,90,0
71507,52,0
101336,624,0
103747,23,0
47001,117,0
51344,532,0
15679,422,0
31923,459,0
82244,512,0
89602,1420,0
84366,23,0
55160,422,0
17195,106,0
68922,62,0
96787,90,0
51290,1195,0
95840,358,0
49854,422,0
52945,185,0
56562,335,0
100559,277,0
45813,753,0
81249,23,0
78040,178,0
55215,585,0
89572,136,0
93630,204,0
93041,536,0
89825,393,0
66183,550,0
48787,185,0
60416,219,0
3463,123,1
2633,457,1
67358,104,0
97923,123,0
79904,59,0
8236,289,0
65247,34,0
54041,59,0
86616,162,0
77850,59,0
92045,514,0
1107,893,1
83056,185,0
96606,86,0
105986,357,0
59682,475,0
35435,86,0
83466,143,0
96712,86,0
41330,275,0
85299,102,0
100899,185,0
105334,559,0
93517,550,0
91807,601,0
63727,320,0
25780,277,0
102887,23,0
2435,176,0
55195,106,0
82029,75,0
90972,1195,0
62101,123,0
82454,947,0
55877,7,0
98004,136,0
78609,320,0
47846,99,0
62552,123,0
29066,123,0
55182,7,0
72094,422,0
104328,62,0
20003,123,0
50624,1266,0
78528,115,0
1463,393,1
101555,703,0
75224,162,0
96031,23,0
102578,357,0
1690,866,1
102606,559,0
55384,947,0
56017,422,0
91849,563,0
245,106,1
14417,575,0
4545,62,0
95060,23,0
99490,94,0
91720,99,0
63946,493,0
49448,422,0
81783,422,0
93763,1273,0
21047,204,0
67840,123,0
67962,63,0
96285,106,0
96636,986,0
66532,34,0
58268,185,0
77830,120,0
75378,762,0
64214,1195,0
105114,185,0
90777,99,0
48110,106,0
58249,123,0
89094,406,0
56192,559,0
3239,162,1
6075,59,1
68465,275,0
54903,1281,0
4397,1195,1
3064,952,0
86391,257,0
66726,99,0
12537,123,0
79693,52,0
48892,161,0
89674,448,0
104572,1013,0
64755,1195,0
90369,123,0
83862,1195,0
58587,422,0
78493,63,0
101489,115,0
47070,52,0
68100,94,0
98848,62,0
83124,23,0
93262,7,0
47620,457,0
1303,99,0
71113,108,0
100323,164,0
230,10,1
73259,898,0
86033,63,0
72375,62,0
77528,34,0
61146,185,0
74102,99,0
93719,446,0
2026,123,1
79524,123,0
11664,559,0
96309,59,0
94237,898,0
94056,123,0
54671,123,0
2956,450,1
92026,357,0
63084,99,0
51843,115,0
7582,59,0
93915,1211,0
69,11,1
71088,7,0
12063,986,0
3606,115,1
48638,52,0
1473,59,1
76536,922,0
76553,115,0
74719,1487,0
98378,34,0
47103,320,0
77242,1317,0
52682,146,0
23175,1013,0
89539,393,0
59427,10,0
67558,62,0
52391,457,0
76739,938,0
83450,75,0
4673,60,1
48469,108,0
93953,986,0
6627,166,0
3724,63,0
71762,7,0
2144,320,0
9753,492,0
104596,7,0
55974,320,0
4933,7,0
6939,257,0
73919,96,0
41465,459,0
83190,1013,0
77341,514,0
89240,1095,0
13959,62,0
102607,90,0
72319,162,0
56788,106,0
50389,185,0
59599,277,0
59820,99,0
58432,99,0
910,59,1
99653,59,0
79937,34,0
81402,457,0
54250,52,0
23191,345,0
10669,52,0
86027,1469,0
29005,10,0
80733,1195,0
52068,59,0
2246,601,0
47798,86,0
97642,178,0
9986,1195,0
101507,99,0
79665,1302,0
69301,34,0
69918,34,0
46223,1302,0
92032,115,0
34757,90,0
59640,62,0
75314,7,0
55399,123,0
5978,23,0
1162,117,0
54043,23,0
62567,59,0
26660,75,0
77899,106,0
67123,1211,0
1754,494,1
94566,357,0
10487,257,0
1060,1195,0
2471,99,1
75978,938,0
68870,106,0
72149,448,0
99969,422,0
97357,559,0
51383,703,0
7882,422,0
6719,459,0
59311,62,0
8797,46,0
78877,59,0
53715,241,0
56,59,1
2084,719,1
76380,703,0
10241,7,0
77532,1211,0
6396,60,0
31210,422,0
99698,123,0
55792,104,0
54982,751,0
60187,94,0
101568,106,0
75718,357,0
97451,99,0
77946,702,0
67840,939,0
57518,1195,0
69789,115,0
63231,314,0
2422,422,0
41647,938,0
3605,1345,1
4444,185,0
95884,7,0
2518,123,0
63646,23,0
60968,123,0
56767,539,0
108,162,1
64469,257,0
43837,1065,0
53043,1195,0
85563,457,0
63978,1211,0
66927,1225,0
72895,1445,0
58008,1211,0
86538,1266,0
94662,453,0
92302,1195,0
73055,559,0
80590,702,0
84323,62,0
59371,115,0
3413,7,1
25816,450,0
78059,123,0
46240,63,0
51913,365,0
29766,459,0
56699,1084,0
101430,34,0
99553,90,0
3772,365,1
94344,702,0
104748,59,0
99178,123,0
100049,1211,0
90825,115,0
577,60,1
99173,162,0
65267,86,0
49835,986,0
90227,751,0
81736,1013,0
49554,422,0
81233,62,0
75327,257,0
79897,146,0
66231,62,0
104680,422,0
97011,299,0
47380,59,0
84097,377,0
53595,90,0
92263,60,0
100877,104,0
94541,123,0
69297,939,0
73865,257,0
64308,90,0
83576,422,0
77623,62,0
52056,59,0
55042,1211,0
41783,1195,0
81441,1398,0
61,703,1
68853,938,0
78850,257,0
76287,10,0
81618,185,0
69956,60,0
95119,115,0
99330,34,0
3563,940,1
62438,532,0
80068,115,0
56396,320,0
53127,99,0
69638,62,0
26,653,1
38656,559,0
71766,514,0
100191,550,0
60967,161,0
1247,185,0
78496,559,0
46248,123,0
92038,335,0
92108,277,0
1948,106,1
69199,495,0
15939,204,0
26057,60,0
89913,94,0
77110,10,0
56465,448,0
81612,219,0
5120,115,0
78312,1021,0
48897,257,0
12004,938,0
73842,459,0
78707,275,0
49192,1021,0
90753,10,0
68640,10,0
83624,986,0
70294,511,0
69686,1021,0
58451,10,0
103589,185,0
4340,448,0
69787,62,0
49482,123,0
63029,459,0
55665,23,0
56879,1211,0
81912,271,0
89004,123,0
2178,123,1
58821,63,0
22729,1013,0
95422,365,0
92133,422,0
53821,702,0
58992,115,0
94699,535,0
56906,459,0
56845,691,0
103388,63,0
62534,357,0
26421,459,0
64265,52,0
54459,1273,0
76238,1114,0
56451,90,0
3064,60,1
29459,275,0
90530,922,0
159,62,0
58145,34,0
17340,559,0
73511,7,0
796,108,1
75116,106,0
8471,1021,0
60572,834,0
98525,553,0
82346,120,0
8496,164,0
97381,164,0
73232,135,0
76887,553,0
96032,916,0
64434,63,0
50854,185,0
76484,10,0
82624,357,0
21027,123,0
5441,457,0
47321,277,0
65255,115,0
90936,559,0
89856,99,0
59589,95,0
63857,505,0
65174,94,0
81014,106,0
88027,1021,0
74050,161,0
30478,162,0
78649,559,0
72547,559,0
56615,219,0
78182,123,0
54704,457,0
177,1069,1
12535,123,0
48847,453,0
83591,86,0
16547,115,0
70558,59,0
23211,123,0
96333,320,0
83,59,1
92781,1195,0
87093,59,0
69163,702,0
54902,115,0
67768,106,0
96709,416,0
72306,162,0
79588,559,0
68359,185,0
49312,1195,0
44677,63,0
75290,492,0
78793,62,0
1554,275,1
66891,90,0
84135,34,0
1703,63,1
397,960,1
64092,75,0
70966,10,0
87636,59,0
100609,63,0
74935,952,0
25154,46,0
70762,1014,0
11217,127,0
51571,26,0
101749,335,0
56625,446,0
98410,62,0
69878,1195,0
57372,1211,0
59249,1195,0
1632,185,1
90960,123,0
79801,355,0
53158,62,0
8621,1195,0
56884,356,0
34578,471,0
84538,94,0
51879,204,0
101294,1195,0
75065,106,0
62810,94,0
84115,1195,0
24336,115,0
32215,1195,0
52386,185,0
84524,10,0
67462,299,0
60025,164,0
87902,117,0
92365,10,0
62248,63,0
90255,536,0
1926,457,1
103716,90,0
612,301,1
68898,550,0
84556,115,0
94722,63,0
11705,360,0
91350,10,0
83425,7,0
88528,559,0
66274,95,0
17383,1195,0
80522,10,0
93869,277,0
50470,123,0
426,1219,1
1365,59,1
75894,115,0
100663,34,0
90368,277,0
60,357,1
51653,1021,0
81266,1195,0
102051,535,0
103819,1398,0
72851,123,0
54992,46,0
811,123,0
46421,106,0
92455,99,0
57991,277,0
29086,559,0
64926,167,0
55081,115,0
14501,575,0
83492,559,0
75318,99,0
100146,123,0
74113,356,0
96945,62,0
101155,106,0
2418,1125,0
104175,115,0
2837,271,1
79163,365,0
95406,63,0
59066,422,0
87958,62,0
88421,185,0
54926,422,0
69141,204,0
61293,922,0
98867,559,0
65630,277,0
65271,90,0
3715,559,1
102694,495,0
58232,1211,0
89063,335,0
2411,185,0
7949,291,0
3039,271,0
49190,719,0
67253,703,0
92567,257,0
33988,719,0
59023,185,0
77848,1211,0
34077,188,0
84382,7,0
54296,95,0
77456,559,0
3444,7,1
94636,507,0
26535,11,0
21533,703,0
69036,62,0
96681,185,0
82772,850,0
102636,23,0
747,162,1
30291,106,0
6056,86,0
83626,115,0
5205,320,1
57427,457,0
83285,320,0
59434,1195,0
66602,59,0
79178,123,0
90686,422,0
79822,131,0
69136,1013,0
48953,90,0
65062,162,0
65453,162,0
87143,115,0
55709,257,0
56455,1398,0
50676,539,0
99342,123,0
65827,559,0
21084,59,0
44069,575,0
6441,106,0
67691,162,0
56422,702,0
81918,75,0
64354,11,0
79668,188,0
2175,185,0
20608,123,0
2232,908,0
32720,123,0
61570,59,0
1414,1240,1
83861,99,0
104461,422,0
63953,162,0
20415,703,0
86876,257,0
41759,185,0
50950,162,0
2020,535,1
1317,99,1
90631,746,0
14201,10,0
84557,1317,0
77238,62,0
950,99,1
51396,10,0
4581,1136,1
55406,185,0
85811,457,0
2671,63,1
48319,1195,0
80792,75,0
96753,1174,0
53121,357,0
3192,63,0
44449,59,0
127,702,1
45778,95,0
81450,188,0
97011,7,0
48665,63,0
97871,422,0
63572,653,0
618,365,1
93948,90,0
1690,293,1
67314,691,0
749,289,0
103797,185,0
13125,365,0
52940,11,0
86073,123,0
4827,1353,0
56606,241,0
77070,719,0
58137,96,0
79206,393,0
67065,320,0
53436,99,0
92265,559,0
101749,185,0
79650,185,0
97547,559,0
76300,123,0
2195,703,0
63471,34,0
921,34,1
90029,371,0
104360,63,0
313,143,1
4356,115,1
1306,123,1
55826,123,0
6341,95,0
106046,257,0
27517,1211,0
59354,62,0
65909,559,0
49090,357,0
64954,412,0
77851,475,0
79979,532,0
47217,123,0
70793,99,0
93710,559,0
92742,511,0
10293,162,0
102876,493,0
101760,115,0
94338,123,0
85764,1389,0
100216,162,0
93821,23,0
98544,939,0
64364,185,0
89236,34,0
747,938,1
52692,448,0
1214,691,1
84335,34,0
86967,63,0
47459,422,0
2636,115,0
100493,52,0
70982,59,0
49798,62,0
89269,90,0
78666,1440,0
71207,7,0
3637,90,0
63661,90,0
58760,75,0
50689,10,0
106228,320,0
82936,384,0
1939,459,1
96579,559,0
71707,421,0
73492,457,0
60995,178,0
59423,1211,0
51644,421,0
67903,99,0
57565,106,0
67376,115,0
6949,1239,0
42396,106,0
91904,7,0
51918,625,0
7944,365,0
49200,164,0
81393,34,0
71267,23,0
89565,59,0
73120,90,0
69579,7,0
19888,23,0
50275,446,0
67064,1353,0
79677,1195,0
79947,99,0
102390,357,0
49383,123,0
52141,94,0
52825,10,0
85603,123,0
46359,1013,0
60627,986,0
40035,922,0
68437,1195,0
65824,492,0
90548,34,0
88555,136,0
79755,123,0
91217,422,0
55004,952,0
77751,1195,0
72357,34,0
105918,559,0
13554,448,0
95438,505,0
96719,102,0
64861,601,0
65031,59,0
89981,676,0
62456,95,0
128,271,0
1225,1211,0
8249,106,0
4886,219,0
94618,34,0
86418,940,0
1850,95,1
73811,115,0
62627,559,0
1723,658,0
765,123,1
30346,1265,0
104390,94,0
70877,59,0
73518,1348,0
97207,667,0
57399,95,0
2180,559,0
43919,559,0
88419,495,0
78440,90,0
2724,275,1
80385,96,0
2752,493,0
68430,178,0
2590,123,1
63100,102,0
65213,63,0
1136,947,1
55068,102,0
81465,123,0
63844,123,0
1293,355,1
88947,1211,0
53669,1353,0
55776,565,0
78897,115,0
50432,106,0
53361,1019,0
21597,123,0
12114,554,0
54117,108,0
85408,106,0
62584,489,0
73002,1211,0
87407,291,0
52384,10,0
100753,471,0
102074,10,0
93610,1013,0
1180,95,1
23705,62,0
86977,123,0
38591,559,0
32570,1420,0
96460,559,0
48432,505,0
12631,492,0
89215,59,0
62762,1273,0
69434,535,0
60234,7,0
97748,1211,0
69864,320,0
94508,166,0
56405,378,0
56002,1240,0
1541,1353,1
97067,559,0
253,59,1
87859,59,0
75349,34,0
75084,10,0
64342,505,0
61404,102,0
47405,62,0
468,10,1
75830,106,0
79318,94,0
377,23,0
64949,902,0
2624,1195,1
96010,1211,0
98043,384,0
48341,320,0
13739,459,0
105578,1211,0
50204,422,0
57114,23,0
931,123,1
86563,952,0
91942,10,0
73086,1195,0
47957,123,0
86980,63,0
78665,422,0
60015,1049,0
70736,34,0
67890,115,0
75679,516,0
102278,406,0
1240,146,0
29610,59,0
63235,459,0
68389,94,0
61799,90,0
97839,559,0
11491,459,0
92135,1320,0
49757,34,0
105444,59,0
18839,185,0
4525,908,1
58788,986,0
63873,63,0
95573,62,0
17058,106,0
3641,703,0
51832,702,0
67810,986,0
87006,90,0
58525,952,0
61265,106,0
79564,575,0
100216,357,0
6859,345,0
79348,291,0
63527,453,0
55658,947,0
86442,62,0
67644,908,0
85610,99,0
100303,667,0
31213,559,0
69518,10,0
30395,422,0
81183,497,0
86287,95,0
96010,559,0
68955,59,0
97463,10,0
8616,459,0
306,185,1
103865,11,0
92295,115,0
77634,703,0
58041,52,0
81650,115,0
62887,94,0
51528,1195,0
2516,10,1
12233,23,0
2602,178,1
95452,188,0
90833,34,0
102383,908,0
73341,162,0
96589,702,0
969,702,1
1674,95,1
97146,357,0
65649,1354,0
56960,760,0
81498,291,0
105855,257,0
76060,90,0
3162,123,1
89626,1211,0
89921,185,0
91763,99,0
583,952,1
12910,26,0
68242,123,0
49608,753,0
49183,702,0
58693,59,0
58456,34,0
55138,102,0
52637,459,0
47188,120,0
90025,59,0
49,751,1
104678,59,0
52168,1195,0
9066,123,0
51493,958,0
82108,492,0
72935,115,0
64430,536,0
106008,60,0
24082,10,0
56372,10,0
40850,559,0
88,10,1
53914,10,0
98752,986,0
67844,947,0
83642,123,0
18922,108,0
65457,10,0
90766,63,0
96828,254,0
3862,559,1
55254,46,0
431,652,0
75358,34,0
67726,7,0
91313,293,0
98993,204,0
65914,938,0
10538,161,0
60633,421,0
104416,46,0
55540,299,0
469,185,0
100300,60,0
83166,90,0
62242,257,0
83485,925,0
4949,10,0
75988,1195,0
66065,108,0
91061,1266,0
62305,1211,0
61761,1345,0
95669,10,0
78223,257,0
84364,62,0
65983,1013,0
1662,10,0
83814,219,0
3893,384,0
92774,185,0
73380,99,0
36107,446,0
85499,7,0
49787,271,0
99661,86,0
80330,422,0
61361,115,0
105015,559,0
69847,703,0
7708,893,0
81366,46,0
78367,1416,0
70266,1195,0
50733,604,0
14613,357,0
57993,106,0
67045,266,0
82701,95,0
100305,75,0
18572,559,0
93984,94,0
102083,421,0
584,96,0
49718,123,0
66519,559,0
21903,176,0
97674,475,0
105545,115,0
23635,1195,0
103629,164,0
71647,185,0
59099,62,0
1550,104,0
96958,46,0
100345,1103,0
106336,106,0
103085,115,0
2531,471,1
60466,146,0
57111,446,0
47563,1110,0
100036,59,0
86353,164,0
4207,10,0
101260,1211,0
68878,52,0
5051,1195,1
11436,355,0
3897,86,1
74876,123,0
76150,162,0
50577,512,0
75240,106,0
63927,60,0
63719,123,0
92698,493,0
71458,1195,0
61973,492,0
102639,90,0
39160,62,0
55227,7,0
52332,60,0
73188,123,0
103562,559,0
58075,1195,0
79108,86,0
99287,422,0
71649,99,0
20307,422,0
7204,62,0
47225,952,0
87385,23,0
4493,471,0
106019,115,0
92143,115,0
30058,703,0
87915,185,0
71739,90,0
12934,34,0
1486,459,1
1472,10,0
59622,146,0
17842,162,0
11671,102,0
69418,782,0
60655,559,0
21649,90,0
48777,52,0
87095,355,0
89223,123,0
55731,291,0
96913,59,0
76768,266,0
87726,102,0
73087,52,0
75153,7,0
90636,59,0
78360,94,0
57362,63,0
85739,113,0
61560,161,0
104660,23,0
76275,289,0
98367,939,0
88910,146,0
2026,62,1
99043,60,0
101964,117,0
87632,46,0
58158,10,0
82642,90,0
19855,986,0
64514,1240,0
83738,115,0
59272,893,0
58588,947,0
1739,46,0
78206,11,0
56442,102,0
50538,185,0
3101,550,1
91559,1266,0
66795,123,0
51110,123,0
84817,115,0
57243,10,0
65228,1211,0
88187,62,0
60809,164,0
317,422,1
91203,166,0
2455,1136,0
51307,1021,0
73937,1265,0
57213,457,0
98173,1125,0
78003,52,0
94936,185,0
101445,95,0
75034,432,0
101309,95,0
68745,7,0
82463,178,0
57412,95,0
81058,185,0
5978,161,1
88640,1195,0
77168,34,0
62643,446,0
3042,320,0
74758,1211,0
106342,146,0
104642,123,0
27429,185,0
52558,1171,0
94217,123,0
97720,99,0
84723,63,0
27037,108,0
47011,537,0
50826,34,0
101421,422,0
559,99,1
1605,459,1
80071,146,0
103,106,1
47008,62,0
77666,7,0
50200,136,0
88465,52,0
32349,60,0
51755,1171,0
1359,52,0
2196,345,1
40465,7,0
68382,1398,0
71,161,1
57131,457,0
16779,7,0
65624,99,0
79829,457,0
48695,63,0
88459,908,0
19748,123,0
84227,703,0
76072,46,0
88536,493,0
95576,421,0
49631,345,0
86509,11,0
60324,99,0
59281,825,0
54592,10,0
57979,7,0
6699,123,0
105944,947,0
56052,146,0
97616,1211,0
46671,62,0
77369,60,0
47187,1420,0
51947,539,0
1444,59,1
99235,1195,0
50627,115,0
39873,10,0
92028,1021,0
90478,453,0
58511,99,0
8102,1042,0
997,7,0
99316,106,0
97601,34,0
32520,161,0
4864,123,0
62418,95,0
67381,559,0
101401,559,0
95726,7,0
72930,254,0
55524,204,0
71317,185,0
47930,559,0
71585,1020,0
62626,115,0
48068,63,0
85189,162,0
76379,136,0
70209,277,0
59435,929,0
5484,459,0
70712,185,0
69470,59,0
97001,60,0
65315,422,0
88804,63,0
92990,940,0
59040,120,0
105501,952,0
47709,536,0
98328,289,0
55873,1195,0
10645,459,0
3101,1211,1
56867,52,0
98173,185,0
2133,556,0
72295,505,0
89722,63,0
100692,219,0
58895,960,0
98981,271,0
47596,489,0
39340,59,0
57221,559,0
47168,1403,0
77008,123,0
102401,1219,0
35705,459,0
80867,11,0
84498,178,0
545,365,1
49594,52,0
93337,952,0
5933,1358,0
60009,90,0
56921,86,0
102118,559,0
85885,75,0
60312,59,0
63647,459,0
17751,86,0
90798,34,0
66741,166,0
49431,123,0
79103,459,0
71329,166,0
98995,123,0
1614,123,1
85665,123,0
65979,1211,0
13680,393,0
61774,457,0
89656,90,0
2884,106,1
58449,123,0
78289,751,0
102554,320,0
71781,1180,0
59690,275,0
97103,505,0
17404,60,0
101705,279,0
101826,115,0
424,52,0
19287,108,0
351,131,1
69687,123,0
96268,46,0
106259,106,0
58612,559,0
56541,355,0
2098,10,1
92698,314,0
69302,162,0
62634,161,0
87102,601,0
60644,146,0
82618,185,0
78860,355,0
64678,301,0
63520,1403,0
72500,929,0
