drug_idx,disease_idx,label
4743,20,1
82088,32,0
57748,42,0
87849,55,0
47364,32,0
24966,32,0
52228,32,0
105207,32,0
83677,20,0
61423,81,0
70354,25,0
8285,187,0
6326,260,0
57000,32,0
28828,1418,0
86613,428,0
25600,32,0
51302,32,0
5239,32,1
95254,32,0
567,876,1
826,81,1
10545,32,0
59720,32,0
84915,32,0
1850,32,1
93156,261,0
78753,32,0
2634,32,0
1376,132,1
1260,32,1
211,25,1
18493,785,0
21676,261,0
13795,876,0
21743,622,0
43090,211,0
2529,22,1
15470,32,0
3330,32,1
22355,1434,0
2326,32,1
101273,32,0
72754,32,0
43835,51,0
38905,20,0
64283,895,0
518,32,1
57595,81,0
66509,134,0
22515,42,0
11694,428,0
77612,81,0
209,876,1
75755,20,0
40709,622,0
43429,20,0
1334,876,1
62594,22,0
3064,159,1
40791,876,0
65520,228,0
94134,785,0
16694,20,0
63266,914,0
22741,25,0
63636,530,0
57498,168,0
10874,20,0
60482,22,0
15142,20,0
93504,20,0
24622,236,0
18663,785,0
3302,32,1
60580,132,0
86241,187,0
97183,32,0
30433,1209,0
37515,726,0
30170,1432,0
13398,159,0
93815,32,0
82880,622,0
66687,1270,0
32371,223,0
2885,70,1
9953,32,0
23751,879,0
157,428,1
24643,32,0
36259,42,0
12438,22,0
77044,223,0
17882,132,0
51412,223,0
38809,32,0
71513,20,0
4261,223,1
44326,70,0
102773,32,0
90019,81,0
15957,32,0
34395,32,0
61322,32,0
22228,638,0
95393,876,0
4776,223,1
49232,32,0
1398,70,1
225,32,1
4927,32,0
25887,42,0
2050,876,1
98583,211,0
83557,223,0
101,879,1
44792,32,0
82740,20,0
86034,20,0
32194,51,0
81420,32,0
62457,223,0
87874,294,0
101581,42,0
38562,32,0
99561,32,0
1780,20,1
32632,32,0
72105,498,0
82887,20,0
99516,20,0
61957,223,0
43661,32,0
25251,20,0
6220,20,0
56755,20,0
1770,32,1
4613,223,0
50847,32,0
97055,32,0
2918,32,0
82800,20,0
58259,20,0
4168,20,0
358,32,1
58571,77,0
55006,77,0
1694,785,1
5330,32,1
16487,81,0
21424,32,0
91802,876,0
48266,712,0
58610,622,0
6066,42,0
74721,469,0
59605,25,0
95091,20,0
16591,42,0
59981,32,0
20358,20,0
23091,32,0
18744,223,0
1625,876,1
66590,81,0
16027,689,0
37480,223,0
77610,101,0
9783,1201,0
47425,32,0
65052,20,0
56108,1246,0
898,32,1
36588,132,0
2495,876,0
23077,1201,0
4866,223,1
3057,32,1
17065,1432,0
3393,32,1
25090,428,0
43460,879,0
16253,236,0
13765,876,0
352,32,1
99987,32,0
47066,159,0
3177,32,1
92654,32,0
4457,20,1
92998,876,0
58522,32,0
28242,148,0
100169,32,0
61419,211,0
59346,428,0
3965,20,1
56160,81,0
22185,32,0
18,591,1
105249,32,0
41388,428,0
101981,32,0
66001,622,0
6032,32,0
5222,70,1
21005,712,0
1104,51,0
27095,42,0
71623,1201,0
34865,32,0
102585,32,0
30235,223,0
15120,32,0
6063,32,1
94,77,1
54624,20,0
76012,785,0
187,987,1
22815,81,0
75459,290,0
14044,32,0
5733,32,1
6198,51,0
73827,32,0
105745,32,0
68082,20,0
35712,1432,0
67064,70,0
45491,428,0
11845,20,0
26987,187,0
77971,32,0
2010,684,1
100425,20,0
33728,20,0
39338,1201,0
60295,223,0
73920,134,0
28386,32,0
1257,32,1
89353,876,0
70099,428,0
105482,336,0
38469,343,0
39,187,1
56564,428,0
76107,32,0
100146,20,0
3434,32,1
55185,20,0
76356,32,0
57570,42,0
101824,32,0
68403,566,0
63352,932,0
53883,20,0
29845,32,0
586,343,1
2858,261,1
57172,32,0
65975,20,0
1895,20,0
35339,101,0
3161,25,1
8234,343,0
85747,20,0
74924,469,0
100012,20,0
43590,223,0
19636,51,0
13253,20,0
66544,159,0
75066,42,0
66307,236,0
28204,20,0
26666,32,0
230,573,0
69197,20,0
28325,223,0
93721,912,0
48634,223,0
6559,20,0
61830,168,0
4085,336,0
3116,101,1
58700,260,0
58939,32,0
89595,32,0
75605,159,0
47717,32,0
2441,32,1
23957,32,0
3044,223,1
26140,168,0
6153,32,1
13797,1099,0
21424,876,0
82602,785,0
25,32,1
72640,20,0
61399,81,0
91680,32,0
53158,932,0
50293,148,0
17512,20,0
95498,876,0
16977,223,0
17327,22,0
34890,32,0
79576,20,0
18134,932,0
97441,895,0
43386,32,0
27585,1434,0
75299,223,0
50858,42,0
57020,83,0
4366,32,0
45260,32,0
47377,32,0
41844,223,0
59576,20,0
46528,211,0
5900,876,1
95554,32,0
83188,20,0
1224,876,1
96985,32,0
93183,32,0
3701,343,0
68880,785,0
103855,1201,0
246,20,1
25174,70,0
59570,223,0
36964,1209,0
2549,1201,1
73587,32,0
68427,20,0
89888,343,0
43658,32,0
104074,876,0
72989,428,0
2412,260,1
89825,159,0
45,55,1
845,223,1
1702,876,1
28188,428,0
98655,32,0
57012,20,0
3268,498,0
4933,20,1
20124,32,0
89538,32,0
15822,876,0
96107,32,0
90252,159,0
51302,622,0
100211,32,0
97561,1209,0
93472,81,0
88511,32,0
65219,854,0
1535,1201,1
61854,51,0
1837,32,1
25908,622,0
12222,879,0
36,1002,1
79354,428,0
57907,290,0
100824,42,0
39662,32,0
57872,20,0
41913,32,0
2175,1201,1
24575,55,0
33908,81,0
72931,20,0
5974,32,1
102599,22,0
21888,530,0
6541,343,0
103856,187,0
5502,32,1
1034,622,0
84758,148,0
58053,51,0
43309,168,0
49958,20,0
1226,70,1
75516,81,0
78610,32,0
46430,20,0
94028,187,0
3606,187,1
83046,32,0
88444,32,0
1848,20,0
45486,785,0
44551,132,0
3586,343,0
3515,20,0
1128,20,0
1891,32,1
29254,32,0
62627,32,0
83456,211,0
12417,51,0
23281,32,0
23498,211,0
41003,1432,0
67676,876,0
50841,32,0
2312,81,0
48717,622,0
4548,32,1
89320,159,0
43771,343,0
5009,32,0
17787,32,0
7467,148,0
463,1298,1
102128,51,0
38653,876,0
101389,876,0
5488,32,1
84461,32,0
42633,32,0
46522,20,0
42213,223,0
42786,77,0
76280,428,0
104446,51,0
69848,622,0
4446,25,0
7856,70,0
18018,876,0
1377,343,1
29466,20,0
98184,32,0
105008,148,0
64293,228,0
69248,876,0
26,223,1
21085,785,0
1875,1028,0
79501,876,0
7815,32,0
70539,32,0
81160,32,0
65674,81,0
31276,20,0
71722,32,0
32861,343,0
53570,343,0
77514,343,0
101248,1201,0
81981,55,0
61274,32,0
76520,32,0
18200,343,0
20353,876,0
98770,168,0
40832,32,0
3576,223,1
103559,20,0
64695,609,0
78706,20,0
77608,876,0
33409,1091,0
505,211,1
4962,1295,1
49766,42,0
96332,261,0
64817,42,0
386,32,1
948,689,1
214,223,1
86511,1254,0
41195,32,0
100894,32,0
92129,32,0
1555,83,1
5094,159,0
36446,20,0
1367,611,1
1317,20,1
68596,1432,0
57056,187,0
13675,32,0
4885,20,0
3186,32,0
59849,20,0
5840,32,1
15529,25,0
581,343,1
48406,101,0
105955,20,0
52493,20,0
70918,32,0
23018,876,0
78822,20,0
11202,51,0
86956,223,0
64975,876,0
40106,22,0
99275,879,0
20,469,1
96831,469,0
28505,260,0
64368,81,0
9487,1432,0
48981,223,0
3831,42,0
100189,1002,0
105274,32,0
32975,891,0
100925,32,0
103911,32,0
41473,32,0
53749,81,0
26931,20,0
28192,1002,0
5395,22,0
76432,32,0
76803,32,0
5666,1135,1
41628,32,0
60933,20,0
69447,223,0
1505,77,1
53970,879,0
24242,211,0
8272,42,0
17203,32,0
97810,187,0
21735,876,0
73395,876,0
96354,876,0
423,712,1
104189,165,0
90026,32,0
46899,876,0
90012,20,0
95482,32,0
84972,32,0
20159,879,0
92003,1367,0
51158,42,0
86413,32,0
85891,1432,0
62580,32,0
2156,22,1
3078,32,1
27143,32,0
81281,32,0
68805,32,0
2437,20,0
64069,32,0
87699,42,0
6104,32,1
1205,294,1
346,32,1
12518,132,0
13083,20,0
26060,168,0
90120,51,0
1415,343,1
23007,101,0
2956,32,1
82446,32,0
45459,148,0
60856,684,0
77097,20,0
98015,223,0
4531,187,1
5388,1209,0
12353,32,0
87986,20,0
42805,32,0
101720,1432,0
4114,622,1
1502,20,1
73077,22,0
59506,223,0
2184,1041,1
28767,987,0
95969,32,0
23589,32,0
80844,32,0
96679,566,0
1487,32,1
65471,785,0
13787,294,0
37743,42,0
58631,1201,0
20181,785,0
44677,1201,0
101062,159,0
99399,20,0
67208,42,0
7503,32,0
84172,32,0
83184,32,0
20625,81,0
78379,1201,0
89774,32,0
22999,20,0
101444,785,0
81889,81,0
4444,223,1
91555,32,0
20511,222,0
18995,785,0
25769,51,0
72841,1295,0
85027,32,0
584,1250,1
55614,22,0
61733,934,0
67039,932,0
13204,20,0
23105,32,0
41842,32,0
80629,622,0
332,32,1
779,32,1
96352,876,0
23098,428,0
31917,987,0
22438,32,0
30748,32,0
43539,32,0
64524,101,0
91077,876,0
26979,32,0
1752,32,1
91679,32,0
72750,223,0
80119,20,0
51482,1209,0
28164,22,0
23216,20,0
3133,20,1
105326,32,0
13783,32,0
240,228,1
72136,20,0
28174,32,0
35685,223,0
102367,32,0
26162,42,0
48133,20,0
21122,20,0
78235,32,0
104308,932,0
57084,211,0
92652,32,0
77037,101,0
49106,20,0
12022,1201,0
12320,32,0
477,148,1
48206,32,0
76996,785,0
10948,223,0
518,1242,0
52738,42,0
48910,32,0
82717,876,0
63414,32,0
1884,32,1
60335,32,0
5078,223,1
40494,294,0
62323,876,0
43654,20,0
60703,32,0
94806,879,0
54874,20,0
55389,879,0
5699,914,0
29214,81,0
15299,32,0
612,261,1
7728,20,0
97862,32,0
82807,260,0
78877,42,0
74060,20,0
80498,1206,0
87667,32,0
4684,32,1
1981,294,1
5635,777,1
5697,51,1
23143,20,0
37553,101,0
4387,343,1
93717,42,0
40088,20,0
307,932,1
60040,83,0
40428,1449,0
51864,934,0
9476,42,0
4373,101,1
68920,32,0
584,22,1
54130,32,0
40935,785,0
83124,876,0
74938,1201,0
70628,470,0
63774,290,0
46861,1432,0
35414,148,0
32587,32,0
348,781,1
365,159,1
253,336,1
37126,876,0
62801,20,0
8318,20,0
21952,290,0
52096,1201,0
50941,802,0
39830,51,0
35139,1432,0
101997,20,0
421,223,1
106243,32,0
85096,695,0
24414,876,0
74039,32,0
5216,20,1
105797,32,0
37605,20,0
1796,32,1
1432,32,1
43861,32,0
3197,876,1
80250,32,0
24780,32,0
14850,20,0
31050,42,0
5801,20,1
103524,876,0
6158,32,1
2833,20,1
69258,20,0
7766,211,0
9655,223,0
2714,785,1
6059,20,1
1401,622,1
2082,498,1
2763,32,1
55129,32,0
3838,975,0
104712,32,0
81606,42,0
2630,51,1
21317,20,0
365,20,1
103236,294,0
34706,236,0
17712,1250,0
4745,879,0
69604,1246,0
86020,20,0
80414,32,0
29796,879,0
16695,32,0
78550,290,0
96760,132,0
28953,32,0
423,428,1
505,1201,1
97404,1201,0
43346,914,0
366,32,0
99707,895,0
99771,876,0
71877,1288,0
30729,32,0
34416,51,0
27219,622,0
17970,32,0
50721,32,0
21329,20,0
105873,343,0
1350,611,1
34410,20,0
30025,25,0
26560,22,0
102602,470,0
56289,159,0
5637,32,1
84498,860,0
45724,566,0
61680,20,0
2442,975,1
2378,42,0
2126,879,1
79657,223,0
21102,1135,0
383,223,1
34944,159,0
23356,32,0
15778,20,0
85366,32,0
48398,32,0
62940,32,0
74961,879,0
11041,81,0
24908,32,0
100374,159,0
42067,32,0
85825,32,0
87932,223,0
11533,1002,0
1552,20,1
31319,914,0
77710,187,0
96541,168,0
60281,914,0
13970,498,0
44219,336,0
417,77,1
94337,934,0
93959,42,0
88689,975,0
76833,343,0
15617,20,0
13908,428,0
85165,32,0
1851,32,1
83797,32,0
57776,876,0
40267,32,0
10843,20,0
311,22,1
85273,77,0
41578,187,0
3691,240,1
50656,32,0
103365,1268,0
44292,70,0
32551,132,0
95428,1246,0
55135,32,0
14725,876,0
32353,1041,0
26943,622,0
3846,993,1
99941,20,0
98282,32,0
20787,876,0
92915,32,0
14686,343,0
26076,20,0
43772,32,0
34844,51,0
85138,343,0
397,879,1
99915,32,0
78865,290,0
14179,42,0
29337,32,0
34749,975,0
90726,81,0
87369,22,0
10730,20,0
64119,22,0
2625,879,0
3566,32,1
883,32,1
22479,25,0
5820,32,1
240,268,1
30408,1081,0
16289,187,0
25346,32,0
5218,1209,1
88192,32,0
17956,932,0
80033,876,0
1763,428,1
103889,428,0
104880,498,0
74760,20,0
2307,622,1
95878,42,0
5713,490,1
78888,1213,0
33736,81,0
65503,159,0
83550,32,0
508,294,1
53,43,1
12207,32,0
40915,32,0
2752,260,0
76316,1295,0
156,260,1
52783,876,0
58837,223,0
54193,32,0
38616,879,0
44076,32,0
77133,20,0
39488,22,0
102183,77,0
12029,20,0
63198,20,0
1812,70,1
13737,81,0
435,51,0
5289,32,1
21801,25,0
9767,879,0
27417,32,0
15630,428,0
100067,470,0
24155,566,0
99564,42,0
23824,32,0
45770,876,0
53229,20,0
5161,32,0
75398,731,0
47247,1432,0
104297,32,0
68847,32,0
105484,32,0
87258,1432,0
36469,1201,0
2446,336,1
20956,1209,0
60309,879,0
14998,20,0
19557,223,0
6309,42,0
42784,77,0
102747,43,0
2389,876,1
30674,32,0
44478,701,0
97482,32,0
33183,223,0
1880,20,1
5019,55,0
12073,20,0
6089,32,1
97786,975,0
47996,261,0
74181,32,0
3678,222,0
56867,223,0
19510,32,0
82480,1201,0
22636,22,0
44139,785,0
106182,223,0
20249,32,0
1223,236,0
22824,993,0
37030,895,0
104800,895,0
66586,32,0
61085,51,0
285,211,1
72957,32,0
32827,876,0
82564,32,0
13446,223,0
157,879,1
1939,876,1
24102,32,0
62936,22,0
17960,32,0
1235,1295,1
61144,32,0
46305,101,0
47737,32,0
68170,20,0
77100,20,0
11343,261,0
587,20,1
20480,32,0
19302,20,0
10266,32,0
18929,20,0
76982,32,0
35003,101,0
70362,32,0
94080,20,0
67508,785,0
4408,876,1
90728,134,0
25885,622,0
17699,32,0
37983,22,0
33776,51,0
3710,223,1
80297,428,0
3277,879,1
86782,20,0
5978,42,1
13955,32,0
1582,343,1
17804,32,0
68919,914,0
85425,32,0
91761,876,0
8742,211,0
2026,879,1
433,876,1
80521,32,0
6218,42,0
60055,32,0
2186,22,1
105388,1201,0
1498,32,1
80433,42,0
47,879,1
8441,876,0
5357,290,1
51835,1000,0
55094,70,0
52197,879,0
73820,1242,0
172,876,1
9277,1432,0
1784,32,0
103093,223,0
24127,20,0
4287,932,1
84670,70,0
79917,20,0
102171,1206,0
37,1091,1
93159,32,0
52064,32,0
93958,81,0
60809,51,0
93256,32,0
57264,211,0
65620,32,0
3234,32,1
37692,32,0
101088,20,0
70271,42,0
59538,42,0
91117,1432,0
67167,55,0
88311,428,0
3841,876,1
98543,428,0
100044,20,0
84389,32,0
84354,549,0
11801,879,0
11817,32,0
3110,1078,1
42086,20,0
30318,32,0
206,223,1
36026,32,0
5503,32,1
92857,20,0
22525,260,0
42365,932,0
62648,32,0
181,32,0
2559,1002,1
2221,223,0
59872,261,0
86557,25,0
35585,622,0
85319,876,0
86221,1201,0
88582,32,0
47990,81,0
100491,42,0
167,240,1
8182,32,0
70111,851,0
5010,77,0
104819,236,0
40373,32,0
51572,32,0
76542,1254,0
22782,549,0
52181,32,0
99539,32,0
60834,32,0
74946,343,0
579,428,1
101538,32,0
102117,20,0
27780,336,0
71091,1270,0
61247,216,0
4619,228,1
50164,32,0
18280,20,0
1491,42,1
45190,20,0
94691,81,0
86109,148,0
3681,20,1
28766,22,0
1205,236,1
23437,1295,0
2289,42,1
88224,1091,0
2189,211,1
888,20,1
65546,42,0
42907,223,0
105020,223,0
2814,132,1
6769,785,0
19319,781,0
74769,20,0
79432,1201,0
45471,22,0
45636,20,0
5745,168,1
102956,32,0
55379,32,0
43115,876,0
34904,785,0
14425,20,0
92018,1432,0
91094,428,0
96244,785,0
1690,294,1
2003,32,1
19253,211,0
14308,32,0
38765,32,0
411,81,1
14706,32,0
3303,1209,0
36441,42,0
1533,470,1
104812,32,0
42248,32,0
41052,1201,0
83891,223,0
55746,187,0
4677,32,1
51517,77,0
11721,70,0
51477,211,0
16326,32,0
62344,22,0
26,975,1
18030,32,0
2428,25,1
90033,148,0
19931,101,0
104451,469,0
62548,20,0
966,32,1
77610,1201,0
157,32,1
33320,81,0
103127,622,0
47,51,1
25770,22,0
399,498,1
4319,32,0
1081,223,1
21378,20,0
35176,1462,0
10622,876,0
103524,32,0
61374,32,0
80619,785,0
73368,32,0
48282,223,0
50589,20,0
50932,32,0
6999,51,0
49373,32,0
36460,879,0
63337,802,0
68052,81,0
14954,20,0
101588,70,0
1530,20,1
103917,876,0
2451,223,1
34932,1432,0
84658,32,0
20853,343,0
44075,1091,0
1939,51,1
1078,187,1
51874,343,0
97460,187,0
70245,876,0
3354,20,1
95011,134,0
62190,32,0
1971,70,1
71218,343,0
51556,879,0
58979,70,0
246,879,1
25830,876,0
103336,32,0
41548,51,0
8937,22,0
1009,1028,1
38115,25,0
67,498,1
5754,32,1
6681,1268,0
89093,187,0
61,25,1
21788,32,0
49312,42,0
69768,20,0
16659,211,0
21016,343,0
10364,20,0
92545,876,0
57078,32,0
5323,32,1
47867,148,0
35467,42,0
5288,32,1
2007,148,1
101267,32,0
51784,975,0
2151,223,1
82018,1201,0
93575,25,0
91245,223,0
2659,32,1
1074,32,1
75657,879,0
76078,32,0
54895,32,0
32840,428,0
5905,876,1
21,236,1
80753,32,0
73892,32,0
81977,20,0
81242,32,0
24159,42,0
88610,187,0
55824,1201,0
62253,876,0
82543,20,0
3205,32,0
91956,32,0
98509,876,0
58946,725,0
79024,159,0
51611,42,0
11438,785,0
94776,1250,0
87268,211,0
2478,876,1
70229,211,0
83977,343,0
49027,343,0
24998,428,0
98365,32,0
100094,343,0
64548,32,0
12247,32,0
799,132,1
73947,32,0
5367,32,1
92058,1201,0
40808,32,0
106117,32,0
60031,1432,0
497,32,1
4718,223,1
92019,32,0
18076,622,0
20757,32,0
1336,603,1
73093,622,0
18821,876,0
12156,223,0
100233,876,0
5834,32,1
78749,222,0
2756,20,1
105139,70,0
24576,32,0
88903,32,0
39180,785,0
30816,32,0
207,148,1
8699,260,0
38399,223,0
18495,32,0
29828,32,0
89193,32,0
84285,20,0
56990,785,0
14901,42,0
82250,51,0
64603,43,0
13531,32,0
98841,51,0
60838,876,0
34151,32,0
24738,32,0
320,165,1
3814,876,0
70221,20,0
2816,32,0
13339,81,0
34781,223,0
5309,32,1
64573,32,0
5721,428,1
103136,876,0
1977,159,0
29972,77,0
48,20,1
90324,32,0
5978,1432,1
50660,32,0
95835,81,0
63733,32,0
21911,223,0
86973,32,0
21297,20,0
78038,211,0
10808,498,0
55965,20,0
28973,20,0
103827,42,0
2654,32,1
39648,236,0
4499,32,1
61127,32,0
19694,32,0
74310,42,0
1531,25,0
53770,211,0
89844,20,0
14145,32,0
103035,42,0
93486,1213,0
61701,622,0
1403,622,1
8658,223,0
74530,1201,0
91969,132,0
32840,343,0
43346,1201,0
104540,81,0
1360,932,0
87718,83,0
96649,20,0
17986,32,0
14433,187,0
106141,20,0
38689,223,0
1786,168,1
29345,1048,0
60954,32,0
624,20,0
16044,20,0
65157,132,0
3389,223,1
42937,32,0
29200,932,0
41474,223,0
930,32,1
82681,83,0
81731,187,0
103058,70,0
12265,1254,0
59568,622,0
34372,622,0
80547,20,0
90287,20,0
24726,530,0
90171,428,0
2959,81,0
79274,32,0
71612,912,0
50505,343,0
101804,336,0
59091,22,0
52702,70,0
74919,876,0
53411,42,0
73643,343,0
69224,32,0
3866,20,1
65890,32,0
295,211,1
33314,1201,0
60094,879,0
7512,20,0
44590,914,0
870,32,1
28592,51,0
46635,428,0
55920,32,0
15634,42,0
88558,223,0
81560,223,0
98986,236,0
38208,32,0
54765,134,0
54869,20,0
39940,32,0
54068,148,0
13535,32,0
5843,1432,1
59400,32,0
32,101,1
1502,32,1
5618,428,1
86512,876,0
41568,32,0
613,223,1
31799,1081,0
28075,32,0
60027,32,0
80484,20,0
63026,469,0
48977,159,0
25360,20,0
72917,879,0
81351,932,0
65646,51,0
93702,343,0
40034,55,0
33818,876,0
42089,396,0
53679,210,0
92647,20,0
58281,81,0
12622,101,0
63772,879,0
80830,223,0
1229,32,1
60718,876,0
942,469,1
344,22,1
2482,879,0
39573,42,0
72989,101,0
50362,223,0
46233,20,0
257,25,1
46863,83,0
26699,876,0
67242,32,0
2388,22,1
6092,32,1
51664,343,0
62856,712,0
42951,32,0
1052,32,1
77276,42,0
19646,32,0
4192,622,1
79855,20,0
73341,32,0
44156,879,0
90872,32,0
26408,932,0
87023,20,0
29490,81,0
5803,32,0
58674,223,0
24190,223,0
36227,20,0
36604,469,0
38592,895,0
80892,498,0
95111,32,0
88840,294,0
105803,343,0
5947,223,0
16585,159,0
71558,611,0
47117,93,0
15080,20,0
75790,622,0
31375,187,0
42405,42,0
1365,1432,1
105701,32,0
72922,777,0
292,876,1
91667,876,0
106376,879,0
15932,1111,0
7436,879,0
48782,42,0
66299,1201,0
86794,32,0
4001,32,0
32866,879,0
87627,223,0
79064,781,0
71055,32,0
60870,914,0
38937,20,0
28891,187,0
13920,187,0
69913,32,0
64014,25,0
7781,20,0
97014,32,0
55961,32,0
57594,879,0
3627,42,1
53973,20,0
41024,32,0
93837,223,0
105971,223,0
83235,20,0
80049,726,0
37239,148,0
83148,20,0
57757,1432,0
21242,278,0
97710,223,0
90876,223,0
42265,32,0
6863,240,0
13102,294,0
56974,706,0
5715,32,1
2545,32,1
34917,343,0
64393,20,0
58302,228,0
2550,187,0
11741,77,0
85342,223,0
102463,223,0
12001,22,0
568,260,1
71665,32,0
66218,428,0
10080,32,0
2888,987,1
43087,20,0
24961,876,0
86478,42,0
71175,223,0
87904,32,0
39819,428,0
6312,1246,0
52771,735,0
84463,611,0
50313,70,0
64001,32,0
44074,785,0
84155,211,0
104665,223,0
14295,32,0
54577,43,0
61586,32,0
1383,81,1
2754,32,1
30933,223,0
79786,20,0
53112,42,0
64798,876,0
60224,223,0
102491,20,0
57969,712,0
59789,20,0
14373,876,0
19739,93,0
51224,343,0
62821,32,0
24162,876,0
85111,530,0
71947,32,0
24320,32,0
95547,132,0
2751,622,0
99391,223,0
104062,32,0
45570,20,0
65561,20,0
101315,148,0
68895,428,0
58711,223,0
102059,22,0
46548,20,0
105126,428,0
97793,22,0
4784,343,1
58121,236,0
89644,32,0
95780,876,0
5477,32,1
59566,622,0
88731,42,0
25933,148,0
84573,876,0
47754,25,0
2716,32,1
751,1028,1
139,591,1
3431,20,1
84000,1242,0
92457,32,0
61216,223,0
94993,1201,0
602,20,0
66182,295,0
12637,1449,0
62833,42,0
70332,20,0
250,101,1
36695,32,0
28796,971,0
69086,32,0
10089,32,0
1439,132,1
85067,876,0
68854,223,0
33113,290,0
93822,216,0
19094,1201,0
89051,32,0
80353,81,0
105770,22,0
7491,32,0
48984,338,0
47572,32,0
9882,622,0
691,32,1
48383,622,0
12179,42,0
75642,290,0
60764,32,0
47843,22,0
99588,51,0
82718,32,0
41302,428,0
8777,159,0
3344,132,0
10136,32,0
46220,20,0
6424,1201,0
8591,428,0
10073,32,0
63430,32,0
24421,32,0
12095,32,0
104702,1028,0
5563,876,0
76792,498,0
40517,223,0
104484,20,0
91730,498,0
1602,32,1
11274,32,0
3609,32,1
57540,148,0
37882,876,0
55096,876,0
33919,20,0
52418,1432,0
89711,223,0
91264,55,0
25718,428,0
50319,32,0
61510,93,0
99975,32,0
20904,42,0
89305,32,0
66822,132,0
62516,228,0
8286,20,0
69578,22,0
19362,32,0
10623,101,0
62257,32,0
68039,876,0
29001,81,0
4186,20,0
25102,32,0
4452,223,1
61775,622,0
83737,223,0
1618,32,1
81767,55,0
3604,32,1
34802,428,0
106089,1201,0
93761,42,0
190,20,1
69850,42,0
1969,20,1
1944,32,1
6707,343,0
25140,32,0
6236,32,1
61495,1209,0
80263,32,0
4677,1432,1
79669,20,0
8901,32,0
40334,210,0
29046,879,0
73558,1434,0
27764,32,0
42972,1432,0
591,261,1
32300,20,0
93883,1418,0
31779,32,0
56376,223,0
67621,32,0
12064,81,0
33592,428,0
17837,32,0
72560,260,0
4100,93,0
98676,22,0
20348,32,0
104155,42,0
84527,70,0
67257,32,0
98510,876,0
7392,428,0
33356,1434,0
4855,32,1
66621,42,0
93715,211,0
72466,32,0
157,1268,1
94317,32,0
86905,132,0
12142,223,0
79234,32,0
41706,32,0
779,101,1
4277,32,1
67803,611,0
73619,20,0
105010,32,0
2347,20,0
31804,223,0
95508,1209,0
102655,343,0
81307,32,0
62896,261,0
66961,32,0
6433,32,0
55460,1201,0
60630,290,0
29268,32,0
33985,32,0
78464,260,0
51256,1201,0
80047,20,0
136,1201,1
2911,971,0
8438,32,0
2440,20,1
21116,32,0
3585,20,1
41176,32,0
9348,876,0
7364,187,0
83475,32,0
46935,55,0
17155,32,0
75588,876,0
18935,343,0
3252,879,1
2428,260,1
105291,20,0
18654,32,0
105073,876,0
32051,1246,0
1614,268,1
51485,476,0
63619,1246,0
5559,32,1
157,895,1
69095,32,0
101558,32,0
55340,876,0
57030,42,0
53497,32,0
85205,915,0
14591,187,0
33142,1432,0
25761,25,0
9867,159,0
37965,20,0
76596,32,0
53688,294,0
95308,343,0
18320,622,0
24456,223,0
45629,223,0
22623,20,0
2412,223,1
103114,290,0
52689,132,0
2314,32,1
27173,428,0
55089,32,0
36413,25,0
59810,32,0
43906,879,0
5990,32,0
55986,611,0
8092,20,0
34363,876,0
71113,609,0
4705,32,1
691,20,1
44937,223,0
45231,20,0
103821,1432,0
99438,32,0
88866,42,0
52344,785,0
76914,32,0
2835,476,1
1669,32,0
1455,1201,1
102059,260,0
38173,32,0
62406,876,0
53710,187,0
15080,777,0
71992,32,0
27139,876,0
43370,20,0
1188,42,1
133,101,0
2207,343,0
34127,32,0
57472,32,0
3344,32,1
17964,876,0
25376,32,0
86281,638,0
47931,223,0
18986,32,0
50934,20,0
34180,20,0
35485,228,0
95334,268,0
37615,32,0
1464,32,1
1425,638,1
43701,51,0
73665,81,0
48105,32,0
91378,876,0
45497,498,0
14869,785,0
84,32,1
105389,32,0
91169,70,0
98318,851,0
78553,428,0
86932,428,0
5509,32,0
25,42,1
50548,42,0
103335,290,0
12586,51,0
79716,20,0
48754,876,0
64174,622,0
1648,223,1
25065,20,0
26362,1099,0
27609,684,0
35049,20,0
96239,876,0
31232,689,0
47276,81,0
38145,32,0
204,22,1
69520,914,0
41847,20,0
74288,32,0
76861,101,0
59957,223,0
85080,42,0
22342,20,0
56,876,1
36017,290,0
100,42,1
90157,32,0
45027,1246,0
38203,498,0
33346,187,0
18140,611,0
20427,32,0
72540,879,0
6240,32,1
38573,20,0
35862,1201,0
1584,876,1
5941,32,0
60657,498,0
40689,32,0
3215,1135,0
93745,32,0
4481,32,1
28790,876,0
6154,32,1
37150,343,0
89003,726,0
92987,32,0
73061,42,0
2956,20,1
36062,1432,0
90421,32,0
91200,20,0
36900,1201,0
31747,20,0
47934,32,0
82983,20,0
21309,971,0
44203,32,0
87847,1288,0
31197,32,0
1284,1201,1
33630,32,0
101340,428,0
2563,428,1
24178,43,0
29545,428,0
10047,42,0
18561,81,0
1644,32,1
54290,43,0
37852,32,0
39070,876,0
104375,498,0
13068,1081,0
31198,32,0
53621,32,0
1033,25,1
72845,81,0
37433,785,0
5873,32,1
16901,343,0
101839,32,0
1701,785,1
45527,223,0
38023,32,0
3300,20,0
4384,876,1
65648,101,0
456,609,1
40581,20,0
39270,530,0
103866,32,0
81299,20,0
33713,914,0
2960,32,1
15964,55,0
68319,622,0
4116,32,1
50048,211,0
15611,336,0
2545,20,1
12317,20,0
9307,32,0
100545,32,0
