drug_idx,disease_idx,label
14221,505,0
182,271,1
1765,7,1
890,63,1
1618,63,1
31,60,1
71686,537,0
591,1239,1
100828,537,0
995,60,1
55789,104,0
4215,762,1
78342,940,0
902,751,1
86782,1348,0
71919,1489,0
500,178,1
5808,655,0
39108,492,0
104849,7,0
2364,185,1
81962,893,0
1938,746,0
65645,539,0
1690,99,1
578,123,1
103135,637,0
437,782,1
49858,176,0
116,62,1
84097,113,0
63757,320,0
1205,62,1
286,1211,1
2471,75,1
312,62,1
2485,10,1
1981,293,1
34324,257,0
34983,850,0
911,59,1
20269,1345,0
2420,299,1
19109,1266,0
578,75,1
61244,365,0
1690,94,1
3135,59,1
98796,1117,0
3111,1195,1
26370,412,0
63821,532,0
100967,967,0
180,277,1
5036,1195,1
52709,667,0
71995,1190,0
89460,572,0
4754,62,1
4128,384,1
65434,416,0
177,489,1
104722,1141,0
22017,1358,0
71047,970,0
1141,1239,1
38259,1180,0
80242,1020,0
66871,679,0
20487,1069,0
207,505,1
1073,986,1
92,62,1
59822,457,0
26010,751,0
66713,143,0
365,185,1
61647,59,0
3367,117,1
2549,939,1
81351,1225,0
65335,507,0
8670,556,0
67003,369,0
682,94,1
46602,516,0
46311,1302,0
84802,166,0
4691,63,1
42710,176,0
3604,637,1
38468,176,0
376,796,1
49,63,1
17548,514,0
2536,766,1
55289,370,0
60146,1370,0
5951,1211,1
76843,1455,0
89946,834,0
7453,448,0
20043,106,0
1797,90,1
3810,986,1
28931,289,0
103204,830,0
58125,601,0
2724,275,1
58354,226,0
1473,185,1
500,1195,1
89744,360,0
912,99,1
98498,494,0
72262,979,0
34883,178,0
116,277,1
561,90,1
266,254,1
1032,1211,1
304,986,1
1615,34,1
1664,422,1
2084,719,1
1314,34,1
995,1195,1
3796,559,1
26175,357,0
682,62,1
3995,559,1
4196,1195,1
88738,659,0
111,95,1
85330,1069,0
61469,136,0
3835,762,1
40151,748,0
3383,10,1
2440,60,1
30,703,1
50341,446,0
17642,136,0
72910,834,0
2618,986,1
1675,422,1
41880,532,0
5720,185,1
26847,1109,0
29385,938,0
2464,1089,0
1031,164,1
929,62,1
24706,1293,0
2677,507,1
3261,986,1
67116,1278,0
37880,176,0
2412,99,1
618,1195,1
35065,266,0
74207,131,0
39148,176,0
2856,90,1
3634,512,1
2668,62,1
2681,446,1
3719,559,1
5720,60,1
14125,1302,0
691,652,0
38699,412,0
2885,320,1
105727,1438,0
8197,106,0
7534,713,0
1632,164,1
2594,115,1
6768,167,0
56,34,1
39915,1109,0
21242,850,0
78686,1205,0
992,46,1
55409,655,0
62387,1095,0
18997,266,0
1456,106,1
43858,371,0
43254,1205,0
5978,320,1
16591,422,0
11187,536,0
2095,23,1
1365,99,1
134,320,1
5228,1389,1
4199,75,1
561,178,1
3200,123,1
78841,1293,0
68162,254,0
5277,115,1
3507,34,1
24913,345,0
38879,1416,0
44642,219,0
81123,1171,0
47096,52,0
3101,293,0
1501,75,1
800,131,0
1097,365,1
13532,1427,0
102817,716,0
5087,1195,1
5512,1013,1
1567,475,0
91016,1195,0
42185,922,0
17139,86,0
246,99,1
56710,1013,0
38142,655,0
12925,1302,0
1401,99,1
63235,986,0
968,123,1
12446,62,0
17910,862,0
22149,539,0
3567,7,1
61565,508,0
65366,416,0
992,940,1
1592,146,1
1616,90,1
5328,970,0
92740,254,0
5243,516,1
10112,1380,0
4105,888,0
377,760,1
39896,958,0
1144,1195,1
44997,511,0
43792,547,0
43693,1345,0
913,86,1
47010,575,0
1612,178,1
135,120,1
99690,571,0
5720,59,1
1587,450,1
42906,1320,0
3914,509,1
1352,108,1
1366,59,1
4200,185,1
54475,970,0
35989,301,0
61194,753,0
5533,516,1
2107,23,1
3489,46,1
5443,1195,1
1130,446,1
97024,665,0
2469,830,1
52665,377,0
23917,1345,0
26220,275,0
1398,940,1
17380,164,0
5479,360,0
2842,46,1
332,104,1
1223,115,1
383,7,1
42,63,1
1374,702,1
47129,508,0
361,301,1
100209,1171,0
91812,925,0
30369,667,0
73348,257,0
14121,947,0
35589,703,0
3709,559,1
72518,1128,0
346,99,1
950,10,1
266,162,1
84356,1069,0
96630,1211,0
2169,7,1
45207,1427,0
4937,1195,1
64663,1353,0
336,1211,1
27600,1445,0
16262,1320,0
1123,1398,1
38548,62,0
104,416,1
12399,1348,0
157,143,1
2251,185,1
11317,1141,0
29985,167,0
61,23,1
1017,115,1
1664,185,1
681,422,1
61182,916,0
2886,559,1
1622,1195,1
25994,1168,0
80863,377,0
1121,123,1
155,46,1
3855,559,1
325,10,1
542,135,1
1231,1195,1
63537,1128,0
15744,535,0
28689,188,0
2971,75,1
3904,559,1
33321,266,0
3333,952,1
1409,291,1
72774,355,0
98371,659,0
96896,1055,0
101,357,1
40234,90,0
162,120,1
90387,601,0
4616,106,1
99507,63,0
682,75,1
89050,816,0
4033,559,1
1979,90,1
1015,1195,1
15819,1370,0
37310,1125,0
1035,676,1
500,106,1
33276,421,0
70461,63,0
77432,967,0
65234,422,0
39705,1049,0
3498,123,1
1206,559,1
16196,135,0
917,1049,1
75268,902,0
90978,766,0
39281,762,0
4505,62,1
13360,748,0
45268,471,0
5251,1273,0
93593,1171,0
1363,115,1
94267,907,0
3162,1211,1
3615,703,1
4604,703,1
24361,679,0
1582,271,1
6190,46,1
95960,275,0
92887,862,0
1348,59,1
41142,291,0
6045,1195,1
2836,10,1
2022,355,1
42842,511,0
64718,359,0
98799,890,0
44301,95,0
5371,10,1
90952,563,0
6128,7,1
89286,176,0
67998,713,0
5200,659,1
262,60,1
94781,1100,0
313,475,1
3580,99,1
31727,842,0
42772,63,0
83525,450,0
45272,539,0
3202,146,1
102361,532,0
3098,102,1
47921,120,0
58481,446,0
52068,952,0
79787,422,0
175,99,1
1005,204,1
88573,345,0
1464,185,1
284,123,1
69,277,1
2895,825,1
83719,219,0
2554,1273,1
81898,1142,0
1517,185,1
51619,226,0
285,1160,1
20361,1416,0
2953,1211,1
2938,1174,1
2131,62,1
1009,59,1
1394,275,1
83,96,1
56997,113,0
1336,604,1
1753,1195,1
4513,1420,1
106338,1021,0
86889,1310,0
2067,204,1
85,94,1
2946,185,1
91575,637,0
1576,320,0
92,422,1
45705,1127,0
904,7,1
72541,219,0
1674,63,1
85901,448,0
87655,1065,0
2798,115,1
2602,178,1
4539,46,1
22224,1278,0
39,7,1
36371,512,0
39747,370,0
249,1095,1
2196,448,1
3625,459,1
70,166,1
105714,872,0
1793,7,1
101044,1398,0
1679,62,1
7074,1089,0
3652,99,1
200,986,1
245,1211,1
3758,559,1
32907,1219,0
1910,422,1
2131,457,1
6032,115,1
1650,1211,1
2453,95,1
92520,1195,0
85298,1310,0
3036,185,1
4791,314,0
23997,416,0
896,457,1
1367,1013,1
1444,1327,0
1632,62,1
85448,1019,0
26984,565,0
9673,659,0
45804,286,0
1836,99,1
103085,753,0
98329,1127,0
44008,508,0
729,355,1
2374,1211,1
75,1278,0
3429,257,1
5761,52,1
87872,723,0
552,86,1
16110,511,0
1690,60,1
70143,1142,0
1442,185,1
37026,1419,0
42323,760,0
5504,559,1
19571,938,0
4725,46,1
3557,46,1
1131,357,1
67428,539,0
1426,164,1
255,277,1
53348,1310,0
66955,377,0
36718,1487,0
42980,902,0
8525,360,0
1374,1136,1
2956,146,1
3208,34,1
5515,559,1
62175,63,0
470,1021,1
90910,1100,0
62817,871,0
2862,512,1
48684,1174,0
98926,60,0
30903,723,0
118,536,0
108,751,1
1931,539,0
1945,59,1
23865,271,0
9098,1127,0
93623,117,0
1925,115,1
3923,162,1
780,99,1
1398,457,1
52226,1327,0
1364,99,1
5843,62,1
46221,572,0
64731,448,0
2446,99,1
974,115,1
288,986,1
3574,509,1
8200,1103,0
49,7,1
312,99,1
5772,512,1
85665,204,0
77458,1020,0
2521,10,1
30778,1489,0
11435,902,0
75060,422,0
2045,446,1
1631,90,1
5902,448,1
5858,123,1
1503,60,1
1137,11,1
1644,162,1
101,335,1
86635,536,0
2673,1440,1
49,96,1
4480,115,1
18448,188,0
95833,369,0
39901,716,0
4102,559,1
1690,115,1
85,34,1
25857,178,0
74846,979,0
1717,1065,0
5717,1419,0
5397,559,1
1000,106,1
2342,277,1
101,325,1
104,59,1
53543,1114,0
355,1013,1
226,986,1
93993,1168,0
1012,7,1
49025,861,0
2580,106,1
5473,62,1
22844,512,0
100419,106,0
58043,271,0
575,164,1
2599,59,1
78826,439,0
33808,1069,0
53,335,1
81396,378,0
2820,495,1
2668,335,1
1562,271,1
99064,550,0
262,457,1
33173,667,0
1800,640,0
1401,751,1
4751,115,1
1651,550,1
1660,421,1
13528,1020,0
84063,757,0
1463,1397,1
912,46,1
95701,908,0
3141,7,1
3223,457,1
20345,86,0
4059,559,1
61750,940,0
387,90,1
3480,62,1
16665,450,0
134,507,1
2458,299,1
1644,34,1
437,908,1
20448,1403,0
35848,758,0
61884,834,0
475,52,1
1977,1013,1
6072,117,1
987,893,1
286,166,1
81626,23,0
101075,1248,0
4852,1211,1
2384,102,1
44608,1211,0
1693,102,1
95487,1291,0
5952,59,1
3927,559,1
7026,1190,0
73905,938,0
2170,559,1
22008,271,0
91608,653,0
2445,185,1
81982,406,0
1837,59,1
576,135,1
557,970,1
686,299,1
777,1380,0
2522,446,1
104358,536,0
5550,679,1
75993,535,0
1789,185,1
917,86,1
92,185,1
80305,439,0
2786,575,1
47438,719,0
65,7,1
4666,782,1
16863,588,0
2412,46,1
64203,1416,0
5340,59,1
228,1398,1
5653,62,1
55696,371,0
437,99,1
81,94,1
1958,516,1
24480,1240,0
88958,556,0
62159,421,0
312,893,1
71,95,1
870,575,0
2386,266,1
5927,86,1
49703,1190,0
221,1398,1
4537,62,0
32796,371,0
6378,127,0
2549,986,1
55760,301,0
983,62,1
183,99,1
3489,7,1
76389,378,0
13921,625,0
3528,393,1
533,898,1
63589,1049,0
84657,113,0
7369,1397,0
6809,23,0
1139,34,1
4758,1420,1
2120,1219,1
2911,1286,1
8869,378,0
72007,653,0
3281,62,1
5962,509,0
1473,59,1
256,63,1
77783,1180,0
35596,90,0
124,117,1
8311,226,0
2453,162,1
84932,90,0
4478,115,1
3101,291,1
365,161,1
336,219,1
1033,357,1
1668,106,1
101,940,1
1939,113,1
1783,60,1
1690,96,1
31086,359,0
647,52,1
2879,559,1
99071,1225,0
6203,471,1
2519,10,1
106162,716,0
96679,658,0
49722,1100,0
1365,59,1
9526,552,0
5727,106,1
28081,1077,0
104157,511,0
180,10,1
6055,90,1
365,62,1
6727,1397,0
35286,188,0
62092,804,0
1983,115,1
60638,572,0
75662,571,0
15788,1181,0
67037,762,0
2075,7,1
221,102,1
88190,1302,0
37,10,1
70330,96,0
126,185,1
44084,601,0
21862,947,0
85,90,1
21362,127,0
2065,1195,1
80969,86,0
114,703,1
48234,862,0
61053,1019,0
1270,825,0
1365,63,1
97890,666,0
1957,63,1
888,816,1
5510,559,1
8533,115,0
28649,365,0
156,459,1
1791,63,1
3894,850,1
7397,176,0
2007,10,1
575,59,1
12499,585,0
87364,421,0
2877,559,1
45334,547,0
104801,459,0
40080,1055,0
95668,537,0
179,120,1
2799,539,1
2311,59,1
35234,1403,0
59794,123,0
1471,59,1
2645,52,1
17839,864,0
48542,746,0
437,751,1
987,90,1
96601,1404,0
28313,1117,0
74934,797,0
29341,575,0
2430,758,1
57631,864,0
84108,10,0
32781,547,0
29,898,1
1125,986,1
3478,422,1
423,219,1
5325,299,1
89726,653,0
2559,164,1
102168,1297,0
83777,314,0
80868,293,0
19075,723,0
612,422,1
20996,1219,0
96452,1019,0
2124,63,1
183,52,1
5808,115,1
91734,979,0
52307,708,0
94286,120,0
64742,266,0
1661,60,1
27471,471,0
104869,554,0
2525,1440,0
64221,254,0
84272,185,0
2879,1211,1
1143,115,1
3696,459,1
85972,753,0
88029,286,0
108,60,1
30175,866,0
29475,320,0
90450,104,0
4512,115,1
95640,1287,0
14162,1136,0
22271,970,0
49546,301,0
11280,1353,0
151,10,1
17482,890,0
21784,1427,0
823,384,1
69205,161,0
2476,446,1
32885,552,0
85733,746,0
488,384,1
320,492,1
1690,63,1
1226,75,1
2157,446,1
4266,123,1
16979,746,0
70,360,1
70276,1240,0
1306,146,1
2422,986,1
82482,758,0
4351,23,1
5073,161,1
5613,861,0
269,127,0
3046,7,1
2434,60,1
2602,136,1
1294,46,1
81139,1409,0
61937,59,0
78583,1273,0
122,357,1
51072,164,0
253,535,1
253,59,1
90221,356,0
35073,509,0
44563,277,0
67474,547,0
16760,1160,0
3120,1211,1
18171,1205,0
81265,624,0
5823,59,1
37,204,1
89182,384,0
112,1171,1
365,422,1
76312,120,0
1938,52,1
90875,952,0
70024,1020,0
3530,62,1
37722,1180,0
59935,1345,0
94563,1325,0
188,185,1
87784,816,0
3323,291,1
7735,1168,0
88570,723,0
1081,63,1
233,161,1
45009,219,0
60054,512,0
63548,1348,0
24982,1013,0
101205,450,0
40306,888,0
2773,1420,0
910,161,1
559,62,1
425,7,1
134,535,1
439,457,1
5,1125,1
44161,450,0
87610,929,0
313,117,1
29364,453,0
1842,459,1
24643,890,0
46,63,1
1077,1127,1
86190,545,0
93199,1136,0
574,86,1
45352,850,0
5406,365,1
3281,320,1
1758,106,1
55103,907,0
6074,106,1
100879,99,0
44,986,1
83008,1438,0
89391,535,0
62,492,1
8679,1095,0
101864,143,0
27285,1398,0
1111,713,1
27276,99,0
5266,10,1
39149,360,0
45319,702,0
846,10,1
52891,1049,0
388,493,1
4303,166,1
581,1287,1
67752,1084,0
63,23,1
4560,62,1
182,416,1
245,1021,1
6172,123,1
96939,1014,0
105300,1168,0
61766,1281,0
415,572,1
336,422,1
89566,1380,0
557,505,1
2884,106,1
35027,457,0
244,94,1
2787,185,1
3533,495,1
21975,495,0
276,508,1
1350,99,1
1699,34,1
722,457,1
965,86,1
2820,99,1
5177,716,0
32373,378,0
77371,1489,0
69708,572,0
73536,62,0
724,117,1
108,422,1
88575,1469,0
2040,1089,1
37742,1419,0
82979,117,0
197,893,1
4656,1125,1
14994,893,0
2820,938,1
3279,185,1
3378,939,1
12061,188,0
1969,90,1
41629,1084,0
5594,559,1
18401,359,0
28215,1438,0
1869,63,1
17398,1175,0
61325,277,0
2647,922,1
765,99,1
41083,146,0
124,95,1
54795,1174,0
2747,10,1
115,62,1
68040,1039,0
9225,275,0
3633,291,1
52646,293,0
93054,624,0
52511,652,0
31964,1089,0
59456,516,0
1326,115,1
54,10,1
55253,320,0
75965,691,0
86727,204,0
1493,185,1
33434,1438,0
1208,60,1
3603,360,1
1195,123,1
5720,99,1
51186,1211,0
36510,1248,0
1000,471,1
1660,90,1
55974,113,0
10285,864,0
48,862,1
317,95,1
3320,185,1
689,1125,1
3600,1353,1
18768,505,0
65082,489,0
43951,939,0
59341,1084,0
2086,164,1
33864,850,0
114,702,1
83657,446,0
7,7,1
2549,115,1
70334,162,0
12031,1205,0
2727,59,1
48060,1370,0
100,535,1
95249,1128,0
46245,1436,0
1865,96,1
3333,335,1
98530,563,0
2017,505,1
1674,75,1
3757,559,1
1493,293,1
4027,559,1
91754,1297,0
902,59,1
1644,1248,1
1471,62,1
5057,164,1
88220,1317,0
10557,751,0
2412,861,1
55541,751,0
85167,355,0
277,10,1
39531,536,0
1447,63,1
2633,60,1
80443,766,0
78982,708,0
1243,475,1
2194,459,1
1987,1013,1
3634,320,1
21772,907,0
1362,117,1
92986,571,0
1030,106,1
110,453,1
101004,161,0
3968,1416,0
17694,1065,0
2009,106,1
2896,356,1
2634,7,1
102110,164,0
296,1195,1
6841,1117,0
2040,604,1
78746,1109,0
103187,1286,0
1463,393,1
63359,1327,0
62540,34,0
2364,314,1
2927,652,0
65765,890,0
2434,575,1
92608,320,0
3876,204,1
4454,703,1
31705,746,0
71521,1013,0
1614,10,1
82788,358,0
907,1195,1
57424,635,0
80170,1455,0
166,890,1
79409,365,0
64050,1389,0
43394,652,0
1396,10,1
46642,665,0
68449,493,0
995,123,1
54533,601,0
1678,60,1
1031,553,1
44417,1345,0
39745,1103,0
728,86,1
5273,115,1
80622,1445,0
1760,63,1
2198,123,1
17268,271,0
84275,758,0
3080,115,1
780,34,1
32125,34,0
52550,1240,0
20336,219,0
4419,185,1
33377,1114,0
2065,46,1
327,320,1
47394,1310,0
91225,1125,0
4256,115,1
50793,1445,0
376,115,1
32273,1180,0
9004,293,0
62966,1445,0
72067,178,0
2209,1404,0
38380,1109,0
4751,99,1
959,257,1
98106,115,0
3463,123,1
69108,356,0
99064,127,0
3583,1195,1
58374,1219,0
5276,99,1
65989,1291,0
610,120,1
51464,1438,0
3139,62,1
2170,446,1
40559,99,0
2898,123,1
4516,495,1
66746,1089,0
39729,1205,0
1119,10,1
2647,99,1
6187,325,0
383,62,1
179,52,1
19193,293,0
1910,421,1
5461,929,1
3221,493,1
98446,1501,0
312,90,1
1934,115,1
2618,185,1
3863,559,1
3374,10,1
182,62,1
2268,257,1
103766,241,0
12712,178,0
69713,952,0
61,59,1
6119,559,1
44971,1219,0
71915,102,0
588,1103,1
5632,34,1
3061,90,1
83600,406,0
5685,571,0
3288,99,0
3588,371,1
52149,796,0
77163,453,0
1205,535,1
48461,1325,0
25453,625,0
36953,691,0
80202,601,0
57400,1436,0
3101,1195,1
14791,514,0
2239,345,1
33394,1273,0
4225,63,1
37732,1021,0
91138,585,0
5263,432,1
2434,161,1
3440,106,1
3555,679,0
105478,547,0
78585,575,0
3958,102,1
15776,146,0
15353,314,0
1928,1211,1
66777,492,0
28767,459,0
2548,365,1
51696,1426,0
70381,104,0
33119,1049,0
2549,940,1
52014,135,0
1517,166,1
1065,59,1
14580,1014,0
94700,371,0
62699,204,0
22359,679,0
3102,1114,0
549,275,1
497,99,1
92,952,1
13756,637,0
2199,1195,1
60045,1020,0
27017,585,0
84864,52,0
27948,866,0
1530,90,1
5851,559,1
72591,335,0
765,123,1
2272,60,1
4145,453,1
17345,514,0
3564,450,1
317,185,1
64570,1419,0
644,1211,1
437,508,1
1614,907,1
1205,90,1
68636,925,0
45965,505,0
92,939,1
327,979,0
557,893,1
102834,1354,0
30407,1293,0
26798,471,0
4570,106,0
84080,666,0
86274,1190,0
2367,842,1
85929,1190,0
36125,1455,0
1605,459,1
1644,62,1
88686,1141,0
38602,108,0
22018,659,0
576,7,1
60651,1266,0
1930,46,1
165,10,1
1643,986,1
31,90,1
1154,63,1
34989,384,0
182,59,1
97632,7,0
35700,1287,0
76557,360,0
82986,830,0
697,371,1
5428,1084,0
83249,1205,0
1362,453,1
533,123,1
80744,117,0
83785,1287,0
9994,370,0
87258,1180,0
3048,422,1
4342,550,1
378,782,1
426,1219,1
40426,703,0
48789,1273,0
82672,357,0
19960,1019,0
44144,393,0
73968,241,0
1000,59,1
3072,115,1
70,11,1
103611,1136,0
1295,123,1
40257,624,0
1476,123,1
23461,1438,0
10221,345,0
377,539,1
557,314,1
63183,1420,0
87325,1353,0
60910,127,0
423,940,1
182,7,1
3320,62,1
34836,1019,0
18,804,1
262,59,1
95512,393,0
2820,46,1
2555,1195,1
46382,797,0
94980,489,0
49848,75,0
91,164,1
966,457,1
9522,357,0
71359,1409,0
1313,90,1
3706,62,1
4354,34,1
15456,416,0
67750,293,0
1789,864,0
17959,1055,0
92715,1142,0
1630,1013,1
36981,99,0
5124,1021,1
2357,63,1
1632,94,1
55975,1416,0
1695,940,1
75725,1291,0
73886,416,0
7355,1100,0
12016,120,0
398,1195,1
1311,554,1
13037,345,0
25,185,1
78665,1117,0
181,7,1
73134,1469,0
31,164,1
30,185,1
4096,559,1
100793,1362,0
306,459,1
909,655,1
718,10,1
1478,146,1
25162,1265,0
1188,457,1
647,459,1
36044,1160,0
71920,652,0
104876,1348,0
2131,60,1
23491,875,0
13607,421,0
127,254,1
2929,1195,1
245,986,1
66074,1469,0
1636,62,1
92447,345,0
2446,893,1
2657,123,1
18004,136,0
33688,640,0
753,106,1
60507,723,0
346,1211,1
16569,1248,0
338,46,1
40032,834,0
1622,266,1
28876,1397,0
2549,1225,1
5745,384,1
3424,359,0
1450,63,1
1039,162,1
29052,59,0
89743,492,0
23,986,1
157,117,1
1521,539,1
2303,185,1
49623,299,0
77233,136,0
98326,102,0
28365,1019,0
3076,115,1
156,1211,1
46007,1125,0
32296,1469,0
2823,161,1
91645,1397,0
437,94,1
895,63,1
4268,59,1
336,550,1
612,301,1
49190,1239,0
96114,553,0
2629,1211,1
1807,59,1
2955,106,1
20640,753,0
13180,1310,0
2093,123,1
41450,95,0
1188,94,1
102248,450,0
37703,723,0
968,146,1
1798,422,1
61261,1317,0
52857,1320,0
4669,7,1
26406,512,0
917,1195,1
78357,117,0
59763,563,0
20624,1109,0
39574,753,0
73,320,1
1637,7,1
139,162,1
1732,95,1
63210,59,0
1635,676,0
681,185,1
2820,703,1
92696,406,0
48609,505,0
561,421,1
94038,1020,0
3090,115,1
93882,1084,0
31375,176,0
44452,585,0
63295,135,0
35691,1489,0
1403,62,1
1807,62,1
1850,94,1
249,658,1
99116,301,0
87337,219,0
75,938,1
81552,967,0
4932,1195,1
557,34,1
1466,106,1
2896,365,1
561,453,1
1717,421,1
32997,34,0
106263,1416,0
2527,1065,1
157,535,1
789,185,1
1017,176,1
3655,471,1
4741,526,1
3480,59,1
7731,188,0
1495,7,1
4514,115,1
139,575,1
249,1211,1
20547,716,0
2033,536,1
897,916,0
289,106,1
8466,1219,0
131,46,1
1554,275,1
3333,99,1
148,1273,1
49125,947,0
23904,970,0
36276,62,0
2889,457,1
4360,559,1
110,727,1
77834,1039,0
43293,1141,0
20,11,1
2283,59,1
1689,751,1
1664,34,1
43109,970,0
2608,986,1
69917,676,0
2547,10,1
77063,1055,0
36060,652,0
136,457,1
3907,559,1
36678,1013,0
2921,1265,1
61326,1287,0
262,62,1
89096,127,0
1401,95,1
75543,1055,0
77761,471,0
88969,536,0
3983,559,1
39953,439,0
61620,676,0
274,99,1
1293,559,1
1445,185,1
1488,816,1
3098,277,1
53379,120,0
59067,585,0
70109,572,0
102736,746,0
6388,62,0
1582,1211,1
20873,1278,0
2792,115,1
38162,938,0
11134,385,0
72988,505,0
3887,559,1
518,59,1
1333,257,1
1763,457,1
2262,559,1
4555,115,1
2440,185,1
3277,99,1
549,63,1
988,146,1
38373,834,0
104744,123,0
73275,888,0
1588,450,1
1565,95,1
2434,90,1
79670,640,0
54142,1042,0
576,559,1
1280,842,1
3062,509,0
30378,1353,0
2335,271,1
1541,185,1
1136,219,1
1334,1240,1
2226,123,1
62194,1404,0
63140,782,0
86417,719,0
37850,652,0
3235,1195,1
33900,825,0
19162,291,0
2428,23,1
95299,219,0
52817,723,0
157,938,1
81497,509,0
76577,188,0
2126,922,1
177,135,1
15900,357,0
2329,46,1
96212,713,0
36153,448,0
32544,753,0
89092,164,0
137,63,1
1896,204,0
3038,1021,1
1503,59,1
76741,176,0
2240,164,1
92192,164,0
2364,34,1
36459,571,0
4053,559,1
747,185,1
28619,378,0
939,475,1
21323,1089,0
89388,760,0
69458,1109,0
3284,62,1
106301,575,0
6165,1195,1
57774,1114,0
253,185,1
60027,492,0
4747,291,1
995,493,1
106153,691,0
4147,539,1
456,938,1
25814,271,0
67884,1084,0
285,136,1
78899,453,0
48639,1110,0
86754,1287,0
105555,120,0
29,10,1
15506,565,0
3769,559,1
2057,106,1
103923,94,0
42583,539,0
16085,497,0
40423,1501,0
82,10,1
63762,135,0
3802,106,1
75205,970,0
2415,986,1
67018,448,0
99370,762,0
2131,59,1
52473,572,0
37166,94,0
83602,1358,0
2244,62,1
1162,46,1
114,59,1
4610,23,1
500,446,1
4034,559,1
18428,377,0
4035,559,1
42074,475,0
52913,1021,0
91008,797,0
48267,1069,0
587,162,1
6099,277,1
13898,204,0
10777,1174,0
3619,286,0
1035,52,1
77409,1273,0
91474,1436,0
1352,60,1
262,320,1
1465,63,1
81350,505,0
3531,115,1
2645,63,1
1401,161,1
1650,90,1
1951,509,1
37609,135,0
84319,371,0
2096,59,1
4285,241,0
3132,23,1
17087,1278,0
36392,293,0
225,34,1
2431,277,1
356,475,1
73346,575,0
20,46,1
25899,1095,0
2373,164,1
48802,753,0
76,535,1
53547,10,0
70977,63,0
1083,275,1
44976,1302,0
11162,1455,0
68832,916,0
1613,448,1
30546,289,0
237,422,1
4608,385,1
38997,1174,0
66775,1380,0
227,60,1
1386,115,1
8960,471,0
3772,365,1
6053,559,1
204,10,1
5567,703,1
1030,102,1
948,1021,1
31181,493,0
79699,63,0
3510,377,0
102216,1100,0
5168,1310,1
42076,585,0
102139,511,0
3246,185,1
2545,925,1
1074,106,1
65619,1320,0
3618,585,0
104698,492,0
112,204,1
746,893,1
90070,1397,0
577,320,1
134,59,1
71097,691,0
3329,185,1
64251,277,0
1975,421,1
2817,123,1
1180,94,1
5725,123,1
81891,489,0
1288,164,1
47265,842,0
25801,26,0
31850,1440,0
578,320,1
5057,161,1
1164,62,1
2520,1042,1
1768,62,1
23770,301,0
579,99,1
2338,123,1
13071,1287,0
64428,450,0
51275,1438,0
2237,384,1
1307,63,1
503,75,1
939,166,1
51323,1175,0
53383,1100,0
1691,162,1
5852,922,0
66034,26,0
75779,99,0
91416,748,0
75663,1181,0
1209,123,1
81,95,1
42822,508,0
67922,1287,0
154,535,1
3109,63,1
217,1195,1
376,797,1
26992,1020,0
9275,377,0
101741,1175,0
49,94,1
16643,890,0
2131,162,1
4666,1190,1
2544,459,1
16402,355,0
3057,1013,1
72781,188,0
69280,161,0
10302,446,0
1850,164,1
222,1211,1
108,62,1
87344,850,0
42313,703,0
1401,185,1
244,204,1
39381,1266,0
101,94,1
24327,1110,0
83,34,1
270,1211,1
17179,162,0
1561,108,1
24400,277,0
30,62,1
50833,1042,0
103366,277,0
25535,1219,0
106010,1380,0
306,448,1
2,1103,0
4351,241,1
1911,11,1
5235,320,1
4725,947,0
2428,550,1
1180,95,1
28080,164,0
5978,185,1
921,34,1
104158,1348,0
95885,1069,0
549,422,1
4466,559,1
2216,1195,1
3527,115,1
49247,135,0
92302,940,0
14859,1287,0
105393,1020,0
11711,371,0
1038,1195,1
1333,459,1
65095,406,0
54376,471,0
4261,888,1
82593,825,0
53660,537,0
52287,1353,0
256,422,1
1632,457,1
95232,164,0
577,59,1
4599,492,1
92653,188,0
4290,115,1
2565,123,1
100593,104,0
1594,448,1
1035,703,1
105865,1205,0
7205,1128,0
3550,117,1
1336,1195,1
78962,219,0
57336,604,0
2446,90,1
1336,123,1
3912,559,1
61378,475,0
71626,1180,0
93485,370,0
104115,916,0
57124,1427,0
2293,185,1
63554,902,0
1701,1195,1
1108,185,1
552,1345,1
85232,556,0
413,113,1
50357,825,0
45792,90,0
2885,59,1
122,204,1
811,320,1
60804,1487,0
217,106,1
127,1248,1
976,90,1
80,422,1
29942,384,0
11458,871,0
415,1195,1
2786,62,1
62175,432,0
1865,185,1
552,299,1
68775,1403,0
5344,90,1
2163,559,1
57820,545,0
10313,279,0
4454,702,1
41647,432,0
1798,507,1
5222,115,1
153,7,1
945,355,1
233,422,1
1486,459,1
156,106,1
1968,115,1
85018,553,0
2391,10,1
124,185,1
10063,758,0
72377,1358,0
13586,161,0
1205,422,1
2440,162,1
91785,102,0
3127,1219,0
3057,115,1
86786,862,0
77056,1205,0
78015,325,0
1787,393,0
2997,120,1
84561,507,0
1699,185,1
31079,902,0
77095,412,0
101260,377,0
26942,117,0
20674,422,0
102315,624,0
1668,52,1
97187,539,0
83973,1190,0
62323,1042,0
63436,357,0
2820,115,1
304,52,1
1398,952,1
6694,1426,0
302,75,1
79784,967,0
248,86,1
55766,492,0
106275,63,0
97126,916,0
1632,185,1
73631,448,0
95736,960,0
91394,113,0
2945,850,1
77879,96,0
92,940,1
19931,967,0
4299,559,1
1689,34,1
24776,842,0
88382,136,0
2820,188,1
3333,940,1
4008,86,1
