drug_idx,disease_idx,label
256,59,1
59483,1211,0
57739,1021,0
46398,804,0
41753,384,0
86518,59,0
103031,59,0
94941,96,0
15777,271,0
46900,146,0
1401,99,1
53249,123,0
0,115,1
4747,291,1
1664,422,1
5211,257,0
4516,495,1
35867,559,0
152,123,1
256,161,1
8479,563,0
29932,123,0
23216,46,0
44582,99,0
25,59,1
31859,62,0
87701,448,0
905,1195,1
5697,52,1
3370,46,1
11820,178,0
38946,355,0
2335,10,1
3333,940,1
61113,1195,0
559,90,1
5057,63,1
3441,1211,1
1711,448,1
49,34,1
2311,59,1
100798,512,0
32680,922,0
99263,99,0
1461,320,1
53988,131,0
1268,115,1
181,7,1
20337,559,0
80779,320,0
2075,7,1
271,146,1
89527,59,0
3440,106,1
124,123,1
1169,665,1
25425,1398,0
12513,10,0
56297,947,0
25287,99,0
82413,277,0
2127,10,1
1063,62,1
99830,1398,0
88475,457,0
63342,185,0
47487,164,0
1111,178,1
54639,59,0
3351,459,1
132,289,1
1354,320,1
4366,185,0
1031,164,1
26393,34,0
4637,146,1
101686,508,0
61,176,1
157,11,1
2699,320,1
26399,10,0
214,99,1
583,162,0
4793,986,1
4548,1416,0
724,34,1
1926,457,1
1500,62,1
54604,108,0
3210,1195,1
42070,94,0
313,667,1
75,1013,1
21452,164,0
1134,559,1
1482,123,0
969,62,1
313,10,1
559,938,1
127,1211,1
48,277,1
4145,453,1
256,60,1
244,94,1
681,94,1
19493,115,0
81,86,1
6123,494,0
3855,559,1
3862,559,1
83,62,1
86342,355,0
2805,291,1
1691,62,1
1914,257,1
73352,99,0
4290,115,1
51739,62,0
110,7,1
1183,52,1
40868,536,0
7328,459,0
12800,10,0
889,115,1
2820,23,1
79136,1195,0
2333,162,0
2647,575,1
19963,939,0
73,257,1
43920,559,0
2663,63,0
87527,162,0
1473,94,1
378,34,1
552,357,1
4523,86,0
18269,1211,0
1791,457,1
2549,271,1
23252,922,0
1017,123,1
801,299,1
93509,816,0
6431,893,0
3527,131,1
299,146,1
1764,7,1
49808,902,0
9853,59,0
456,505,1
9364,94,0
12499,59,0
89672,99,0
61,365,1
2547,493,1
53802,10,0
1615,123,1
2251,1195,1
4940,1310,1
4626,357,1
4074,559,1
1276,146,1
35553,62,0
2005,185,1
631,559,1
63580,986,0
22445,1195,0
53914,123,0
1616,185,1
59401,559,0
5237,115,1
157,117,1
92204,75,0
127,1195,1
105738,1420,0
3728,559,1
49182,136,0
2885,457,1
89389,106,0
65540,115,0
3563,939,1
2788,59,1
71122,271,0
102580,46,0
64587,115,0
2199,1195,1
1426,164,1
781,893,0
85,293,1
105636,46,0
27488,10,0
49424,60,0
128,301,1
323,320,0
66261,99,0
1348,62,1
1554,1021,1
90339,325,0
910,751,1
187,52,1
15667,161,0
681,422,1
92,62,1
3444,7,1
93622,422,0
91022,62,0
5139,185,0
11234,1013,0
2175,1195,1
76058,1055,0
71039,1141,0
4500,7,1
87032,185,0
79100,448,0
101875,751,0
77342,96,0
13813,34,0
26330,1013,0
578,59,1
1950,457,1
12530,422,0
2823,63,1
31274,34,0
83092,1195,0
2640,99,1
3367,62,1
4671,421,0
21253,559,0
4053,559,1
985,10,1
18358,7,0
59543,505,0
25773,131,0
100983,62,0
557,422,1
2439,185,1
5076,1021,1
1821,90,1
27654,120,0
156,459,1
56884,106,0
157,59,1
59418,46,0
1033,123,1
79502,365,0
81290,59,0
92,99,1
1336,556,1
54206,123,0
3554,7,1
62824,164,0
26550,1419,0
72384,62,0
3139,23,1
11915,162,0
895,63,1
29107,117,0
3451,59,1
561,123,1
99932,86,0
81003,75,0
54524,63,0
37199,291,0
86853,320,0
5514,1013,1
57903,86,0
85972,384,0
20871,325,0
157,314,1
2885,938,1
140,106,1
70093,185,0
16286,59,0
40483,146,0
3055,59,1
6135,559,0
5588,7,1
2877,559,1
2408,559,1
256,422,1
49361,123,0
34367,62,0
2473,106,1
63912,448,0
285,1273,1
41523,457,0
4050,559,1
3517,320,1
5978,188,1
1674,75,1
61081,1021,0
105515,34,0
12310,471,0
64881,106,0
1464,60,1
969,702,1
679,535,1
61826,146,0
1367,59,1
4560,62,1
11619,62,0
84874,226,0
1521,760,1
5851,559,1
3329,185,1
4467,115,1
5574,550,1
2373,908,1
987,90,1
90945,59,0
86806,90,0
15205,938,0
39693,1195,0
312,62,1
21441,559,0
6106,299,1
358,123,1
54599,95,0
47227,10,0
101,357,1
3149,185,1
582,1211,1
5920,59,1
78627,99,0
60346,257,0
96545,106,0
71353,10,0
917,162,1
103198,34,0
1504,123,1
951,123,1
629,457,1
48919,90,0
421,11,1
786,62,1
1934,299,1
2975,60,1
89937,46,0
53514,929,0
64672,422,0
42908,115,0
17530,275,0
76561,355,0
883,90,1
5178,516,1
73,1013,1
48704,164,0
24801,185,0
104353,123,0
32583,75,0
2251,185,1
1618,62,1
1865,34,1
102028,7,0
101,63,1
1731,23,1
2820,421,1
4353,7,1
78536,271,0
2908,908,1
67840,355,0
9732,625,0
336,422,1
101747,63,0
33049,34,0
65507,7,0
26,108,1
2379,908,1
1399,63,1
41338,10,0
15764,565,0
72995,59,0
25593,185,0
1708,164,1
46500,10,0
24054,123,0
1204,457,1
100866,7,0
968,146,1
89093,161,0
1618,59,1
2831,320,1
306,59,1
25561,1065,0
77007,59,0
1205,320,1
39454,422,0
1033,1049,1
975,95,1
554,357,1
1414,1240,1
1690,94,1
2610,257,1
71275,271,0
924,34,1
2428,34,1
41420,432,0
557,123,1
1798,63,1
4148,1345,1
82831,63,0
6459,162,0
1660,421,1
51411,86,0
78520,1021,0
85667,271,0
104598,106,0
291,275,1
765,99,1
1614,299,1
4466,559,1
75268,1195,0
8962,162,0
54450,136,0
21815,559,0
1033,59,1
97145,271,0
71175,505,0
82548,365,0
2300,34,1
50850,106,0
1910,320,1
1644,185,1
103161,7,0
3185,115,1
3010,406,1
5248,52,1
5583,59,1
79739,62,0
93018,422,0
80694,34,0
2031,123,1
2817,90,1
81539,457,0
70666,11,0
83,60,1
1885,1397,1
7293,535,0
2458,10,1
124,947,1
351,459,1
29680,986,0
80182,34,0
46762,422,0
1399,1239,1
14111,34,0
17336,185,0
3962,559,1
75723,185,0
1012,1195,1
1590,102,1
117,7,1
157,188,1
85236,320,0
351,113,1
1514,219,1
85332,115,0
2787,62,1
95999,106,0
90542,115,0
2884,106,1
98122,299,0
163,952,1
44465,161,0
1620,123,1
1411,10,1
2057,585,1
940,115,1
47880,11,0
1636,422,1
104402,75,0
2309,99,1
2827,1013,1
48,862,1
3917,559,1
54223,185,0
31,457,1
1865,59,1
2289,162,1
4490,63,0
1530,702,1
66736,702,0
2031,99,1
1517,459,1
2181,162,0
101179,106,0
2740,62,1
20,23,1
157,422,1
24,26,1
3886,559,1
3099,95,1
1208,457,1
51226,46,0
1698,922,1
77898,7,0
3852,559,1
6074,106,1
39331,127,0
74879,512,0
1365,457,1
91622,7,0
2673,1440,1
209,471,1
2626,834,1
44004,266,0
31,536,1
8911,357,0
92,702,1
1364,940,1
332,104,1
104583,62,0
101103,52,0
557,1293,1
11901,1021,0
60384,986,0
6827,257,0
2226,123,1
99688,1348,0
1872,90,1
11888,95,0
17169,384,0
2446,938,1
40667,113,0
1951,509,1
1367,782,1
157,320,1
2148,653,1
94998,365,0
3793,559,1
3604,90,1
95489,453,0
26,178,1
3109,123,1
987,516,1
27389,146,0
87272,495,0
562,356,1
55880,1310,0
989,185,1
23975,986,0
1924,62,1
39834,489,0
89026,986,0
456,535,1
41247,62,0
282,537,1
2197,453,0
52290,1287,0
2535,188,1
2680,62,1
103,106,1
518,59,1
43564,1403,0
52725,257,0
3956,185,1
27051,7,0
66511,257,0
1776,1195,1
2757,59,1
33592,90,0
443,1195,1
28043,601,0
86,356,1
4008,86,1
2455,448,0
3111,1195,1
2624,1195,1
2310,59,1
3429,257,1
246,94,1
57623,10,0
3483,62,1
34208,10,0
62953,99,0
62304,275,0
88732,62,0
1063,59,1
236,7,1
11123,59,0
11392,406,0
58778,457,0
76787,320,0
220,7,1
54022,1265,0
136,162,1
910,59,1
346,188,1
3096,106,1
18620,320,0
90315,115,0
5262,115,1
557,1266,1
43918,62,0
57220,99,0
4620,952,0
516,123,1
61275,277,0
54862,1195,0
36803,421,0
69526,86,0
1753,63,1
51166,59,0
35244,291,0
74691,1190,0
11880,90,0
2073,559,1
4993,335,0
96608,123,0
71130,90,0
97972,185,0
194,271,1
2194,550,1
33823,365,0
1640,986,1
2531,471,1
1810,34,1
16287,679,0
68517,34,0
74714,925,0
1955,559,1
54118,422,0
73275,161,0
887,90,1
396,94,0
2434,575,1
975,94,1
67157,385,0
43527,505,0
6043,459,1
4487,115,1
69,10,1
551,46,1
5612,495,1
75648,99,0
62589,7,0
35254,986,0
8807,1240,0
581,708,1
7626,371,0
5057,164,1
34895,106,0
1015,7,1
7657,489,0
14459,902,0
79800,123,0
135,106,1
249,658,1
45219,1398,0
65826,52,0
13018,161,0
1891,63,1
2562,986,1
14092,10,0
248,23,1
58694,123,0
79003,123,0
328,291,1
3758,559,1
95207,59,0
1136,176,1
83320,123,0
1145,1266,0
917,99,1
35397,1302,0
2897,355,1
38819,271,0
44157,123,0
2215,95,1
19546,1310,0
53982,62,0
2468,559,0
22126,102,0
560,559,1
902,293,1
587,1039,1
61116,164,0
2886,559,1
74420,1219,0
5978,164,1
946,46,1
40041,59,0
284,123,1
24708,94,0
57498,46,0
2084,719,1
156,1211,1
85,99,1
3523,512,1
23404,640,0
124,75,1
41829,99,0
24312,702,0
52123,123,0
1350,95,1
54841,457,0
23812,162,0
230,356,1
70255,115,0
15966,99,0
1753,115,1
2131,63,1
3079,7,1
7067,95,0
1445,320,1
21692,96,0
1365,104,1
11742,52,0
64100,457,0
6047,459,1
56335,277,0
3550,99,1
9933,115,0
89073,167,0
2412,185,1
34395,102,0
1615,106,1
11063,986,0
24095,1195,0
1095,457,1
72436,59,0
34862,1195,0
4345,60,1
91479,384,0
2303,185,1
253,131,1
49068,277,0
1032,559,1
2521,10,1
106301,703,0
87875,357,0
5274,115,1
99507,62,0
157,1211,1
2067,204,1
1173,986,1
15849,106,0
2415,986,1
934,459,1
22577,59,0
2126,164,1
11482,10,0
2432,7,1
74240,123,0
10289,59,0
72393,1195,0
923,63,1
1176,559,1
68849,446,0
6129,62,1
3108,691,1
98498,1021,0
38613,507,0
101,952,1
313,475,1
47726,11,0
34986,99,0
69212,314,0
49,422,1
13556,90,0
182,23,1
266,1265,1
562,7,1
73446,559,0
65041,834,0
583,952,1
2373,457,1
311,10,1
3378,947,1
1586,450,1
301,10,1
50521,960,0
20691,804,0
1398,952,1
4438,505,0
19978,204,0
612,99,1
95556,559,0
3101,178,1
57545,113,0
70,1014,1
1154,63,1
52594,7,0
38757,164,0
20771,95,0
2441,34,1
51365,123,0
44410,185,0
1644,497,1
54880,59,0
23338,106,0
4085,10,1
43120,7,0
233,95,1
52706,1211,0
5951,1211,1
46316,1128,0
8998,120,0
3978,559,1
25775,108,0
99742,960,0
1690,95,1
620,1211,1
76165,46,0
33761,123,0
23216,902,0
437,535,1
64293,320,0
4009,559,1
58706,59,0
1899,178,1
19952,1021,0
125,572,1
3076,357,1
256,457,1
3634,320,1
4799,938,0
1030,131,1
5346,178,0
34905,59,0
3644,293,1
102187,108,0
43907,1211,0
34246,34,0
34425,99,0
2106,1211,1
71332,393,0
2435,7,1
518,115,1
993,384,1
97063,90,0
1738,115,1
549,1409,1
92553,703,0
151,188,1
38070,94,0
38358,59,0
84288,514,0
103430,90,0
55601,1420,0
41195,123,0
37307,99,0
328,925,1
5833,63,1
2959,345,0
578,90,1
50138,59,0
42892,115,0
365,90,1
53454,365,0
2446,164,1
1618,96,1
207,62,1
4492,62,1
43924,703,0
59699,559,0
3110,1195,1
4226,185,1
418,10,1
13766,62,0
38,162,1
98763,703,0
51370,10,0
630,10,1
618,369,1
101255,702,0
99374,34,0
47441,450,0
74308,293,0
82,62,1
1768,59,1
24025,102,0
55699,986,0
46924,106,0
30,63,1
11860,10,0
94196,90,0
41066,188,0
25366,422,0
313,266,1
2838,10,1
43,52,1
2643,986,1
1387,23,1
99779,509,0
1336,106,1
1476,1195,1
55,10,1
5978,1013,1
34725,204,0
437,421,1
1632,90,1
39121,34,0
5995,358,1
4106,559,1
2787,702,1
182,63,1
1689,422,1
557,938,1
1117,115,1
20657,90,0
4941,1320,1
5360,62,1
2086,164,1
105598,164,0
106114,457,0
30853,10,0
87204,63,0
2823,940,1
1281,448,1
1664,34,1
68443,86,0
103551,63,0
5073,161,1
2552,102,1
1465,553,1
44774,10,0
19993,535,0
23669,314,0
2283,59,1
3514,115,1
28308,393,0
96083,952,0
64866,185,0
1572,23,1
65950,277,0
77416,108,0
274,115,1
13204,94,0
96182,393,0
41949,90,0
4193,185,1
51510,185,0
1632,1469,1
54545,108,0
83118,271,0
148,1273,1
19648,115,0
57261,11,0
22204,356,0
101,947,1
949,123,1
82789,703,0
9306,60,0
289,106,1
188,102,1
473,299,1
8226,559,0
62443,62,0
2520,1219,1
12799,7,0
968,90,1
1130,446,1
647,986,1
4193,507,1
35941,320,0
61,1195,1
14682,10,0
5978,167,1
42069,63,0
291,10,1
37547,60,0
52166,986,0
6787,952,0
53490,63,0
3064,161,1
19647,99,0
2196,448,1
344,123,1
755,559,1
90674,1103,0
75733,94,0
4956,162,0
931,178,1
1380,161,1
1957,115,1
39198,115,0
83,960,1
452,10,1
5104,117,0
61807,422,0
92792,104,0
103036,559,0
31,99,1
83,325,1
99780,938,0
20429,63,0
12084,176,0
72055,457,0
61083,146,0
85731,922,0
36891,63,0
72548,62,0
63291,90,0
583,908,1
53724,1211,0
105818,95,0
20312,10,0
82008,493,0
1401,497,1
26,60,1
64198,52,0
1668,52,1
57719,371,0
629,46,1
44254,106,0
17277,99,0
2373,59,1
1750,459,1
105989,95,0
60618,446,0
1521,537,1
938,59,1
59632,1021,0
22338,46,0
20317,471,0
69871,345,0
177,554,1
66495,601,0
10,10,1
98788,888,0
62736,1239,0
13224,90,0
1455,113,1
1670,7,1
4796,702,0
82239,59,0
5808,115,1
55624,162,0
24881,422,0
35096,123,0
71375,1195,0
346,601,1
18298,514,0
62737,60,0
587,1266,1
47,62,1
77613,559,0
1865,185,1
28136,967,0
587,90,1
26800,320,0
2754,62,1
78856,115,0
47482,62,0
17380,291,0
1973,62,1
52525,62,0
70817,1445,0
1645,575,1
9162,90,0
60719,489,0
178,106,1
939,46,1
66529,563,0
82753,511,0
69226,59,0
1159,162,1
428,23,1
188,575,1
2435,277,1
1398,939,1
809,459,1
5768,11,0
438,277,1
20320,703,0
90978,320,0
78011,34,0
65714,62,0
439,457,1
1216,106,1
78191,185,0
5088,59,0
89989,60,0
3103,23,1
18587,59,0
591,188,1
998,1042,1
20186,559,0
21150,902,0
3019,185,0
4004,59,1
2199,1211,1
75604,1195,0
5205,320,1
681,185,1
259,986,1
1963,162,0
4513,1420,1
93205,1219,0
26,277,1
3424,986,1
2503,162,0
132,23,1
424,277,1
4823,1195,1
54404,422,0
1945,1195,1
6053,446,1
59925,94,0
1670,23,1
60888,559,0
10080,457,0
1366,62,1
2927,123,1
37590,146,0
289,123,1
47987,95,0
89694,7,0
28876,1211,0
93569,571,0
2,1211,1
987,1293,1
5036,1195,1
82499,162,0
578,62,1
1644,62,1
4604,702,1
1488,115,1
336,257,1
3595,492,1
1598,559,1
25762,204,0
3572,571,1
81172,86,0
5268,123,1
20461,185,0
82574,46,0
1521,539,1
100385,90,0
73175,99,0
5057,34,1
20022,162,0
1658,106,1
7447,90,0
913,1211,1
3352,123,1
897,115,1
81364,553,0
32857,450,0
456,99,1
89725,335,0
52524,75,0
3038,559,0
78898,99,0
19828,90,0
55146,113,0
1333,52,1
9722,459,0
3810,537,0
58520,7,0
111,94,1
1681,185,1
724,59,1
1517,10,1
2664,1190,1
7020,52,0
2734,90,1
2272,1240,1
5978,185,1
52893,1239,0
35058,59,0
6040,291,1
313,123,1
95495,146,0
104847,1240,0
45170,550,0
67,10,1
1764,1195,1
1616,505,1
5978,535,1
3130,106,1
1992,257,1
576,554,1
33710,293,0
1530,59,1
764,371,1
317,1370,1
96191,10,0
3509,10,1
96056,90,0
95405,355,0
46749,59,0
64824,635,0
69,11,1
823,384,1
163,539,1
581,257,1
2759,241,1
2521,986,1
2310,457,1
620,475,1
99049,188,0
39475,1195,0
6659,1021,0
2516,106,1
1618,335,1
389,850,1
102665,176,0
69903,986,0
1689,185,1
1636,162,1
314,108,1
609,10,1
9727,10,0
18706,161,0
83626,94,0
5779,459,1
942,23,1
1224,723,1
261,702,1
34746,1211,0
72340,559,0
36378,146,0
84345,299,0
96278,291,0
4542,115,1
8025,559,0
2131,60,1
83,185,1
351,1211,1
86740,492,0
3560,106,1
75451,162,0
46157,99,0
66794,10,0
2840,10,1
3099,94,1
197,1171,1
104032,588,0
1820,320,1
96194,277,0
4090,547,1
3478,422,1
4573,60,0
5962,59,1
52506,559,0
2837,271,1
156,185,1
105242,986,0
25468,1205,0
902,908,1
4342,550,1
4409,1117,1
93680,559,0
102557,59,0
2429,123,1
197,99,1
20718,123,0
24372,99,0
253,185,1
2439,188,1
2189,143,1
59897,257,0
23613,115,0
38410,185,0
65922,60,0
909,7,1
4974,459,0
23755,59,0
1448,162,1
260,1195,1
154,75,1
3057,1013,1
96704,106,0
1205,94,1
17691,559,0
49249,1219,0
1455,123,1
2165,63,1
68656,355,0
26290,422,0
1631,34,1
40150,123,0
228,102,1
403,365,1
179,314,1
97198,164,0
576,448,1
227,75,1
995,123,1
3713,559,1
102532,1211,0
25480,46,0
140,804,1
2330,204,1
2817,104,1
99650,162,0
908,1195,1
71212,95,0
31188,559,0
32821,301,0
1728,559,0
83427,162,0
1243,271,1
13393,95,0
1336,178,1
38263,185,0
36531,60,0
47933,123,0
2552,356,1
3420,7,1
44446,1440,0
44577,902,0
1851,162,1
102946,178,0
33571,559,0
91029,185,0
7735,204,0
276,536,1
33206,123,0
575,422,1
3565,23,1
1350,161,1
72859,422,0
9428,115,0
62202,1320,0
33692,1398,0
19677,938,0
917,459,1
13054,59,0
2815,1380,1
317,1013,1
79761,1370,0
32,624,1
893,59,1
27421,95,0
312,90,1
233,185,1
72174,10,0
4898,986,1
80829,505,0
948,271,1
26510,365,0
913,550,1
278,23,1
3488,257,1
101091,1310,0
45252,95,0
112,176,1
56,108,1
917,185,1
995,178,1
3997,559,1
36718,90,0
1470,52,1
50905,164,0
499,559,1
92,60,1
1033,185,1
94037,60,0
2554,62,1
461,422,0
42854,188,0
1631,162,1
61475,1013,0
2591,448,1
73797,938,0
1535,7,1
88761,34,0
101,475,1
3554,495,1
84305,113,0
586,559,1
10033,59,0
5784,106,1
35679,115,0
966,75,1
1853,62,1
575,90,1
50521,450,0
2512,762,1
40984,448,0
55195,459,0
340,59,0
101987,62,0
75238,162,0
98,10,1
3237,63,1
65236,320,0
2908,162,1
4748,115,1
9194,453,0
103109,277,0
3774,559,1
68586,146,0
1393,1273,1
57,640,1
225,508,1
1271,446,1
375,384,1
42004,166,0
4298,10,1
2469,10,1
20937,106,0
68744,161,0
2196,422,1
20586,1195,0
42623,559,0
1214,691,1
5000,559,0
44287,75,0
27008,575,0
32457,908,0
56575,46,0
45758,357,0
6216,1042,0
934,106,1
16175,271,0
86047,559,0
34247,1195,0
11243,291,0
2412,99,1
2671,59,1
86192,106,0
103669,492,0
37498,96,0
828,355,1
53491,90,0
124,511,1
22941,271,0
32413,320,0
70584,940,0
77804,185,0
19132,46,0
85090,907,0
226,10,1
25,62,1
2296,746,1
889,185,1
42338,188,0
92,952,1
2035,10,1
6055,421,1
20109,90,0
1349,162,1
69070,453,0
3036,115,1
21963,185,0
90828,1195,0
81160,62,0
71185,7,0
414,161,1
70739,1021,0
2908,422,1
43712,1128,0
4505,62,1
191,459,1
1777,115,1
20644,365,0
2437,34,0
1753,90,1
22011,90,0
10,46,1
2334,99,1
66666,457,0
987,1286,1
137,63,1
22256,1195,0
80192,136,0
32752,1240,0
3575,115,1
2412,842,1
151,10,1
81614,123,0
12029,99,0
26057,185,0
38368,96,0
49847,34,0
159,986,1
2547,102,1
1451,59,1
14564,99,0
1362,90,1
103944,536,0
49268,162,0
378,908,1
4763,108,1
2474,1398,1
500,46,1
351,422,1
2153,90,1
13603,10,0
38380,123,0
34855,59,0
41928,62,0
15547,59,0
50033,271,0
8597,277,0
29876,1273,0
76984,1013,0
33273,123,0
84669,7,0
5142,115,0
28201,115,0
79690,459,0
62443,559,0
3324,450,1
29,10,1
3528,131,1
183,52,1
4647,113,1
52549,421,0
57618,99,0
67190,10,0
93999,275,0
43791,7,0
55273,117,0
43121,46,0
66970,115,0
587,162,1
101341,986,0
1541,1353,1
97506,95,0
99,102,1
81,95,1
41213,59,0
233,505,1
55329,63,0
157,475,1
104379,123,0
99786,11,0
26,1211,1
3894,850,1
7652,123,0
95469,559,0
57039,7,0
51932,115,0
1883,63,1
1014,46,1
46267,75,0
8820,986,0
4539,46,1
98908,908,0
4754,62,1
1636,34,1
81568,314,0
3248,7,1
49325,986,0
73057,291,0
6013,291,1
86984,162,0
627,257,1
4482,185,1
2829,123,1
3097,471,1
2431,10,1
39,1195,1
1466,277,1
19540,75,0
1938,7,1
188,90,1
92391,123,0
639,365,1
3733,559,1
103718,106,0
26,355,1
18127,146,0
102363,257,0
40893,908,0
1506,136,1
1471,62,1
5545,489,1
25042,123,0
71218,62,0
54705,34,0
28082,556,0
962,106,1
22097,357,0
84656,23,0
1139,355,0
679,90,1
91069,1302,0
69939,10,0
51893,450,0
6365,257,0
2726,59,1
37318,123,0
15845,10,0
61735,59,0
61290,108,0
557,188,1
80700,1195,0
92075,495,0
80565,11,0
2292,550,1
85524,572,0
542,565,1
18418,893,0
4896,102,0
35823,95,0
56925,117,0
25365,23,0
2434,314,1
22085,34,0
1228,59,0
26,162,1
5319,448,1
62927,59,0
557,94,1
937,115,1
55165,559,0
1493,422,1
588,123,1
62239,357,0
1206,559,1
95620,1021,0
1987,1013,1
56446,59,0
646,108,1
626,1125,1
75605,625,0
312,508,1
2787,185,1
91,422,1
144,106,1
56676,314,0
4303,166,1
1321,123,1
557,357,1
74551,986,0
34992,908,0
104379,115,0
56,10,1
986,459,1
6221,1398,1
105,10,1
95839,62,0
31939,10,0
316,23,1
3104,691,1
398,1195,1
58208,75,0
4513,115,1
2440,90,1
86223,26,0
2952,123,1
91785,59,0
5998,1317,1
1807,59,1
4673,60,1
75,320,1
5920,161,1
1401,161,1
97869,384,0
1215,106,1
1227,185,1
53914,164,0
75209,986,0
51,123,1
27368,960,0
19992,257,0
104146,106,0
679,161,1
276,508,1
1136,406,1
2100,115,1
8535,59,0
270,1219,1
559,162,1
2908,62,1
1040,99,1
50057,59,0
5325,299,1
4514,115,1
6391,23,0
80961,90,0
67554,63,0
22277,359,0
27497,167,0
78052,162,0
2908,90,1
78207,62,0
65066,10,0
49172,320,0
1491,75,1
420,1195,0
56399,559,0
84246,448,0
1904,86,1
215,113,1
92711,241,0
94292,804,0
66227,450,0
82452,1211,0
1664,553,1
3407,62,1
4550,320,1
2382,123,1
65127,90,0
6198,1310,1
4506,11,1
2228,23,1
1235,7,1
115,320,1
80703,293,0
81918,102,0
89983,99,0
48839,86,0
4303,46,1
192,106,1
37653,123,0
1865,162,1
1368,99,1
76137,938,0
73051,62,0
3418,106,1
105774,335,0
437,929,1
79759,357,0
38766,406,0
16089,185,0
1789,104,0
2167,123,1
1647,188,1
246,185,1
1611,702,0
183,123,1
24934,123,0
73222,59,0
2288,123,1
3210,1211,1
81242,967,0
12824,99,0
1476,1404,1
105256,59,0
1748,277,1
99431,219,0
3464,62,0
1811,90,1
1444,59,1
1597,459,1
71317,257,0
67094,185,0
91145,559,0
385,422,1
2222,1181,1
104344,357,0
1442,59,1
1638,146,1
75035,34,0
1791,115,1
1930,108,1
2196,356,1
397,99,1
102844,90,0
48071,185,0
4279,365,1
102796,106,0
29799,1211,0
2798,46,1
1348,703,1
83,585,1
102734,95,0
3378,952,1
245,123,1
351,123,1
23890,62,0
85064,7,0
69477,62,0
105820,559,0
16981,1013,0
103767,166,0
3687,94,1
1473,63,1
313,535,1
346,90,1
22452,63,0
1163,63,1
89309,299,0
19861,830,0
2446,922,1
93874,559,0
2680,254,1
55878,986,0
11132,34,0
1025,63,1
31880,475,0
76442,23,0
3776,559,1
42354,104,0
85185,63,0
1699,161,1
200,459,1
35707,95,0
1541,63,1
21219,59,0
557,241,1
2853,271,1
20405,117,0
1118,123,1
61487,162,0
44996,62,0
9837,588,0
24442,547,0
24502,123,0
24213,1317,0
70421,34,0
500,106,1
4514,421,1
21836,96,0
46075,505,0
35242,34,0
4725,46,1
1131,204,1
28562,123,0
19412,106,0
69786,495,0
1057,62,1
72565,63,0
26461,95,0
4552,46,1
82374,457,0
104057,703,0
8647,95,0
101800,1398,0
1226,532,1
2771,59,1
395,1021,1
47917,123,0
75569,459,0
559,575,1
249,271,1
1570,1021,1
49,7,1
2435,257,1
51245,1195,0
1030,204,1
103761,86,0
6136,90,0
240,357,1
157,536,1
79672,10,0
3720,559,1
4938,1095,0
3151,63,1
92102,117,0
1195,559,1
64332,357,0
56,637,1
2012,10,1
44,185,1
1214,257,1
125,60,1
1205,325,1
4147,539,1
69207,115,0
3101,291,1
91863,90,0
72423,507,0
1374,86,1
54390,90,0
78339,123,0
84943,898,0
2756,185,1
18231,11,0
61689,421,0
14223,102,0
2713,59,1
94120,90,0
55858,123,0
104316,360,0
71188,446,0
1934,115,1
2554,1273,1
2529,299,0
102519,115,0
500,421,1
38,62,1
1035,703,1
2633,271,1
1226,422,1
147,106,1
85843,146,0
77783,7,0
1632,162,1
1910,164,1
1079,1211,1
8289,550,0
40270,257,0
3619,123,1
12328,535,0
20347,59,0
1939,59,1
43499,108,0
103,471,1
8296,7,0
49103,7,0
94052,123,0
2009,106,1
1963,59,1
51463,11,0
67,459,1
53867,185,0
83,99,1
111,62,1
27230,986,0
82532,10,0
159,52,1
576,450,1
912,59,1
4351,23,1
2515,10,1
72030,10,0
54922,34,0
1193,102,1
51661,108,0
60694,782,0
82008,60,0
127,75,1
86959,719,0
96987,495,0
57224,62,0
2177,10,1
50416,52,0
22121,475,0
500,446,1
2864,1211,1
5313,90,0
101,104,1
154,535,1
24107,117,0
2830,495,1
1631,457,1
66761,505,0
2196,345,1
3731,559,1
32,625,1
57518,535,0
53234,983,0
4669,406,1
44199,95,0
4470,1195,1
76208,86,0
245,1021,1
76546,115,0
47954,1103,0
2230,665,1
3333,75,1
41286,257,0
1348,532,1
4027,559,1
169,7,1
2781,63,0
689,94,1
26161,63,0
5216,62,1
284,1403,1
92002,115,0
104847,535,0
3203,146,1
3162,1211,1
69649,10,0
18764,146,0
99964,320,0
302,535,1
2905,34,1
1074,986,1
83840,46,0
91613,1281,0
923,320,1
627,703,1
1632,34,1
262,422,1
62881,106,0
58285,123,0
35484,535,0
15537,320,0
94324,938,0
1602,572,1
43996,457,0
73552,94,0
87664,63,0
1350,59,1
1491,575,1
2804,34,1
3531,406,0
4200,185,1
58275,1013,0
20,11,1
706,34,0
91336,117,0
96526,450,0
4253,115,1
5951,34,1
31137,539,0
1697,117,1
3597,422,1
4102,559,1
98693,559,0
63150,59,0
3413,7,1
45346,422,0
88571,1195,0
2333,106,1
679,422,1
38347,457,0
76233,1174,0
2671,63,1
3683,94,1
53218,559,0
66,90,1
91576,10,0
424,907,1
87210,254,0
369,123,1
2997,266,1
54840,106,0
12667,291,0
578,421,1
884,34,1
81,94,1
233,75,1
963,10,1
581,1286,1
84211,123,0
31027,1225,0
6939,559,0
77457,123,0
9955,559,0
62659,422,0
62238,23,0
415,446,1
374,7,1
69159,241,0
26433,123,0
5825,559,1
23742,62,0
98381,62,0
