drug_idx,disease_idx,label
71358,10,0
3711,559,1
27261,62,0
98095,115,0
78150,1195,0
84938,7,0
61319,123,0
41584,62,0
807,59,0
92840,475,0
104892,1021,0
156,52,0
46187,320,0
94079,62,0
2101,703,0
100555,986,0
1349,115,1
4779,1211,1
20207,547,0
433,723,1
35059,185,0
44641,10,0
29591,90,0
2046,188,0
68763,559,0
37656,59,0
86342,60,0
92601,1195,0
111,804,1
105420,277,0
83089,559,0
93700,123,0
103430,575,0
101352,115,0
7213,108,0
63262,1420,0
25365,492,0
10664,90,0
33887,1211,0
423,952,1
42297,10,0
93397,550,0
65535,115,0
93136,952,0
1998,46,1
104973,136,0
74757,10,0
28635,62,0
14108,34,0
428,11,1
1114,257,1
10142,123,0
94738,63,0
5561,559,0
14961,136,0
84655,257,0
2086,505,1
85815,63,0
47634,178,0
2848,475,1
10178,1211,0
93035,325,0
51402,164,0
68503,10,0
36413,62,0
1611,46,1
1609,46,1
2428,185,1
91639,7,0
2415,986,1
46400,751,0
105485,446,0
17789,1427,0
47541,185,0
64019,384,0
55818,422,0
12854,162,0
41396,115,0
13701,1398,0
93440,432,0
69710,7,0
336,60,1
241,7,1
6046,115,1
46,63,1
1303,146,1
30672,102,0
101067,46,0
104973,10,0
82132,553,0
80705,95,0
55547,1195,0
66717,291,0
104059,751,0
72470,115,0
77950,703,0
3360,117,1
31712,178,0
105302,164,0
57740,314,0
1768,59,1
45540,185,0
91148,123,0
3778,161,0
15524,59,0
5348,1195,1
3652,99,1
35121,10,0
73961,123,0
6076,10,1
86373,62,0
96076,257,0
10143,161,0
222,59,1
28543,99,0
969,703,1
1530,94,1
104200,1136,0
15434,1195,0
30195,108,0
20520,1469,0
34092,422,0
83216,59,0
2823,422,1
105455,178,0
2086,99,1
85470,559,0
99461,10,0
97002,23,0
66205,46,0
2330,204,1
53820,62,0
11811,10,0
5461,185,1
51810,10,0
38332,492,0
85,60,1
91073,703,0
72539,90,0
76051,448,0
421,345,1
44005,185,0
64026,940,0
3153,95,1
78500,99,0
76232,446,0
75552,11,0
80651,106,0
20445,947,0
21281,185,0
5864,63,1
14823,94,0
320,1345,1
207,34,1
23183,86,0
1658,106,1
228,75,1
3563,940,1
29593,291,0
1690,457,1
23116,11,0
54763,559,0
81187,572,0
1838,10,0
2293,62,1
64707,751,0
68548,123,0
17395,457,0
105382,357,0
5327,123,0
99964,123,0
39683,1195,0
42160,166,0
97803,188,0
96304,10,0
85413,356,0
2747,10,1
45314,10,0
39199,63,0
23413,123,0
22845,257,0
66210,26,0
30150,102,0
57531,320,0
62974,908,0
479,115,1
1307,185,1
66686,7,0
30772,90,0
1674,553,1
52110,505,0
9960,1211,0
62748,52,0
86112,1240,0
2272,1240,1
100736,559,0
1205,95,1
752,123,1
72952,99,0
2891,559,1
682,95,1
102682,115,0
95973,457,0
71889,1095,0
61266,1211,0
1463,1397,1
17929,314,0
34393,505,0
39892,115,0
2888,10,1
98601,34,0
29493,422,0
57955,559,0
57113,559,0
33463,123,0
54725,62,0
22760,185,0
105880,1021,0
41,902,1
8712,559,0
1306,146,1
16673,52,0
76927,60,0
52609,63,0
54075,123,0
2784,986,1
77191,188,0
64896,766,0
19699,63,0
54517,75,0
1783,161,1
8233,7,0
3077,535,0
66877,86,0
95623,90,0
18052,62,0
38910,188,0
74745,554,0
45392,94,0
65242,1211,0
32873,52,0
72406,365,0
11199,52,0
53677,898,0
83193,1195,0
34849,559,0
42846,115,0
25991,446,0
97849,188,0
54764,1195,0
92568,10,0
103548,291,0
934,1211,1
49176,95,0
55632,1211,0
25167,90,0
101089,123,0
29425,559,0
70268,62,0
83166,95,0
48,10,1
394,10,0
80657,62,0
64297,1013,0
992,939,1
9278,1278,0
80000,46,0
9741,162,0
18707,360,0
100931,90,0
1204,537,1
42756,99,0
92,939,1
85801,90,0
99794,1013,0
79650,1211,0
3272,559,0
71826,94,0
34738,526,0
10171,185,0
200,356,1
73080,123,0
6066,99,0
64230,702,0
45256,266,0
67827,62,0
3064,63,1
64772,702,0
97912,34,0
58350,422,0
87245,60,0
87793,86,0
29471,59,0
58327,505,0
16914,422,0
65655,102,0
618,23,1
1070,508,1
35348,59,0
21366,446,0
42626,986,0
86096,86,0
748,514,1
369,123,1
5459,117,1
4322,457,1
60559,59,0
48589,102,0
92113,275,0
22318,106,0
63413,10,0
5902,448,1
95214,559,0
55050,509,0
97194,23,0
67470,59,0
2364,34,1
44057,60,0
35407,422,0
100061,1420,0
12679,1195,0
78836,457,0
557,99,1
16639,106,0
32288,94,0
5861,108,0
86,356,1
58638,1195,0
2205,99,0
9260,457,0
8545,448,0
93746,271,0
21909,178,0
72547,559,0
55603,459,0
14968,161,0
11794,226,0
32687,986,0
60815,46,0
227,62,1
55575,115,0
102549,559,0
68793,357,0
71870,457,0
3841,357,0
41571,90,0
82908,95,0
102709,703,0
2911,1286,1
18085,10,0
44444,75,0
37865,99,0
98138,94,0
49611,60,0
105574,7,0
2291,459,0
20100,164,0
23562,257,0
74740,275,0
18272,10,0
13941,345,0
66970,1211,0
57222,275,0
103727,75,0
51043,10,0
90612,123,0
101027,34,0
21725,113,0
27364,166,0
8376,136,0
25716,106,0
102911,7,0
44769,7,0
75417,62,0
41034,161,0
53699,63,0
41493,257,0
13430,115,0
79718,106,0
12182,123,0
106049,62,0
105918,106,0
1960,7,1
22339,559,0
87758,635,0
25050,320,0
22370,335,0
1387,86,0
2917,120,1
19272,495,0
1450,63,1
39332,185,0
49224,559,0
22665,703,0
42567,1302,0
11556,115,0
101,94,1
97624,59,0
72241,34,0
78142,62,0
5041,123,0
27450,108,0
20753,63,0
105381,922,0
59134,75,0
3334,320,1
51956,952,0
1558,99,0
74549,702,0
66299,115,0
70397,106,0
2111,601,0
29344,52,0
78257,46,0
66909,457,0
2817,59,1
99715,106,0
82536,702,0
92266,293,0
66201,63,0
49335,10,0
100066,1353,0
57273,113,0
15737,10,0
48859,62,0
25353,422,0
2442,422,0
47693,421,0
90182,1297,0
16084,1195,0
29833,539,0
104436,459,0
60954,1211,0
3032,185,1
76890,52,0
18921,1013,0
97170,90,0
36553,653,0
45991,299,0
51665,1248,0
5784,106,1
32415,940,0
105269,7,0
4514,421,1
90495,62,0
103868,62,0
22525,559,0
12754,60,0
88722,10,0
2026,99,1
109,1021,0
983,1211,1
2005,314,1
796,385,0
35791,986,0
35436,34,0
20304,185,0
112,10,1
42167,986,0
83765,1195,0
103390,922,0
55981,422,0
3615,422,1
100548,115,0
54664,63,0
2167,271,1
22857,60,0
69381,908,0
902,99,1
69820,702,0
9632,938,0
6296,471,0
68457,146,0
56325,131,0
21962,1021,0
101017,95,0
8232,108,0
31314,120,0
59054,123,0
320,271,1
33767,62,0
14934,63,0
7998,34,0
32083,123,0
32224,113,0
69153,635,0
48718,1195,0
104093,1195,0
62358,559,0
23447,94,0
85717,459,0
66233,293,0
43165,257,0
45585,1110,0
101581,34,0
65033,23,0
423,422,1
105727,115,0
52434,320,0
2021,257,0
34919,679,0
52629,804,0
302,75,1
23642,893,0
100853,1195,0
30358,23,0
52905,7,0
36845,7,0
60855,99,0
63136,505,0
966,62,1
2850,10,1
81366,106,0
1309,1345,0
25618,63,0
74376,63,0
16872,185,0
1033,257,1
1465,422,1
41188,99,0
68879,703,0
50395,34,0
35079,63,0
14540,123,0
93314,559,0
79228,1278,0
102614,75,0
12380,106,0
57221,489,0
29072,162,0
83390,559,0
35433,62,0
93135,422,0
38723,299,0
4526,115,1
270,106,1
157,90,1
93475,559,0
19681,123,0
100442,1354,0
1244,320,1
157,422,1
82,667,1
85864,938,0
87675,59,0
174,166,0
94061,1211,0
94660,1325,0
80698,1211,0
106059,457,0
1039,86,1
26,299,1
102111,1273,0
1472,123,1
84875,26,0
95997,102,0
108,59,1
12621,123,0
101180,266,0
23723,1195,0
38527,601,0
36425,986,0
1364,95,1
218,559,0
92878,559,0
16304,459,0
93999,325,0
11759,10,0
94337,115,0
64040,115,0
3640,106,1
58908,559,0
25721,446,0
78486,63,0
27205,446,0
5127,1195,1
29368,1195,0
368,185,1
55808,358,0
49808,136,0
74806,23,0
982,10,1
88313,559,0
61168,23,0
15077,115,0
105368,62,0
45203,508,0
9889,62,0
24789,136,0
13675,702,0
32313,26,0
104694,559,0
69017,797,0
58004,99,0
27914,10,0
96840,986,0
73589,448,0
4917,123,0
55533,1095,0
11720,185,0
88040,676,0
692,108,1
23002,421,0
59453,559,0
67606,23,0
105637,166,0
3307,90,1
65470,34,0
2866,559,1
46270,7,0
376,1128,1
83661,457,0
557,535,1
65995,59,0
24933,34,0
10601,356,0
83571,421,0
101250,161,0
100805,95,0
103748,10,0
101,952,1
76141,559,0
102765,185,0
80888,925,0
103755,34,0
1249,161,1
11604,123,0
44804,559,0
2549,986,1
64585,559,0
80421,62,0
105996,559,0
1035,7,1
37382,23,0
81417,46,0
32250,99,0
46621,1013,0
60069,1211,0
3636,475,0
72784,115,0
3333,940,1
12413,320,0
213,106,1
50029,62,0
1989,422,0
85556,123,0
39271,60,0
38946,7,0
50463,986,0
65752,52,0
71470,1211,0
73033,1195,0
6829,357,0
32881,62,0
37276,185,0
100517,106,0
44270,7,0
3433,123,1
21823,115,0
45305,34,0
50757,320,0
42590,547,0
34174,703,0
910,751,1
80149,1195,0
79202,575,0
10804,185,0
75974,94,0
91180,355,0
78968,505,0
16164,62,0
101972,535,0
1409,291,1
11971,59,0
56371,939,0
100558,115,0
56784,10,0
95405,59,0
71175,136,0
87527,10,0
18094,952,0
75770,185,0
60504,123,0
26614,291,0
71477,106,0
95303,986,0
61900,514,0
75769,762,0
1151,457,1
64780,185,0
14442,7,0
4556,131,0
49669,537,0
87924,113,0
36849,1195,0
40146,185,0
32933,453,0
15524,553,0
29777,459,0
87941,59,0
21664,559,0
75165,1426,0
4751,60,1
39189,52,0
587,1039,1
105498,106,0
91609,1195,0
70019,1362,0
2289,62,1
306,59,1
106277,95,0
5756,1403,1
5075,1021,1
103,986,1
52498,115,0
403,365,1
101217,1211,0
35603,559,0
446,75,0
64746,7,0
1493,422,1
503,185,1
998,1042,1
32201,161,0
80352,59,0
10175,115,0
835,1420,0
78533,90,0
75214,59,0
147,1195,0
66713,559,0
33822,1195,0
10841,95,0
42155,1114,0
50336,123,0
91280,377,0
620,7,1
44970,161,0
20031,106,0
2681,62,0
15892,99,0
93752,34,0
83122,850,0
104007,95,0
18021,106,0
39638,120,0
87838,143,0
1582,1211,1
37084,842,0
76602,320,0
55550,495,0
72550,1266,0
14455,357,0
42011,106,0
336,1211,1
65070,60,0
45341,162,0
3584,115,1
26348,123,0
2527,52,1
54041,422,0
90574,1273,0
1136,10,1
26751,559,0
85456,164,0
68524,1211,0
3329,90,1
93826,1419,0
79474,90,0
104353,62,0
4746,556,1
98651,559,0
3633,291,1
82296,257,0
92890,108,0
42539,219,0
59815,185,0
50233,52,0
60941,872,0
11617,1195,0
104484,512,0
66105,1211,0
33867,1077,0
95934,115,0
77813,59,0
73987,106,0
167,52,1
104305,60,0
966,99,1
75391,95,0
35215,99,0
64757,95,0
90386,448,0
22611,850,0
79967,952,0
59415,115,0
90065,457,0
40658,94,0
1699,185,1
1336,178,1
17023,34,0
5712,115,1
3333,99,1
2004,86,1
40526,952,0
46934,492,0
78829,421,0
66234,104,0
101,254,1
29845,63,0
18591,167,0
52013,59,0
2681,1211,0
88825,834,0
7,289,1
29825,986,0
1367,59,1
50443,108,0
104064,34,0
2364,703,1
74728,123,0
3583,1195,1
60502,185,0
38968,34,0
90782,120,0
101021,52,0
55398,94,0
8738,123,0
50865,34,0
39089,450,0
65090,185,0
61048,75,0
47755,947,0
20818,120,0
103220,320,0
60696,514,0
38313,422,0
73526,90,0
374,1195,1
91291,850,0
97571,95,0
3149,185,1
85654,99,0
18027,90,0
105194,95,0
591,1239,1
1119,1398,0
648,7,1
9559,703,0
38131,1211,0
98253,271,0
6055,59,1
67582,1013,0
799,106,0
48148,1265,0
85288,60,0
331,301,1
56141,95,0
3460,106,1
44217,335,0
31634,1211,0
16887,188,0
15851,1211,0
105270,1195,0
65743,1211,0
517,345,1
106439,1211,0
888,123,1
105412,123,0
14109,94,0
106256,358,0
7514,46,0
22754,62,0
51264,559,0
27267,508,0
576,509,1
56803,75,0
12024,46,0
53558,108,0
68557,99,0
5816,559,1
34221,1013,0
44719,320,0
28341,123,0
54311,123,0
18405,102,0
4728,559,0
63515,406,0
6064,10,1
100094,59,0
78083,146,0
43530,1195,0
43510,99,0
67269,703,0
16594,275,0
56,62,1
251,7,1
34370,1265,0
44287,888,0
3923,162,1
68508,46,0
33740,115,0
3207,162,1
1742,75,1
61222,448,0
56008,938,0
75098,90,0
37587,60,0
102184,7,0
87713,952,0
104521,123,0
86140,489,0
90,10,1
257,1171,1
957,1114,1
15572,123,0
100434,565,0
48529,102,0
48603,123,0
87141,751,0
104333,115,0
1166,448,1
49072,120,0
41653,271,0
9127,164,0
49688,23,0
78621,667,0
9702,86,0
71021,99,0
20197,123,0
3876,204,1
70635,59,0
78414,95,0
98324,123,0
14466,293,0
1512,123,1
48164,952,0
32248,10,0
27525,95,0
58827,99,0
85675,625,0
1226,62,1
43474,95,0
79489,185,0
99061,356,0
35762,185,0
86810,62,0
27996,908,0
102818,164,0
18194,62,0
46661,370,0
39324,384,0
92572,1195,0
100499,782,0
2835,178,1
20843,115,0
82763,59,0
65105,106,0
79341,204,0
73812,115,0
22004,95,0
12204,162,0
21269,421,0
2694,115,0
44491,1089,0
68969,95,0
88900,185,0
27722,115,0
75262,204,0
1490,120,1
1996,52,0
66504,59,0
62540,384,0
56022,62,0
47964,1211,0
5030,34,0
53791,535,0
80929,106,0
51170,161,0
50347,185,0
37056,559,0
41845,301,0
105939,266,0
19548,559,0
34202,23,0
58119,115,0
16060,277,0
96732,23,0
26597,106,0
84247,356,0
81441,185,0
68286,146,0
28680,63,0
29920,535,0
48303,505,0
125,60,1
58325,86,0
3833,559,0
45052,60,0
1114,135,1
9991,99,0
134,62,1
21170,471,0
69657,46,0
93223,320,0
96752,1195,0
26707,123,0
68623,320,0
49239,46,0
28674,356,0
422,10,1
42119,115,0
1468,204,1
1615,178,1
415,1195,1
79917,377,0
64438,115,0
43108,422,0
72200,257,0
29558,559,0
36986,291,0
28457,62,0
76414,277,0
84737,422,0
105715,422,0
17106,7,0
32094,34,0
1780,505,0
65061,422,0
38513,204,0
5571,99,0
73124,164,0
50911,185,0
44207,10,0
2453,75,1
46168,457,0
48030,99,0
91380,457,0
61400,535,0
55221,59,0
54338,888,0
5894,384,0
19825,106,0
25518,123,0
20136,59,0
87042,113,0
52499,62,0
24366,559,0
39621,355,0
5612,495,1
73476,46,0
68975,536,0
12674,275,0
423,219,1
18654,106,0
80097,986,0
27595,46,0
227,99,1
51610,922,0
358,34,1
32833,23,0
91526,10,0
2126,185,1
99409,185,0
681,422,1
46102,178,0
14112,46,0
14913,422,0
11217,1211,0
48400,986,0
50449,99,0
437,164,1
3278,1205,0
23516,291,0
53097,146,0
18881,115,0
27350,471,0
76186,23,0
61738,60,0
51509,575,0
3780,384,0
101689,1114,0
105380,335,0
75783,1141,0
1636,63,1
24328,94,0
2400,113,1
79587,123,0
90848,241,0
6261,495,0
71991,356,0
104421,1416,0
51894,164,0
96509,7,0
59623,1293,0
1910,320,1
1530,62,1
69401,1348,0
29175,164,0
34440,75,0
240,493,1
336,90,1
2817,162,1
68822,299,0
77926,938,0
24994,782,0
48567,185,0
38417,106,0
84459,893,0
30125,1211,0
14148,99,0
32846,178,0
1501,75,1
99841,796,0
75739,10,0
59320,908,0
45653,108,0
35287,52,0
37335,34,0
47473,90,0
63864,7,0
103434,59,0
86497,46,0
20264,320,0
3222,7,0
6391,1398,0
1580,450,1
20889,320,0
53001,601,0
2434,161,1
79811,552,0
91846,526,0
11461,535,0
105972,665,0
36708,185,0
30963,62,0
84239,947,0
19441,94,0
5057,908,1
15073,553,0
104459,143,0
87183,1021,0
33629,63,0
30442,185,0
72525,123,0
20590,115,0
9779,277,0
57125,539,0
27753,575,0
60321,94,0
578,63,1
34837,106,0
85078,123,0
43962,63,0
11522,1211,0
76911,123,0
50216,104,0
1367,314,1
26758,457,0
1030,102,1
100072,1125,0
55796,59,0
559,922,1
945,178,0
699,204,1
100723,360,0
69138,46,0
64327,257,0
6590,10,0
14232,1055,0
552,986,1
38571,535,0
97196,123,0
99550,952,0
3920,365,1
34346,136,0
30507,106,0
316,782,1
75039,162,0
3911,99,0
38980,559,0
39230,185,0
61454,922,0
427,291,1
315,457,1
81822,850,0
16042,90,0
4791,1195,1
2974,459,1
65935,123,0
15143,355,0
88862,453,0
31798,457,0
1528,257,1
75682,939,0
82798,90,0
54391,90,0
46286,115,0
104977,46,0
60478,23,0
36079,422,0
62049,34,0
5719,257,0
21046,161,0
14019,60,0
42958,1195,0
56256,320,0
5669,115,0
39181,457,0
80365,459,0
40345,123,0
41729,1389,0
63150,940,0
200,459,1
29830,106,0
84911,7,0
1850,90,1
3058,59,0
1401,95,1
70870,1211,0
2814,7,1
42585,940,0
93172,1211,0
15992,34,0
61364,702,0
80319,1297,0
54970,922,0
100165,450,0
61838,7,0
27484,23,0
18947,146,0
84653,550,0
18550,59,0
10658,117,0
342,60,0
69916,115,0
73299,115,0
1924,162,0
2272,60,1
28051,277,0
582,345,1
29473,702,0
437,185,1
2807,652,0
101070,559,0
4214,10,1
91659,1211,0
8734,115,0
52422,702,0
35321,1195,0
71829,1420,0
456,320,1
69492,59,0
66442,94,0
14949,1195,0
19573,106,0
578,271,1
922,62,1
81,86,1
83693,23,0
62119,164,0
28281,62,0
81686,1211,0
15978,52,0
35370,453,0
2524,850,1
85160,96,0
51230,1195,0
65521,95,0
44527,178,0
50214,1021,0
74280,559,0
96614,162,0
72951,115,0
90205,62,0
30469,59,0
22284,113,0
29931,94,0
98845,115,0
1636,162,1
590,62,1
100617,257,0
88588,446,0
73263,301,0
35617,986,0
47789,512,0
61394,559,0
49863,986,0
92440,10,0
18939,59,0
101875,86,0
17238,703,0
9967,1103,0
89841,1297,0
30557,939,0
94107,106,0
64813,1420,0
2201,162,0
57928,10,0
98995,320,0
29224,123,0
19350,176,0
11458,448,0
10126,108,0
9628,559,0
64099,95,0
63381,108,0
578,320,1
20713,99,0
19501,291,0
97295,166,0
96578,99,0
44348,422,0
31978,94,0
76340,99,0
51945,320,0
24498,62,0
57352,123,0
61587,559,0
48791,559,0
2394,123,0
26480,99,0
51160,164,0
30532,257,0
95280,176,0
72594,115,0
70166,34,0
31198,204,0
2647,99,1
27123,10,0
31310,1128,0
80198,1021,0
81827,62,0
77765,1211,0
17484,1211,0
1188,99,1
5944,113,0
10685,1195,0
2432,1195,1
63884,446,0
22230,299,0
45103,357,0
1866,559,1
2840,10,1
94437,10,0
77861,1398,0
3333,90,1
1517,123,1
676,459,1
18218,185,0
5588,1195,1
18304,59,0
4608,385,1
22585,908,0
1730,115,1
34448,204,0
85620,123,0
41426,1211,0
83263,161,0
47252,475,0
17721,257,0
59576,95,0
18112,940,0
47429,123,0
83290,185,0
30041,804,0
71042,59,0
2819,117,0
96688,59,0
89599,10,0
306,95,1
88337,559,0
55270,559,0
12682,146,0
21522,164,0
4874,7,0
66517,90,0
41216,90,0
102909,123,0
69713,96,0
41920,320,0
98909,60,0
1398,162,1
31729,62,0
924,59,1
1031,986,1
26342,123,0
626,176,0
76146,266,0
54640,751,0
39071,62,0
67360,572,0
588,1281,1
52611,123,0
9598,553,0
26271,34,0
71910,471,0
31056,422,0
73579,559,0
83818,90,0
1910,185,1
65,23,1
40988,52,0
79971,62,0
2633,457,1
3086,421,0
37038,7,0
55608,601,0
67352,320,0
29221,52,0
127,62,1
41506,766,0
15694,422,0
182,108,1
28985,62,0
81695,94,0
97463,10,0
1562,271,1
3080,115,1
54187,1049,0
62952,62,0
99658,446,0
20227,448,0
67810,143,0
82645,1211,0
103787,23,0
16106,320,0
88466,94,0
80735,357,0
55800,62,0
51017,703,0
19562,450,0
41076,922,0
4656,1125,1
32534,115,0
8580,450,0
36024,115,0
105257,161,0
76636,95,0
77500,162,0
27476,102,0
72374,90,0
77647,94,0
84484,939,0
19833,123,0
61987,7,0
1832,106,1
66609,448,0
182,63,1
1676,10,0
59253,495,0
72992,90,0
73252,60,0
69748,185,0
50933,559,0
952,123,1
9058,106,0
60335,10,0
346,703,1
91935,52,0
11760,703,0
78844,7,0
62927,277,0
48439,559,0
35902,489,0
2288,123,1
80351,702,0
61310,459,0
91688,102,0
39663,94,0
2215,94,1
76645,10,0
55301,703,0
25,117,1
91702,115,0
61019,505,0
629,90,1
104161,357,0
60562,90,0
56736,986,0
52124,516,0
52462,162,0
96849,320,0
1567,123,1
53590,94,0
100941,46,0
62339,34,0
987,1286,1
27809,10,0
24642,62,0
18494,164,0
70947,588,0
67908,940,0
79984,115,0
33142,572,0
29731,10,0
912,59,1
84591,257,0
80870,475,0
41990,60,0
13425,1195,0
79791,162,0
585,115,1
69649,1013,0
80880,384,0
55822,106,0
8818,161,0
79809,63,0
29129,559,0
82629,1195,0
71557,7,0
104341,952,0
1144,1195,1
2043,257,1
27285,1211,0
31262,59,0
89966,90,0
25896,164,0
1517,1211,1
70121,90,0
45977,115,0
76222,320,0
2946,185,1
253,131,1
67274,782,0
80042,457,0
16522,1195,0
46570,320,0
43181,421,0
100189,10,0
33306,59,0
26883,357,0
2403,1398,1
28316,335,0
16662,459,0
17513,421,0
20843,86,0
10197,123,0
48960,95,0
78280,94,0
2412,46,1
24322,185,0
1675,457,0
106142,384,0
62589,939,0
69153,1065,0
18353,185,0
7594,471,0
29846,421,0
90890,446,0
6504,1195,0
62375,46,0
48559,52,0
48434,762,0
1367,164,1
60686,108,0
35377,893,0
105928,1211,0
88298,535,0
83388,299,0
5634,23,1
76767,10,0
29006,90,0
58120,492,0
1891,422,1
48798,123,0
54911,357,0
44420,422,0
101449,63,0
10798,167,0
4758,1420,1
79635,257,0
975,94,1
4887,291,1
65747,842,0
95615,421,0
90887,550,0
60392,94,0
30574,421,0
85220,123,0
42826,1021,0
84514,62,0
94535,62,0
55019,320,0
87712,185,0
105393,161,0
25602,106,0
77064,446,0
55739,161,0
1485,113,1
51786,62,0
55967,117,0
49062,34,0
1589,123,1
3690,7,1
42049,1219,0
23053,271,0
14833,46,0
52625,277,0
10993,123,0
43049,10,0
52910,471,0
34072,10,0
71903,384,0
85746,95,0
99765,563,0
29883,162,0
93701,185,0
24166,7,0
72248,893,0
19898,46,0
34960,10,0
88398,161,0
3160,94,0
44170,1042,0
39350,559,0
17841,493,0
11395,162,0
47051,46,0
71220,422,0
15184,90,0
3482,95,0
34237,62,0
32312,10,0
41029,162,0
46942,512,0
1924,62,1
2289,162,1
15485,986,0
3430,816,0
97526,123,0
40647,7,0
88625,185,0
84266,1362,0
75553,275,0
11525,559,0
100508,277,0
18006,59,0
19376,62,0
69389,1168,0
53452,117,0
11497,52,0
39720,526,0
63118,257,0
49587,62,0
57175,23,0
91616,86,0
87908,1420,0
94090,23,0
35157,422,0
10576,457,0
2020,123,0
4533,46,1
71353,102,0
1433,99,1
602,357,0
74917,62,0
220,7,1
50851,1310,0
53205,120,0
91474,123,0
66887,320,0
6300,188,0
4026,559,1
1631,185,1
421,106,1
18561,277,0
64311,1195,0
88097,185,0
92675,10,0
4298,10,1
3333,335,1
36346,907,0
96082,559,0
63785,146,0
892,94,1
1035,676,1
52159,10,0
17412,406,0
28828,505,0
906,62,0
96160,115,0
100656,90,0
33932,106,0
4267,459,1
56154,62,0
77491,422,0
81341,106,0
30379,275,0
8848,75,0
51296,1320,0
21192,1211,0
248,86,1
561,446,1
23340,559,0
45976,99,0
52181,63,0
95615,90,0
29747,123,0
75549,59,0
7709,907,0
92798,162,0
48343,7,0
4089,257,1
875,459,1
14159,96,0
23225,536,0
54051,277,0
16256,10,0
91610,90,0
31242,575,0
97303,117,0
22972,952,0
44514,90,0
58262,62,0
82352,99,0
4300,34,0
45066,320,0
87388,162,0
104231,146,0
61442,95,0
100063,204,0
56115,1195,0
1481,136,1
79617,986,0
101441,23,0
59301,34,0
70991,7,0
2040,1089,1
32091,135,0
53963,940,0
3712,559,1
75976,46,0
948,90,1
84534,59,0
6099,277,1
4349,457,0
47370,123,0
25758,320,0
65949,161,0
81613,178,0
69629,164,0
1426,123,0
26991,94,0
53265,117,0
78523,59,0
74176,422,0
59138,314,0
26947,60,0
115,422,1
91800,59,0
72943,320,0
35783,59,0
1100,7,1
1850,95,1
81309,559,0
313,970,1
2630,95,0
86458,95,0
1036,99,0
69050,95,0
41554,94,0
28698,416,0
104028,59,0
51642,1265,0
98746,10,0
1745,1195,0
86652,204,0
23279,493,0
46536,23,0
84288,422,0
22053,1211,0
2614,10,1
78333,902,0
29043,277,0
35050,365,0
1036,475,1
3862,559,1
8114,185,0
55070,94,0
106135,320,0
1534,115,1
69798,34,0
60989,475,0
42810,146,0
780,99,1
24837,59,0
34271,898,0
79726,1325,0
69586,117,0
36158,893,0
32329,277,0
9151,1287,0
48508,7,0
2195,62,1
34770,62,0
12667,7,0
1701,75,1
80017,115,0
12150,34,0
6246,10,0
37489,94,0
42020,131,0
233,320,1
81607,63,0
36269,939,0
2240,1117,1
87823,422,0
47907,277,0
77916,446,0
39939,63,0
40075,448,0
1711,497,0
75847,10,0
28642,204,0
2684,507,0
1546,99,1
1644,497,1
37063,908,0
26974,86,0
66230,559,0
225,34,1
15227,185,0
6084,866,0
9272,357,0
450,1021,1
2820,99,1
57205,277,0
5090,34,0
233,922,1
95125,11,0
105422,94,0
647,52,1
35940,1021,0
53611,162,0
68529,115,0
97859,62,0
5468,10,0
5574,550,1
93712,99,0
24214,1195,0
86891,123,0
341,106,1
34455,63,0
92013,940,0
31326,106,0
37980,10,0
55217,938,0
8384,161,0
9682,46,0
19161,601,0
557,938,1
67616,422,0
88751,355,0
23323,94,0
2896,365,1
5134,1195,1
2213,908,1
39381,422,0
73215,26,0
39673,106,0
33116,90,0
72096,59,0
66229,117,0
87251,446,0
94208,658,0
68424,59,0
42133,10,0
29649,115,0
65318,59,0
1348,59,1
34712,99,0
89671,146,0
76637,422,0
81240,34,0
105834,10,0
105855,59,0
16164,7,0
89923,703,0
21405,99,0
71097,559,0
39214,99,0
944,457,1
103149,550,0
88829,559,0
35463,188,0
105289,257,0
53636,459,0
1960,448,1
62220,1100,0
71014,102,0
75311,188,0
41831,7,0
85126,123,0
4827,986,0
68636,75,0
65034,550,0
65231,535,0
72498,59,0
8518,559,0
48871,450,0
90081,62,0
69399,188,0
1031,164,1
61116,123,0
83821,63,0
97714,1310,0
74634,99,0
38456,52,0
44607,422,0
48154,63,0
98091,1195,0
103217,99,0
41620,422,0
84274,422,0
69227,514,0
83926,120,0
100730,59,0
2616,136,1
64739,257,0
58259,653,0
78088,34,0
14387,164,0
27805,10,0
30,702,1
2186,10,1
94759,115,0
74313,94,0
56929,185,0
53602,60,0
8821,1195,0
1399,59,1
54767,161,0
45169,123,0
78659,204,0
16939,553,0
44,1180,1
80818,75,0
75031,277,0
104887,1455,0
2373,60,1
101075,271,0
42486,1013,0
559,422,1
44285,94,0
19163,115,0
81925,266,0
10202,320,0
50884,123,0
88883,63,0
4074,185,0
81453,1195,0
16760,95,0
9624,62,0
4167,62,0
3066,52,0
4289,550,0
32412,1013,0
5412,291,0
11713,123,0
38295,99,0
91414,62,0
78197,10,0
31983,23,0
6101,357,1
81537,10,0
444,86,1
32919,59,0
6058,335,0
945,559,1
20763,489,0
6199,95,1
51234,106,0
17569,1195,0
24487,7,0
102960,106,0
5608,123,1
52859,123,0
37766,457,0
32217,277,0
33039,266,0
1976,493,0
65557,59,0
98891,95,0
17890,559,0
82372,115,0
16010,448,0
97445,453,0
21523,62,0
28583,371,0
36677,59,0
