drug_idx,disease_idx,label
100345,10,0
24239,59,0
19545,102,0
9263,63,0
92534,62,0
71551,1287,0
12651,1211,0
89114,62,0
2063,52,0
56384,655,0
58648,1211,0
46490,178,0
61266,559,0
24551,986,0
46717,553,0
56062,59,0
2675,115,1
106389,422,0
51618,325,0
52546,106,0
75653,1240,0
76512,325,0
44283,62,0
72809,185,0
11658,59,0
74511,106,0
35065,495,0
39920,922,0
75080,890,0
73816,559,0
58298,1021,0
77002,446,0
93681,10,0
34944,357,0
90666,59,0
106143,99,0
2964,123,0
82942,457,0
39448,1211,0
77802,59,0
92265,691,0
22092,1345,0
85085,23,0
2502,1195,1
2886,559,1
12836,459,0
63329,63,0
31697,63,0
2805,291,1
3913,559,1
104243,23,0
89454,185,0
13198,952,0
99707,708,0
22608,299,0
24376,457,0
1853,62,1
62650,320,0
1632,422,1
25991,62,0
35125,96,0
32647,1225,0
56924,94,0
73027,104,0
44203,99,0
61987,52,0
59158,63,0
85741,146,0
23700,62,0
20027,708,0
50430,450,0
82616,986,0
44465,46,0
28173,356,0
48291,90,0
14677,59,0
58584,102,0
68786,10,0
94599,459,0
56857,23,0
59687,559,0
67271,162,0
40700,62,0
33297,357,0
31188,922,0
424,907,1
88776,241,0
68188,106,0
54800,63,0
94480,146,0
44264,10,0
24307,123,0
80352,185,0
21106,23,0
300,1211,1
522,1211,1
105972,204,0
5666,60,0
96607,320,0
57662,7,0
106438,559,0
78809,108,0
18806,10,0
415,271,1
59670,161,0
63664,471,0
15728,908,0
38777,422,0
35065,457,0
557,143,1
79905,123,0
439,457,1
63920,185,0
27033,939,0
5757,123,0
94881,123,0
10971,559,0
1966,422,0
2740,62,1
91144,559,0
80430,509,0
681,63,1
105702,559,0
42385,23,0
584,123,1
61629,7,0
19736,185,0
17766,475,0
222,178,1
86986,365,0
7470,127,0
5057,94,1
93919,1205,0
48235,384,0
17489,7,0
47010,10,0
83081,90,0
63269,60,0
55190,459,0
44823,185,0
7512,1021,0
103860,751,0
1770,59,0
651,10,1
50855,52,0
48435,90,0
68464,10,0
82985,1195,0
53890,947,0
14415,422,0
17769,1195,0
87481,1211,0
3014,459,1
103788,60,0
1591,106,1
38274,99,0
25169,185,0
87180,940,0
62096,1195,0
80972,277,0
20807,10,0
70930,493,0
956,123,1
51655,115,0
61936,166,0
614,446,1
707,185,0
89050,123,0
2793,277,0
105788,59,0
43737,659,0
77713,86,0
1618,59,1
93006,46,0
79017,459,0
9301,185,0
156,62,1
14148,1287,0
45502,94,0
54176,703,0
6679,162,0
78839,178,0
5895,106,0
15117,448,0
37217,7,0
4602,559,1
23409,162,0
100449,908,0
16873,320,0
54790,59,0
32563,556,0
105016,271,0
31454,188,0
74800,536,0
54307,123,0
40036,10,0
4256,115,1
31071,702,0
30139,271,0
26140,10,0
62884,536,0
71788,23,0
87236,257,0
103495,277,0
28034,108,0
5548,457,0
1465,59,1
51334,99,0
17977,1013,0
57131,90,0
100991,908,0
3459,1195,0
46178,559,0
23299,559,0
1205,162,1
74269,102,0
78554,188,0
52241,550,0
2559,123,1
15047,559,0
56791,1398,0
1024,99,1
1879,106,1
78045,559,0
30957,1211,0
36452,1195,0
46479,257,0
22723,123,0
3269,99,0
31124,46,0
95931,277,0
70293,123,0
18596,908,0
61560,204,0
82126,535,0
75887,360,0
59166,11,0
12433,90,0
2888,52,0
94642,782,0
57680,457,0
132,986,0
90455,108,0
30,63,1
22069,185,0
46404,257,0
48826,601,0
63140,94,0
103306,59,0
12501,459,0
45841,62,0
28859,422,0
60260,62,0
30850,275,0
25886,314,0
1491,575,1
12267,106,0
2820,90,1
15678,457,0
94492,143,0
93093,62,0
38406,893,0
36832,559,0
26336,1211,0
83482,115,0
98107,257,0
4232,115,0
72031,10,0
95496,23,0
41769,1021,0
43532,99,0
67195,1211,0
22599,559,0
19158,185,0
75377,60,0
62974,115,0
28491,60,0
60776,320,0
78239,162,0
71033,106,0
50767,90,0
8662,537,0
35913,185,0
87985,299,0
61791,275,0
97249,96,0
26820,1265,0
46318,46,0
2810,106,0
90824,162,0
104861,257,0
83413,188,0
62864,1310,0
84922,108,0
97173,204,0
9645,62,0
1330,459,1
98622,62,0
3480,62,1
12817,23,0
92217,59,0
34045,1320,0
47198,1117,0
1597,106,1
29707,59,0
3275,371,0
183,162,1
98310,1211,0
100412,185,0
78532,123,0
51821,59,0
28469,940,0
28465,123,0
98957,1195,0
42092,1195,0
668,11,0
40703,99,0
26201,188,0
1517,320,0
12523,62,0
21715,10,0
58120,99,0
76778,257,0
692,1013,0
37974,75,0
87708,271,0
80686,1195,0
37337,123,0
4213,204,1
66593,986,0
11313,357,0
67075,10,0
3589,63,0
55562,90,0
42090,422,0
25820,320,0
72292,46,0
14876,115,0
102372,146,0
100770,495,0
97414,422,0
76125,1195,0
18799,365,0
18040,422,0
11083,457,0
74112,916,0
64206,902,0
75962,422,0
73341,257,0
7045,448,0
78866,667,0
68974,493,0
99841,59,0
45099,131,0
35167,702,0
76742,448,0
31443,421,0
71958,11,0
16131,34,0
86802,62,0
90511,115,0
64584,254,0
14369,123,0
16320,60,0
72320,185,0
29080,86,0
39685,986,0
60775,115,0
28242,291,0
98633,62,0
54006,162,0
55896,1211,0
177,271,1
31129,10,0
76877,123,0
83161,34,0
43471,62,0
50642,136,0
27235,1239,0
67643,291,0
97639,365,0
101641,10,0
83308,136,0
67398,52,0
90338,421,0
46394,1125,0
56344,106,0
65838,257,0
2406,108,0
60529,691,0
11407,475,0
761,11,1
5536,62,0
77410,136,0
6254,123,1
80763,512,0
7559,10,0
56279,123,0
22842,446,0
51054,108,0
50021,277,0
29958,7,0
78977,136,0
86424,99,0
77158,371,0
9336,34,0
100723,123,0
35818,512,0
57643,446,0
103696,62,0
95832,939,0
28518,102,0
105821,62,0
105303,59,0
98059,563,0
40432,86,0
84974,559,0
84791,62,0
53769,63,0
57450,459,0
89233,277,0
58757,320,0
18756,46,0
50527,505,0
73038,559,0
398,703,0
96018,457,0
4155,266,0
3425,421,0
16196,90,0
80895,162,0
92577,99,0
43966,108,0
54254,75,0
72711,62,0
74008,123,0
28997,185,0
84059,94,0
82356,136,0
2307,559,0
83592,59,0
52526,63,0
90326,115,0
49417,59,0
70838,559,0
79785,1195,0
1366,96,1
26566,7,0
3652,99,1
1695,46,0
12552,204,0
50700,1013,0
105140,123,0
25009,559,0
86660,10,0
46168,257,0
95786,559,0
18562,46,0
12688,301,0
25955,536,0
23788,293,0
98472,1125,0
49964,62,0
1585,123,0
104856,320,0
25889,7,0
90868,59,0
51665,62,0
69884,512,0
36012,52,0
63935,99,0
48863,46,0
59934,96,0
106289,60,0
1452,10,0
21612,60,0
45330,1195,0
88764,7,0
5641,459,0
16730,448,0
21488,384,0
89052,52,0
98775,146,0
2589,162,1
45159,113,0
77005,495,0
81370,115,0
96872,90,0
47720,7,0
79171,703,0
77489,7,0
81934,450,0
105434,63,0
94537,62,0
69676,86,0
68945,907,0
36799,60,0
1757,448,1
21829,176,0
96741,1211,0
106457,1125,0
57988,115,0
128,62,0
101720,178,0
88468,10,0
22309,60,0
47488,893,0
56369,204,0
1920,7,0
91756,120,0
17876,457,0
3564,106,0
77915,23,0
89106,188,0
20724,1286,0
36974,1211,0
102656,62,0
56069,459,0
313,90,1
17308,106,0
96086,185,0
4588,63,0
36398,355,0
37675,559,0
15153,986,0
23564,115,0
75856,922,0
55469,62,0
95857,63,0
88457,95,0
18160,59,0
94278,703,0
80423,1211,0
41641,422,0
71930,378,0
40964,10,0
104120,986,0
7200,146,0
9958,11,0
12560,59,0
71819,115,0
88165,1195,0
84021,95,0
52054,60,0
1077,526,1
10135,1211,0
2335,204,1
36999,10,0
72277,7,0
15286,559,0
68840,782,0
79382,535,0
81415,59,0
41048,123,0
76527,59,0
5634,46,1
100018,62,0
26428,62,0
64247,406,0
44706,320,0
105209,559,0
71190,117,0
75051,422,0
99652,10,0
58468,34,0
13153,63,0
44037,123,0
53295,257,0
11200,135,0
5273,115,1
99761,559,0
480,289,1
53804,63,0
10582,448,0
97877,94,0
42815,497,0
12361,559,0
97897,99,0
2908,62,1
15587,357,0
65097,63,0
6090,1211,0
38604,493,0
95510,1420,0
104288,115,0
1087,365,1
68987,102,0
75421,1195,0
66223,559,0
78096,162,0
45037,10,0
6442,123,0
2514,162,0
43209,161,0
59651,1055,0
19914,257,0
78823,702,0
66161,559,0
53644,11,0
56507,952,0
82525,96,0
26146,512,0
56538,108,0
70577,365,0
27188,34,0
52109,559,0
23439,106,0
78858,320,0
99674,95,0
54482,559,0
81561,62,0
22799,421,0
99000,123,0
82588,453,0
46403,559,0
25263,457,0
13887,123,0
12066,293,0
65527,62,0
72757,94,0
43843,925,0
53537,1211,0
44203,96,0
33168,10,0
98922,1174,0
3725,1195,0
29204,10,0
29873,475,0
88154,46,0
48382,123,0
61076,34,0
65405,106,0
104002,986,0
84630,559,0
7546,7,0
5549,559,1
35889,550,0
106246,62,0
5934,185,0
99615,450,0
100423,106,0
99670,703,0
45706,86,0
25339,457,0
103094,23,0
1288,512,0
29913,34,0
101671,11,0
65569,421,0
22213,108,0
96334,291,0
5026,123,0
40793,166,0
72818,115,0
2794,63,0
46641,277,0
31076,23,0
21439,291,0
7394,559,0
83146,123,0
53161,99,0
100220,11,0
86391,293,0
54030,271,0
85121,59,0
21852,106,0
62497,7,0
46838,161,0
63446,185,0
29774,457,0
3205,7,0
66467,1195,0
90827,34,0
63674,1358,0
96838,185,0
62115,123,0
51141,7,0
3441,59,0
48170,559,0
71883,7,0
5369,115,1
81208,178,0
43272,1195,0
101915,62,0
88228,422,0
29770,459,0
73777,652,0
84503,46,0
90459,102,0
87082,146,0
810,10,1
68050,1205,0
21564,703,0
46699,95,0
5963,106,0
14809,275,0
31256,757,0
14961,384,0
758,75,0
23339,908,0
16625,277,0
59915,986,0
57966,716,0
64974,457,0
2446,90,1
8047,10,0
68566,59,0
63324,277,0
13991,358,0
17048,178,0
2895,825,1
9486,448,0
56479,123,0
60972,365,0
42300,123,0
61845,1211,0
16797,52,0
42333,7,0
9824,123,0
30742,1211,0
42846,106,0
99084,7,0
34082,94,0
93233,115,0
4878,117,0
9995,75,0
76775,178,0
78587,99,0
66084,99,0
7536,422,0
82186,143,0
57063,115,0
28372,10,0
4263,257,0
97729,10,0
35042,7,0
30,99,1
3104,691,1
101745,1013,0
55965,421,0
70865,99,0
81812,7,0
20103,986,0
12192,908,0
7624,457,0
22863,357,0
7165,161,0
40497,10,0
96006,115,0
20634,52,0
84192,1211,0
33886,459,0
3185,204,1
48417,10,0
28296,320,0
94613,34,0
14558,115,0
7258,1211,0
7438,10,0
99497,1211,0
3730,446,1
89726,898,0
913,86,1
83592,559,0
74011,1211,0
99073,291,0
2047,113,1
96539,60,0
1783,161,1
1664,553,1
92065,34,0
679,161,1
74480,106,0
9484,62,0
32477,356,0
105502,291,0
30099,1013,0
50645,59,0
38129,320,0
56812,34,0
88706,277,0
103023,459,0
50611,62,0
30518,115,0
13535,161,0
53860,938,0
41269,23,0
43617,1211,0
103457,271,0
85997,10,0
318,94,0
81050,135,0
50671,257,0
226,10,1
97175,271,0
86934,62,0
227,537,1
55309,60,0
3766,62,0
1362,117,1
87016,1195,0
7432,120,0
42754,702,0
65580,99,0
57887,908,0
52927,63,0
6059,679,0
71456,1013,0
3038,275,1
21624,62,0
104139,505,0
75080,1239,0
15401,59,0
11969,7,0
67660,320,0
46973,204,0
105935,10,0
58718,96,0
35052,986,0
72856,291,0
42579,459,0
72738,505,0
6367,62,0
3101,514,1
69704,459,0
62007,219,0
100626,123,0
73,320,1
55623,34,0
54225,559,0
92465,90,0
21652,1211,0
24787,475,0
103234,62,0
83942,393,0
1019,459,1
104552,146,0
19796,104,0
90466,46,0
12756,123,0
22608,371,0
74166,635,0
93438,1211,0
14806,63,0
3010,1302,0
9590,106,0
50303,422,0
30470,123,0
77555,494,0
68047,257,0
67107,335,0
104597,99,0
68101,60,0
78998,62,0
44426,62,0
61783,62,0
56305,99,0
84134,559,0
33140,123,0
4134,1021,1
48035,63,0
82648,360,0
11972,536,0
575,505,1
101174,52,0
56003,422,0
61232,115,0
5036,299,0
41866,922,0
89269,106,0
42309,10,0
34269,115,0
12270,422,0
19336,52,0
57701,113,0
87901,164,0
81821,572,0
50165,703,0
69146,46,0
75788,164,0
100381,90,0
731,94,0
74897,547,0
45315,10,0
104063,178,0
24741,115,0
22376,123,0
127,703,1
102987,106,0
55536,162,0
16022,90,0
7019,23,0
28628,34,0
5992,986,0
3064,115,1
35270,384,0
105990,113,0
103465,52,0
77537,345,0
79181,90,0
77472,384,0
784,62,1
105391,1013,0
12145,96,0
561,90,1
59983,123,0
73738,113,0
3881,559,1
55287,416,0
58284,559,0
5688,99,0
71269,123,0
71633,185,0
78889,448,0
105867,23,0
50163,291,0
3530,457,1
81275,62,0
47733,1195,0
22197,86,0
8340,1109,0
22653,62,0
94172,1320,0
15201,271,0
104222,123,0
3351,666,0
52036,1286,0
83,162,1
34201,888,0
4294,63,1
61013,702,0
53248,95,0
48138,115,0
45012,1013,0
69873,257,0
63489,703,0
5572,10,0
98310,99,0
1614,1021,1
59105,1239,0
10553,34,0
91724,99,0
44471,204,0
78989,929,0
32692,7,0
52281,958,0
78916,526,0
96380,266,0
50425,94,0
100100,146,0
1188,94,1
35162,99,0
44728,365,0
45423,162,0
4560,1195,0
100631,550,0
8377,1195,0
39835,7,0
2854,106,0
53518,7,0
86471,559,0
82321,1211,0
9017,762,0
11182,113,0
18810,902,0
34962,658,0
49705,489,0
89599,123,0
87830,99,0
58580,691,0
106224,59,0
40034,62,0
84375,1287,0
37845,475,0
67079,960,0
7018,691,0
64250,52,0
19915,204,0
14951,99,0
91172,113,0
40560,123,0
1017,123,1
5929,106,0
26916,59,0
64053,164,0
89365,1195,0
1717,421,1
688,106,1
24978,106,0
13210,34,0
14237,986,0
91329,299,0
69266,62,0
85675,492,0
91544,559,0
46308,185,0
25828,95,0
14230,422,0
64822,986,0
54615,10,0
4512,115,1
87311,90,0
1677,902,0
6340,63,0
500,1195,1
99732,123,0
3099,62,1
383,62,1
74987,550,0
93501,161,0
74991,10,0
783,162,1
88140,63,0
70833,422,0
12879,162,0
58055,162,0
34545,11,0
7855,86,0
92628,123,0
42965,162,0
3053,559,1
711,115,0
78454,422,0
62079,947,0
86642,123,0
34796,986,0
4188,59,0
4351,34,0
36605,457,0
57180,59,0
100923,162,0
22743,320,0
88155,970,0
104344,204,0
57284,59,0
30450,46,0
1244,63,1
34079,516,0
57711,90,0
104060,102,0
46860,446,0
41675,123,0
44074,450,0
68804,559,0
23806,164,0
96339,1195,0
5430,62,0
40442,604,0
95739,63,0
71494,115,0
64886,123,0
75139,62,0
3944,550,0
747,162,1
28958,7,0
52122,10,0
2688,7,0
45078,34,0
91132,575,0
92940,162,0
60382,95,0
80874,1281,0
7816,1420,0
54352,559,0
28805,62,0
101652,99,0
42716,123,0
69337,123,0
10815,99,0
71921,299,0
40730,63,0
16465,1195,0
67841,550,0
50999,123,0
55457,162,0
63064,127,0
7679,164,0
62239,99,0
12696,703,0
94153,162,0
26551,123,0
30448,162,0
37799,7,0
83781,123,0
104760,185,0
99131,1195,0
40933,495,0
43768,60,0
69098,266,0
106063,1239,0
20164,357,0
55798,90,0
89471,559,0
60645,1171,0
77410,1211,0
46291,162,0
91345,10,0
29758,7,0
62487,62,0
20206,585,0
94167,421,0
64081,559,0
62965,457,0
48122,320,0
84768,559,0
39093,422,0
80305,271,0
78872,123,0
66289,1265,0
23349,60,0
65752,266,0
67326,123,0
47477,938,0
3815,559,1
99245,62,0
86253,422,0
87653,96,0
1453,559,0
35708,46,0
52815,63,0
5216,63,1
96356,1195,0
87731,7,0
1636,34,1
29549,421,0
40935,63,0
55262,275,0
64493,10,0
64463,90,0
21340,507,0
35039,257,0
20008,167,0
88684,204,0
4263,62,0
74878,422,0
29468,357,0
76214,797,0
74374,702,0
36979,1195,0
91867,123,0
44879,7,0
93904,106,0
9128,90,0
104473,63,0
41905,938,0
95258,357,0
7625,123,0
84977,204,0
62468,1211,0
5746,1042,0
34175,320,0
92842,559,0
88118,365,0
34918,62,0
68033,34,0
78094,782,0
70766,254,0
98848,123,0
85052,1195,0
33477,1013,0
2857,7,1
79051,10,0
46314,277,0
49374,59,0
97089,271,0
65759,908,0
80280,59,0
54296,559,0
75452,123,0
51051,384,0
80885,1211,0
46986,136,0
71621,34,0
84906,7,0
6856,384,0
174,10,1
79009,559,0
7528,358,0
100028,115,0
104705,10,0
28958,143,0
10370,59,0
55178,10,0
248,136,1
2257,559,1
25931,90,0
85254,422,0
95803,526,0
24516,123,0
94565,1403,0
103908,106,0
28206,117,0
32118,106,0
70519,7,0
64102,493,0
58771,861,0
57247,703,0
10239,536,0
6904,320,0
61,23,1
2866,90,0
437,782,1
53302,459,0
23393,861,0
58863,62,0
38979,185,0
67062,115,0
77700,652,0
12917,59,0
94545,62,0
3205,10,0
35202,257,0
10031,355,0
100104,185,0
33091,1211,0
18715,10,0
73667,115,0
7906,52,0
266,90,1
13593,471,0
33918,257,0
27244,34,0
95337,241,0
87672,90,0
2066,457,1
87669,1286,0
106313,624,0
49010,7,0
24566,59,0
73368,457,0
1632,60,1
791,23,0
5010,131,1
105368,635,0
88495,457,0
82934,99,0
88600,277,0
28918,86,0
38147,952,0
12249,59,0
91546,986,0
103412,459,0
36283,59,0
70862,115,0
92444,162,0
28490,559,0
96442,162,0
31627,1320,0
1123,99,0
40707,90,0
36206,62,0
56753,422,0
15708,90,0
5978,550,1
79584,7,0
65602,422,0
24875,559,0
81631,257,0
11455,115,0
89458,536,0
20530,986,0
22811,115,0
44049,86,0
10858,23,0
4751,62,1
125,59,1
1483,357,1
93348,938,0
76885,986,0
100507,94,0
1924,320,0
50432,1013,0
101148,1440,0
75766,52,0
50424,26,0
27472,1320,0
21179,1195,0
22363,10,0
31230,1190,0
87007,136,0
76232,1239,0
39471,106,0
30795,355,0
11880,90,0
282,10,1
11636,34,0
836,115,0
77455,1211,0
76561,625,0
63864,146,0
39329,95,0
89,94,1
49634,219,0
9351,10,0
37781,188,0
65794,115,0
62249,10,0
100285,102,0
33862,271,0
7795,62,0
38419,947,0
12810,106,0
58738,59,0
84614,162,0
27816,545,0
65781,422,0
78518,204,0
84701,1420,0
69442,257,0
16968,1195,0
37335,185,0
43005,970,0
1693,10,1
73905,299,0
968,271,1
89225,559,0
8388,406,0
96279,95,0
55546,257,0
77451,575,0
26330,104,0
59116,512,0
53541,271,0
97136,75,0
101602,166,0
100780,539,0
61657,10,0
93208,108,0
95703,547,0
3502,459,0
42576,277,0
86918,123,0
68429,106,0
85170,457,0
104120,536,0
49048,1211,0
12328,162,0
52232,7,0
95806,115,0
15315,162,0
43045,421,0
93100,99,0
2691,559,0
77520,60,0
56759,559,0
45879,384,0
9985,293,0
62677,986,0
86051,59,0
14106,314,0
56195,59,0
89923,63,0
16306,86,0
102803,60,0
3418,62,0
8903,751,0
68186,320,0
20664,94,0
29194,59,0
14287,1174,0
13320,365,0
87631,108,0
2439,188,1
103483,1211,0
8745,986,0
22794,59,0
14019,457,0
98701,96,0
22859,986,0
24384,495,0
19595,46,0
15971,384,0
36565,1211,0
37900,7,0
2072,115,0
60024,146,0
30999,90,0
86444,162,0
65666,703,0
86048,422,0
44641,123,0
38592,986,0
193,117,0
40174,62,0
5156,63,0
4844,508,0
56986,559,0
105404,62,0
40155,188,0
100800,850,0
43725,185,0
6927,703,0
25075,60,0
66854,115,0
50736,421,0
16725,108,0
105317,493,0
22356,559,0
106114,459,0
578,34,1
612,99,1
53582,457,0
21332,99,0
87604,922,0
97445,115,0
45122,62,0
78383,1211,0
22690,60,0
78943,34,0
49922,162,0
104082,226,0
2355,115,0
54685,102,0
64911,471,0
11386,162,0
1504,34,1
78924,99,0
5784,106,1
34442,459,0
105821,115,0
25933,99,0
602,277,0
15949,10,0
96379,10,0
84576,123,0
8526,62,0
3324,185,0
10765,46,0
85400,1195,0
11643,95,0
79374,178,0
47925,760,0
2908,90,1
103620,1398,0
58903,178,0
91724,60,0
71897,659,0
61948,75,0
1336,178,1
52799,271,0
2289,162,1
67291,63,0
99505,275,0
44083,185,0
74037,345,0
37643,62,0
1319,46,1
35736,512,0
97433,63,0
4941,10,0
65202,188,0
54410,384,0
103627,266,0
94928,123,0
96735,293,0
82319,106,0
89838,291,0
17120,939,0
30800,96,0
50833,10,0
68405,185,0
10396,314,0
32938,1211,0
85466,1019,0
1403,162,1
13254,422,0
91194,450,0
53742,1195,0
45319,703,0
81356,559,0
48735,446,0
61614,782,0
27894,986,0
5229,115,1
6386,185,0
74163,7,0
94524,1195,0
80263,115,0
37906,185,0
75504,450,0
29493,62,0
50130,559,0
31162,275,0
1204,185,1
53381,559,0
99765,459,0
56167,63,0
80122,143,0
29682,356,0
6902,559,0
54769,575,0
30886,46,0
70798,99,0
26652,34,0
59991,59,0
64647,559,0
14157,495,0
6374,120,0
2045,1195,1
61605,94,0
90822,108,0
81371,62,0
47243,940,0
1910,320,1
31357,559,0
94125,448,0
33962,52,0
68416,459,0
3345,940,0
724,95,1
3628,52,0
26011,1013,0
3826,123,0
32519,1195,0
51290,34,0
99384,271,0
37240,10,0
44472,335,0
30750,123,0
69548,1195,0
4132,550,0
69947,1287,0
94975,507,0
106321,495,0
67319,23,0
61422,59,0
85526,86,0
10798,702,0
21999,257,0
7537,421,0
22745,271,0
104416,46,0
66409,559,0
59232,834,0
59723,938,0
75128,176,0
213,106,1
66493,1211,0
45126,939,0
84696,10,0
16413,572,0
50328,63,0
22857,11,0
103859,986,0
103203,492,0
64176,161,0
48613,185,0
47810,1065,0
47205,277,0
17143,123,0
71486,75,0
104400,559,0
5185,115,0
52050,59,0
133,1273,1
45851,422,0
92828,62,0
37046,188,0
1565,459,0
14041,166,0
74456,62,0
86393,161,0
104549,120,0
49893,448,0
28121,7,0
42001,702,0
33072,257,0
56564,162,0
38740,95,0
94991,559,0
3883,938,0
49955,493,0
72608,1219,0
58344,512,0
70151,106,0
27027,7,0
97294,99,0
56721,219,0
22719,106,0
24586,277,0
32767,1013,0
72874,10,0
63118,384,0
2161,257,1
1813,450,1
46090,559,0
53641,266,0
97656,559,0
6704,60,0
98371,1195,0
62381,59,0
47998,512,0
23872,23,0
9118,601,0
72394,99,0
12476,450,0
83057,7,0
46790,471,0
65239,1225,0
97984,7,0
64869,7,0
91,62,1
105080,291,0
25361,10,0
31523,185,0
103553,123,0
36542,7,0
89099,489,0
52861,559,0
365,99,1
42289,536,0
82317,23,0
94115,1195,0
38424,676,0
3504,703,1
101760,537,0
6441,117,0
102608,23,0
54263,86,0
1664,99,1
50530,575,0
81852,655,0
57279,146,0
1461,185,0
99589,62,0
75813,185,0
93360,565,0
91677,115,0
11514,702,0
85510,760,0
24891,115,0
41723,86,0
85952,422,0
2453,59,1
19146,204,0
11271,95,0
55621,7,0
50325,178,0
5384,204,0
86788,422,0
45951,59,0
2126,188,1
15301,559,0
36296,123,0
27222,702,0
28998,947,0
1127,123,0
9589,565,0
14951,459,0
46165,559,0
82205,357,0
38624,703,0
78131,708,0
73817,1211,0
55199,1239,0
5854,7,0
49510,760,0
78641,1211,0
42307,59,0
44667,94,0
36424,1211,0
47779,164,0
15862,10,0
99800,271,0
19757,1420,0
66859,925,0
4271,185,0
68057,123,0
7898,123,0
93863,257,0
2131,62,1
2131,162,1
18043,75,0
71738,450,0
11726,365,0
55270,277,0
37133,277,0
1399,162,1
73885,257,0
79413,10,0
74499,52,0
12542,1403,0
85309,123,0
92963,559,0
23022,75,0
101934,90,0
38630,11,0
11682,136,0
77619,185,0
66133,60,0
14276,1286,0
40852,559,0
32591,257,0
62633,459,0
5569,986,0
1035,60,1
19314,120,0
36880,106,0
71897,123,0
42911,293,0
9597,7,0
50594,1195,0
56646,572,0
28072,60,0
106067,161,0
5606,75,0
25093,185,0
105600,86,0
60718,1211,0
85751,702,0
61795,314,0
47975,94,0
783,185,1
16283,63,0
105993,136,0
104255,90,0
93879,1013,0
2199,161,0
101481,63,0
77338,60,0
104551,185,0
56176,94,0
9315,62,0
91903,52,0
51099,161,0
103312,10,0
10247,505,0
54463,1021,0
18878,59,0
55502,59,0
75174,1248,0
37981,185,0
6699,446,0
89067,475,0
5291,86,0
67972,257,0
40862,1103,0
104797,123,0
39546,95,0
26847,59,0
1440,108,0
63022,459,0
207,7,1
72846,115,0
35118,10,0
16964,526,0
56598,385,0
24861,90,0
30571,406,0
84325,188,0
25,162,1
8952,1114,0
5290,986,0
93477,1420,0
27001,505,0
266,99,1
69871,62,0
33942,1239,0
27165,63,0
45699,115,0
29351,162,0
8955,384,0
54674,257,0
46513,902,0
35491,563,0
55916,908,0
31551,108,0
72766,115,0
51253,106,0
3378,940,1
66538,108,0
44280,1195,0
38900,753,0
3594,271,0
1738,99,0
85195,320,0
4551,90,0
32525,1293,0
61943,99,0
51274,1171,0
22092,422,0
79842,559,0
49166,1211,0
105773,446,0
8224,277,0
31993,357,0
78884,10,0
2620,559,0
52066,653,0
96300,7,0
40524,106,0
3002,1195,1
478,291,0
89781,1219,0
102016,95,0
54056,115,0
10401,146,0
588,123,1
9404,7,0
5342,422,0
30058,782,0
57737,277,0
89621,95,0
19756,1195,0
5838,667,0
14119,457,0
64392,59,0
53384,90,0
39007,514,0
65238,457,0
57425,123,0
69216,559,0
15608,335,0
36048,702,0
17960,457,0
43310,254,0
101122,357,0
69187,164,0
11048,52,0
45487,1069,0
62133,185,0
22322,1211,0
67423,10,0
50375,161,0
13903,357,0
26438,106,0
1932,565,1
1661,63,1
102399,99,0
66221,23,0
105511,23,0
22414,475,0
2951,1195,1
65608,90,0
73160,952,0
77397,703,0
100016,550,0
86821,34,0
70761,123,0
78774,10,0
64623,99,0
63046,164,0
22630,1049,0
102959,1239,0
68095,99,0
177,1069,1
86398,52,0
32979,167,0
29172,10,0
78373,457,0
3272,146,0
52278,178,0
56310,345,0
49522,62,0
82917,357,0
32608,59,0
3228,63,0
10670,1469,0
12084,185,0
91451,46,0
32209,559,0
23546,123,0
5,1125,1
102637,59,0
30073,358,0
77370,301,0
30002,925,0
97425,299,0
47359,1021,0
20357,123,0
98101,893,0
1427,115,1
45,59,1
3097,123,1
9196,1273,0
42766,553,0
87868,357,0
68305,59,0
28877,115,0
51946,162,0
56181,10,0
56355,131,0
217,106,1
54280,90,0
78225,277,0
93435,95,0
77610,271,0
83586,277,0
47588,1042,0
9097,1013,0
70977,123,0
1636,143,0
91469,106,0
43603,96,0
2184,1042,1
74841,115,0
38015,299,0
14476,1211,0
15440,115,0
103924,62,0
19280,10,0
77686,185,0
23802,1077,0
9428,1195,0
66736,10,0
21359,1021,0
75298,358,0
41687,166,0
53426,421,0
12959,185,0
34127,86,0
54621,106,0
23652,75,0
45853,357,0
50651,94,0
95102,10,0
62592,497,0
11310,167,0
47967,99,0
89149,59,0
266,185,1
58677,320,0
18613,559,0
61400,34,0
36692,59,0
101,908,1
23869,271,0
41452,115,0
102784,219,0
60254,115,0
1325,90,1
65479,188,0
57055,357,0
9738,1021,0
36965,938,0
53601,505,0
86700,95,0
9651,123,0
30244,7,0
93801,34,0
44860,99,0
38790,99,0
105686,10,0
30514,136,0
61362,46,0
39619,120,0
52732,90,0
17184,365,0
105737,7,0
103484,371,0
105828,59,0
97185,702,0
52132,59,0
55287,59,0
53752,115,0
81851,10,0
30521,185,0
63080,575,0
25203,10,0
43906,99,0
94352,746,0
52025,556,0
97760,559,0
105036,62,0
76709,115,0
12218,178,0
4148,335,0
102305,104,0
68642,1211,0
56846,986,0
64686,115,0
8347,986,0
74970,161,0
94351,1489,0
22115,446,0
8077,365,0
41628,320,0
58226,123,0
89026,185,0
31775,123,0
34495,143,0
94085,10,0
